variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,5507,satisfied,satisfied,0.08052754535960058,0.2659279527122137,0.6535445019281858,0.06361147582457015,0.4201312596699848,0.516257264505445,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5511,satisfied,satisfied,0.06361882142225991,0.2800541182552425,0.6563270603224975,0.049700102921409715,0.4375660595303046,0.5127338375482856,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5512,satisfied,satisfied,0.05825061180243956,0.2906625035576956,0.651086884639865,0.04513233447308839,0.4504082248558207,0.5044594406710908,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5513,satisfied,neutral,0.05009567008322699,0.31718414294600417,0.6327201869707688,0.038032396875947345,0.4816094160328905,0.48035818709116224,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5514,satisfied,satisfied,0.0662100167216356,0.25199083516455056,0.6817991481138139,0.05288378705498554,0.40254421691742037,0.5445719960275942,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5515,satisfied,satisfied,0.07098516395557469,0.2953607631877697,0.6336540728566555,0.05479953227924428,0.45602857764645066,0.489171890074305,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5517,satisfied,satisfied,0.06441151003146577,0.2631422457293306,0.6724462442392036,0.05099307718448999,0.41664705082742903,0.5323598719880811,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5518,neutral,neutral,0.08377788624909188,0.313228483186638,0.6029936305642702,0.0637953618290392,0.477035774348372,0.45916886382258876,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5519,satisfied,satisfied,0.07649829268945532,0.207079994444054,0.7164217128664907,0.06337466699933852,0.34310898266428325,0.5935163503363783,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5522,satisfied,satisfied,0.07893598134594673,0.30644383569484684,0.6146201829592065,0.06042049354839945,0.4691266892952367,0.4704528171563639,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5523,satisfied,satisfied,0.07873646084120633,0.30588681137741774,0.615376727781376,0.06029348038070545,0.4684736972797447,0.4712328223395499,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5528,satisfied,satisfied,0.0742823624353601,0.2887631651176169,0.6369544724470231,0.057638489713182355,0.4481244854499909,0.4942370248368267,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5529,satisfied,neutral,0.07956123476194388,0.3145144750681542,0.6059242901699019,0.060525187261873885,0.47852569299679637,0.46094911974132985,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5530,neutral,satisfied,0.08119902671991622,0.2390823913675706,0.6797185819125133,0.06553157988977404,0.38590233068149127,0.5485660894287349,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5531,satisfied,satisfied,0.062492852685311365,0.2775284874243333,0.6599786598903554,0.04891699347644704,0.43447718020576975,0.5166058263177832,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5533,satisfied,satisfied,0.059971119313544416,0.3031324125469288,0.6368964681395268,0.046020741051427665,0.4652365479183602,0.48874271103021216,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5536,satisfied,satisfied,0.0848327327179032,0.2922067956476702,0.6229604716344266,0.0656495020794129,0.45226011290431656,0.48209038501627055,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5538,satisfied,satisfied,0.06251270628201053,0.24743792092706426,0.6900493727909252,0.05011287955359949,0.3967138031897807,0.5531733172566199,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5539,satisfied,satisfied,0.055366695860142326,0.2991080792962876,0.6455252248435701,0.042619006641952256,0.46048220939140194,0.4968987839666457,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5541,satisfied,satisfied,0.06103266878543713,0.277303408272714,0.6616639229418488,0.047782436334348366,0.4342013126665166,0.5180162509991351,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5544,satisfied,satisfied,0.05750601757416729,0.2467041258091709,0.6957898566166618,0.04612643560222689,0.3957701281353313,0.5581034362624417,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5545,satisfied,satisfied,0.05090841662560276,0.25080572172720417,0.698285861647193,0.04070049867960685,0.40103065947103805,0.5582688418493552,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5547,satisfied,satisfied,0.0639407748051435,0.2630616742694736,0.6729975509253828,0.05062363628611042,0.41654604779552434,0.5328303159183652,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5550,satisfied,satisfied,0.0884152954287214,0.22094133953632103,0.6906433650349576,0.07241567843242905,0.36191966375752055,0.5656646578100504,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5552,satisfied,satisfied,0.06674174841582754,0.25425996759056535,0.6789982839936071,0.05321205343421628,0.4054342387710883,0.5413537077946955,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5553,satisfied,neutral,0.05960237513845512,0.3178982328949676,0.6224993919665772,0.04522532442245505,0.4824321407528636,0.47234253482468136,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5554,satisfied,satisfied,0.06918348160112586,0.2940170486049582,0.6367994697939159,0.05346411909774338,0.45442530903581124,0.49211057186644547,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5555,satisfied,satisfied,0.060098825420359756,0.26651631057315,0.6733848640064903,0.04745207378589747,0.4208651848353071,0.5316827413787955,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5556,satisfied,satisfied,0.05525283388442691,0.3133837923158401,0.631363373799733,0.04206906938222656,0.4772158666024991,0.4807150640152745,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5557,satisfied,satisfied,0.05964150090665252,0.24853632820377652,0.691822170889571,0.04776913539428729,0.39812430377790703,0.5541065608278055,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5558,satisfied,satisfied,0.06347865892114206,0.2777074379677014,0.6588139031111565,0.04968168536461686,0.43469644100909033,0.5156218736262929,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5559,satisfied,satisfied,0.06868920573998599,0.2916414134752299,0.6396693807847842,0.053179779638045224,0.4515826303378631,0.4952375900240916,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5561,neutral,satisfied,0.12778677539001831,0.2683817265464847,0.603831498063497,0.10074788426505693,0.4231876270832554,0.47606448865168777,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5562,neutral,satisfied,0.06854812040945002,0.29543023898095344,0.6360216406095965,0.05291533140632352,0.4561113830619746,0.490973285531702,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5565,satisfied,satisfied,0.05717039302666264,0.2739104397990615,0.6689191671742758,0.04487787464531677,0.4300309209213583,0.5250912044333249,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5567,satisfied,satisfied,0.05333402216224849,0.30962220529846896,0.6370437725392826,0.040724738742569974,0.47284202122688446,0.48643324003054556,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5568,satisfied,satisfied,0.05614519074867197,0.2914018700364087,0.6524529392149193,0.0434761572298862,0.4512954128341059,0.5052284299360079,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5569,satisfied,satisfied,0.07404758449553056,0.26704417432141003,0.6589082411830595,0.05844120196929059,0.42152306878239776,0.5200357292483118,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5570,satisfied,satisfied,0.06722619577498111,0.29474485158806824,0.6380289526369507,0.05192235033221015,0.4552941086833428,0.4927835409844471,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5572,satisfied,satisfied,0.06813969511906409,0.29096869679196047,0.6408916080889755,0.052781833741120374,0.4507757585679865,0.49644240769089315,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5573,satisfied,satisfied,0.07089020467828834,0.2862146073327278,0.6428951879889838,0.055115378315673196,0.44504953636976946,0.4998350853145573,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5574,satisfied,satisfied,0.12298327822277308,0.2704114256250833,0.6066052961521435,0.09680586599121725,0.4257068539698187,0.4774872800389639,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5578,satisfied,satisfied,0.060268373285311094,0.2966952516366146,0.6430363750780743,0.046478440643045314,0.45761754932339394,0.49590401003356077,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5579,satisfied,satisfied,0.05723214636493203,0.27251474022940625,0.6702531134056617,0.04497562547260893,0.428308972169985,0.526715402357406,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5582,satisfied,satisfied,0.061817579452550585,0.2510242708903186,0.6871581496571308,0.04941357325430366,0.40130999330919725,0.549276433436499,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5583,satisfied,satisfied,0.05429397954854187,0.29775919189722855,0.6479468285542296,0.041836713534787656,0.45888203875778605,0.4992812477074264,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5584,satisfied,satisfied,0.06796585622610818,0.30469304294547894,0.6273411008284129,0.05209336908294403,0.4670723808837104,0.4808342500333455,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5585,satisfied,satisfied,0.06600378309659238,0.30447489860820653,0.6295213182952011,0.05059797100504909,0.46681603292338136,0.4825859960715696,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5586,satisfied,satisfied,0.06796703189430575,0.28962868196241537,0.6424042861432788,0.05270279177637471,0.449166005709008,0.49813120251461723,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5587,satisfied,satisfied,0.08714495230009064,0.2607736465508438,0.6520814011490655,0.06912022038095186,0.41367242607624954,0.5172073535427985,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5590,satisfied,satisfied,0.0610404572080831,0.28115722923770914,0.6578023135542077,0.04764478224456672,0.4389113573593121,0.5134438603961211,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5592,satisfied,satisfied,0.06775221095458198,0.2866827856830389,0.6455650033623792,0.05265649910643324,0.44561532783832586,0.5017281730552409,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5593,neutral,satisfied,0.08705103418313032,0.2598079288970982,0.6531410369197714,0.0690986555858077,0.41245641170800956,0.5184449327061826,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5594,satisfied,satisfied,0.056958309180090094,0.27222376848947694,0.6708179223304329,0.04477066895843113,0.4279495089337794,0.5272798221077895,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5595,satisfied,neutral,0.05904150508270682,0.3279309563349988,0.6130275385822943,0.04446127624410343,0.493897600278958,0.46164112347693864,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5596,satisfied,satisfied,0.06286606572842472,0.302652529193819,0.6344814050777563,0.048260041967853884,0.464671157367074,0.4870688006650721,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5598,satisfied,neutral,0.05745801959563983,0.3281319972910136,0.6144099831133465,0.043262280942584594,0.4941255808312779,0.46261213822613756,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5603,satisfied,satisfied,0.07286258779533572,0.2507133030556102,0.6764241091490542,0.05825682641843304,0.4009125071958442,0.5408306663857229,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5604,neutral,satisfied,0.07282550117606873,0.2769424272806024,0.6502320715433288,0.05703115474920754,0.4337586744147636,0.5092101708360288,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5605,dissatisfied,satisfied,0.05971304349339342,0.30678068917885004,0.6335062673277565,0.04569477035271747,0.46952130792753566,0.4847839217197469,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5608,satisfied,satisfied,0.05543096170775752,0.3111513278979966,0.6334177103942459,0.04227655536651363,0.4746230603248921,0.4831003843085943,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5610,satisfied,satisfied,0.05963003850712094,0.2935245685283573,0.6468453929645217,0.046098883591335287,0.45383686660439726,0.5000642498042674,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5611,satisfied,satisfied,0.0704803541003661,0.3085084929327252,0.6210111529669087,0.053863123152070924,0.47154220946823716,0.47459466737969197,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5614,satisfied,satisfied,0.0698324692397766,0.28767077823494996,0.6424967525252734,0.054231617599879156,0.44680796224834607,0.4989604201517748,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5618,neutral,satisfied,0.06903641313890282,0.2744370081866795,0.6565265786744177,0.05417012586375738,0.4306795964394655,0.515150277696777,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5619,satisfied,satisfied,0.058687771044082765,0.27985586781418426,0.661456361141733,0.045854984549403455,0.4373240375764173,0.5168209778741792,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5620,satisfied,satisfied,0.05799793921487169,0.2808364127953725,0.6611656479897557,0.045281301058808586,0.4385203449712344,0.5161983539699571,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5623,satisfied,satisfied,0.057701045770886986,0.29393278361260633,0.6483661706165067,0.044593541876099686,0.4543246563271367,0.5010818017967638,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5624,satisfied,satisfied,0.06458231713737629,0.2985845607816377,0.636833122080986,0.049732854592467374,0.4598615597307197,0.490405585676813,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5625,satisfied,satisfied,0.06152492847138026,0.26229569251426327,0.6761793790143564,0.04874050417524107,0.4155851819343818,0.5356743138903771,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5631,satisfied,satisfied,0.07041118522445666,0.30010201267126524,0.6294868021042781,0.054158200309055556,0.4616591771205064,0.48418262257043804,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5633,satisfied,satisfied,0.05986910375144402,0.2797816366925586,0.6603492595559974,0.04678071792479262,0.43723339774685394,0.5159858843283535,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5634,satisfied,satisfied,0.05471153349715732,0.27297030864099125,0.6723181578618513,0.042979426248807594,0.428871446235712,0.5281491275154805,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5635,dissatisfied,satisfied,0.1402134755352812,0.26063012603912034,0.5991563984255985,0.11122491255688907,0.413491825485745,0.475283261957366,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5638,satisfied,satisfied,0.10050549619905279,0.29369837866564696,0.6057961251353003,0.07768850750413452,0.4540445957249708,0.46826689677089467,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5639,neutral,satisfied,0.11581239345455357,0.2588444968873049,0.6253431096581417,0.09199896710111401,0.4112414162787214,0.49675961662016466,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5644,satisfied,satisfied,0.0575839796104646,0.30902428291466677,0.6333917374748687,0.043990001073355496,0.4721444620211244,0.4838655369055201,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5645,satisfied,satisfied,0.06520141483635468,0.3025210220009825,0.6322775631626627,0.0500578599001725,0.46451614506188654,0.485425995037941,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5646,satisfied,satisfied,0.06672084450091521,0.2866808071055178,0.646598348393567,0.05185500874222925,0.4456129376024924,0.5025320536552784,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5647,satisfied,satisfied,0.05596288259341405,0.2660958415492314,0.6779412758573546,0.04420114240714688,0.4203407559156482,0.5354581016772048,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5649,satisfied,satisfied,0.060891001539093687,0.28698929087593317,0.6521197075849732,0.047312749197509545,0.44598551504745837,0.506701735755032,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5656,satisfied,satisfied,0.054633853987234055,0.3029138869036549,0.6424522591091111,0.041932052867338886,0.46497913630120685,0.4930888108314542,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5659,satisfied,satisfied,0.0643642974130455,0.30454814755027537,0.6310875550366792,0.04933838397142409,0.4669021195149694,0.4837594965136064,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5660,satisfied,satisfied,0.06524309225896738,0.3078509985560959,0.6269059091849367,0.04988572270923644,0.4707738097015211,0.47934046758924254,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5661,satisfied,satisfied,0.07711027379137933,0.25871623914561753,0.664173487063003,0.06126104628928892,0.41107952864932784,0.5276594250613832,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5662,satisfied,satisfied,0.058761649246985945,0.285054102456246,0.6561842482967679,0.04572698467299488,0.4436452938617838,0.5106277214652214,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5664,satisfied,neutral,0.07981205146030125,0.30772345392262945,0.6124644946170692,0.061031291609015735,0.4706246615055903,0.4683440468853939,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5666,satisfied,neutral,0.0720544982707432,0.3127016809542899,0.6152438207749669,0.054890230824083355,0.47642459134655224,0.4686851778293643,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5668,satisfied,satisfied,0.05521070393246626,0.30181503567823004,0.6429742603893037,0.04241055942613394,0.46368343797932554,0.4939060025945405,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5669,satisfied,neutral,0.05451191317263594,0.31566128062684384,0.6298268062005202,0.04143309070147892,0.47985189695093516,0.47871501234758584,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5670,satisfied,satisfied,0.06260959107337032,0.2935686143063601,0.6438217946202696,0.0484006726670181,0.45388951318021586,0.49770981415276605,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5671,satisfied,satisfied,0.06699613766798412,0.30407524192281676,0.6289286204091992,0.05137444183757409,0.46634616185867867,0.4822793963037471,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5672,satisfied,satisfied,0.05606097163471962,0.2767865075404702,0.6671525208248101,0.04390786658821476,0.43356740677602584,0.5225247266357594,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5673,neutral,satisfied,0.06471848622583495,0.26680424455890345,0.6684772692152616,0.051087992879570505,0.42122410894163637,0.5276878981787931,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5678,satisfied,satisfied,0.07890513312957892,0.2369541248264276,0.6841407420439936,0.06378986216699918,0.38312516215535086,0.5530849756776499,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5679,satisfied,satisfied,0.062187141017235936,0.2867584752943051,0.651054383688459,0.048328526457160195,0.44570675973782603,0.5059647138050138,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5681,satisfied,satisfied,0.05762661264421667,0.31386794727346,0.6285054400823233,0.043860277407484875,0.4777770063190887,0.4783627162734264,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5682,satisfied,satisfied,0.0631360647736337,0.28542472440496525,0.6514392108214011,0.049116889985806024,0.44409403209058534,0.5067890779236086,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5684,satisfied,satisfied,0.060729203850820014,0.28035492107724796,0.658915875071932,0.04743153859222449,0.4379331331680542,0.5146353282397214,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5687,neutral,satisfied,0.08044069470823276,0.2724080969427568,0.6471512083490104,0.06321925717190058,0.42817724533076734,0.508603497497332,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5689,neutral,satisfied,0.10565635710721713,0.26800524132642484,0.6263384015663581,0.08332485833945999,0.4227194535033184,0.49395568815722163,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5693,satisfied,satisfied,0.058032299245199793,0.2928282961710756,0.6491394045837247,0.04488786284850975,0.45300415691447177,0.5021079802370184,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5695,satisfied,satisfied,0.06943750834758725,0.2849427759265936,0.645619715725819,0.054039377977369234,0.44351045239523085,0.5024501696274,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5696,satisfied,satisfied,0.05479651803833291,0.2586345262951316,0.6865689556665355,0.043536480919230645,0.41097637303250895,0.5454871460482603,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5700,satisfied,satisfied,0.06943750834758725,0.2849427759265936,0.645619715725819,0.054039377977369234,0.44351045239523085,0.5024501696274,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5703,satisfied,neutral,0.05389463242479195,0.3263091606645291,0.6197962069106789,0.04063504499794662,0.49205595549236253,0.4673089995096909,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5705,satisfied,neutral,0.05242997317314851,0.33092308312545266,0.6166469437013988,0.03939369136947072,0.4972835580375307,0.4633227505929986,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5711,satisfied,satisfied,0.06924413651493892,0.3022258675546602,0.6285299959304009,0.05317367611884921,0.46416812180545086,0.48265820207570004,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5715,satisfied,satisfied,0.06543929244471292,0.282769022607006,0.6517916849482812,0.051014088500296706,0.4408728580494201,0.5081130534502832,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5716,satisfied,satisfied,0.06543929244471292,0.282769022607006,0.6517916849482812,0.051014088500296706,0.4408728580494201,0.5081130534502832,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5718,satisfied,satisfied,0.07804938407257644,0.27020036832660543,0.6517502476008181,0.061446513494088105,0.4254452684226101,0.5131082180833018,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5719,satisfied,satisfied,0.05640637725584792,0.2986811615896017,0.6449124611545504,0.043433583949740076,0.4599761210426927,0.49659029500756724,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5722,satisfied,satisfied,0.060876419518703394,0.2842793489534039,0.6548442315278927,0.04740122899921527,0.44270640836056624,0.5098923626402185,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5724,satisfied,satisfied,0.056334809537515726,0.28899991030711003,0.6546652801553743,0.043704277313792596,0.44840951189555084,0.5078862107906565,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5726,satisfied,satisfied,0.058910392727450966,0.27186522340754726,0.6692243838650018,0.0463181095317787,0.4275063401437665,0.5261755503244547,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5727,dissatisfied,satisfied,0.09378824183190718,0.2844394661722061,0.6217722919958867,0.07301881038536455,0.44290053936114576,0.4840806502534897,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5728,satisfied,satisfied,0.06253972656408872,0.2889569521531798,0.6485033212827316,0.048519639433743086,0.44835780073257264,0.5031225598336843,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5729,satisfied,satisfied,0.054347954781632894,0.30407532070129883,0.6415767245170682,0.041675472205398335,0.4663462545058744,0.49197827328872723,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5730,satisfied,satisfied,0.06196135776147037,0.2405102815698238,0.6975283606687058,0.04994828231738665,0.3877602389001825,0.5622914787824308,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5731,satisfied,satisfied,0.06394894819690874,0.3016457739077878,0.6344052778953035,0.04912930190286859,0.4634836603850983,0.4873870377120331,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5732,satisfied,satisfied,0.06350076152614238,0.3054358480283774,0.6310633904454801,0.048643341319336904,0.4679446308904149,0.4834120277902481,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5733,dissatisfied,satisfied,0.09357135633601302,0.25314801912307744,0.6532806245409095,0.07466903742264382,0.4040193421048925,0.5213116204724638,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5734,satisfied,satisfied,0.0552899975437291,0.30031724853725095,0.6443927539190198,0.04252039077842408,0.46191381199485426,0.4955657972267216,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5735,satisfied,neutral,0.06048777414071368,0.323670042263269,0.6158421835960173,0.04569701829716493,0.4890494336637608,0.46525354803907426,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5736,satisfied,satisfied,0.06273481331012717,0.2382396587363647,0.6990255279535081,0.05066451624893734,0.3848037931194847,0.564531690631578,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5737,satisfied,satisfied,0.05483466353720191,0.3133878389153454,0.6317774975474526,0.04175054916184304,0.4772205583602101,0.48102889247794683,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5738,satisfied,satisfied,0.06669945989045759,0.28265677949900225,0.6506437606105402,0.05200101925669467,0.44073642149134584,0.5072625592519595,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5741,satisfied,satisfied,0.07865181817384695,0.2971645081338756,0.6241836736922772,0.06063364953377956,0.45817551477935814,0.48119083568686233,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5742,satisfied,satisfied,0.06877076263545717,0.28371129403730144,0.6475179433272413,0.053571829549907246,0.4420172905778883,0.5044108798722045,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5743,satisfied,satisfied,0.0800726630296843,0.2707425795560455,0.6491847574142702,0.0630124970374873,0.4261171127997203,0.5108703901627923,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5745,satisfied,satisfied,0.06920126684244987,0.2764909563116139,0.6543077768459362,0.054212108985405634,0.4332047241611912,0.5125831668534032,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,5746,dissatisfied,satisfied,0.0671267962317456,0.2497072770417505,0.6831659267265038,0.05371401564584394,0.3996252268496765,0.5466607575044796,1.0,2.0,1.0
