variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,2,664,dissatisfied,satisfied,0.14103002399530007,0.38947211257918657,0.46949786342551336,0.8589699760046999,0.46949786342551336
ordinal_extra_trees_decomposition,2,667,satisfied,satisfied,0.07599040193321938,0.21337862510769967,0.710630972959081,0.9240095980667806,0.710630972959081
ordinal_extra_trees_decomposition,2,669,neutral,neutral,0.02837354781054524,0.5875380070959573,0.38408844509349754,0.9716264521894548,0.38408844509349754
ordinal_extra_trees_decomposition,2,671,satisfied,neutral,0.02837354781054524,0.6825536768035367,0.289072775385918,0.9716264521894548,0.289072775385918
ordinal_extra_trees_decomposition,2,672,satisfied,neutral,0.16402860845856926,0.44792215069586694,0.3880492408455638,0.8359713915414307,0.3880492408455638
ordinal_extra_trees_decomposition,2,673,satisfied,neutral,0.21700044199658508,0.5100782396256858,0.27292131837772915,0.7829995580034149,0.27292131837772915
ordinal_extra_trees_decomposition,2,674,neutral,neutral,0.1762718722898814,0.4977999925249159,0.3259281351852027,0.8237281277101186,0.3259281351852027
ordinal_extra_trees_decomposition,2,675,neutral,neutral,0.27233101718167596,0.4231062960597375,0.30456268675858655,0.727668982818324,0.30456268675858655
ordinal_extra_trees_decomposition,2,676,neutral,neutral,0.27233101718167596,0.4231062960597375,0.30456268675858655,0.727668982818324,0.30456268675858655
ordinal_extra_trees_decomposition,2,677,dissatisfied,satisfied,0.2570311170139761,0.1511063075971989,0.591862575388825,0.7429688829860239,0.591862575388825
ordinal_extra_trees_decomposition,2,680,neutral,satisfied,0.12322742740307824,0.1787615708227953,0.6980110017741264,0.8767725725969218,0.6980110017741264
ordinal_extra_trees_decomposition,2,681,dissatisfied,neutral,0.27233101718167596,0.4231062960597375,0.30456268675858655,0.727668982818324,0.30456268675858655
ordinal_extra_trees_decomposition,2,685,satisfied,dissatisfied,0.5465451741350824,0.08541349216894734,0.36804133369597025,0.4534548258649176,0.36804133369597025
ordinal_extra_trees_decomposition,2,687,neutral,dissatisfied,0.5030333461426665,0.27298599824824327,0.22398065560909025,0.4969666538573335,0.22398065560909025
ordinal_extra_trees_decomposition,2,688,neutral,neutral,0.2102268318212943,0.579398930922271,0.21037423725643464,0.7897731681787057,0.21037423725643464
ordinal_extra_trees_decomposition,2,689,dissatisfied,dissatisfied,0.5080625963270028,0.056628892540441345,0.43530851113255586,0.4919374036729972,0.43530851113255586
ordinal_extra_trees_decomposition,2,690,satisfied,neutral,0.17175100091994167,0.6835824473593604,0.14466655172069803,0.8282489990800583,0.14466655172069803
ordinal_extra_trees_decomposition,2,691,neutral,dissatisfied,0.6438887347835426,0.17153742058305027,0.18457384463340715,0.3561112652164574,0.18457384463340715
ordinal_extra_trees_decomposition,2,692,neutral,dissatisfied,0.6438887347835426,0.17153742058305027,0.18457384463340715,0.3561112652164574,0.18457384463340715
ordinal_extra_trees_decomposition,2,696,satisfied,satisfied,0.04645888206028681,0.14507145861087456,0.8084696593288386,0.9535411179397132,0.8084696593288386
ordinal_extra_trees_decomposition,2,698,neutral,neutral,0.1389110411431156,0.5494224458526533,0.31166651300423104,0.8610889588568844,0.31166651300423104
ordinal_extra_trees_decomposition,2,700,neutral,neutral,0.0,0.5452437675362533,0.45475623246374675,1.0,0.45475623246374675
ordinal_extra_trees_decomposition,2,701,neutral,neutral,0.0,0.5452437675362533,0.45475623246374675,1.0,0.45475623246374675
ordinal_extra_trees_decomposition,2,703,neutral,neutral,0.1762418391312417,0.5141570700452267,0.3096010908235316,0.8237581608687583,0.3096010908235316
ordinal_extra_trees_decomposition,2,704,neutral,dissatisfied,0.5312066544011189,0.29081798104769824,0.1779753645511828,0.46879334559888103,0.1779753645511828
ordinal_extra_trees_decomposition,2,705,satisfied,satisfied,0.2792989547131923,0.29889734903005544,0.42180369625675224,0.7207010452868077,0.42180369625675224
ordinal_extra_trees_decomposition,2,706,neutral,satisfied,0.11818925406087588,0.18384663639141463,0.6979641095477095,0.8818107459391241,0.6979641095477095
ordinal_extra_trees_decomposition,2,709,neutral,satisfied,0.18657558081944425,0.20920448201011332,0.6042199371704424,0.8134244191805557,0.6042199371704424
ordinal_extra_trees_decomposition,2,711,satisfied,satisfied,0.2040629562100127,0.3482939775582627,0.4476430662317246,0.7959370437899873,0.4476430662317246
ordinal_extra_trees_decomposition,2,714,dissatisfied,satisfied,0.046933733158761703,0.06407211228532661,0.8889941545559117,0.9530662668412383,0.8889941545559117
ordinal_extra_trees_decomposition,2,715,satisfied,neutral,0.0,0.6784788303323984,0.3215211696676016,1.0,0.3215211696676016
ordinal_extra_trees_decomposition,2,716,dissatisfied,dissatisfied,0.41436278663677173,0.3280282076517136,0.2576090057115147,0.5856372133632283,0.2576090057115147
ordinal_extra_trees_decomposition,2,717,satisfied,satisfied,0.2040629562100127,0.33117369661006246,0.46476334717992485,0.7959370437899873,0.46476334717992485
ordinal_extra_trees_decomposition,2,718,satisfied,satisfied,0.046933733158761703,0.06407211228532661,0.8889941545559117,0.9530662668412383,0.8889941545559117
ordinal_extra_trees_decomposition,2,719,satisfied,satisfied,0.2351922729892838,0.28127365515008457,0.48353407186063163,0.7648077270107162,0.48353407186063163
ordinal_extra_trees_decomposition,2,721,neutral,neutral,0.3721717491620088,0.4458099285422678,0.1820183222957234,0.6278282508379912,0.1820183222957234
ordinal_extra_trees_decomposition,2,722,satisfied,neutral,0.3721717491620088,0.44933584288538214,0.17849240795260907,0.6278282508379912,0.17849240795260907
ordinal_extra_trees_decomposition,2,723,dissatisfied,neutral,0.1329409680270246,0.5402436346934508,0.3268153972795246,0.8670590319729754,0.3268153972795246
ordinal_extra_trees_decomposition,2,726,satisfied,dissatisfied,0.6980946961454441,0.1752510411719962,0.12665426268255975,0.30190530385455594,0.12665426268255975
ordinal_extra_trees_decomposition,2,728,dissatisfied,dissatisfied,0.7243347335412822,0.17489232764663815,0.10077293881207967,0.2756652664587178,0.10077293881207967
ordinal_extra_trees_decomposition,2,729,neutral,dissatisfied,0.8083550218815972,0.0736074825820009,0.11803749553640183,0.19164497811840273,0.11803749553640183
ordinal_extra_trees_decomposition,2,731,dissatisfied,neutral,0.42731811868461267,0.4629326981412015,0.10974918317418583,0.5726818813153873,0.10974918317418583
ordinal_extra_trees_decomposition,2,732,neutral,dissatisfied,0.7544631546029412,0.0,0.24553684539705883,0.24553684539705883,0.25800883275633124
ordinal_extra_trees_decomposition,2,734,dissatisfied,dissatisfied,0.4603708282840093,0.31880232890563465,0.220826842810356,0.5396291717159907,0.220826842810356
ordinal_extra_trees_decomposition,2,735,dissatisfied,dissatisfied,0.4394129388726833,0.4386353744875393,0.12195168663977743,0.5605870611273167,0.12195168663977743
ordinal_extra_trees_decomposition,2,738,neutral,dissatisfied,0.6106143681175893,0.35066426514624877,0.03872136673616196,0.3893856318824107,0.03872136673616196
ordinal_extra_trees_decomposition,2,739,dissatisfied,neutral,0.4173893257583794,0.540586940959313,0.04202373328230756,0.5826106742416206,0.04202373328230756
ordinal_extra_trees_decomposition,2,741,neutral,dissatisfied,0.8495413874566972,0.08086371230576264,0.06959490023754028,0.1504586125433029,0.06959490023754027
ordinal_extra_trees_decomposition,2,744,satisfied,dissatisfied,0.7552143315548969,0.21733699766639447,0.02744867077870865,0.24478566844510313,0.02744867077870865
ordinal_extra_trees_decomposition,2,747,dissatisfied,dissatisfied,0.5912055761349192,0.3729591668010864,0.03583525706399441,0.4087944238650808,0.03583525706399441
ordinal_extra_trees_decomposition,2,749,neutral,satisfied,0.38642113739424744,0.1705071016723042,0.44307176093344836,0.6135788626057526,0.44307176093344836
ordinal_extra_trees_decomposition,2,750,dissatisfied,satisfied,0.33996225533396063,0.266965983732591,0.39307176093344837,0.6600377446660394,0.39307176093344837
ordinal_extra_trees_decomposition,2,751,dissatisfied,dissatisfied,0.5500048474591036,0.38740801265728236,0.06258713988361413,0.44999515254089645,0.06258713988361411
ordinal_extra_trees_decomposition,2,752,satisfied,neutral,0.21466944052084458,0.5700406642094411,0.21528989526971437,0.7853305594791554,0.21528989526971437
ordinal_extra_trees_decomposition,2,754,neutral,satisfied,0.20655533419506322,0.1522315742246163,0.6412130915803205,0.7934446658049368,0.6412130915803205
ordinal_extra_trees_decomposition,2,755,dissatisfied,neutral,0.12477555842157617,0.670899296812175,0.2043251447662489,0.8752244415784238,0.2043251447662489
ordinal_extra_trees_decomposition,2,756,neutral,neutral,0.0717551515043301,0.6450002120227991,0.2832446364728708,0.9282448484956699,0.2832446364728708
ordinal_extra_trees_decomposition,2,761,neutral,neutral,0.12477555842157617,0.670899296812175,0.2043251447662489,0.8752244415784238,0.2043251447662489
ordinal_extra_trees_decomposition,2,764,neutral,dissatisfied,0.8110678801809217,0.09938442895626608,0.08954769086281218,0.18893211981907826,0.08954769086281218
ordinal_extra_trees_decomposition,2,765,satisfied,dissatisfied,0.4594729305126325,0.1784368899296353,0.3620901795577322,0.5405270694873675,0.3620901795577322
ordinal_extra_trees_decomposition,2,766,neutral,dissatisfied,0.42447029676462333,0.16434468639550942,0.41118501683986725,0.5755297032353767,0.41118501683986725
ordinal_extra_trees_decomposition,2,767,neutral,neutral,0.14521854591155137,0.6826001304235557,0.17218132366489294,0.8547814540884486,0.17218132366489294
ordinal_extra_trees_decomposition,2,768,neutral,neutral,0.4641103740294058,0.4645361113980376,0.0713535145725566,0.5358896259705942,0.0713535145725566
ordinal_extra_trees_decomposition,2,769,dissatisfied,dissatisfied,0.5439251030441838,0.3123622817103501,0.14371261524546614,0.4560748969558162,0.14371261524546614
ordinal_extra_trees_decomposition,2,770,neutral,neutral,0.07536163208507496,0.5694477453476281,0.355190622567297,0.924638367914925,0.355190622567297
ordinal_extra_trees_decomposition,2,774,neutral,neutral,0.29379901286722043,0.6607767141993048,0.045424272933474744,0.7062009871327796,0.045424272933474744
ordinal_extra_trees_decomposition,2,775,neutral,neutral,0.11704224348278491,0.6271509637669771,0.255806792750238,0.8829577565172151,0.255806792750238
ordinal_extra_trees_decomposition,2,777,neutral,satisfied,0.1607161531916157,0.1681740078059908,0.6711098390023935,0.8392838468083843,0.6711098390023935
ordinal_extra_trees_decomposition,2,778,neutral,satisfied,0.04338617108499587,0.4212977786053371,0.535316050309667,0.9566138289150041,0.535316050309667
ordinal_extra_trees_decomposition,2,779,neutral,satisfied,0.2013552987668129,0.08091821390130094,0.7177264873318862,0.7986447012331871,0.7177264873318862
ordinal_extra_trees_decomposition,2,780,neutral,neutral,0.07675979530310284,0.564777328678788,0.35846287601810906,0.9232402046968972,0.35846287601810906
ordinal_extra_trees_decomposition,2,781,satisfied,neutral,0.09155061283256871,0.5818189676199536,0.32663041954747773,0.9084493871674313,0.32663041954747773
ordinal_extra_trees_decomposition,2,782,neutral,dissatisfied,0.42285397485750853,0.3957069719897004,0.1814390531527911,0.5771460251424915,0.1814390531527911
ordinal_extra_trees_decomposition,2,784,neutral,neutral,0.270400575249359,0.5751296071299974,0.15446981762064366,0.729599424750641,0.15446981762064366
ordinal_extra_trees_decomposition,2,785,satisfied,neutral,0.2153379149602862,0.39976215424850475,0.38489993079120904,0.7846620850397138,0.38489993079120904
ordinal_extra_trees_decomposition,2,786,satisfied,satisfied,0.2687219246113506,0.2450910823381926,0.4861869930504568,0.7312780753886494,0.4861869930504568
ordinal_extra_trees_decomposition,2,791,dissatisfied,dissatisfied,0.7801405060102914,0.1569294414911829,0.0629300524985258,0.21985949398970867,0.06293005249852579
ordinal_extra_trees_decomposition,2,793,neutral,dissatisfied,0.7823525516959037,0.16312937092793517,0.054518077376161114,0.2176474483040963,0.054518077376161114
ordinal_extra_trees_decomposition,2,794,neutral,dissatisfied,0.6517435389294861,0.25539711464372683,0.0928593464267871,0.34825646107051395,0.0928593464267871
ordinal_extra_trees_decomposition,2,797,neutral,dissatisfied,0.49365872747096295,0.44659384339915076,0.05974742912988629,0.506341272529037,0.05974742912988629
ordinal_extra_trees_decomposition,2,798,neutral,neutral,0.2409800874158894,0.5431500486253777,0.2158698639587328,0.7590199125841106,0.2158698639587328
ordinal_extra_trees_decomposition,2,800,neutral,dissatisfied,0.4878957083705553,0.1960805451318195,0.3160237464976252,0.5121042916294447,0.3160237464976252
ordinal_extra_trees_decomposition,2,801,neutral,dissatisfied,0.4196238338591194,0.3675712411039181,0.21280492503696252,0.5803761661408806,0.21280492503696252
ordinal_extra_trees_decomposition,2,802,satisfied,dissatisfied,0.7007628899332464,0.12635960818338082,0.17287750188337275,0.2992371100667536,0.17287750188337275
ordinal_extra_trees_decomposition,2,803,neutral,neutral,0.24465004137686375,0.5348887039597844,0.22046125466335184,0.7553499586231363,0.22046125466335184
ordinal_extra_trees_decomposition,2,804,neutral,neutral,0.25129191443927856,0.4620130882177874,0.286694997342934,0.7487080855607214,0.286694997342934
ordinal_extra_trees_decomposition,2,807,neutral,neutral,0.14623063399102776,0.6326986323990691,0.22107073360990315,0.8537693660089722,0.22107073360990315
ordinal_extra_trees_decomposition,2,809,neutral,neutral,0.2528130867958648,0.6624344725406769,0.08475244066345829,0.7471869132041352,0.08475244066345829
ordinal_extra_trees_decomposition,2,811,neutral,dissatisfied,0.6524121976341855,0.2633924505485554,0.08419535181725908,0.3475878023658145,0.08419535181725908
ordinal_extra_trees_decomposition,2,812,neutral,dissatisfied,0.45286364042840865,0.36086644726041484,0.18626991231117648,0.5471363595715913,0.18626991231117648
ordinal_extra_trees_decomposition,2,813,neutral,neutral,0.2856072801718881,0.6425261245416864,0.07186659528642544,0.7143927198281119,0.07186659528642544
ordinal_extra_trees_decomposition,2,814,satisfied,neutral,0.2560101321675454,0.6604629862421236,0.0835268815903309,0.7439898678324546,0.0835268815903309
ordinal_extra_trees_decomposition,2,817,neutral,neutral,0.40721977591200087,0.5850089151958876,0.007771308892111544,0.5927802240879991,0.007771308892111544
ordinal_extra_trees_decomposition,2,819,dissatisfied,dissatisfied,0.6182370306193432,0.11521062554242761,0.26655234383822923,0.38176296938065685,0.26655234383822923
ordinal_extra_trees_decomposition,2,825,neutral,neutral,0.36455790212958894,0.5788093977420853,0.05663270012832581,0.6354420978704111,0.05663270012832581
ordinal_extra_trees_decomposition,2,827,satisfied,dissatisfied,0.6289095897593099,0.36076202041018174,0.010328389830508475,0.37109041024069017,0.010328389830508473
ordinal_extra_trees_decomposition,2,828,satisfied,neutral,0.38832484084131846,0.5215022809650871,0.09017287819359437,0.6116751591586815,0.09017287819359437
ordinal_extra_trees_decomposition,2,829,dissatisfied,dissatisfied,0.47350699230046156,0.4387096358072764,0.08778337189226207,0.5264930076995384,0.08778337189226207
ordinal_extra_trees_decomposition,2,833,neutral,dissatisfied,0.7290889527233968,0.15450062730081,0.1164104199757932,0.2709110472766032,0.1164104199757932
ordinal_extra_trees_decomposition,2,834,satisfied,neutral,0.0568534578510459,0.6312519378459882,0.3118946043029659,0.9431465421489541,0.3118946043029659
ordinal_extra_trees_decomposition,2,837,satisfied,satisfied,0.044115603723773766,0.22336183974043144,0.7325225565357948,0.9558843962762262,0.7325225565357948
ordinal_extra_trees_decomposition,2,838,satisfied,satisfied,0.21027546584933066,0.24880287292127645,0.5409216612293929,0.7897245341506693,0.5409216612293929
ordinal_extra_trees_decomposition,2,840,satisfied,satisfied,0.04338617108499587,0.30269546929366886,0.6539183596213353,0.9566138289150041,0.6539183596213353
ordinal_extra_trees_decomposition,2,842,satisfied,satisfied,0.38289285104810533,0.1613925400838161,0.4557146088680786,0.6171071489518947,0.4557146088680786
ordinal_extra_trees_decomposition,2,843,satisfied,satisfied,0.2071527916955399,0.3204298332872208,0.4724173750172393,0.7928472083044601,0.4724173750172393
ordinal_extra_trees_decomposition,2,845,satisfied,satisfied,0.30108941820674284,0.14275112171384985,0.5561594600794073,0.6989105817932572,0.5561594600794073
ordinal_extra_trees_decomposition,2,846,satisfied,satisfied,0.2707140045602785,0.28313743576879813,0.4461485596709234,0.7292859954397215,0.4461485596709234
ordinal_extra_trees_decomposition,2,849,neutral,satisfied,0.07705400114964456,0.36100180184519626,0.5619441970051592,0.9229459988503554,0.5619441970051592
ordinal_extra_trees_decomposition,2,852,satisfied,satisfied,0.2806753998288468,0.15982348735965113,0.559501112811502,0.7193246001711532,0.559501112811502
ordinal_extra_trees_decomposition,2,853,satisfied,satisfied,0.34497322787461027,0.09589777548771172,0.559128996637678,0.6550267721253897,0.559128996637678
ordinal_extra_trees_decomposition,2,854,dissatisfied,satisfied,0.2594901080928824,0.18328530010830413,0.5572245917988135,0.7405098919071176,0.5572245917988135
ordinal_extra_trees_decomposition,2,856,satisfied,satisfied,0.0807683698493511,0.16814101595274356,0.7510906141979053,0.9192316301506489,0.7510906141979053
ordinal_extra_trees_decomposition,2,857,satisfied,satisfied,0.3591363030855619,0.11242849958520285,0.5284351973292353,0.6408636969144381,0.5284351973292353
ordinal_extra_trees_decomposition,2,858,satisfied,satisfied,0.3556452653851614,0.0,0.6443547346148386,0.6443547346148386,0.7530678659193712
ordinal_extra_trees_decomposition,2,859,satisfied,satisfied,0.13957763324106853,0.17601943741217574,0.6844029293467557,0.8604223667589315,0.6844029293467557
ordinal_extra_trees_decomposition,2,863,satisfied,satisfied,0.4594201733274086,0.033417945077738986,0.5071618815948524,0.5405798266725914,0.5071618815948524
ordinal_extra_trees_decomposition,2,865,satisfied,satisfied,0.26622951959273533,0.012471690830495596,0.7212987895767691,0.7337704804072647,0.7212987895767691
ordinal_extra_trees_decomposition,2,867,satisfied,satisfied,0.1353180174761498,0.2591026561933857,0.6055793263304645,0.8646819825238502,0.6055793263304645
ordinal_extra_trees_decomposition,2,874,satisfied,satisfied,0.17952934942017895,0.4003007061223738,0.42016994445744726,0.820470650579821,0.42016994445744726
ordinal_extra_trees_decomposition,2,875,neutral,neutral,0.04338617108499587,0.6967352971445546,0.2598785317704495,0.9566138289150041,0.2598785317704495
ordinal_extra_trees_decomposition,2,876,satisfied,satisfied,0.0734332648398407,0.4378465560937243,0.488720179066435,0.9265667351601593,0.488720179066435
ordinal_extra_trees_decomposition,2,877,satisfied,satisfied,0.0,0.45265810342730906,0.547341896572691,1.0,0.547341896572691
ordinal_extra_trees_decomposition,2,878,satisfied,satisfied,0.08885913541586299,0.3494599067287314,0.5616809578554056,0.911140864584137,0.5616809578554056
ordinal_extra_trees_decomposition,2,880,satisfied,satisfied,0.22470835790102583,0.36918088028910034,0.4061107618098738,0.7752916420989742,0.4061107618098738
ordinal_extra_trees_decomposition,2,881,satisfied,neutral,0.11552996966268092,0.4466666371751389,0.4378033931621802,0.8844700303373191,0.4378033931621802
ordinal_extra_trees_decomposition,2,882,satisfied,neutral,0.09163789054113369,0.7773319176223747,0.13103019183649162,0.9083621094588663,0.13103019183649162
ordinal_extra_trees_decomposition,2,884,satisfied,satisfied,0.04645888206028681,0.40159897747011675,0.5519421404695964,0.9535411179397132,0.5519421404695964
ordinal_extra_trees_decomposition,2,886,satisfied,satisfied,0.04645888206028681,0.2665008862005044,0.6870402317392088,0.9535411179397132,0.6870402317392088
ordinal_extra_trees_decomposition,2,888,neutral,satisfied,0.18944112919239697,0.20479922748426338,0.6057596433233396,0.810558870807603,0.6057596433233396
ordinal_extra_trees_decomposition,2,889,neutral,satisfied,0.4480398684772833,0.0,0.5519601315227167,0.5519601315227167,0.753467538839107
ordinal_extra_trees_decomposition,2,890,satisfied,neutral,0.2620661141802373,0.4586049744930582,0.2793289113267045,0.7379338858197627,0.2793289113267045
ordinal_extra_trees_decomposition,2,894,dissatisfied,dissatisfied,0.49238241262331583,0.11339131087526205,0.3942262765014221,0.5076175873766842,0.3942262765014221
ordinal_extra_trees_decomposition,2,897,dissatisfied,satisfied,0.31832328842212465,0.16652327232610942,0.5151534392517659,0.6816767115778753,0.5151534392517659
ordinal_extra_trees_decomposition,2,902,dissatisfied,satisfied,0.33272394445132325,0.160387112544778,0.5068889430038988,0.6672760555486767,0.5068889430038988
ordinal_extra_trees_decomposition,2,905,neutral,neutral,0.2249746706048168,0.39259109716666163,0.3824342322285216,0.7750253293951832,0.3824342322285216
ordinal_extra_trees_decomposition,2,908,neutral,neutral,0.03947041272998497,0.7751524452380971,0.18537714203191785,0.960529587270015,0.18537714203191785
ordinal_extra_trees_decomposition,2,912,satisfied,dissatisfied,0.6861184129343054,0.0027249313467303526,0.3111566557189643,0.31388158706569463,0.3111566557189643
ordinal_extra_trees_decomposition,2,915,satisfied,satisfied,0.30072694946393563,0.0,0.6992730505360644,0.6992730505360644,0.699765493399142
ordinal_extra_trees_decomposition,2,918,satisfied,dissatisfied,0.6005227542589674,0.0,0.3994772457410326,0.3994772457410326,0.5918729754660303
ordinal_extra_trees_decomposition,2,919,satisfied,satisfied,0.2277207114951949,0.020516188297769467,0.7517631002070356,0.7722792885048051,0.7517631002070356
ordinal_extra_trees_decomposition,2,920,satisfied,dissatisfied,0.6426498369848654,0.0,0.3573501630151345,0.3573501630151345,0.36504558145537447
ordinal_extra_trees_decomposition,2,921,satisfied,satisfied,0.14998208292711124,0.20362074988159895,0.6463971671912898,0.8500179170728888,0.6463971671912898
ordinal_extra_trees_decomposition,2,923,neutral,satisfied,0.16372766748701895,0.3266335585560389,0.5096387739569421,0.836272332512981,0.5096387739569421
ordinal_extra_trees_decomposition,2,924,satisfied,dissatisfied,0.516155347859171,0.0,0.48384465214082895,0.48384465214082895,0.6087698571438057
ordinal_extra_trees_decomposition,2,927,neutral,satisfied,0.0,0.3703627810909951,0.6296372189090049,1.0,0.6296372189090049
ordinal_extra_trees_decomposition,2,929,satisfied,satisfied,0.14972699774977927,0.2747046727673139,0.5755683294829068,0.8502730022502207,0.5755683294829068
ordinal_extra_trees_decomposition,2,930,satisfied,satisfied,0.15794328162104754,0.30909524061006477,0.5329614777688877,0.8420567183789525,0.5329614777688877
ordinal_extra_trees_decomposition,2,931,satisfied,satisfied,0.17219447674973443,0.20956840836660162,0.618237114883664,0.8278055232502656,0.618237114883664
ordinal_extra_trees_decomposition,2,934,satisfied,satisfied,0.16649171697615728,0.1483150238214912,0.6851932592023515,0.8335082830238427,0.6851932592023515
ordinal_extra_trees_decomposition,2,935,neutral,satisfied,0.2683518557919087,0.1623159563231732,0.5693321878849181,0.7316481442080913,0.5693321878849181
ordinal_extra_trees_decomposition,2,937,satisfied,satisfied,0.22413797800174928,0.08357492508992947,0.6922870969083212,0.7758620219982507,0.6922870969083212
ordinal_extra_trees_decomposition,2,938,satisfied,satisfied,0.08349665270001183,0.28403727565609893,0.6324660716438892,0.9165033472999882,0.6324660716438892
ordinal_extra_trees_decomposition,2,939,satisfied,satisfied,0.27844801941800723,0.027841414928641894,0.6937105656533509,0.7215519805819928,0.6937105656533509
ordinal_extra_trees_decomposition,2,940,neutral,satisfied,0.28015309659303544,0.28464665735640443,0.4352002460505601,0.7198469034069646,0.4352002460505601
ordinal_extra_trees_decomposition,2,943,satisfied,satisfied,0.045810007502741334,0.1984661480483555,0.7557238444489032,0.9541899924972587,0.7557238444489032
ordinal_extra_trees_decomposition,2,951,satisfied,satisfied,0.11852015210687183,0.1643732036222516,0.7171066442708766,0.8814798478931282,0.7171066442708766
ordinal_extra_trees_decomposition,2,954,neutral,satisfied,0.16902415152192352,0.33179004297515235,0.49918580550292413,0.8309758484780765,0.49918580550292413
ordinal_extra_trees_decomposition,2,955,satisfied,satisfied,0.07504366863810286,0.38297349602007735,0.5419828353418198,0.9249563313618971,0.5419828353418198
ordinal_extra_trees_decomposition,2,957,dissatisfied,satisfied,0.1903877944400142,0.14893984037905195,0.6606723651809339,0.8096122055599858,0.6606723651809339
ordinal_extra_trees_decomposition,2,960,satisfied,satisfied,0.0,0.14563343020944208,0.8543665697905579,1.0,0.8543665697905579
ordinal_extra_trees_decomposition,2,962,satisfied,satisfied,0.17581782590126838,0.06774399746798021,0.7564381766307514,0.8241821740987316,0.7564381766307514
ordinal_extra_trees_decomposition,2,963,satisfied,satisfied,0.09799940270815632,0.1361912556078424,0.7658093416840013,0.9020005972918437,0.7658093416840013
ordinal_extra_trees_decomposition,2,965,satisfied,satisfied,0.0,0.35591447848030433,0.6440855215196957,1.0,0.6440855215196957
ordinal_extra_trees_decomposition,2,970,satisfied,satisfied,0.2640945894482585,0.24051226510933843,0.4953931454424031,0.7359054105517415,0.4953931454424031
ordinal_extra_trees_decomposition,2,971,satisfied,satisfied,0.04645888206028681,0.1913174734140134,0.7622236445256998,0.9535411179397132,0.7622236445256998
ordinal_extra_trees_decomposition,2,973,dissatisfied,satisfied,0.2293520542384242,0.28565918125549056,0.48498876450608525,0.7706479457615758,0.48498876450608525
ordinal_extra_trees_decomposition,2,974,satisfied,satisfied,0.08735393267586711,0.06077371000396348,0.8518723573201694,0.9126460673241329,0.8518723573201694
ordinal_extra_trees_decomposition,2,975,satisfied,satisfied,0.2142403378904152,0.3222972318286509,0.4634624302809339,0.7857596621095848,0.4634624302809339
ordinal_extra_trees_decomposition,2,976,neutral,dissatisfied,0.44327027134269803,0.2302253830335435,0.32650434562375846,0.556729728657302,0.32650434562375846
ordinal_extra_trees_decomposition,2,977,satisfied,satisfied,0.034309487789064286,0.304108001432727,0.6615825107782087,0.9656905122109357,0.6615825107782087
ordinal_extra_trees_decomposition,2,980,satisfied,satisfied,0.12876969666734617,0.14810464504322485,0.723125658289429,0.8712303033326538,0.723125658289429
ordinal_extra_trees_decomposition,2,981,satisfied,neutral,0.22857145023137992,0.3890195158491704,0.3824090339194497,0.7714285497686201,0.3824090339194497
ordinal_extra_trees_decomposition,2,982,satisfied,neutral,0.2142403378904152,0.41139878299741384,0.374360879112171,0.7857596621095848,0.374360879112171
ordinal_extra_trees_decomposition,2,986,satisfied,satisfied,0.034309487789064286,0.31369857075832264,0.6519919414526131,0.9656905122109357,0.6519919414526131
ordinal_extra_trees_decomposition,2,987,neutral,satisfied,0.11332182567651938,0.24391604623670404,0.6427621280867766,0.8866781743234806,0.6427621280867766
ordinal_extra_trees_decomposition,2,988,satisfied,satisfied,0.2608053238974254,0.17982140043285477,0.5593732756697198,0.7391946761025746,0.5593732756697198
ordinal_extra_trees_decomposition,2,990,neutral,neutral,0.256821904441044,0.41498589842591393,0.32819219713304204,0.743178095558956,0.32819219713304204
ordinal_extra_trees_decomposition,2,991,satisfied,satisfied,0.21396558291400591,0.12339838987575935,0.6626360272102347,0.7860344170859941,0.6626360272102347
ordinal_extra_trees_decomposition,2,1000,satisfied,satisfied,0.26599831089843873,0.24070901480248547,0.4932926742990758,0.7340016891015613,0.4932926742990758
ordinal_extra_trees_decomposition,2,1003,satisfied,satisfied,0.27529870740384577,0.23689609418990976,0.4878051984062445,0.7247012925961542,0.4878051984062445
ordinal_extra_trees_decomposition,2,1004,neutral,satisfied,0.21703829388929685,0.2724276265996699,0.5105340795110332,0.7829617061107031,0.5105340795110332
ordinal_extra_trees_decomposition,2,1009,neutral,satisfied,0.0,0.31614664470071563,0.6838533552992844,1.0,0.6838533552992844
ordinal_extra_trees_decomposition,2,1010,satisfied,satisfied,0.2982069465655415,0.0,0.7017930534344585,0.7017930534344585,0.8292923508671963
ordinal_extra_trees_decomposition,2,1012,satisfied,satisfied,0.13556163778426367,0.1838704077234099,0.6805679544923264,0.8644383622157363,0.6805679544923264
ordinal_extra_trees_decomposition,2,1013,satisfied,satisfied,0.2894850877754441,0.06126301180655469,0.6492519004180012,0.7105149122245559,0.6492519004180012
ordinal_extra_trees_decomposition,2,1015,satisfied,satisfied,0.09163789054113392,0.15131633675261158,0.7570457727062545,0.9083621094588661,0.7570457727062545
ordinal_extra_trees_decomposition,2,1016,satisfied,satisfied,0.1855616377842637,0.14332249745420989,0.6711158647615264,0.8144383622157363,0.6711158647615264
