variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,4416,satisfied,satisfied,0.0,0.2593259605510087,0.7406740394489912
main_all_school_extra_trees,1,4417,neutral,dissatisfied,0.35525265662324823,0.31118944616884053,0.33355789720791124
main_all_school_extra_trees,1,4418,neutral,neutral,0.08624737170438405,0.46110247245142544,0.4526501558441905
main_all_school_extra_trees,1,4421,satisfied,satisfied,0.0,0.2593259605510087,0.7406740394489912
main_all_school_extra_trees,1,4422,satisfied,satisfied,0.04304864036767522,0.3648266693297365,0.5921246903025883
main_all_school_extra_trees,1,4428,neutral,satisfied,0.030107534338605302,0.09408576156670574,0.8758067040946889
main_all_school_extra_trees,1,4431,satisfied,satisfied,0.0,0.4088845496112851,0.5911154503887149
main_all_school_extra_trees,1,4435,satisfied,satisfied,0.03869952700280976,0.21750023494099913,0.7438002380561912
main_all_school_extra_trees,1,4436,satisfied,satisfied,0.22459102145843085,0.3195099283155338,0.4558990502260354
main_all_school_extra_trees,1,4437,satisfied,satisfied,0.17347518655308866,0.1512379481768619,0.6752868652700496
main_all_school_extra_trees,1,4438,neutral,dissatisfied,0.5140155487442779,0.38078504099804655,0.10519941025767558
main_all_school_extra_trees,1,4439,neutral,satisfied,0.07332445023649807,0.2667813512296136,0.6598941985338884
main_all_school_extra_trees,1,4442,neutral,satisfied,0.09387967406134215,0.3983809322269469,0.507739393711711
main_all_school_extra_trees,1,4443,satisfied,satisfied,0.0,0.08257341727939957,0.9174265827206005
main_all_school_extra_trees,1,4445,satisfied,satisfied,0.05269337348125436,0.15449754146860867,0.792809085050137
main_all_school_extra_trees,1,4446,satisfied,satisfied,0.0,0.13912772293332779,0.8608722770666724
main_all_school_extra_trees,1,4448,neutral,satisfied,0.20875190163634078,0.13927450661478274,0.6519735917488765
main_all_school_extra_trees,1,4450,satisfied,satisfied,0.1684838259065729,0.34284733987137017,0.488668834222057
main_all_school_extra_trees,1,4454,satisfied,satisfied,0.11286262249903649,0.09145307025631569,0.7956843072446478
main_all_school_extra_trees,1,4455,satisfied,satisfied,0.10315182814732486,0.07128096931200083,0.8255672025406742
main_all_school_extra_trees,1,4457,neutral,satisfied,0.11398903204451297,0.09103249999333976,0.7949784679621473
main_all_school_extra_trees,1,4461,satisfied,satisfied,0.09559303292904484,0.10072488174539876,0.8036820853255564
main_all_school_extra_trees,1,4463,neutral,neutral,0.09073240403033445,0.5272305656089957,0.3820370303606697
main_all_school_extra_trees,1,4464,neutral,satisfied,0.0,0.43832877850160656,0.5616712214983934
main_all_school_extra_trees,1,4465,satisfied,neutral,0.04319873133670883,0.6113082145237446,0.34549305413954656
main_all_school_extra_trees,1,4466,satisfied,dissatisfied,0.516916400028398,0.25992637898617144,0.2231572209854306
main_all_school_extra_trees,1,4467,satisfied,satisfied,0.11398903204451297,0.14297633649344382,0.7430346314620433
main_all_school_extra_trees,1,4469,satisfied,satisfied,0.0,0.18603875647218676,0.8139612435278133
main_all_school_extra_trees,1,4470,satisfied,satisfied,0.0,0.2322756805790315,0.7677243194209684
main_all_school_extra_trees,1,4471,satisfied,satisfied,0.0,0.2298997271593707,0.7701002728406292
main_all_school_extra_trees,1,4472,satisfied,satisfied,0.047102490421455936,0.268097924942595,0.6847995846359491
main_all_school_extra_trees,1,4476,neutral,neutral,0.03869952700280975,0.6754024764977165,0.2858979964994737
main_all_school_extra_trees,1,4477,satisfied,satisfied,0.08774028373142626,0.15248002712077607,0.7597796891477976
main_all_school_extra_trees,1,4479,satisfied,satisfied,0.08410150856515679,0.24382167384646727,0.6720768175883759
main_all_school_extra_trees,1,4482,satisfied,dissatisfied,0.4929823036030734,0.38378371372719355,0.1232339826697331
main_all_school_extra_trees,1,4483,dissatisfied,dissatisfied,0.8452053381994045,0.11670231648865978,0.03809234531193576
main_all_school_extra_trees,1,4486,dissatisfied,dissatisfied,0.5156841188474253,0.26270210806146943,0.22161377309110528
main_all_school_extra_trees,1,4489,satisfied,satisfied,0.021389737176397364,0.12051168609431404,0.8580985767292887
main_all_school_extra_trees,1,4491,satisfied,satisfied,0.0,0.12121730642998785,0.878782693570012
main_all_school_extra_trees,1,4492,satisfied,neutral,0.3135449820726012,0.45939928082472986,0.22705573710266905
main_all_school_extra_trees,1,4496,dissatisfied,satisfied,0.128183844462134,0.36884015759035854,0.5029759979475074
main_all_school_extra_trees,1,4497,satisfied,satisfied,0.0,0.38305440132645485,0.6169455986735453
main_all_school_extra_trees,1,4499,satisfied,satisfied,0.0,0.11294943071666205,0.8870505692833379
main_all_school_extra_trees,1,4502,neutral,satisfied,0.0,0.46646824424477795,0.5335317557552222
main_all_school_extra_trees,1,4505,satisfied,satisfied,0.03250433776749566,0.187518261994786,0.7799774002377183
main_all_school_extra_trees,1,4512,satisfied,satisfied,0.18924229508069887,0.3949141018488177,0.41584360307048335
main_all_school_extra_trees,1,4518,satisfied,satisfied,0.24992457312196445,0.03921842288904396,0.7108570039889915
main_all_school_extra_trees,1,4519,satisfied,satisfied,0.0,0.1956104905329161,0.8043895094670839
main_all_school_extra_trees,1,4521,satisfied,neutral,0.09991182207611238,0.5062078769815108,0.3938803009423768
main_all_school_extra_trees,1,4522,satisfied,satisfied,0.1621303565785886,0.2585696494011689,0.5792999940202426
main_all_school_extra_trees,1,4526,neutral,satisfied,0.20820136671442518,0.2866126228809954,0.5051860104045793
main_all_school_extra_trees,1,4527,satisfied,satisfied,0.1946346943460842,0.2585696494011689,0.5467956562527468
main_all_school_extra_trees,1,4528,satisfied,satisfied,0.0,0.09670539443287089,0.9032946055671293
main_all_school_extra_trees,1,4529,satisfied,neutral,0.13886918326175812,0.5117658924774744,0.3493649242607676
main_all_school_extra_trees,1,4530,satisfied,satisfied,0.03939712583245707,0.3081047330508232,0.6524981411167199
main_all_school_extra_trees,1,4531,neutral,dissatisfied,0.7158221956294808,0.15218403596976143,0.13199376840075772
main_all_school_extra_trees,1,4534,dissatisfied,dissatisfied,0.8583562602704694,0.07811218150308138,0.0635315582264491
main_all_school_extra_trees,1,4535,satisfied,satisfied,0.0,0.36587982728888074,0.6341201727111192
main_all_school_extra_trees,1,4537,satisfied,satisfied,0.05782772496187736,0.17305021684812968,0.769122058189993
main_all_school_extra_trees,1,4539,satisfied,satisfied,0.0,0.15366065160286133,0.8463393483971388
main_all_school_extra_trees,1,4541,dissatisfied,dissatisfied,0.4430728751178511,0.35872626372498473,0.19820086115716423
main_all_school_extra_trees,1,4543,satisfied,satisfied,0.03284904323175053,0.06088231306670113,0.9062686437015482
main_all_school_extra_trees,1,4544,satisfied,neutral,0.21453481875358155,0.596432602198049,0.18903257904836954
main_all_school_extra_trees,1,4546,dissatisfied,dissatisfied,0.8567478740746269,0.05982059165728084,0.08343153426809206
main_all_school_extra_trees,1,4547,satisfied,satisfied,0.0,0.22693021757396087,0.7730697824260392
main_all_school_extra_trees,1,4548,satisfied,satisfied,0.05407046407426137,0.052288560592508596,0.8936409753332301
main_all_school_extra_trees,1,4550,satisfied,satisfied,0.02020337789415228,0.34426736320299767,0.6355292589028502
main_all_school_extra_trees,1,4552,satisfied,satisfied,0.05407046407426137,0.052288560592508596,0.8936409753332301
main_all_school_extra_trees,1,4553,satisfied,satisfied,0.042628815408017405,0.019112228141066678,0.9382589564509158
main_all_school_extra_trees,1,4554,dissatisfied,neutral,0.28426028668861864,0.5304882405972504,0.18525147271413103
main_all_school_extra_trees,1,4555,satisfied,satisfied,0.02020337789415228,0.0484982146015322,0.9312984075043154
main_all_school_extra_trees,1,4557,satisfied,dissatisfied,0.8567478740746269,0.05982059165728084,0.08343153426809206
main_all_school_extra_trees,1,4558,satisfied,neutral,0.04884866582527919,0.4891466759759139,0.46200465819880704
main_all_school_extra_trees,1,4561,satisfied,satisfied,0.0472410699720502,0.06819923675692312,0.8845596932710267
main_all_school_extra_trees,1,4563,satisfied,dissatisfied,0.8397653078994913,0.05890229299908929,0.10133239910141945
main_all_school_extra_trees,1,4564,satisfied,satisfied,0.03679615888258403,0.0,0.963203841117416
main_all_school_extra_trees,1,4566,neutral,neutral,0.213621749477668,0.6478321924948601,0.138546058027472
main_all_school_extra_trees,1,4568,satisfied,satisfied,0.02138973717639736,0.14139399915369077,0.8372162636699121
main_all_school_extra_trees,1,4571,satisfied,satisfied,0.02864528793112691,0.311901819335169,0.6594528927337041
main_all_school_extra_trees,1,4577,neutral,satisfied,0.11039596948098859,0.31426240203221434,0.5753416284867969
main_all_school_extra_trees,1,4578,neutral,neutral,0.28547511607216214,0.5831031512598486,0.13142173266798945
main_all_school_extra_trees,1,4579,satisfied,satisfied,0.03869952700280975,0.293749306714684,0.6675511662825062
main_all_school_extra_trees,1,4580,neutral,dissatisfied,0.6825743730857222,0.2460209525793459,0.07140467433493183
main_all_school_extra_trees,1,4582,satisfied,satisfied,0.02007245709538977,0.24760060905591405,0.7323269338486962
main_all_school_extra_trees,1,4585,satisfied,satisfied,0.02138973717639736,0.08264205567139622,0.8959682071522064
main_all_school_extra_trees,1,4590,satisfied,satisfied,0.02020337789415228,0.4265425256433601,0.5532540964624876
main_all_school_extra_trees,1,4592,dissatisfied,dissatisfied,0.7848689234047689,0.11403513201715229,0.10109594457807866
main_all_school_extra_trees,1,4593,satisfied,satisfied,0.02020337789415228,0.11696476531563478,0.8628318567902129
main_all_school_extra_trees,1,4595,neutral,satisfied,0.2324125958135453,0.28723466207107223,0.4803527421153825
main_all_school_extra_trees,1,4596,satisfied,neutral,0.17566120469010713,0.59548172864862,0.22885706666127276
main_all_school_extra_trees,1,4597,satisfied,satisfied,0.02020337789415228,0.2731684091050479,0.7066282130007999
main_all_school_extra_trees,1,4598,satisfied,satisfied,0.0,0.2451146058128415,0.7548853941871585
main_all_school_extra_trees,1,4601,neutral,neutral,0.0368386608867388,0.5458466663508386,0.41731467276242257
main_all_school_extra_trees,1,4604,dissatisfied,dissatisfied,0.5729428494468866,0.1972298195668545,0.229827330986259
main_all_school_extra_trees,1,4605,satisfied,satisfied,0.0,0.2434602198485772,0.7565397801514229
main_all_school_extra_trees,1,4609,neutral,neutral,0.17658986913547556,0.4821331635147694,0.3412769673497552
main_all_school_extra_trees,1,4610,satisfied,satisfied,0.0,0.08819131727274362,0.9118086827272563
main_all_school_extra_trees,1,4612,satisfied,satisfied,0.03779421654337592,0.2985032432484783,0.6637025402081458
main_all_school_extra_trees,1,4614,satisfied,dissatisfied,0.3537230660660354,0.30855889706800976,0.337718036865955
main_all_school_extra_trees,1,4616,satisfied,satisfied,0.4092462510085797,0.1777817134039382,0.4129720355874821
main_all_school_extra_trees,1,4617,neutral,neutral,0.19997588861360266,0.5975606610659895,0.20246345032040786
main_all_school_extra_trees,1,4618,satisfied,dissatisfied,0.6173291314152732,0.19435020025527214,0.18832066832945465
main_all_school_extra_trees,1,4621,satisfied,satisfied,0.11114935691305187,0.2626505050132194,0.6262001380737288
main_all_school_extra_trees,1,4623,neutral,neutral,0.14518252671131154,0.49705750547222316,0.3577599678164653
main_all_school_extra_trees,1,4624,satisfied,satisfied,0.030378378378378378,0.0466287425980173,0.9229928790236043
main_all_school_extra_trees,1,4626,neutral,dissatisfied,0.40261170979062155,0.2400050023327906,0.3573832878765878
main_all_school_extra_trees,1,4630,satisfied,satisfied,0.16280106885965423,0.31495258181385494,0.5222463493264908
main_all_school_extra_trees,1,4631,satisfied,neutral,0.22938955201887334,0.45827434223707586,0.31233610574405085
main_all_school_extra_trees,1,4632,satisfied,satisfied,0.2561845321069763,0.26970523626312,0.47411023162990373
main_all_school_extra_trees,1,4635,satisfied,dissatisfied,0.5692514985961026,0.169104634046294,0.2616438673576034
main_all_school_extra_trees,1,4637,neutral,neutral,0.14053589899956473,0.5621620585191247,0.29730204248131054
main_all_school_extra_trees,1,4640,satisfied,satisfied,0.03996207632140318,0.10271285064456603,0.8573250730340309
main_all_school_extra_trees,1,4641,satisfied,satisfied,0.04239376414382701,0.051868879206248095,0.9057373566499249
main_all_school_extra_trees,1,4642,satisfied,satisfied,0.16553585955949265,0.011272530507379983,0.8231916099331276
main_all_school_extra_trees,1,4643,satisfied,satisfied,0.0,0.18348923152183022,0.8165107684781698
main_all_school_extra_trees,1,4644,satisfied,satisfied,0.0686870088160062,0.15845249065568096,0.7728605005283129
main_all_school_extra_trees,1,4648,dissatisfied,dissatisfied,0.6601087156725791,0.17013400459965333,0.16975727972776758
main_all_school_extra_trees,1,4649,satisfied,satisfied,0.05866020172234341,0.2554822366965257,0.685857561581131
main_all_school_extra_trees,1,4650,satisfied,dissatisfied,0.5673537680546558,0.12093310369912569,0.31171312824621855
main_all_school_extra_trees,1,4652,satisfied,satisfied,0.0349502487562189,0.22234148840115026,0.7427082628426308
main_all_school_extra_trees,1,4653,satisfied,satisfied,0.03996207632140318,0.07186122864859718,0.8881766950299997
main_all_school_extra_trees,1,4654,dissatisfied,dissatisfied,0.6671543075225685,0.2711865299654884,0.06165916251194294
main_all_school_extra_trees,1,4657,neutral,neutral,0.15527432512557363,0.6334869918335948,0.21123868304083157
main_all_school_extra_trees,1,4658,satisfied,neutral,0.1402475064379898,0.5438146057514744,0.3159378878105358
main_all_school_extra_trees,1,4661,dissatisfied,dissatisfied,0.38532087886026783,0.29163940528664317,0.32303971585308905
main_all_school_extra_trees,1,4662,dissatisfied,dissatisfied,0.5004950116431521,0.3469164177355304,0.15258857062131756
main_all_school_extra_trees,1,4665,satisfied,neutral,0.13496503539544374,0.5958150702593936,0.26921989434516275
main_all_school_extra_trees,1,4666,satisfied,satisfied,0.39738201450994437,0.19897591343565812,0.4036420720543975
main_all_school_extra_trees,1,4667,dissatisfied,dissatisfied,0.672119703941972,0.20284798996092762,0.1250323060971003
main_all_school_extra_trees,1,4668,satisfied,satisfied,0.022892057026476578,0.09767404618991807,0.8794338967836055
main_all_school_extra_trees,1,4669,satisfied,satisfied,0.0,0.05298950265799947,0.9470104973420005
main_all_school_extra_trees,1,4670,satisfied,satisfied,0.0,0.06981941009489792,0.930180589905102
main_all_school_extra_trees,1,4674,satisfied,satisfied,0.2291449459093405,0.06937692998540136,0.701478124105258
main_all_school_extra_trees,1,4676,satisfied,satisfied,0.022892057026476578,0.1358283294439725,0.8412796135295508
main_all_school_extra_trees,1,4677,neutral,dissatisfied,0.5253475002253996,0.21104833658013677,0.26360416319446367
main_all_school_extra_trees,1,4678,satisfied,satisfied,0.16835170337992236,0.345090910809023,0.4865573858110547
main_all_school_extra_trees,1,4679,satisfied,dissatisfied,0.5231355730239754,0.13934357018759932,0.33752085678842525
main_all_school_extra_trees,1,4681,neutral,satisfied,0.12194568225083717,0.40214535925873446,0.47590895849042836
main_all_school_extra_trees,1,4682,satisfied,satisfied,0.047102490421455936,0.3941378414732695,0.5587596681052747
main_all_school_extra_trees,1,4685,satisfied,satisfied,0.1010926239648939,0.3644359465377522,0.5344714294973539
main_all_school_extra_trees,1,4687,satisfied,satisfied,0.0,0.35153476659749316,0.6484652334025068
main_all_school_extra_trees,1,4690,satisfied,satisfied,0.1812817624290018,0.3137660796290904,0.5049521579419077
main_all_school_extra_trees,1,4693,dissatisfied,dissatisfied,0.7332614511168281,0.18626515017780537,0.08047339870536653
main_all_school_extra_trees,1,4694,dissatisfied,dissatisfied,0.42365747049931385,0.3309083264611321,0.24543420303955416
main_all_school_extra_trees,1,4697,neutral,neutral,0.13477236901395032,0.6245806835054365,0.24064694748061313
main_all_school_extra_trees,1,4698,satisfied,neutral,0.20605650966288888,0.44318746614737625,0.3507560241897349
main_all_school_extra_trees,1,4699,satisfied,satisfied,0.10324996614386842,0.03103561335300136,0.8657144205031301
main_all_school_extra_trees,1,4700,satisfied,satisfied,0.0,0.34538174531168403,0.654618254688316
main_all_school_extra_trees,1,4706,neutral,neutral,0.062137685015237046,0.5573348124205235,0.3805275025642395
main_all_school_extra_trees,1,4707,neutral,satisfied,0.0,0.4674175908768749,0.5325824091231252
main_all_school_extra_trees,1,4709,satisfied,satisfied,0.035215143041902035,0.4325115957719656,0.5322732611861324
main_all_school_extra_trees,1,4711,satisfied,dissatisfied,0.6688479450334907,0.19699117686289747,0.13416087810361182
main_all_school_extra_trees,1,4714,neutral,neutral,0.10438082601517114,0.6880849220070671,0.20753425197776174
main_all_school_extra_trees,1,4715,neutral,neutral,0.31898246343875675,0.39626303548431263,0.2847545010769307
main_all_school_extra_trees,1,4720,satisfied,dissatisfied,0.7139931204326292,0.2526731370836928,0.03333374248367795
main_all_school_extra_trees,1,4724,satisfied,satisfied,0.08823004082183261,0.32515770240336694,0.5866122567748003
main_all_school_extra_trees,1,4727,satisfied,satisfied,0.08823004082183261,0.37528738766628333,0.536482571511884
main_all_school_extra_trees,1,4732,neutral,neutral,0.04880615319184541,0.717166631714425,0.2340272150937297
main_all_school_extra_trees,1,4736,neutral,neutral,0.1765269794671463,0.5290702379422146,0.2944027825906389
main_all_school_extra_trees,1,4737,satisfied,satisfied,0.06159158402928634,0.22622349236187644,0.7121849236088372
main_all_school_extra_trees,1,4740,satisfied,satisfied,0.022892057026476578,0.02769958039236826,0.9494083625811551
main_all_school_extra_trees,1,4742,satisfied,satisfied,0.022892057026476578,0.07769958039236827,0.8994083625811552
main_all_school_extra_trees,1,4743,neutral,satisfied,0.30157975644009577,0.2159062245258546,0.4825140190340497
main_all_school_extra_trees,1,4745,satisfied,satisfied,0.10014971560353088,0.4172463321191199,0.48260395227734926
main_all_school_extra_trees,1,4746,satisfied,satisfied,0.0,0.2603849449185603,0.7396150550814398
main_all_school_extra_trees,1,4755,satisfied,satisfied,0.26026379691347046,0.10050239967394174,0.6392338034125878
main_all_school_extra_trees,1,4757,satisfied,satisfied,0.04459875012399563,0.0754843078464418,0.8799169420295627
main_all_school_extra_trees,1,4758,satisfied,satisfied,0.1362957514293651,0.31307278175773356,0.5506314668129013
main_all_school_extra_trees,1,4761,satisfied,satisfied,0.01858641974868194,0.18736474502523714,0.7940488352260808
main_all_school_extra_trees,1,4762,satisfied,satisfied,0.01858641974868194,0.0902286253581289,0.891184954893189
main_all_school_extra_trees,1,4768,neutral,dissatisfied,0.7113064533226326,0.1869476106567113,0.10174593602065593
main_all_school_extra_trees,1,4769,satisfied,satisfied,0.06726500144802021,0.0394762659442527,0.8932587326077271
main_all_school_extra_trees,1,4771,neutral,satisfied,0.2844639509845384,0.28855846866411244,0.42697758035134914
main_all_school_extra_trees,1,4774,neutral,satisfied,0.1736153993465509,0.07178767994903888,0.7545969207044102
main_all_school_extra_trees,1,4778,satisfied,satisfied,0.06913826520774582,0.08492557999020181,0.8459361548020524
main_all_school_extra_trees,1,4783,satisfied,satisfied,0.0,0.17503085993923118,0.8249691400607688
main_all_school_extra_trees,1,4784,dissatisfied,satisfied,0.39194838893717693,0.20053076575817755,0.40752084530464555
main_all_school_extra_trees,1,4785,satisfied,dissatisfied,0.7794936081230657,0.1703620503803314,0.05014434149660285
main_all_school_extra_trees,1,4787,dissatisfied,dissatisfied,0.5098419625108321,0.2616677151895956,0.22849032229957236
main_all_school_extra_trees,1,4788,satisfied,satisfied,0.023062498505953606,0.2294030556789884,0.747534445815058
main_all_school_extra_trees,1,4790,dissatisfied,neutral,0.3541073248289028,0.3628319095799882,0.283060765591109
main_all_school_extra_trees,1,4793,neutral,satisfied,0.04304864036767522,0.12337568104452183,0.8335756785878029
main_all_school_extra_trees,1,4795,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,4796,satisfied,satisfied,0.0,0.24239965601502056,0.7576003439849794
main_all_school_extra_trees,1,4797,dissatisfied,satisfied,0.06318960741549523,0.21726103633119145,0.7195493562533133
main_all_school_extra_trees,1,4798,satisfied,satisfied,0.0,0.10839209939054543,0.8916079006094547
main_all_school_extra_trees,1,4799,satisfied,satisfied,0.0,0.2132742851637214,0.7867257148362787
main_all_school_extra_trees,1,4801,neutral,satisfied,0.03869952700280976,0.3315544662620032,0.629746006735187
main_all_school_extra_trees,1,4802,dissatisfied,dissatisfied,0.4249332967933426,0.2074815106433121,0.3675851925633453
main_all_school_extra_trees,1,4804,satisfied,satisfied,0.026864244741873804,0.45311479320605025,0.5200209620520762
main_all_school_extra_trees,1,4805,satisfied,satisfied,0.05748785628167594,0.21702408193560782,0.7254880617827164
main_all_school_extra_trees,1,4806,satisfied,satisfied,0.11444278465607356,0.2918012455002361,0.5937559698436903
main_all_school_extra_trees,1,4808,dissatisfied,dissatisfied,0.8741322856306537,0.11716356287940355,0.00870415148994269
main_all_school_extra_trees,1,4809,satisfied,satisfied,0.026864244741873804,0.44120538579441354,0.5319303694637127
main_all_school_extra_trees,1,4811,satisfied,satisfied,0.09128887990059356,0.3119149313525764,0.5967961887468303
main_all_school_extra_trees,1,4812,neutral,satisfied,0.13983817552819283,0.17286228677589732,0.6872995376959099
main_all_school_extra_trees,1,4814,satisfied,satisfied,0.08533392030395279,0.29681443524434103,0.6178516444517062
main_all_school_extra_trees,1,4821,satisfied,satisfied,0.18505959283230533,0.33431418271996105,0.48062622444773356
main_all_school_extra_trees,1,4826,neutral,satisfied,0.07947770003212369,0.16982152836214878,0.7507007716057277
main_all_school_extra_trees,1,4827,dissatisfied,neutral,0.19634075895383038,0.5446332063942478,0.2590260346519219
main_all_school_extra_trees,1,4831,satisfied,satisfied,0.08715626668392218,0.13984631148405113,0.7729974218320266
main_all_school_extra_trees,1,4833,satisfied,satisfied,0.08210963316400569,0.06902056556034024,0.848869801275654
main_all_school_extra_trees,1,4834,satisfied,satisfied,0.058185745804360714,0.375295208893679,0.5665190453019603
main_all_school_extra_trees,1,4837,satisfied,satisfied,0.08679923683736454,0.15732299287856125,0.7558777702840743
main_all_school_extra_trees,1,4838,neutral,satisfied,0.0472410699720502,0.2592140122945314,0.6935449177334185
main_all_school_extra_trees,1,4839,satisfied,satisfied,0.04884866582527919,0.3821118728415505,0.5690394613331702
main_all_school_extra_trees,1,4842,satisfied,neutral,0.2143980320073303,0.5780856424271061,0.2075163255655637
main_all_school_extra_trees,1,4843,dissatisfied,dissatisfied,0.8067478740746271,0.05982059165728084,0.13343153426809207
main_all_school_extra_trees,1,4848,satisfied,satisfied,0.02020337789415228,0.2291488483983259,0.7506477737075219
main_all_school_extra_trees,1,4849,satisfied,satisfied,0.05058175627253066,0.04849821460153221,0.9009200291259372
main_all_school_extra_trees,1,4851,satisfied,satisfied,0.32886855914025676,0.1603899731738164,0.510741467685927
main_all_school_extra_trees,1,4853,dissatisfied,neutral,0.29156322295921844,0.5680272564011861,0.14040952063959553
main_all_school_extra_trees,1,4855,satisfied,satisfied,0.02864528793112691,0.3783719923343426,0.5929827197345305
main_all_school_extra_trees,1,4857,neutral,neutral,0.38008099339490914,0.42264843389026047,0.19727057271483034
main_all_school_extra_trees,1,4858,dissatisfied,neutral,0.334143759867911,0.5319137414526224,0.1339424986794666
main_all_school_extra_trees,1,4861,satisfied,neutral,0.21232377132522978,0.5101281766938828,0.27754805198088756
main_all_school_extra_trees,1,4866,dissatisfied,neutral,0.327879862700737,0.5837977293735045,0.08832240792575848
main_all_school_extra_trees,1,4867,neutral,dissatisfied,0.667811974572466,0.2258179482306934,0.10637007719684041
main_all_school_extra_trees,1,4871,satisfied,satisfied,0.23795972896296172,0.33285798571147884,0.4291822853255594
main_all_school_extra_trees,1,4873,dissatisfied,dissatisfied,0.6309087898784986,0.23373678804695816,0.1353544220745433
main_all_school_extra_trees,1,4875,satisfied,satisfied,0.0472410699720502,0.15444108591705336,0.7983178441108965
main_all_school_extra_trees,1,4876,satisfied,satisfied,0.11490118863147243,0.26236445386850515,0.6227343575000226
main_all_school_extra_trees,1,4877,satisfied,neutral,0.11816271783460694,0.4605211945925518,0.42131608757284134
main_all_school_extra_trees,1,4878,satisfied,satisfied,0.046429835949486596,0.10136514237586494,0.8522050216746484
main_all_school_extra_trees,1,4882,satisfied,neutral,0.11816271783460694,0.5601021088272714,0.32173517333812174
main_all_school_extra_trees,1,4883,satisfied,satisfied,0.02851344495180112,0.29550463792961246,0.6759819171185864
main_all_school_extra_trees,1,4884,satisfied,satisfied,0.07451079857403069,0.1333665605602535,0.7921226408657158
main_all_school_extra_trees,1,4888,dissatisfied,neutral,0.14005907901428685,0.4721378208932684,0.3878031000924448
main_all_school_extra_trees,1,4890,neutral,dissatisfied,0.4986004686102289,0.24830463876118217,0.253094892628589
main_all_school_extra_trees,1,4892,satisfied,satisfied,0.03250433776749566,0.1656476176519447,0.8018480445805597
main_all_school_extra_trees,1,4893,satisfied,satisfied,0.0821403180570713,0.0015399132646718282,0.9163197686782569
main_all_school_extra_trees,1,4895,satisfied,satisfied,0.083318281618668,0.16935450567663535,0.7473272127046967
main_all_school_extra_trees,1,4898,satisfied,satisfied,0.02242234530499569,0.4529608322874605,0.5246168224075439
main_all_school_extra_trees,1,4899,neutral,neutral,0.12815979819087694,0.5495386514576549,0.3223015503514682
main_all_school_extra_trees,1,4902,satisfied,satisfied,0.12467837048643053,0.33321807491554856,0.5421035545980211
main_all_school_extra_trees,1,4903,satisfied,satisfied,0.0,0.045160213455693446,0.9548397865443065
main_all_school_extra_trees,1,4905,satisfied,satisfied,0.0,0.11292216843868239,0.8870778315613176
main_all_school_extra_trees,1,4906,dissatisfied,dissatisfied,0.7261590947852186,0.18535839886316244,0.08848250635161907
main_all_school_extra_trees,1,4909,satisfied,satisfied,0.0,0.09465975642170452,0.9053402435782955
main_all_school_extra_trees,1,4911,satisfied,satisfied,0.16477930634696977,0.17172794028173738,0.6634927533712929
main_all_school_extra_trees,1,4913,dissatisfied,satisfied,0.3006080019965286,0.3339337221300699,0.3654582758734015
main_all_school_extra_trees,1,4916,dissatisfied,neutral,0.17262624872387106,0.476742411369843,0.3506313399062859
main_all_school_extra_trees,1,4918,satisfied,satisfied,0.1623152872777388,0.13343956087005387,0.7042451518522074
main_all_school_extra_trees,1,4920,satisfied,satisfied,0.0,0.3990584985735339,0.6009415014264661
main_all_school_extra_trees,1,4921,satisfied,satisfied,0.08510263857039917,0.09376546661345125,0.8211318948161497
main_all_school_extra_trees,1,4922,dissatisfied,neutral,0.08426341031802065,0.6039098780008231,0.31182671168115633
main_all_school_extra_trees,1,4925,neutral,neutral,0.10418697721832886,0.5800671194972048,0.31574590328446644
main_all_school_extra_trees,1,4926,satisfied,satisfied,0.12612296169397336,0.4205943466601806,0.4532826916458461
main_all_school_extra_trees,1,4928,dissatisfied,dissatisfied,0.6970734399429228,0.2355066796052982,0.06741988045177894
main_all_school_extra_trees,1,4929,dissatisfied,neutral,0.08529285961649549,0.5981389888763295,0.3165681515071749
main_all_school_extra_trees,1,4930,dissatisfied,dissatisfied,0.7053137547420162,0.1470176470742566,0.14766859818372718
main_all_school_extra_trees,1,4932,satisfied,satisfied,0.021829490599546923,0.32587837335211134,0.6522921360483418
main_all_school_extra_trees,1,4933,satisfied,satisfied,0.12993503092923075,0.14547817627464982,0.7245867927961195
main_all_school_extra_trees,1,4937,satisfied,satisfied,0.0690195599003993,0.27723192029323973,0.653748519806361
main_all_school_extra_trees,1,4939,satisfied,satisfied,0.35654648451803084,0.13983476748202187,0.5036187479999474
main_all_school_extra_trees,1,4942,satisfied,satisfied,0.04916502910168459,0.2555913949020887,0.6952435759962268
main_all_school_extra_trees,1,4944,neutral,satisfied,0.025605318308175633,0.0330134281514413,0.9413812535403829
main_all_school_extra_trees,1,4946,satisfied,satisfied,0.046429835949486596,0.017619328211254243,0.9359508358392592
main_all_school_extra_trees,1,4947,satisfied,satisfied,0.09385826510438053,0.19319595920236465,0.7129457756932548
main_all_school_extra_trees,1,4952,satisfied,satisfied,0.0,0.46082414760499457,0.5391758523950054
main_all_school_extra_trees,1,4953,satisfied,dissatisfied,0.8813987074477495,0.05525709460631049,0.06334419794594003
