variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,3,3120,satisfied,satisfied,0.04464064399087118,0.2858494255822857,0.6695099304268431,0.10459765027487446,0.2679099186332879,0.6274924310918376,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3129,satisfied,satisfied,0.0496599944879901,0.2686387832335188,0.6817012222784911,0.11554317599539124,0.25001515630731586,0.6344416676972928,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3130,satisfied,satisfied,0.044774212001148166,0.285060992311857,0.6701647956869948,0.10489091772223491,0.267120806857616,0.627988275420149,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3134,satisfied,satisfied,0.09592934402659366,0.2740766880645094,0.6299939679088968,0.20965522741061435,0.2395997218460418,0.5507450507433439,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3137,satisfied,satisfied,0.1043538369522475,0.2619254713911725,0.63372069165658,0.22557514459180023,0.22647514574236904,0.5479497096658309,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3140,satisfied,satisfied,0.05505504614649096,0.28598623282602453,0.6589587210274845,0.12713821493119798,0.26417036534418525,0.6086914197246166,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3150,neutral,satisfied,0.04510172904763688,0.29807725615339575,0.6568210147989674,0.10560956185374154,0.27918937110084036,0.615201067045418,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3155,satisfied,satisfied,0.060189450094279694,0.2670621328298541,0.6727484170758663,0.13801321588124624,0.24494727055468243,0.6170395135640713,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3156,neutral,satisfied,0.045450677573699416,0.29649488254276607,0.6580544398835345,0.1063745040086121,0.277571184899819,0.6160543110915688,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3185,satisfied,satisfied,0.05213616660296083,0.3083219629463192,0.63954187045072,0.12088657276110147,0.2859587717017857,0.5931546555371128,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3186,satisfied,satisfied,0.06078270914753391,0.2615201708668443,0.6776971199856218,0.1392598833870802,0.23966860976787271,0.6210715068450472,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3195,satisfied,satisfied,0.054412594468610666,0.29558572132221345,0.6500016842091759,0.12576655901170214,0.27328084188400137,0.6009525991042963,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3200,neutral,satisfied,0.07290160086243147,0.2474684165540645,0.679629982583504,0.16428864438707408,0.22307466614349472,0.6126366894694313,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3209,satisfied,satisfied,0.0492888116732804,0.26390468622752744,0.6868065020991919,0.11473900534421522,0.24573658950547328,0.6395244051503115,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3214,satisfied,satisfied,0.05657434411325227,0.30024026860787045,0.6431853872788772,0.13037227164483844,0.2767544650932718,0.5928732632618898,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3215,satisfied,satisfied,0.057354417153039045,0.2876543952646864,0.6549911875822745,0.13202750222515464,0.26486742047815603,0.6031050772966892,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3217,satisfied,satisfied,0.06347671763801083,0.31236420489967376,0.6241590774623154,0.1448955529432535,0.28520809438650296,0.5698963526702434,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3221,satisfied,satisfied,0.060125390464698246,0.2584614836179528,0.681413125917349,0.13787847999241137,0.23707971771925668,0.625041802288332,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3227,satisfied,satisfied,0.053732667601612966,0.2810970074826153,0.6651703249157718,0.1243122275975589,0.26013073037991236,0.6155570420225288,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3228,neutral,satisfied,0.04783294721744912,0.2332337152132601,0.7189333375692909,0.11157679744901657,0.21761963261288117,0.6708035699381023,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3230,satisfied,satisfied,0.051324767546854146,0.3157952209203325,0.6328800115328134,0.11913969327288397,0.2932209734658379,0.5876393332612783,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3247,satisfied,satisfied,0.056244561901935504,0.2460842260530046,0.6976712120450599,0.12967143516201465,0.22693816919518855,0.6433903956427969,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3253,neutral,satisfied,0.04981048147651723,0.26109012641243917,0.6890993921110438,0.11586896992133813,0.24293878001001434,0.6411922500686474,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3271,satisfied,satisfied,0.04822973375827685,0.26395255894141406,0.687817707300309,0.11243991374043495,0.2461452771660503,0.6414148090935148,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3281,neutral,satisfied,0.05007366236005447,0.2321693199352879,0.7177570177046576,0.1164384094958786,0.21594926412708507,0.6676123263770363,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3282,satisfied,satisfied,0.0593131239644916,0.2440370436275288,0.6966498324079797,0.13616798688231038,0.22409902385424607,0.6397329892634436,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3283,satisfied,satisfied,0.045917701660976924,0.2370973426723435,0.7169849556666795,0.10739711137349409,0.2218192008419388,0.6707836877845671,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3285,satisfied,satisfied,0.051598265764075335,0.2554960708955813,0.6929056633403433,0.11972895476848916,0.23714190438611105,0.6431291408453997,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3289,satisfied,satisfied,0.04646069374992704,0.2907243899415627,0.6628149163085103,0.10858437620171543,0.27178351402450535,0.6196321097737791,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3293,satisfied,satisfied,0.052338224394658205,0.27468873727452386,0.6729730383308179,0.12132097441275545,0.2546934341147111,0.6239855914725334,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3308,satisfied,satisfied,0.10006965748916664,0.29361097967653527,0.6063193628342981,0.21752297005827925,0.25529070027195866,0.5271863296697621,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3327,satisfied,satisfied,0.05498814602691241,0.22086332390682883,0.7241485300662588,0.12699549484438635,0.2040341356393146,0.6689703695162991,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3332,satisfied,satisfied,0.05043321648166916,0.3200204651084207,0.62954631840991,0.11721569446329788,0.29751361247233005,0.5852706930643721,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3336,neutral,satisfied,0.04831452409705963,0.26801174113202014,0.6836737347709203,0.11262423105483185,0.24990097137682388,0.6374747975683444,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3340,satisfied,satisfied,0.047385660392639785,0.34141005304840083,0.6112042865589594,0.11060267946979212,0.3187535330493546,0.5706437874808533,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3346,satisfied,satisfied,0.04641362533534377,0.2914243013339462,0.66216207333071,0.10848153159357662,0.2724558086025695,0.6190626598038538,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3355,satisfied,satisfied,0.04561045565662281,0.3327883047500559,0.6216012395933213,0.10672450891925243,0.31147830371094376,0.5817971873698039,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3356,satisfied,satisfied,0.06464381695771688,0.2664946911405048,0.6688614919017782,0.14732414937574656,0.2429380289292485,0.6097378216950049,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3357,neutral,satisfied,0.047205475305787566,0.2695991117629903,0.6831954129312222,0.11020992072744089,0.2517716137216377,0.6380184655509215,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3372,satisfied,satisfied,0.05483521867569722,0.2211424668986807,0.724022314425622,0.1266691508128147,0.2043353098042566,0.6689955393829288,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3373,satisfied,satisfied,0.08124341574885814,0.31199337486913,0.6067632093820119,0.18104541722107004,0.27810239243509516,0.5408521903438348,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3375,neutral,satisfied,0.044025142000626655,0.2934559090407302,0.662518948958643,0.10324480424968754,0.27527723030983564,0.6214779654404767,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3379,satisfied,satisfied,0.04597197004438084,0.28444202832640414,0.6695860016292151,0.1075158518314171,0.2660928121431025,0.6263913360254805,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3381,satisfied,satisfied,0.059940234521238395,0.3075722204981426,0.6324875449806191,0.13748891003568353,0.2821995588860159,0.5803115310783007,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3383,satisfied,satisfied,0.09397038257676395,0.2551941271343334,0.6508354902889026,0.20590280798231736,0.22366701471979997,0.5704301772978826,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3384,satisfied,satisfied,0.07164812087274874,0.2431611690913917,0.6851907100358595,0.1617379697701634,0.21956413280192305,0.6186978974279136,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3385,satisfied,satisfied,0.05103178196126033,0.2352138116052563,0.7137544064334834,0.11850794731134702,0.2184889880096862,0.6630030646789667,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3392,satisfied,satisfied,0.05607381152466784,0.2934940321004231,0.650432156374909,0.12930831378780466,0.27072330106180936,0.599968385150386,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3394,satisfied,satisfied,0.05743132174396512,0.22086544620331025,0.7217032320527247,0.13219049231634322,0.2033476589617396,0.6644618487219172,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3405,satisfied,satisfied,0.06422273292382152,0.30388565247079197,0.6318916146053866,0.14644881738104526,0.2771834358167431,0.5763677468022117,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3407,satisfied,satisfied,0.06656778433974843,0.29456773392513463,0.638864481735117,0.15131082163506168,0.2678249624167004,0.5808642159482379,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3413,satisfied,satisfied,0.06196667759622004,0.2368861327149847,0.7011471896887952,0.14174179209185087,0.21674013373134676,0.6415180741768024,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3415,satisfied,satisfied,0.04651028431177809,0.2497473904012427,0.7037423252869792,0.10869271702244487,0.23345995694205687,0.6578473260354981,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3424,satisfied,satisfied,0.05555222311714688,0.29747508460270383,0.6469726922801494,0.1281980294870061,0.2745936528021756,0.5972083177108184,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3425,satisfied,satisfied,0.049755134726004506,0.2540890882178936,0.6961557770561019,0.11574916394523495,0.23644272850059667,0.6478081075541684,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3426,neutral,satisfied,0.046486788576060624,0.25696212098657273,0.6965510904373667,0.10864138761513929,0.24021208815346637,0.6511465242313943,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3432,satisfied,satisfied,0.05021767209467457,0.3274865480041087,0.6222957799012168,0.11674982369178845,0.30454614995956136,0.57870402634865,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3442,satisfied,satisfied,0.047232431880338654,0.28711264136700904,0.6656549267526523,0.11026869197731759,0.2681169201187934,0.621614387903889,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3445,satisfied,satisfied,0.045724507859159456,0.31598031801509935,0.6382951741257412,0.10697425210148552,0.29569926309602645,0.597326484802488,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3446,neutral,satisfied,0.05064434055703295,0.23904409853859424,0.710311560904373,0.11767173988924785,0.22216685754741827,0.6601614025633339,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3449,satisfied,satisfied,0.0476688421647106,0.2535950264209464,0.6987361314143431,0.11121954500692728,0.23667219234821193,0.6521082626448608,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3453,satisfied,satisfied,0.051165214596863455,0.30081735131828435,0.6480174340848522,0.11879572346569102,0.2793758623897512,0.6018284141445577,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3459,satisfied,satisfied,0.053068918763603735,0.27035243955809124,0.676578641678305,0.122889849730667,0.2504182971551234,0.6266918531142096,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3468,satisfied,satisfied,0.0705494854888508,0.31501712213766364,0.6144333923734856,0.1594952517941401,0.28487088100877644,0.5556338671970835,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3469,satisfied,satisfied,0.049613363266010846,0.32306280836033335,0.6273238283736559,0.1154421948416691,0.30068576055903506,0.5838720445992958,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3472,satisfied,satisfied,0.04738378029034692,0.33651976093074626,0.6160964587789067,0.11059858233704381,0.31418859583834136,0.5752128218246146,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3474,satisfied,satisfied,0.052367985490016485,0.24005854544044344,0.7075734690695401,0.12138493681063255,0.22257485061895907,0.6560402125704083,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3480,satisfied,satisfied,0.042371460355340736,0.35099550053571,0.6066330391089493,0.09959845303219168,0.3300203352109401,0.5703812117568683,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3481,satisfied,satisfied,0.0624152785663718,0.31096782555134284,0.6266168958822852,0.14268007177716682,0.28434647854930983,0.5729734496735234,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3488,satisfied,satisfied,0.06505516311085825,0.19962784785175156,0.7353169890373902,0.1481782658915566,0.18187954286074992,0.6699421912476935,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3490,satisfied,satisfied,0.05694089752488285,0.25966071652003375,0.6833983859550834,0.13115050280165802,0.23922793640236903,0.629621560795973,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3495,satisfied,satisfied,0.10055133228546397,0.2753631711759633,0.6240854965385727,0.21843277143914194,0.2392741667966214,0.5422930617642365,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3500,satisfied,satisfied,0.04479382206665703,0.2839874004060175,0.6712187775273254,0.10493396512294369,0.2661074460242812,0.6289585888527751,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3501,neutral,satisfied,0.05792292503662202,0.2527949508218878,0.6892821241414903,0.13323156929074598,0.23258679001782157,0.6341816406914326,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3502,satisfied,satisfied,0.04752506425976244,0.23321168994782204,0.7192632457924155,0.1109064093057903,0.21769288726367308,0.6714007034305365,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3514,satisfied,satisfied,0.05145410711877709,0.32520591593513687,0.623339976946086,0.11941841585491271,0.3019045707505649,0.5786770133945224,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3515,satisfied,satisfied,0.04956276285978874,0.26867654730194174,0.6817606898382694,0.11533260343816046,0.25008424789207634,0.6345831486697632,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3517,satisfied,satisfied,0.07204421711109045,0.26317930191837857,0.6647764809705309,0.16254491144234343,0.23751222812411027,0.5999428604335464,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3520,neutral,satisfied,0.05979908513608837,0.35700498459281976,0.5831959302710918,0.13719179692388447,0.3276180913845762,0.5351901116915394,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3528,satisfied,satisfied,0.04688134849344883,0.2633970348730658,0.6897216166334853,0.10950290542799926,0.24609139051323337,0.6444057040587673,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3530,satisfied,satisfied,0.05285933931075937,0.3466025812562729,0.6005380794329678,0.12244018717793165,0.32113973030104953,0.5564200825210188,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3531,satisfied,satisfied,0.06587964447226165,0.2592687905313553,0.674851564996383,0.1498873255986485,0.2359521271569907,0.6141605472443609,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3534,satisfied,satisfied,0.04841662286013675,0.26755778223200694,0.6840255949078563,0.11284611543217526,0.24944206840488906,0.6377118161629358,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3537,satisfied,satisfied,0.05175377444113361,0.304081457234098,0.6441647683247683,0.12006380358862838,0.2821759514203188,0.5977602449910527,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3541,satisfied,satisfied,0.04490475348557688,0.2887410400707512,0.6663542064436719,0.10517743362048214,0.27051961512542094,0.624302951254097,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3542,satisfied,satisfied,0.05536821135820142,0.2467878841622586,0.6978439044795399,0.12780594826125666,0.22786330842941063,0.6443307433093327,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3543,satisfied,satisfied,0.042059750590850854,0.28445639886689494,0.6734838505422541,0.09890923015024836,0.267575180812953,0.6335155890367985,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3544,satisfied,satisfied,0.04138030999508532,0.335887779388528,0.6227319106163867,0.09740481295507204,0.3162575275933876,0.5863376594515405,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3546,neutral,satisfied,0.04637729540624702,0.2541209318790006,0.6995017727147523,0.10840214131964143,0.23759257997710476,0.6540052787032538,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3549,satisfied,satisfied,0.04595607312896469,0.30700232445597236,0.6470416024150629,0.10748107089160096,0.28720416129672915,0.6053147678116698,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3552,satisfied,satisfied,0.047727378359529664,0.27241555840573284,0.6798570632347375,0.11134699561542288,0.25421596601330715,0.6344370383712699,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3556,satisfied,satisfied,0.05221174075107609,0.2916020645384689,0.6561861947104551,0.12104907731342217,0.2704231680254265,0.6085277546611514,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3560,neutral,satisfied,0.05979621697849136,0.2318463828469065,0.7083574001746021,0.13718575838417948,0.21276276973121752,0.6500514718846031,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3565,satisfied,satisfied,0.057689910790850306,0.2770969011915614,0.6652131880175883,0.13273828706790886,0.2550280803819653,0.6122336325501259,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3572,neutral,satisfied,0.04679380388353164,0.2467922813637634,0.706413914752705,0.10931183486462286,0.23060589109998386,0.6600822740353933,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3574,satisfied,satisfied,0.04529910179164407,0.2826110585041522,0.6720898397042037,0.10604232159863215,0.2646298188522159,0.6293278595491519,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3576,satisfied,satisfied,0.04507139365231697,0.241707735566928,0.7132208707807551,0.10554302714521376,0.22640139590923894,0.6680555769455473,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3577,satisfied,satisfied,0.040415012123584705,0.3393633267393458,0.6202216611370694,0.09526247894663527,0.3199661716780856,0.5847713493752791,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3584,satisfied,satisfied,0.04740026711359147,0.28891270302565636,0.6636870298607521,0.11063450980861433,0.26973447385962124,0.6196310163317645,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3585,satisfied,satisfied,0.04298950095858569,0.30516418495911785,0.6518463140822964,0.10096321505113053,0.28667797061995964,0.6123588143289098,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3588,satisfied,satisfied,0.05032646331285943,0.255556008248198,0.6941175284389426,0.11698499657473824,0.23761827699845647,0.6453967264268053,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3604,satisfied,satisfied,0.04656611417624867,0.2465513945386879,0.7068824912850634,0.10881467085966832,0.2304543492306562,0.6607309799096756,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3611,satisfied,satisfied,0.047015470503061596,0.31025234445900235,0.642732185037936,0.10979554261488719,0.28981374975455215,0.6003907076305607,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3612,satisfied,satisfied,0.044312959242695536,0.25582496297464236,0.699862077782662,0.10387770532340751,0.23988025690369147,0.656242037772901,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3614,satisfied,satisfied,0.046378145758012475,0.3009005541125957,0.6527213001293917,0.10840399965023595,0.2813292599749292,0.610266740374835,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3618,satisfied,satisfied,0.043383078846004904,0.3494966790596497,0.6071202420943455,0.10183107855042223,0.32814290479258873,0.570026016656989,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3624,satisfied,satisfied,0.05098699107245914,0.30381582756573533,0.6451971813618055,0.11841132214362522,0.28223068726760436,0.5993579905887705,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3629,satisfied,satisfied,0.09030493550986697,0.2800584388071569,0.6296366256829762,0.19882942162826103,0.24664812436107247,0.5545224540106666,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3633,neutral,satisfied,0.07036172854705397,0.2506248871678171,0.6790133842851289,0.15911130200678078,0.22669853590027278,0.6141901620929465,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3640,satisfied,satisfied,0.044163912857135744,0.32666614247569786,0.6291699446671664,0.1035500209879404,0.30637037093005304,0.5900796080820065,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3644,satisfied,satisfied,0.06313468565511522,0.2947090602783882,0.6421562540664966,0.14418235285135977,0.26921395284785743,0.5866036943007826,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3645,neutral,satisfied,0.05170082970963566,0.2640145295897183,0.6842846407006459,0.11994981670345793,0.24501343293091654,0.6350367503656256,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3657,satisfied,satisfied,0.0663107572134929,0.25733121682453447,0.6763580259619726,0.1507794443437378,0.23405106209347373,0.6151694935627884,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3674,neutral,satisfied,0.05836515288913521,0.2729764228084853,0.6686584243023795,0.13416687680662354,0.25100178635445,0.6148313368389265,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3677,neutral,satisfied,0.04331200762684297,0.3181354505061523,0.6385525418670047,0.1016744333199918,0.2987277055166243,0.5995978611633839,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3680,satisfied,satisfied,0.049295955605508646,0.3053833891834601,0.6453206552110312,0.11475449060237077,0.284356920024956,0.6008885893726732,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3687,satisfied,satisfied,0.059382774675586586,0.2631802986688155,0.6774369266555978,0.13631480928214568,0.2416550753369009,0.6220301153809535,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3691,dissatisfied,satisfied,0.05748897017348691,0.3212403025082838,0.6212707273182292,0.1323126485726639,0.29573780935639093,0.5719495420709452,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3694,neutral,satisfied,0.04519016483223206,0.3144244044060667,0.6403854307617012,0.10580349594800505,0.29446408368754806,0.599732420364447,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3708,satisfied,satisfied,0.04219797540616496,0.3353189594909554,0.6224830651028795,0.09921493446847496,0.31535777033579604,0.5854272951957291,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3709,satisfied,satisfied,0.07839579885930918,0.2973803938097124,0.6242238073309786,0.17536739644141955,0.26608989856063237,0.5585427049979481,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3711,satisfied,satisfied,0.05116478682839673,0.2876310694766613,0.661204143694942,0.11879480106200305,0.26712962407002255,0.6140755748679743,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3728,satisfied,satisfied,0.06253819010676161,0.22000273997056877,0.7174590699226696,0.14293694820656982,0.2011348278214828,0.6559282239719474,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3733,satisfied,satisfied,0.044269793925131425,0.24305731931866814,0.7126728867562004,0.10378281881027815,0.2279222150798514,0.6682949661098704,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3734,satisfied,satisfied,0.052962301927047095,0.25509494693273566,0.6919427511402172,0.12266113103290134,0.2363208061058073,0.6410180628612914,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3735,satisfied,satisfied,0.0437606278004766,0.27758183290627153,0.678657539293252,0.10266269361478501,0.2604834537074593,0.6368538526777556,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3736,satisfied,satisfied,0.04762571993967277,0.23978150485968333,0.7125927752006439,0.11112564180695991,0.22379398068710074,0.6650803775059393,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3738,satisfied,satisfied,0.08919541486727783,0.23863104488603834,0.6721735402466839,0.19667480140968066,0.21047141686815063,0.5928537817221687,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3744,dissatisfied,satisfied,0.049669103509440315,0.21655857806629264,0.733772318424267,0.1155629002891327,0.20154289564799382,0.6828942040628735,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3749,neutral,satisfied,0.04576444912990782,0.23521042305962683,0.7190251278104655,0.10706169367391692,0.2201012073021135,0.6728370990239696,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3751,neutral,satisfied,0.04598404456170909,0.21651167842270738,0.7375042770155834,0.10754226869066452,0.20254118416534644,0.689916547143989,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,3,3754,satisfied,satisfied,0.05833432880480067,0.28606629241447096,0.6555993787807283,0.13410172116813424,0.2630491031058906,0.6028491757259752,2.5,1.0,1.0
