variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,1512,neutral,neutral,0.03513678712068803,0.6217838061469716,0.34307940673234105,0.037267753585763126,0.6594935840750112,0.30323866233922575,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1518,neutral,satisfied,0.23291169392625802,0.20606682276112975,0.5610214833126126,0.2569361432978554,0.22732226883657716,0.5157415878655675,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1519,satisfied,neutral,0.07650336898784198,0.47541510772633766,0.4480815232858202,0.08267776550615279,0.5137846779130357,0.4035375565808116,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1526,neutral,satisfied,0.049338082170667305,0.34704828185449654,0.6036136359748362,0.05485680102475024,0.38586742139304486,0.5592757775822049,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1530,satisfied,neutral,0.07016043879625858,0.5072849727116024,0.422554588492139,0.07547588577182403,0.5457175483940322,0.37880656583414357,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1537,satisfied,satisfied,0.1866595617215909,0.30856939009953177,0.5047710481788777,0.2038054064987393,0.3369134128585542,0.4592811806427065,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1544,satisfied,satisfied,0.037230482296453496,0.17010923325653574,0.7926602844470108,0.042897699397551024,0.1960032291518793,0.7610990714505698,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1548,satisfied,satisfied,0.005486234817813766,0.09362560371432356,0.9008881614678627,0.0064555181273212485,0.11016695457451493,0.8833775272981638,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1550,neutral,satisfied,0.0004615384615384616,0.3101406732248626,0.6893977883135993,0.0005214532474559772,0.35040169931278986,0.6490768474397542,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1551,satisfied,satisfied,0.008678811959566435,0.36242920832359665,0.6288919797168371,0.009694996183423125,0.4048652981339475,0.5854397056826294,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1552,neutral,satisfied,0.012854683727005708,0.23637701549580625,0.750768300777188,0.01469321736616306,0.2701847002076174,0.7151220824262196,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1565,neutral,satisfied,0.01089347841700783,0.3837145680306169,0.605391953552375,0.012115962816814364,0.42677565976267157,0.561108377420514,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1569,satisfied,satisfied,0.004863157894736842,0.07193267038122335,0.9232041717240397,0.005747512477437958,0.08501346851167477,0.9092390190108873,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1579,neutral,neutral,0.013455604134990544,0.9144165286560665,0.0721278672089435,0.013619326294734179,0.9255427662798039,0.060837907425461836,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1580,satisfied,satisfied,0.0004615384615384616,0.062139963611587384,0.937398497926874,0.0005469975798207255,0.07364588769565353,0.9258071147245257,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1583,satisfied,satisfied,0.004863157894736842,0.0663835096004836,0.9287533325047793,0.0057538016352955395,0.07854105385089259,0.9157051445138118,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1590,satisfied,neutral,0.0027008430166324897,0.48402584942434773,0.5132733075590198,0.002953501970878287,0.5293055877099032,0.46774091031921855,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1591,satisfied,satisfied,0.0038261072261072263,0.028900604692864755,0.9672732880810281,0.00456147227352427,0.03445520452094446,0.9609833232055313,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1593,satisfied,satisfied,0.0034266769865841074,0.10517672849926181,0.8913965945141539,0.0040245954300203324,0.12352894145548864,0.8724464631144909,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1594,satisfied,satisfied,0.020912477777752375,0.17234422313765557,0.8067432990845916,0.024161113900723803,0.1991169315092128,0.7767219545900633,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1597,neutral,satisfied,0.0004615384615384616,0.2010849844551285,0.7984534770833331,0.0005323860426952359,0.23195215142558095,0.7675154625317238,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1605,satisfied,satisfied,0.22896698375192248,0.2965701856570649,0.4744628305910125,0.24862775516511038,0.32203585993300204,0.42933638490188747,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1610,satisfied,satisfied,0.13364850463675737,0.37279635458757043,0.49355514077567203,0.1456277232082378,0.40621093731255664,0.44816133947920567,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1616,satisfied,satisfied,0.05232582254040341,0.2407885396100337,0.7068856378495624,0.059313839407556246,0.27294540393668176,0.6677407566557618,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1619,satisfied,satisfied,0.02932885272992397,0.14878014770889234,0.8218909995611833,0.033984050232359175,0.17239515162344102,0.7936207981441998,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1620,satisfied,satisfied,0.018960291086622352,0.06788666834181163,0.9131530405715658,0.022363901927278853,0.0800731795746096,0.8975629184981115,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1622,satisfied,satisfied,0.01969231532888822,0.17134806285698584,0.8089596218141261,0.022761119807475055,0.19805054521675738,0.7791883349757674,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1635,satisfied,satisfied,0.002307070707070707,0.058174250847192015,0.9395186784457374,0.002735396766205772,0.0689747640400236,0.9282898391937707,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1637,satisfied,satisfied,0.018396721415839062,0.11218759272233166,0.8694156858618294,0.021514182739549408,0.13119861503475957,0.847287202225691,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1639,neutral,neutral,0.049317882713496033,0.7112506961309101,0.23943142115559513,0.05136772390275686,0.7408130149613695,0.2078192611358737,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1640,satisfied,satisfied,0.007575127323656734,0.033933582104170336,0.9584912905721727,0.009015310011652984,0.04038503240989725,0.9505996575784497,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1652,satisfied,satisfied,0.008704621848739496,0.05315560063520455,0.9381397775160559,0.010317892789779152,0.06300719296723706,0.9266749142429839,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1658,satisfied,satisfied,0.0,0.030076273726273722,0.9699237262737265,0.0,0.0358757268354421,0.9641242731645578,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1666,satisfied,neutral,0.0329807200583579,0.6173560728515792,0.34966320709006427,0.03502168589285741,0.6555602918674572,0.3094180222396853,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1667,satisfied,satisfied,0.029225870541044176,0.09613563999527786,0.8746384894636775,0.03421323996088538,0.11254110344917098,0.8532456565899438,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1676,neutral,neutral,0.017935113077347565,0.5328621872390578,0.44920269968359455,0.01938652641089081,0.5759844848328549,0.4046289887562542,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1680,satisfied,satisfied,0.00836938000080415,0.14257765259538172,0.8490529674038139,0.009748941250423776,0.16607934621706208,0.8241717125325141,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1683,neutral,neutral,0.010005715302928927,0.47701812649859177,0.5129761581984792,0.010941139231110555,0.5216140555445177,0.4674448052243719,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1685,satisfied,neutral,0.0659027423475211,0.7959408358818236,0.13815642177065607,0.06745598868480342,0.814700179484061,0.11784383183113539,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1686,satisfied,satisfied,0.025363058197392565,0.39297634305025814,0.5816605987523493,0.028085791220334798,0.43516248866924384,0.5367517201104212,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1698,neutral,neutral,0.025541966356893767,0.44412590645636624,0.53033212718674,0.028018483334809746,0.4871877965357358,0.48479372012945454,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1699,satisfied,neutral,0.06323228427143457,0.8314576856875056,0.10531003004106118,0.06436194398044816,0.8463118738303682,0.08932618218918356,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1702,satisfied,satisfied,0.02464113753119945,0.4026400495522485,0.5727188129165521,0.02724141611440031,0.4451290091736951,0.5276295747119046,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1719,neutral,neutral,0.0435940903608672,0.7673364726500341,0.1890694369891002,0.04501250519670203,0.7923031924020534,0.16268430240124457,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1720,neutral,satisfied,0.029506927004883658,0.43036751779660193,0.5401255551985146,0.03242594016019336,0.4729422137606493,0.49463184607915717,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1725,satisfied,satisfied,0.005748051948051948,0.0929694817617341,0.9012824662902138,0.006764114987797387,0.10940337190331498,0.8838325131088876,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1726,satisfied,neutral,0.0471546533166268,0.7666266631128021,0.1862186835705726,0.04866504336862852,0.79118214606355,0.1601528105678214,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1732,satisfied,satisfied,0.02874140709651546,0.09606953097156347,0.8751890619319213,0.03364971794337087,0.11247579526254194,0.8538744867940873,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1733,satisfied,satisfied,0.07196019387165235,0.381750834572192,0.5462889715561561,0.07916832428012091,0.4199901673350524,0.5008415083848267,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1740,neutral,neutral,0.15128842708077214,0.49658123899127643,0.35213033392795196,0.16072087639301638,0.5275418184392728,0.3117373051677108,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1759,satisfied,satisfied,0.14435674472586232,0.17139458426712245,0.6842486710070153,0.16293848503241695,0.1934566615247498,0.6436048534428332,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1766,satisfied,satisfied,0.023566835900593695,0.42454820076999167,0.5518849633294145,0.02595411705733259,0.46755422517227757,0.5064916577703898,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1768,neutral,satisfied,0.05164615364251462,0.33530244916705193,0.6130513971904329,0.05752364551862837,0.3734609039991674,0.5690154504822043,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1770,neutral,satisfied,0.13331140008700829,0.3506792481656777,0.5160093517473144,0.1458551722324516,0.3836759804950557,0.4704688472724927,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1780,satisfied,neutral,0.09903565059947082,0.41823238460821804,0.48273196479231123,0.10770074968352641,0.45482552082587846,0.4374737294905952,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1787,satisfied,satisfied,0.1301091000656707,0.3517887374452254,0.5181021624891039,0.14240590093676156,0.3850368042666313,0.4725572947966071,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1789,satisfied,neutral,0.07343212864387234,0.5747608144511132,0.3518070569050145,0.07800597045854575,0.610560744197418,0.3114332853440363,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1798,satisfied,satisfied,0.14807112391425634,0.20108604674106645,0.6508428293446766,0.16608723863252978,0.22555259491442267,0.6083601664530476,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1799,neutral,satisfied,0.11703260889565653,0.2824445954125655,0.600522795691778,0.13004882265521184,0.31385771406224733,0.5560934632825407,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1805,neutral,neutral,0.10994459352807487,0.7412614525374828,0.14879395393444336,0.11274044290612864,0.7601114505641974,0.127148106529674,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1807,satisfied,satisfied,0.20413773128525023,0.3219148796552442,0.4739473890595054,0.22164580649966795,0.349524228941921,0.42882996455841116,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1810,neutral,neutral,0.1146410197229157,0.554229829436773,0.33112915084031214,0.12133741209494212,0.5866034109973709,0.292059176907687,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1811,satisfied,satisfied,0.03464739300207129,0.3066188901175254,0.6587337168804025,0.03892042579292862,0.3444339306803216,0.6166456435267499,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1830,satisfied,satisfied,0.33803384159941025,0.20594459987314004,0.4560215585274497,0.36583891351816755,0.22288463281084323,0.41127645367098925,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1835,satisfied,satisfied,0.130484585924169,0.29162858704020367,0.5778868270356273,0.1443915850832349,0.32271025454907437,0.5328981603676908,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1841,neutral,satisfied,0.0748119777251015,0.2886585850009565,0.636529437273942,0.08369056212782934,0.3229161957263453,0.5933932421458253,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1845,neutral,satisfied,0.055278194655711266,0.36866235298246836,0.5760594523618203,0.06114911566991471,0.4078168074423309,0.5310340768877544,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1850,satisfied,neutral,0.07674629908319014,0.4966988756330216,0.42655482528378835,0.08261995589157067,0.5347129397302943,0.38266710437813506,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1852,satisfied,satisfied,0.0580897463143502,0.282628024104576,0.659282229581073,0.06526060594637303,0.31751689894941615,0.6172224951042109,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1853,neutral,satisfied,0.06202117459673386,0.34272580315489093,0.5952530222483753,0.06885189059029884,0.38047198645824293,0.5506761229514584,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1865,satisfied,satisfied,0.16410290483663967,0.22345288690451207,0.6124442082588487,0.18275772299735732,0.24885446633932273,0.5683878106633199,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1878,satisfied,neutral,0.05898632372032628,0.5130986710266379,0.42791500525303605,0.06351624978003938,0.5525027039361645,0.3839810462837961,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1880,neutral,satisfied,0.041567493330244024,0.2886173499295509,0.6698151567402044,0.04679105271496271,0.32488631267020823,0.6283226346148292,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1883,satisfied,satisfied,0.06227323624573929,0.2028990100151266,0.7348277537391336,0.07096432937018939,0.23121637871492415,0.6978192919148865,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1887,satisfied,satisfied,0.048595671981060344,0.23781950463780713,0.7135848233811317,0.05515534102882358,0.26992148368102337,0.674923175290153,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1913,satisfied,satisfied,0.12910638161785862,0.23910762584314776,0.631785992538994,0.14430093297892393,0.26724824179232515,0.5884508252287508,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1915,neutral,neutral,0.014649627459233865,0.8450969929320495,0.14025337960871787,0.015000267153110064,0.8653244391058165,0.11967529374107332,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1916,satisfied,neutral,0.07205893381899127,0.5146474469519778,0.41329361922903096,0.0773897129088575,0.5527200592356416,0.3698902278555009,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1923,satisfied,satisfied,0.08087533458106608,0.3360206801693698,0.5831039852495641,0.08958119302364949,0.3721917636089428,0.5382270433674076,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1925,satisfied,satisfied,0.039997210896968595,0.2376045526416481,0.7223982364613833,0.04547202993598051,0.2701278686275884,0.6844001014364309,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1931,neutral,satisfied,0.022282725509784333,0.2726286838446318,0.7050885906455835,0.025249969777116063,0.3089328558317151,0.6658171743911687,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1944,satisfied,neutral,0.03338022011358114,0.6208043863815565,0.34581539350486185,0.035421786627096954,0.6587733824627016,0.30580483091020155,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1954,satisfied,satisfied,0.197501007393202,0.2921347485720686,0.5103642440347292,0.21586241729636332,0.31929413340907653,0.4648434492945601,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1956,dissatisfied,neutral,0.05375406331277985,0.8056370806015382,0.14060885608568355,0.055044009173488784,0.8249700975552261,0.11998589327128517,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1957,satisfied,satisfied,0.07442994154825895,0.2302195670181114,0.6953504914336294,0.08418645728966286,0.260397487124834,0.6554160555855031,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1961,satisfied,satisfied,0.035409232497546864,0.10760303216623036,0.8569877353362229,0.04130952524554603,0.12553308445971384,0.8331573902947401,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1965,satisfied,satisfied,0.041615546684138006,0.20699529707050043,0.7513891562453608,0.04757321271054799,0.23662866602137875,0.7157981212680732,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1973,satisfied,satisfied,0.21473781768849154,0.2878698619442527,0.49739232036725595,0.23414842219261056,0.31389102625989757,0.4519605515474918,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1979,satisfied,satisfied,0.015733409727527375,0.1320938786658667,0.8521727116066052,0.018337922598531103,0.15396073480984146,0.8277013425916274,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1984,neutral,satisfied,0.02178935513253591,0.19866431358085695,0.7795463312866067,0.025043059299372363,0.22832994163492176,0.7466269990657058,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1990,satisfied,neutral,0.3258676855672062,0.5488026183456045,0.12532969608718922,0.3328197179169317,0.5605107248113065,0.10666955727176185,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2001,satisfied,satisfied,0.056192410381604746,0.279987205685238,0.6638203839331569,0.06318274243889418,0.3148175951673935,0.6219996623937124,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2006,satisfied,neutral,0.047231072939373356,0.4605609344863397,0.4922079925742869,0.05145191344447521,0.5017193102412755,0.4468287763142494,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2008,satisfied,satisfied,0.15821532169029207,0.19197260546597325,0.6498120728437348,0.17743151139109994,0.2152888176038451,0.607279671005055,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2009,satisfied,satisfied,0.32878645321962446,0.20306947621240587,0.4681440705679696,0.3566106464960469,0.22025462572007604,0.423134727783877,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2022,satisfied,satisfied,0.07803944827904152,0.3516642075894224,0.570296344131536,0.08623614092974954,0.388600442909264,0.5251634161609866,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2023,satisfied,satisfied,0.055337519210229495,0.27983406371417185,0.6648284170755977,0.062233259062191626,0.3147048517912351,0.6230618891465733,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2027,satisfied,satisfied,0.13589069328751877,0.17397050503611855,0.6901388016763627,0.15355281979546334,0.19658198043787922,0.6498651997666574,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2028,neutral,neutral,0.02410711104553207,0.5980830853630276,0.3778098035914408,0.025727103000818027,0.6382741221509168,0.3359987748482651,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2030,satisfied,satisfied,0.09168648230779407,0.20976712713792953,0.6985463905542757,0.10376755780086523,0.23740710671976756,0.6588253354793672,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2033,satisfied,satisfied,0.0652931981219301,0.09014162181516598,0.8445651800629035,0.07598955324128427,0.10490865461035842,0.8191017921483573,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2036,satisfied,satisfied,0.03750592345197899,0.2620552821525093,0.7004387943955108,0.0424630515586631,0.296690920609098,0.6608460278322389,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2038,satisfied,satisfied,0.033919297817521864,0.09480491605890251,0.871275786123575,0.039681561811121195,0.110910525236349,0.8494079129525298,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2040,satisfied,satisfied,0.03625146696754585,0.23844669505544192,0.7253018379770112,0.041236255634740406,0.2712345098025379,0.6875292345627216,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2043,satisfied,satisfied,0.17169178059841403,0.13175672675785172,0.6965514926437343,0.19424166788111374,0.14906156992956068,0.6566967621893256,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2046,satisfied,satisfied,0.2935615038064884,0.22381349543699686,0.48262500075651465,0.31924040382979957,0.2433912816885041,0.4373683144816963,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2051,neutral,neutral,0.0667941538074769,0.6408047359552357,0.2924011102372877,0.07021602789286455,0.673633254542044,0.25615071756509145,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2056,satisfied,satisfied,0.16164663006215588,0.1836482474984947,0.6547051224393491,0.18144551471696252,0.20614194543628633,0.612412539846751,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2061,neutral,satisfied,0.0983281754328629,0.2992302379866803,0.6024415865804573,0.10930294911313632,0.3326284387133929,0.5580686121734708,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2062,satisfied,satisfied,0.2774540112071209,0.1207494641027036,0.6017965246901754,0.30838483114925197,0.13421072175769364,0.5574044470930544,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2069,satisfied,satisfied,0.047034885870791625,0.28202099691945615,0.670944117209752,0.05295671905714515,0.3175282861981839,0.629514994744671,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2082,satisfied,satisfied,0.04157508065395502,0.08998579138146137,0.8684391279645831,0.04861103476003131,0.10521452668155001,0.8461744385584186,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2084,satisfied,satisfied,0.039868174394517106,0.21243282835917932,0.7476989972463027,0.04554366671706161,0.24267401458652624,0.7117823186964122,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2087,neutral,neutral,0.0787657035699343,0.7722873935659887,0.1489469028640779,0.08077079691020736,0.791947070804079,0.12728213228571364,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2092,neutral,satisfied,0.12688057966555197,0.15113634581142285,0.7219830745230243,0.14423664962471017,0.1718103764486486,0.6839529739266412,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2093,satisfied,satisfied,0.12296109767308862,0.23638865250651941,0.6406502498203919,0.13765972000872065,0.2646462688858073,0.5976940111054722,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2098,satisfied,satisfied,0.028210310835209407,0.1632547574640439,0.8085349317007465,0.0326038724684528,0.18868056163289593,0.7787155658986513,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2102,satisfied,satisfied,0.276431070022759,0.1976128077015392,0.5259561222757023,0.3029910715341344,0.21659980677797402,0.4804091216878916,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2115,satisfied,satisfied,0.06650814282310258,0.20685044110605483,0.7266414160708421,0.07567261937292456,0.2353533572358717,0.6889740233912036,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2125,satisfied,satisfied,0.26532671799610164,0.22384936167747646,0.5108239203264221,0.2900180801034311,0.24468083198102247,0.4653010879155464,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2127,neutral,neutral,0.04112739904276727,0.7547951534650283,0.20407744749220508,0.04257551615313299,0.7813718833821625,0.17605260046470442,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2128,satisfied,satisfied,0.10432667224425726,0.18275165026475637,0.7129216774909863,0.11839431823822322,0.20739429883614494,0.6742113829256319,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2143,satisfied,satisfied,0.20730915409247416,0.13361567533416635,0.6590751705733595,0.23289129959321583,0.1501039759234098,0.6170047244833743,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2160,neutral,neutral,0.07932117827531283,0.7004059525067418,0.2202728692179461,0.0823442108741004,0.7270993283850439,0.19055646074085583,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2163,satisfied,satisfied,0.23669361143048603,0.22896086519395806,0.5343455233755561,0.2598337810515969,0.2513450488023124,0.48882117014609083,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2166,satisfied,neutral,0.023424202915594293,0.6211387195048662,0.3554370775795396,0.02489922061729771,0.6602517091670729,0.3148490702156294,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2168,neutral,neutral,0.022724637981943577,0.524761110008698,0.4525142520093587,0.024578310623158982,0.5675664261404604,0.40785526323638066,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2177,satisfied,neutral,0.04702753745942624,0.44069310013876606,0.5122793624018077,0.051417563573362315,0.481831852502948,0.4667505839236896,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2193,satisfied,dissatisfied,0.36025888122255795,0.2265917915682757,0.413149327209166,0.38690013639751974,0.24334832431282968,0.36975153928965054,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2198,neutral,neutral,0.14436481159413203,0.7058849550657189,0.14975023334014959,0.1480601519786624,0.7239536599840632,0.12798618803727427,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2201,satisfied,satisfied,0.01921968287380252,0.16926266554422753,0.8115176515819695,0.022225785788396426,0.19573661912428306,0.7820375950873206,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2202,satisfied,satisfied,0.017376975581095223,0.12567663670092305,0.8569463877179813,0.020272363725236275,0.14661714169278428,0.8331104945819795,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2206,satisfied,satisfied,0.038419036951097774,0.20049422925892643,0.7610867337899754,0.04400038901070548,0.2296211665332298,0.7263784444560646,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2211,satisfied,neutral,0.00879720137874296,0.4644986898254841,0.5267041087957728,0.009643770284241746,0.5091981494060455,0.48115808030971274,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2214,satisfied,satisfied,0.017688121594831786,0.3454215152757616,0.6368903631294066,0.019788655603713793,0.3864416787988512,0.5937696655974349,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2222,neutral,neutral,0.02892730429912516,0.877034470763925,0.09403822493694967,0.02938790198873207,0.8909991335877505,0.07961296442351744,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2223,neutral,satisfied,0.005258651026392962,0.265518057152664,0.7292232918209425,0.005986196704063813,0.30225305132805946,0.6917607519678767,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2230,satisfied,satisfied,0.014836535033593858,0.24226889536454027,0.7428945696018654,0.01693312249110087,0.2765045121184028,0.7065623653904962,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2237,satisfied,satisfied,0.03307845368425864,0.0919704103822297,0.8749511359335116,0.038725625329565055,0.10767164897927094,0.8536027256911639,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2251,neutral,neutral,0.11293499345804535,0.5924250791279302,0.2946399274140245,0.11876725607629228,0.6230194816006535,0.2582132623230543,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2252,satisfied,satisfied,0.004226190476190476,0.18704021223343753,0.8087335972903715,0.0048845774595400225,0.21617870984522422,0.7789367126952358,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2253,dissatisfied,satisfied,0.24600117805031468,0.31293282151890733,0.44106600043077815,0.26551980441146955,0.33776204741033883,0.39671814817819173,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2256,satisfied,satisfied,0.12420374801497781,0.3189422245677618,0.5568540274172604,0.13691025224081274,0.35157119743723386,0.5115185503219535,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2262,neutral,satisfied,0.014598318009098995,0.29033045579366645,0.695071226197234,0.016511043180662044,0.32837061703154274,0.6551183397877952,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2264,neutral,neutral,0.03187831105572501,0.4438238587262779,0.5242978302179973,0.034930655540376984,0.48631994030889436,0.4787494041507286,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2267,satisfied,satisfied,0.027390429107993775,0.330395098931579,0.6422144719604271,0.030673600835249563,0.3699981238918364,0.599328275272914,1.2,1.2,1.0
best_class_weight_nested_threshold,1,2272,neutral,satisfied,0.014913305106971817,0.3699555127877112,0.6151311821053168,0.016616900739434306,0.41221674135306313,0.5711663579075025,1.2,1.2,1.0
