variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,2336,neutral,neutral,0.028197932112454006,0.7116713328309672,0.2601307350565771
main_all_school_extra_trees,1,2337,satisfied,satisfied,0.15391874868212804,0.27665439282485654,0.569426858493016
main_all_school_extra_trees,1,2339,neutral,neutral,0.14479500216478888,0.7041449173394257,0.15106008049578323
main_all_school_extra_trees,1,2343,satisfied,satisfied,0.015785838462466062,0.39786459257741125,0.5863495689601236
main_all_school_extra_trees,1,2353,satisfied,satisfied,0.01278408454878962,0.13790554137747407,0.8493103740737369
main_all_school_extra_trees,1,2356,neutral,neutral,0.07557521091584811,0.6262752011028166,0.29814958798133395
main_all_school_extra_trees,1,2360,satisfied,neutral,0.1714842562504192,0.4398883327860959,0.38862741096348447
main_all_school_extra_trees,1,2367,satisfied,satisfied,0.023365753338544504,0.04779005714689874,0.9288441895145565
main_all_school_extra_trees,1,2368,satisfied,neutral,0.31488448054357315,0.5349783701696221,0.1501371492868036
main_all_school_extra_trees,1,2370,satisfied,satisfied,0.10220366346711089,0.12777984130649958,0.7700164952263892
main_all_school_extra_trees,1,2371,satisfied,satisfied,0.010252083600973893,0.041160265441251426,0.9485876509577745
main_all_school_extra_trees,1,2376,dissatisfied,neutral,0.020561599433248954,0.5453888445517695,0.4340495560149815
main_all_school_extra_trees,1,2380,satisfied,satisfied,0.04174799922312758,0.08855324793505656,0.8696987528418157
main_all_school_extra_trees,1,2389,dissatisfied,dissatisfied,0.5143673770282805,0.2560445890202925,0.22958803395142696
main_all_school_extra_trees,1,2390,neutral,satisfied,0.010406351453265569,0.04063297922151171,0.9489606693252225
main_all_school_extra_trees,1,2393,neutral,neutral,0.17064501242780458,0.6645192119478939,0.1648357756243
main_all_school_extra_trees,1,2403,satisfied,satisfied,0.012708012013509578,0.0910432905752755,0.8962486974112149
main_all_school_extra_trees,1,2404,satisfied,satisfied,0.07295742969142387,0.18846390021010262,0.738578670098474
main_all_school_extra_trees,1,2406,satisfied,satisfied,0.08217452141801568,0.18003010292420504,0.7377953756577795
main_all_school_extra_trees,1,2407,satisfied,satisfied,0.13119808982683123,0.22268961937009915,0.6461122908030702
main_all_school_extra_trees,1,2413,satisfied,satisfied,0.015153474931966228,0.20770465775916255,0.7771418673088718
main_all_school_extra_trees,1,2417,neutral,neutral,0.07655247337400925,0.8030929739922832,0.12035455263370647
main_all_school_extra_trees,1,2431,satisfied,satisfied,0.31403930476533115,0.112260972682557,0.5736997225521118
main_all_school_extra_trees,1,2433,dissatisfied,dissatisfied,0.6905172613913746,0.13612808562572862,0.17335465298289682
main_all_school_extra_trees,1,2435,neutral,neutral,0.09242105047337631,0.8575945368296366,0.04998441269698663
main_all_school_extra_trees,1,2439,satisfied,satisfied,0.0276554698572904,0.16199157194749872,0.8103529581952107
main_all_school_extra_trees,1,2446,satisfied,dissatisfied,0.44006505038077276,0.31199078708753497,0.24794416253169183
main_all_school_extra_trees,1,2447,satisfied,satisfied,0.0985498388907369,0.14129927316682162,0.7601508879424421
main_all_school_extra_trees,1,2452,satisfied,satisfied,0.03306905670626351,0.06515878880520827,0.9017721544885284
main_all_school_extra_trees,1,2464,satisfied,satisfied,0.11104991612437402,0.09737507982508146,0.7915750040505443
main_all_school_extra_trees,1,2467,satisfied,satisfied,0.13942572926521193,0.05679817041380945,0.8037761003209785
main_all_school_extra_trees,1,2468,dissatisfied,dissatisfied,0.6323464164286501,0.28173914178151716,0.0859144417898316
main_all_school_extra_trees,1,2470,satisfied,satisfied,0.4274866882849151,0.09368223294741682,0.4788310787676675
main_all_school_extra_trees,1,2474,satisfied,satisfied,0.22557637784667764,0.1031848790837488,0.6712387430695739
main_all_school_extra_trees,1,2477,neutral,neutral,0.18708843757359084,0.6876601975377212,0.12525136488868685
main_all_school_extra_trees,1,2481,neutral,neutral,0.10149729415802225,0.53020487738711,0.3682978284548677
main_all_school_extra_trees,1,2493,neutral,neutral,0.07690187115812755,0.8247954974713131,0.09830263137055834
main_all_school_extra_trees,1,2498,neutral,neutral,0.1456197619790507,0.7690017788392485,0.08537845918169941
main_all_school_extra_trees,1,2499,satisfied,satisfied,0.019174320301946643,0.04487767780469674,0.9359480018933565
main_all_school_extra_trees,1,2501,satisfied,satisfied,0.003169677778334148,0.01720130302911997,0.9796290191925457
main_all_school_extra_trees,1,2504,neutral,neutral,0.29425905580124434,0.35449679106652643,0.35124415313222906
main_all_school_extra_trees,1,2507,satisfied,satisfied,0.07229524032408204,0.05722687158569539,0.8704778880902224
main_all_school_extra_trees,1,2517,satisfied,satisfied,0.024636720066688933,0.15097036004713316,0.8243929198861782
main_all_school_extra_trees,1,2534,neutral,neutral,0.13624561805793833,0.4699107141793635,0.39384366776269764
main_all_school_extra_trees,1,2535,satisfied,satisfied,0.04911665674196034,0.37704593840256695,0.5738374048554731
main_all_school_extra_trees,1,2536,satisfied,satisfied,0.18600536133711415,0.16932048934666313,0.644674149316223
main_all_school_extra_trees,1,2545,satisfied,satisfied,0.012069553261158156,0.01082399042667641,0.9771064563121654
main_all_school_extra_trees,1,2555,neutral,dissatisfied,0.7444647748855181,0.09826808531170053,0.1572671398027814
main_all_school_extra_trees,1,2558,satisfied,satisfied,0.1122239520667009,0.1405842651513546,0.747191782781945
main_all_school_extra_trees,1,2561,satisfied,satisfied,0.047848145040023916,0.061577263350979856,0.8905745916089969
main_all_school_extra_trees,1,2562,neutral,neutral,0.13601965977725972,0.5266858763682211,0.33729446385451833
main_all_school_extra_trees,1,2567,satisfied,satisfied,0.005057662112425918,0.03950084574999199,0.9554414921375817
main_all_school_extra_trees,1,2579,satisfied,satisfied,0.2719069095989251,0.2802134001747739,0.4478796902263013
main_all_school_extra_trees,1,2582,satisfied,satisfied,0.036905025274208934,0.274402613447355,0.6886923612784365
main_all_school_extra_trees,1,2585,satisfied,satisfied,0.01762243552331039,0.240128661349882,0.7422489031268085
main_all_school_extra_trees,1,2588,satisfied,satisfied,0.04673218423633459,0.14996780941197807,0.8033000063516866
main_all_school_extra_trees,1,2595,satisfied,satisfied,0.10194867482242813,0.21824293658833027,0.6798083885892422
main_all_school_extra_trees,1,2602,neutral,neutral,0.23579340709987257,0.6046699266774449,0.159536666222682
main_all_school_extra_trees,1,2607,satisfied,satisfied,0.02450896684319732,0.0688008759002136,0.9066901572565889
main_all_school_extra_trees,1,2612,neutral,satisfied,0.0440626047650682,0.26885766131754274,0.6870797339173897
main_all_school_extra_trees,1,2617,satisfied,satisfied,0.08387452248576105,0.13938977048044401,0.7767357070337944
main_all_school_extra_trees,1,2623,satisfied,satisfied,0.07859336897318656,0.20960677934310237,0.7117998516837111
main_all_school_extra_trees,1,2628,dissatisfied,dissatisfied,0.4838507138565095,0.3497459993307663,0.16640328681272315
main_all_school_extra_trees,1,2632,satisfied,satisfied,0.07387576636175028,0.23889679347349346,0.6872274401647569
main_all_school_extra_trees,1,2637,satisfied,satisfied,0.06783115108819404,0.13674096024625557,0.7954278886655501
main_all_school_extra_trees,1,2640,satisfied,satisfied,0.11705077507445023,0.2692881198901853,0.6136611050353648
main_all_school_extra_trees,1,2642,neutral,neutral,0.29937292288469514,0.602846021044606,0.09778105607069847
main_all_school_extra_trees,1,2644,satisfied,satisfied,0.01043726774202822,0.2668422182390838,0.7227205140188881
main_all_school_extra_trees,1,2647,satisfied,satisfied,0.04581340667685061,0.17329704817172298,0.7808895451514263
main_all_school_extra_trees,1,2654,satisfied,neutral,0.28997996518138625,0.5672253385510281,0.14279469626758517
main_all_school_extra_trees,1,2655,satisfied,satisfied,0.18188678396338476,0.1155211416830278,0.7025920743535878
main_all_school_extra_trees,1,2669,satisfied,satisfied,0.03941157578802261,0.3144833286335825,0.6461050955783949
main_all_school_extra_trees,1,2682,dissatisfied,neutral,0.10251734662093184,0.7934697847936234,0.10401286858544365
main_all_school_extra_trees,1,2685,satisfied,satisfied,0.013879470754021206,0.16133295459656433,0.8247875746494149
main_all_school_extra_trees,1,2686,satisfied,satisfied,0.05567734906223871,0.05815096749712211,0.886171683440639
main_all_school_extra_trees,1,2691,satisfied,satisfied,0.09933804869171418,0.10302692341963103,0.7976350278886549
main_all_school_extra_trees,1,2692,neutral,dissatisfied,0.48079573011808246,0.42486374267551646,0.09434052720639981
main_all_school_extra_trees,1,2695,satisfied,satisfied,0.0761005382958647,0.13909348012516512,0.7848059815789705
main_all_school_extra_trees,1,2700,satisfied,satisfied,0.14320710547671758,0.34223828378967086,0.5145546107336126
main_all_school_extra_trees,1,2701,satisfied,neutral,0.06743738969091417,0.5592873403801283,0.3732752699289568
main_all_school_extra_trees,1,2703,satisfied,satisfied,0.010255831024992345,0.02970328585621205,0.9600408831187958
main_all_school_extra_trees,1,2705,satisfied,dissatisfied,0.7624803364404276,0.1466320732253379,0.09088759033423356
main_all_school_extra_trees,1,2706,satisfied,satisfied,0.0293018946595266,0.10223445946840236,0.8684636458720711
main_all_school_extra_trees,1,2709,satisfied,satisfied,0.2921256367896342,0.07971400675459932,0.6281603564557664
main_all_school_extra_trees,1,2710,satisfied,neutral,0.17579769525928277,0.4750659505168242,0.3491363542238927
main_all_school_extra_trees,1,2721,neutral,satisfied,0.021311030365616834,0.030324302283082548,0.9483646673513006
main_all_school_extra_trees,1,2722,satisfied,satisfied,0.06167587269794606,0.11804469542082462,0.8202794318812301
main_all_school_extra_trees,1,2724,satisfied,satisfied,0.09743356293549699,0.08848428278232517,0.8140821542821777
main_all_school_extra_trees,1,2729,neutral,neutral,0.04657211478181027,0.5178630995205932,0.4355647856975963
main_all_school_extra_trees,1,2731,dissatisfied,dissatisfied,0.7653898193979275,0.14340198031899448,0.0912082002830771
main_all_school_extra_trees,1,2733,satisfied,satisfied,0.018954819392072685,0.1465248232032266,0.8345203574047011
main_all_school_extra_trees,1,2734,neutral,neutral,0.09758520344669847,0.7669302048544288,0.13548459169887145
main_all_school_extra_trees,1,2735,satisfied,satisfied,0.21298321201267292,0.38321327099455255,0.4038035169927746
main_all_school_extra_trees,1,2764,satisfied,satisfied,0.04326155197363206,0.1477829980650653,0.8089554499613029
main_all_school_extra_trees,1,2765,neutral,satisfied,0.021161036656651942,0.3299085045252612,0.6489304588180874
main_all_school_extra_trees,1,2783,neutral,satisfied,0.16832642488789556,0.35979733793825763,0.4718762371738467
main_all_school_extra_trees,1,2788,neutral,neutral,0.13909513609193377,0.6295488352161878,0.23135602869187713
main_all_school_extra_trees,1,2800,neutral,satisfied,0.2750464025886156,0.3138952091813476,0.4110583882300375
main_all_school_extra_trees,1,2801,neutral,satisfied,0.0476922613072072,0.28462362705129046,0.6676841116415023
main_all_school_extra_trees,1,2804,satisfied,satisfied,0.03502406280581723,0.1640310531055569,0.8009448840886259
main_all_school_extra_trees,1,2809,satisfied,satisfied,0.03354002146647928,0.2011986709758477,0.7652613075576733
main_all_school_extra_trees,1,2813,satisfied,neutral,0.025588528070209077,0.5908796697404819,0.3835318021893081
main_all_school_extra_trees,1,2814,neutral,satisfied,0.2932167033355637,0.29023980563116086,0.4165434910332757
main_all_school_extra_trees,1,2822,dissatisfied,satisfied,0.22065851867695516,0.2048635978528994,0.5744778834701455
main_all_school_extra_trees,1,2823,neutral,satisfied,0.16106857768806154,0.3104726893812142,0.528458732930725
main_all_school_extra_trees,1,2824,satisfied,satisfied,0.15168822633010373,0.25627092615160724,0.5920408475182891
main_all_school_extra_trees,1,2827,neutral,neutral,0.08416693001854338,0.49097341438530473,0.42485965559615174
main_all_school_extra_trees,1,2833,satisfied,satisfied,0.13384478982668824,0.42419237463390397,0.44196283553940824
main_all_school_extra_trees,1,2848,satisfied,satisfied,0.24675500473709577,0.2550283007708671,0.4982166944920371
main_all_school_extra_trees,1,2854,satisfied,satisfied,0.07856948919609573,0.24844488915259985,0.6729856216513054
main_all_school_extra_trees,1,2857,dissatisfied,satisfied,0.05470046741712064,0.39803262464311184,0.5472669079397678
main_all_school_extra_trees,1,2858,neutral,satisfied,0.09017702044232277,0.23876328388549412,0.6710596956721832
main_all_school_extra_trees,1,2865,satisfied,satisfied,0.04368991019093589,0.35756532886545744,0.5987447609436073
main_all_school_extra_trees,1,2872,satisfied,satisfied,0.0746856902598685,0.41494969584426256,0.5103646138958686
main_all_school_extra_trees,1,2877,satisfied,neutral,0.16894125980592864,0.4435231335349448,0.3875356066591259
main_all_school_extra_trees,1,2887,satisfied,satisfied,0.05366350223605755,0.21293765668390952,0.7333988410800333
main_all_school_extra_trees,1,2889,satisfied,satisfied,0.0053872985538485334,0.4699773480862476,0.524635353359904
main_all_school_extra_trees,1,2890,satisfied,satisfied,0.05631694772548136,0.15066003024480704,0.7930230220297119
main_all_school_extra_trees,1,2894,satisfied,satisfied,0.049242448741930754,0.3408290241594456,0.6099285270986238
main_all_school_extra_trees,1,2904,neutral,neutral,0.02725323573149827,0.5585428652402645,0.4142038990282366
main_all_school_extra_trees,1,2906,satisfied,neutral,0.07024842657262996,0.48152405574408325,0.4482275176832867
main_all_school_extra_trees,1,2910,neutral,neutral,0.018099063539505415,0.5937892248548018,0.3881117116056918
main_all_school_extra_trees,1,2911,satisfied,satisfied,0.08314321666270638,0.27637505910512966,0.6404817242321643
main_all_school_extra_trees,1,2917,satisfied,satisfied,0.010608444697841989,0.2270271649877821,0.762364390314376
main_all_school_extra_trees,1,2931,satisfied,satisfied,0.019712091455597245,0.25828593627364893,0.7220019722707545
main_all_school_extra_trees,1,2932,satisfied,satisfied,0.032112662864694004,0.15087132742557666,0.8170160097097295
main_all_school_extra_trees,1,2939,satisfied,satisfied,0.007252342341624495,0.3438553925007215,0.6488922651576541
main_all_school_extra_trees,1,2942,satisfied,satisfied,0.09099951122626974,0.3680194509220077,0.5409810378517226
main_all_school_extra_trees,1,2944,satisfied,satisfied,0.3585063113212353,0.24698071896118606,0.39451296971757854
main_all_school_extra_trees,1,2946,satisfied,satisfied,0.1161929311578341,0.26858994537680453,0.6152171234653618
main_all_school_extra_trees,1,2947,neutral,satisfied,0.08297193525780117,0.20341209423449047,0.713615970507709
main_all_school_extra_trees,1,2956,neutral,neutral,0.11813481874148712,0.747825512217096,0.134039669041415
main_all_school_extra_trees,1,2958,neutral,satisfied,0.08520618594803828,0.35610836603883206,0.5586854480131305
main_all_school_extra_trees,1,2982,satisfied,dissatisfied,0.543049020202535,0.2343854488557378,0.2225655309417266
main_all_school_extra_trees,1,2984,satisfied,satisfied,0.04856103701335238,0.17220874851619275,0.779230214470455
main_all_school_extra_trees,1,2996,satisfied,satisfied,0.16202460632588567,0.3328193077312766,0.5051560859428386
main_all_school_extra_trees,1,3000,satisfied,satisfied,0.05941227839178574,0.23247289790636433,0.7081148237018511
main_all_school_extra_trees,1,3002,satisfied,satisfied,0.022390916862531432,0.14639440285013872,0.8312146802873294
main_all_school_extra_trees,1,3005,satisfied,satisfied,0.3385075522657732,0.26379932696761044,0.39769312076661656
main_all_school_extra_trees,1,3007,satisfied,neutral,0.11561344788780202,0.4441352731849747,0.44025127892722343
main_all_school_extra_trees,1,3009,satisfied,satisfied,0.12855636299023576,0.2377242855899514,0.6337193514198127
main_all_school_extra_trees,1,3010,neutral,neutral,0.04403856398705007,0.6242213131722957,0.3317401228406531
main_all_school_extra_trees,1,3022,dissatisfied,satisfied,0.019800756526454983,0.29102765352259835,0.6891715899509471
main_all_school_extra_trees,1,3028,satisfied,satisfied,0.10118137612697853,0.14985989439167682,0.7489587294813442
main_all_school_extra_trees,1,3029,satisfied,neutral,0.08411734383343629,0.5302824590703132,0.38560019709625004
main_all_school_extra_trees,1,3047,neutral,neutral,0.138709043175362,0.506706606321432,0.35458435050320536
main_all_school_extra_trees,1,3048,satisfied,satisfied,0.15605453541169947,0.1298844502836902,0.7140610143046099
main_all_school_extra_trees,1,3049,satisfied,dissatisfied,0.4945423409655773,0.13058253106113726,0.37487512797328554
main_all_school_extra_trees,1,3054,satisfied,satisfied,0.040229697839664,0.16032413478694904,0.7994461673733867
main_all_school_extra_trees,1,3057,satisfied,satisfied,0.037742167117865495,0.2135019968590181,0.7487558360231169
main_all_school_extra_trees,1,3064,satisfied,satisfied,0.04444705515708803,0.19619193526052084,0.7593610095823913
main_all_school_extra_trees,1,3066,satisfied,satisfied,0.01521161949674156,0.14973706467888587,0.835051315824373
main_all_school_extra_trees,1,3073,neutral,neutral,0.01434460755973602,0.7813451221847318,0.20431027025553086
main_all_school_extra_trees,1,3079,neutral,satisfied,0.06716569193264167,0.4346312071423779,0.49820310092498094
main_all_school_extra_trees,1,3082,neutral,neutral,0.02732077028493497,0.5752838117045156,0.397395418010549
main_all_school_extra_trees,1,3084,satisfied,satisfied,0.08487565209479889,0.0653003738074964,0.849823974097705
main_all_school_extra_trees,1,3092,satisfied,satisfied,0.010775781911670617,0.21244238775316568,0.7767818303351642
main_all_school_extra_trees,1,3095,satisfied,satisfied,0.016450093599824567,0.1263492176289609,0.8572006887712148
main_all_school_extra_trees,1,3097,satisfied,satisfied,0.011956832198804399,0.07711662237795533,0.9109265454232398
main_all_school_extra_trees,1,3105,satisfied,satisfied,0.06528635085559241,0.1181114094179569,0.8166022397264502
main_all_school_extra_trees,1,3114,satisfied,satisfied,0.017216790072309626,0.23113876698123026,0.7516444429464606
main_all_school_extra_trees,1,3118,neutral,neutral,0.03246053450532147,0.5257671403973038,0.44177232509737435
main_all_school_extra_trees,1,3121,satisfied,satisfied,0.003459989186510617,0.23922528023956513,0.7573147305739243
main_all_school_extra_trees,1,3127,neutral,neutral,0.0041562634505994765,0.7324652600563241,0.2633784764930757
main_all_school_extra_trees,1,3128,satisfied,satisfied,0.01192990238103747,0.24174097022511595,0.7463291273938469
main_all_school_extra_trees,1,3144,satisfied,satisfied,0.12702163923662313,0.3340838247774792,0.5388945359858981
main_all_school_extra_trees,1,3147,satisfied,satisfied,0.0902693810816755,0.33595338387217155,0.5737772350461529
main_all_school_extra_trees,1,3154,neutral,satisfied,0.11749002606069413,0.16346849685656809,0.7190414770827381
main_all_school_extra_trees,1,3161,satisfied,satisfied,0.08090293031363263,0.23579356604385884,0.6833035036425088
main_all_school_extra_trees,1,3167,satisfied,satisfied,0.05791522996578479,0.23945121785555748,0.7026335521786586
main_all_school_extra_trees,1,3171,satisfied,satisfied,0.030370931788680017,0.2887461974589307,0.6808828707523897
main_all_school_extra_trees,1,3173,satisfied,satisfied,0.08137850698680965,0.324111527908953,0.5945099651042381
main_all_school_extra_trees,1,3176,satisfied,satisfied,0.09703750719831404,0.1878715072792048,0.7150909855224812
main_all_school_extra_trees,1,3178,neutral,dissatisfied,0.4858642755716246,0.3020635681103341,0.21207215631804088
main_all_school_extra_trees,1,3181,satisfied,satisfied,0.042476017258846206,0.08643634443686733,0.8710876383042861
main_all_school_extra_trees,1,3182,satisfied,satisfied,0.042418288795126526,0.11705928586794359,0.8405224253369294
main_all_school_extra_trees,1,3183,satisfied,satisfied,0.014947046061629922,0.3643585742086446,0.6206943797297264
main_all_school_extra_trees,1,3184,satisfied,satisfied,0.005206329314357257,0.34495976366288505,0.6498339070227588
main_all_school_extra_trees,1,3191,satisfied,satisfied,0.04914398129240991,0.2740535081026348,0.6768025106049556
main_all_school_extra_trees,1,3194,satisfied,satisfied,0.017894293197835653,0.24747981018248136,0.7346258966196834
main_all_school_extra_trees,1,3206,satisfied,neutral,0.14083782789094526,0.5023337894900268,0.35682838261902744
main_all_school_extra_trees,1,3207,satisfied,satisfied,0.08090443833423716,0.26015671793508627,0.6589388437306771
main_all_school_extra_trees,1,3208,satisfied,satisfied,0.20780821410619357,0.33893550534491673,0.45325628054889
main_all_school_extra_trees,1,3220,satisfied,satisfied,0.04033338008260326,0.20665964716135107,0.7530069727560468
main_all_school_extra_trees,1,3224,satisfied,satisfied,0.036507717380520575,0.2583792283912662,0.7051130542282135
main_all_school_extra_trees,1,3226,satisfied,satisfied,0.0030804806596726074,0.10046222633389397,0.8964572930064337
main_all_school_extra_trees,1,3232,neutral,neutral,0.01432095130873833,0.7230085473939953,0.2626705012972648
main_all_school_extra_trees,1,3234,satisfied,satisfied,0.011125163607086862,0.0693545256374099,0.9195203107555031
main_all_school_extra_trees,1,3258,satisfied,satisfied,0.0531230305446834,0.17793704972966756,0.7689399197256492
main_all_school_extra_trees,1,3263,satisfied,satisfied,0.022106048427015555,0.20206733982725525,0.7758266117457293
main_all_school_extra_trees,1,3268,satisfied,satisfied,0.0728737668780322,0.11117942281577876,0.8159468103061882
main_all_school_extra_trees,1,3270,satisfied,satisfied,0.04518819596517387,0.18605149217230166,0.7687603118625248
main_all_school_extra_trees,1,3273,satisfied,neutral,0.011249683439933924,0.5599133826900745,0.42883693386999117
main_all_school_extra_trees,1,3275,satisfied,satisfied,0.06415034100770486,0.3681697772167924,0.5676798817755033
main_all_school_extra_trees,1,3276,neutral,satisfied,0.015226299411937491,0.4595350472955023,0.5252386532925605
main_all_school_extra_trees,1,3278,satisfied,satisfied,0.017005733402567825,0.2285756824936439,0.7544185841037888
main_all_school_extra_trees,1,3280,neutral,neutral,0.05569502056976884,0.495825981644989,0.44847899778524186
main_all_school_extra_trees,1,3288,satisfied,satisfied,0.020405029105407237,0.27652999605368384,0.7030649748409092
main_all_school_extra_trees,1,3291,neutral,satisfied,0.03182653168636813,0.35197917246085075,0.6161942958527817
main_all_school_extra_trees,1,3298,neutral,neutral,0.019296475540533976,0.7078036717604195,0.2728998526990452
main_all_school_extra_trees,1,3300,satisfied,satisfied,0.04612861080507073,0.4133330567670157,0.5405383324279138
main_all_school_extra_trees,1,3304,satisfied,satisfied,0.0945809710095915,0.1747452091101111,0.7306738198802976
main_all_school_extra_trees,1,3311,satisfied,satisfied,0.14245214453509444,0.18595845197378094,0.6715894034911247
main_all_school_extra_trees,1,3316,satisfied,satisfied,0.034302922254318,0.398761993874949,0.5669350838707337
main_all_school_extra_trees,1,3318,neutral,neutral,0.02486871130819862,0.5204021682395111,0.4547291204522901
main_all_school_extra_trees,1,3319,satisfied,satisfied,0.05522592688284352,0.4050130116523035,0.5397610614648529
main_all_school_extra_trees,1,3320,satisfied,satisfied,0.14225800648675047,0.3125794093205805,0.5451625841926698
main_all_school_extra_trees,1,3324,satisfied,satisfied,0.1733742787165718,0.23324900104638427,0.5933767202370439
main_all_school_extra_trees,1,3331,neutral,neutral,0.007869133062323744,0.6448144181906874,0.3473164487469872
main_all_school_extra_trees,1,3333,satisfied,satisfied,0.037356080800979914,0.1564254099675894,0.8062185092314309
main_all_school_extra_trees,1,3335,satisfied,satisfied,0.006843023625788292,0.03726741460491419,0.9558895617692976
main_all_school_extra_trees,1,3339,satisfied,satisfied,0.027124567580759314,0.06962942723765582,0.9032460051815849
main_all_school_extra_trees,1,3341,satisfied,satisfied,0.2352588399528012,0.3313307244243393,0.4334104356228597
main_all_school_extra_trees,1,3343,satisfied,satisfied,0.09385303974580783,0.29240105939842315,0.613745900855769
main_all_school_extra_trees,1,3344,satisfied,satisfied,0.037594943640073215,0.2994435493906048,0.6629615069693223
main_all_school_extra_trees,1,3345,satisfied,satisfied,0.15907354360108786,0.23963329714211312,0.6012931592567993
main_all_school_extra_trees,1,3349,neutral,satisfied,0.10694207058479645,0.2807517323940555,0.6123061970211479
main_all_school_extra_trees,1,3376,satisfied,satisfied,0.01793508978477547,0.16158840392507312,0.820476506290152
main_all_school_extra_trees,1,3390,satisfied,satisfied,0.08419500264280755,0.3804292314521301,0.5353757659050625
main_all_school_extra_trees,1,3393,satisfied,satisfied,0.07607834978224805,0.18688199261333613,0.7370396576044154
main_all_school_extra_trees,1,3395,satisfied,satisfied,0.26669342844259675,0.07439474196561904,0.6589118295917847
main_all_school_extra_trees,1,3401,neutral,satisfied,0.004967144730082654,0.3811026307480143,0.6139302245219035
main_all_school_extra_trees,1,3403,satisfied,satisfied,0.010202198490820791,0.27985808670131046,0.7099397148078692
main_all_school_extra_trees,1,3420,satisfied,satisfied,0.012094672415891955,0.050089094696913375,0.937816232887195
main_all_school_extra_trees,1,3421,satisfied,satisfied,0.06679928355424723,0.15624494015154775,0.7769557762942049
main_all_school_extra_trees,1,3428,satisfied,satisfied,0.0882858380517246,0.10959288810709686,0.8021212738411788
main_all_school_extra_trees,1,3434,neutral,satisfied,0.016237567805697826,0.38873855828071036,0.5950238739135923
main_all_school_extra_trees,1,3435,satisfied,satisfied,0.1393564673500746,0.20915931262901113,0.6514842200209154
main_all_school_extra_trees,1,3436,satisfied,satisfied,0.10479766903253843,0.10638023977662826,0.7888220911908334
main_all_school_extra_trees,1,3441,satisfied,satisfied,0.007527955850379592,0.10578952377798258,0.8866825203716376
main_all_school_extra_trees,1,3444,satisfied,satisfied,0.03964445525776054,0.08653615581893177,0.8738193889233072
main_all_school_extra_trees,1,3447,satisfied,satisfied,0.03494051076935465,0.09817034093912023,0.8668891482915247
main_all_school_extra_trees,1,3454,neutral,satisfied,0.07118021356774037,0.3343720804762881,0.594447705955972
main_all_school_extra_trees,1,3458,satisfied,satisfied,0.11019717474854446,0.13128997037394888,0.7585128548775069
main_all_school_extra_trees,1,3460,satisfied,satisfied,0.0031820263295883437,0.2767089252011238,0.7201090484692886
main_all_school_extra_trees,1,3463,satisfied,satisfied,0.12766435470915438,0.06759439851404124,0.8047412467768045
main_all_school_extra_trees,1,3464,satisfied,satisfied,0.1526005842213614,0.0809834213896131,0.7664159943890255
main_all_school_extra_trees,1,3465,satisfied,satisfied,0.2623403286458594,0.07700821386075736,0.660651457493383
main_all_school_extra_trees,1,3470,neutral,neutral,0.036210276869353575,0.5666697577392688,0.39711996539137717
main_all_school_extra_trees,1,3479,satisfied,neutral,0.0763957735097853,0.4665933699653902,0.4570108565248242
main_all_school_extra_trees,1,3482,satisfied,neutral,0.042647684073577385,0.5373623174776155,0.4199899984488067
main_all_school_extra_trees,1,3483,satisfied,satisfied,0.038804072323289834,0.09765388989141678,0.8635420377852938
main_all_school_extra_trees,1,3484,satisfied,satisfied,0.18090216276367585,0.10969110928371557,0.7094067279526085
main_all_school_extra_trees,1,3487,neutral,satisfied,0.17590989712444313,0.2943146632493445,0.5297754396262129
main_all_school_extra_trees,1,3492,satisfied,satisfied,0.011395887996504489,0.07957347179635989,0.9090306402071356
main_all_school_extra_trees,1,3493,satisfied,satisfied,0.013167952586839173,0.1571279953298694,0.8297040520832915
main_all_school_extra_trees,1,3496,satisfied,satisfied,0.04531230965133463,0.19114485540290577,0.7635428349457595
main_all_school_extra_trees,1,3503,satisfied,satisfied,0.053137081846498964,0.21210483933896915,0.7347580788145323
main_all_school_extra_trees,1,3505,dissatisfied,satisfied,0.1574348467526645,0.13679941146380692,0.7057657417835289
main_all_school_extra_trees,1,3506,neutral,satisfied,0.05114303261804609,0.28734055217947435,0.6615164152024805
main_all_school_extra_trees,1,3511,satisfied,satisfied,0.1387726429623832,0.2652530856942207,0.5959742713433961
main_all_school_extra_trees,1,3512,satisfied,satisfied,0.08182440243893618,0.2853855663344655,0.6327900312265987
main_all_school_extra_trees,1,3527,neutral,neutral,0.011265903078497898,0.5763450268350758,0.4123890700864257
main_all_school_extra_trees,1,3535,satisfied,satisfied,0.015821633061179657,0.28344419525348713,0.7007341716853334
main_all_school_extra_trees,1,3539,satisfied,satisfied,0.22608026448172133,0.11096916586548254,0.6629505696527963
main_all_school_extra_trees,1,3540,neutral,satisfied,0.047024402927992974,0.42494480199901546,0.5280307950729917
main_all_school_extra_trees,1,3550,satisfied,neutral,0.007048086715702671,0.669911111097387,0.32304080218690945
main_all_school_extra_trees,1,3555,satisfied,satisfied,0.006227708454152736,0.1255263874387633,0.8682459041070842
main_all_school_extra_trees,1,3564,satisfied,satisfied,0.02055383026974599,0.1434154078884908,0.8360307618417634
main_all_school_extra_trees,1,3579,satisfied,satisfied,0.040260889482622714,0.05861562677125871,0.9011234837461178
