variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,1,3506,neutral,satisfied,0.057314148891857264,0.2549697533706702,0.6877160977374726,0.9426858511081427,0.6877160977374726
ordinal_extra_trees_decomposition,1,3511,satisfied,satisfied,0.12932496495895063,0.25798192344161264,0.6126931115994367,0.8706750350410494,0.6126931115994367
ordinal_extra_trees_decomposition,1,3512,satisfied,satisfied,0.10641915352470321,0.1814280404061358,0.712152806069161,0.8935808464752968,0.712152806069161
ordinal_extra_trees_decomposition,1,3527,neutral,neutral,0.013485795738763517,0.5519197619066754,0.43459444235456113,0.9865142042612365,0.43459444235456113
ordinal_extra_trees_decomposition,1,3535,satisfied,satisfied,0.0206955000046275,0.22665186448278163,0.7526526355125909,0.9793044999953725,0.7526526355125909
ordinal_extra_trees_decomposition,1,3539,satisfied,satisfied,0.3186356531821549,0.0,0.6813643468178451,0.6813643468178451,0.8098637637519942
ordinal_extra_trees_decomposition,1,3540,neutral,satisfied,0.04091113722449302,0.34663237547478043,0.6124564873007265,0.959088862775507,0.6124564873007265
ordinal_extra_trees_decomposition,1,3550,satisfied,neutral,0.017486663443817996,0.6857879985070952,0.2967253380490868,0.982513336556182,0.2967253380490868
ordinal_extra_trees_decomposition,1,3555,satisfied,satisfied,0.02425052100111913,0.15203635087664524,0.8237131281222356,0.9757494789988809,0.8237131281222356
ordinal_extra_trees_decomposition,1,3564,satisfied,satisfied,0.030957286139018714,0.03701421568456986,0.9320284981764114,0.9690427138609813,0.9320284981764114
ordinal_extra_trees_decomposition,1,3579,satisfied,satisfied,0.04135539087420692,0.08094708734528444,0.8776975217805086,0.9586446091257931,0.8776975217805086
ordinal_extra_trees_decomposition,1,3583,neutral,neutral,0.02622814252594785,0.6393788097344875,0.33439304773956463,0.9737718574740521,0.33439304773956463
ordinal_extra_trees_decomposition,1,3587,satisfied,satisfied,0.02583533080412259,0.22185074287082995,0.7523139263250475,0.9741646691958774,0.7523139263250475
ordinal_extra_trees_decomposition,1,3593,satisfied,satisfied,0.06842640879427253,0.007452637080658797,0.9241209541250687,0.9315735912057275,0.9241209541250687
ordinal_extra_trees_decomposition,1,3596,satisfied,satisfied,0.0935530935151524,0.06176079312690208,0.8446861133579455,0.9064469064848476,0.8446861133579455
ordinal_extra_trees_decomposition,1,3597,neutral,satisfied,0.028996599217940955,0.34752869873968595,0.6234747020423731,0.971003400782059,0.6234747020423731
ordinal_extra_trees_decomposition,1,3598,satisfied,satisfied,0.027765421325193218,0.060247707448009,0.9119868712267978,0.9722345786748068,0.9119868712267978
ordinal_extra_trees_decomposition,1,3601,satisfied,satisfied,0.06244953383476037,0.03965147587812845,0.8978989902871112,0.9375504661652396,0.8978989902871112
ordinal_extra_trees_decomposition,1,3608,satisfied,neutral,0.01340091420931766,0.6940990805304064,0.2925000052602759,0.9865990857906823,0.2925000052602759
ordinal_extra_trees_decomposition,1,3609,satisfied,satisfied,0.14380898548153453,0.3448798941790038,0.5113111203394617,0.8561910145184655,0.5113111203394617
ordinal_extra_trees_decomposition,1,3610,satisfied,satisfied,0.04480631979242766,0.026593238457560342,0.928600441750012,0.9551936802075723,0.928600441750012
ordinal_extra_trees_decomposition,1,3619,satisfied,satisfied,0.030952039665181563,0.3712381550137026,0.5978098053211158,0.9690479603348184,0.5978098053211158
ordinal_extra_trees_decomposition,1,3634,satisfied,satisfied,0.012968333919988528,0.3230163377383042,0.6640153283417073,0.9870316660800115,0.6640153283417073
ordinal_extra_trees_decomposition,1,3649,satisfied,satisfied,0.15281440126102386,0.3314772689077675,0.5157083298312086,0.8471855987389761,0.5157083298312086
ordinal_extra_trees_decomposition,1,3667,satisfied,satisfied,0.43182155506759934,0.12232485549233452,0.44585358944006614,0.5681784449324007,0.44585358944006614
ordinal_extra_trees_decomposition,1,3668,neutral,satisfied,0.09531239796336144,0.19547048704268566,0.7092171149939529,0.9046876020366386,0.7092171149939529
ordinal_extra_trees_decomposition,1,3671,satisfied,dissatisfied,0.4721890886965938,0.2736985902373173,0.2541123210660889,0.5278109113034062,0.2541123210660889
ordinal_extra_trees_decomposition,1,3682,satisfied,neutral,0.2048489030250945,0.5305828860154411,0.26456821095946437,0.7951510969749055,0.26456821095946437
ordinal_extra_trees_decomposition,1,3683,neutral,satisfied,0.044511188361334275,0.3056024027065961,0.6498864089320696,0.9554888116386657,0.6498864089320696
ordinal_extra_trees_decomposition,1,3686,satisfied,satisfied,0.13592008763259744,0.23546197906540023,0.6286179333020023,0.8640799123674026,0.6286179333020023
ordinal_extra_trees_decomposition,1,3688,satisfied,satisfied,0.2420781011785711,0.1648607355298669,0.593061163291562,0.7579218988214289,0.593061163291562
ordinal_extra_trees_decomposition,1,3695,neutral,satisfied,0.02497935910518545,0.20821546272802205,0.7668051781667925,0.9750206408948145,0.7668051781667925
ordinal_extra_trees_decomposition,1,3714,satisfied,satisfied,0.09731502272955594,0.23579011317643195,0.6668948640940121,0.9026849772704441,0.6668948640940121
ordinal_extra_trees_decomposition,1,3721,satisfied,satisfied,0.3406207028747018,0.26194813315167026,0.39743116397362793,0.6593792971252982,0.39743116397362793
ordinal_extra_trees_decomposition,1,3726,satisfied,neutral,0.007590956558675033,0.5082241870502394,0.48418485639108555,0.992409043441325,0.48418485639108555
ordinal_extra_trees_decomposition,1,3729,satisfied,satisfied,0.10038202916731187,0.35021198936805986,0.5494059814646283,0.8996179708326881,0.5494059814646283
ordinal_extra_trees_decomposition,1,3739,satisfied,satisfied,0.2363271415303534,0.09034873469503968,0.6733241237746069,0.7636728584696466,0.6733241237746069
ordinal_extra_trees_decomposition,1,3746,satisfied,neutral,0.09972128608599051,0.46894275249116835,0.43133596142284114,0.9002787139140095,0.43133596142284114
ordinal_extra_trees_decomposition,1,3756,neutral,dissatisfied,0.6389439453166089,0.07779699329655515,0.28325906138683593,0.3610560546833911,0.28325906138683593
ordinal_extra_trees_decomposition,1,3764,satisfied,satisfied,0.06429627486587464,0.2598551186079522,0.6758486065261732,0.9357037251341254,0.6758486065261732
ordinal_extra_trees_decomposition,1,3766,satisfied,satisfied,0.006679132228478046,0.33724360942699116,0.6560772583445308,0.993320867771522,0.6560772583445308
ordinal_extra_trees_decomposition,1,3767,satisfied,satisfied,0.08319961464067904,0.17087118790045208,0.7459291974588689,0.916800385359321,0.7459291974588689
ordinal_extra_trees_decomposition,1,3783,satisfied,satisfied,0.06951598409650106,0.08618368898344175,0.8443003269200572,0.9304840159034989,0.8443003269200572
ordinal_extra_trees_decomposition,1,3786,neutral,satisfied,0.012367422038321974,0.3336928001946541,0.6539397777670239,0.987632577961678,0.6539397777670239
ordinal_extra_trees_decomposition,1,3791,satisfied,satisfied,0.23685812399594053,0.15010012906762926,0.6130417469364302,0.7631418760040595,0.6130417469364302
ordinal_extra_trees_decomposition,1,3799,satisfied,satisfied,0.0820035219151597,0.17721781519156998,0.7407786628932703,0.9179964780848403,0.7407786628932703
ordinal_extra_trees_decomposition,1,3804,neutral,neutral,0.02987677312140624,0.5373848828970607,0.43273834398153316,0.9701232268785938,0.43273834398153316
ordinal_extra_trees_decomposition,1,3805,neutral,neutral,0.05087441206134502,0.5109988389218147,0.4381267490168402,0.949125587938655,0.4381267490168402
ordinal_extra_trees_decomposition,1,3809,satisfied,satisfied,0.006634340151405849,0.4564756158168327,0.5368900440317614,0.9933656598485942,0.5368900440317614
ordinal_extra_trees_decomposition,1,3810,satisfied,neutral,0.14380676989640306,0.4718461199861169,0.38434711011748,0.8561932301035969,0.38434711011748
ordinal_extra_trees_decomposition,1,3811,neutral,satisfied,0.06217169043291737,0.3014238280692183,0.6364044814978643,0.9378283095670826,0.6364044814978643
ordinal_extra_trees_decomposition,1,3819,neutral,satisfied,0.06736354424344326,0.19635116602149327,0.7362852897350635,0.9326364557565567,0.7362852897350635
ordinal_extra_trees_decomposition,1,3820,satisfied,dissatisfied,0.3973110490150559,0.3018525690581641,0.30083638192678,0.6026889509849441,0.30083638192678
ordinal_extra_trees_decomposition,1,3821,satisfied,satisfied,0.0428297510026211,0.17675148902154758,0.7804187599758313,0.9571702489973789,0.7804187599758313
ordinal_extra_trees_decomposition,1,3823,neutral,neutral,0.11202313566894195,0.4786328072803632,0.4093440570506948,0.887976864331058,0.4093440570506948
ordinal_extra_trees_decomposition,1,3824,satisfied,satisfied,0.03903296042483462,0.47226994769286207,0.4886970918823033,0.9609670395751654,0.4886970918823033
ordinal_extra_trees_decomposition,1,3826,dissatisfied,neutral,0.2876382638240784,0.38574132682079415,0.32662040935512743,0.7123617361759216,0.32662040935512743
ordinal_extra_trees_decomposition,1,3830,satisfied,satisfied,0.016812041268151168,0.2250062712322839,0.7581816874995649,0.9831879587318488,0.7581816874995649
ordinal_extra_trees_decomposition,1,3838,satisfied,satisfied,0.02053000328625343,0.4892539935313765,0.4902160031823701,0.9794699967137466,0.4902160031823701
ordinal_extra_trees_decomposition,1,3843,neutral,satisfied,0.14224298859928108,0.23570501076635098,0.6220520006343679,0.8577570114007189,0.6220520006343679
ordinal_extra_trees_decomposition,1,3844,satisfied,satisfied,0.025361198650258987,0.406419218126859,0.568219583222882,0.974638801349741,0.568219583222882
ordinal_extra_trees_decomposition,1,3851,satisfied,satisfied,0.005440601239384724,0.16589993452481744,0.8286594642357978,0.9945593987606153,0.8286594642357978
ordinal_extra_trees_decomposition,1,3861,satisfied,neutral,0.05197243302647847,0.5379226005688363,0.4101049664046852,0.9480275669735215,0.4101049664046852
ordinal_extra_trees_decomposition,1,3862,neutral,satisfied,0.18633564084902166,0.2557480448035301,0.5579163143474483,0.8136643591509783,0.5579163143474483
ordinal_extra_trees_decomposition,1,3864,neutral,neutral,0.1608400650106223,0.5384075572544225,0.30075237773495517,0.8391599349893777,0.30075237773495517
ordinal_extra_trees_decomposition,1,3873,neutral,satisfied,0.20060036392031877,0.23929979877257812,0.5600998373071031,0.7993996360796812,0.5600998373071031
ordinal_extra_trees_decomposition,1,3876,neutral,neutral,0.15003180317452147,0.5070085711505345,0.342959625674944,0.8499681968254785,0.342959625674944
ordinal_extra_trees_decomposition,1,3877,dissatisfied,satisfied,0.12386028395997817,0.318466810104583,0.5576729059354388,0.8761397160400218,0.5576729059354388
ordinal_extra_trees_decomposition,1,3887,satisfied,neutral,0.04861225984959361,0.5770401613009335,0.3743475788494729,0.9513877401504064,0.3743475788494729
ordinal_extra_trees_decomposition,1,3890,satisfied,satisfied,0.15379325899597918,0.1562374364642799,0.6899693045397409,0.8462067410040208,0.6899693045397409
ordinal_extra_trees_decomposition,1,3894,neutral,dissatisfied,0.5241839491412928,0.06599737444175707,0.4098186764169501,0.47581605085870715,0.4098186764169501
ordinal_extra_trees_decomposition,1,3899,satisfied,satisfied,0.12279456785292153,0.24643540000558684,0.6307700321414916,0.8772054321470785,0.6307700321414916
ordinal_extra_trees_decomposition,1,3904,dissatisfied,dissatisfied,0.8082413426694353,0.02355477798472974,0.16820387934583503,0.19175865733056477,0.16820387934583503
ordinal_extra_trees_decomposition,1,3908,neutral,neutral,0.11064906355392423,0.6125257847849177,0.276825151661158,0.8893509364460758,0.276825151661158
ordinal_extra_trees_decomposition,1,3910,satisfied,neutral,0.1526641992913419,0.5892482828317196,0.25808751787693845,0.8473358007086581,0.25808751787693845
ordinal_extra_trees_decomposition,1,3911,dissatisfied,satisfied,0.04169408048663459,0.46181290419045296,0.49649301532291246,0.9583059195133654,0.49649301532291246
ordinal_extra_trees_decomposition,1,3914,satisfied,satisfied,0.003411961816121245,0.11753576254390175,0.879052275639977,0.9965880381838788,0.879052275639977
ordinal_extra_trees_decomposition,1,3917,dissatisfied,dissatisfied,0.7189905994909551,0.10998031094174746,0.17102908956729748,0.28100940050904494,0.17102908956729748
ordinal_extra_trees_decomposition,1,3920,satisfied,satisfied,0.1449692331487591,0.2752797581092997,0.5797510087419412,0.8550307668512409,0.5797510087419412
ordinal_extra_trees_decomposition,1,3921,satisfied,satisfied,0.0657684125051563,0.21130949259035248,0.7229220949044912,0.9342315874948437,0.7229220949044912
ordinal_extra_trees_decomposition,1,3928,satisfied,satisfied,0.04767871682713831,0.2342712060857074,0.7180500770871543,0.9523212831728617,0.7180500770871543
ordinal_extra_trees_decomposition,1,3930,satisfied,satisfied,0.07854224613287064,0.2838497074138633,0.6376080464532661,0.9214577538671294,0.6376080464532661
ordinal_extra_trees_decomposition,1,3938,satisfied,satisfied,0.04182675228501753,0.2572785902307908,0.7008946574841917,0.9581732477149825,0.7008946574841917
ordinal_extra_trees_decomposition,1,3944,neutral,neutral,0.09779349726038522,0.6249536573700664,0.2772528453695484,0.9022065027396148,0.2772528453695484
ordinal_extra_trees_decomposition,1,3963,satisfied,satisfied,0.06930192369285981,0.006967015773846397,0.9237310605332938,0.9306980763071402,0.9237310605332938
ordinal_extra_trees_decomposition,1,3971,satisfied,neutral,0.0646187505303153,0.5353951809975084,0.3999860684721763,0.9353812494696847,0.3999860684721763
ordinal_extra_trees_decomposition,1,3981,satisfied,satisfied,0.007605984335932736,0.06419679398758837,0.9281972216764789,0.9923940156640673,0.9281972216764789
ordinal_extra_trees_decomposition,1,3983,dissatisfied,dissatisfied,0.6997336075781555,0.07085529217795189,0.22941110024389266,0.30026639242184455,0.22941110024389266
ordinal_extra_trees_decomposition,1,3994,neutral,satisfied,0.09924041760376534,0.06261333383916834,0.8381462485570663,0.9007595823962347,0.8381462485570663
ordinal_extra_trees_decomposition,1,4007,satisfied,dissatisfied,0.6241277553287489,0.058679414176272156,0.3171928304949791,0.3758722446712512,0.31719283049497904
ordinal_extra_trees_decomposition,1,4011,satisfied,satisfied,0.018588888908593004,0.18578938776878196,0.795621723322625,0.981411111091407,0.795621723322625
ordinal_extra_trees_decomposition,1,4015,satisfied,satisfied,0.03490919209397658,0.27983482774042956,0.6852559801655939,0.9650908079060234,0.6852559801655939
ordinal_extra_trees_decomposition,1,4016,satisfied,satisfied,0.1003884042030917,0.12013530484115775,0.7794762909557506,0.8996115957969083,0.7794762909557506
ordinal_extra_trees_decomposition,1,4018,neutral,satisfied,0.10816095934467285,0.39992017023132087,0.4919188704240063,0.8918390406553272,0.4919188704240063
ordinal_extra_trees_decomposition,1,4019,satisfied,satisfied,0.021908070557200787,0.37111602752174033,0.6069759019210589,0.9780919294427992,0.6069759019210589
ordinal_extra_trees_decomposition,1,4033,satisfied,satisfied,0.3046440725340658,0.2318333799872262,0.463522547478708,0.6953559274659342,0.463522547478708
ordinal_extra_trees_decomposition,1,4040,satisfied,satisfied,0.023277260771476627,0.16362362314531276,0.8130991160832106,0.9767227392285234,0.8130991160832106
ordinal_extra_trees_decomposition,1,4060,satisfied,satisfied,0.10551009270679812,0.344058014694393,0.5504318925988089,0.8944899072932019,0.5504318925988089
ordinal_extra_trees_decomposition,1,4061,neutral,neutral,0.1525076991528156,0.5497485331166434,0.297743767730541,0.8474923008471844,0.297743767730541
ordinal_extra_trees_decomposition,1,4062,neutral,satisfied,0.07578627316547437,0.36831420111490876,0.5558995257196169,0.9242137268345256,0.5558995257196169
ordinal_extra_trees_decomposition,1,4064,neutral,neutral,0.07539833487847758,0.580567464516939,0.34403420060458345,0.9246016651215224,0.34403420060458345
ordinal_extra_trees_decomposition,1,4066,satisfied,satisfied,0.2174925113609335,0.05047049110433732,0.7320369975347292,0.7825074886390665,0.7320369975347292
ordinal_extra_trees_decomposition,1,4078,dissatisfied,dissatisfied,0.4578680976452324,0.1710732813109444,0.3710586210438232,0.5421319023547676,0.3710586210438232
ordinal_extra_trees_decomposition,1,4081,satisfied,satisfied,0.1358478716866195,0.21482383359014068,0.6493282947232398,0.8641521283133805,0.6493282947232398
ordinal_extra_trees_decomposition,1,4082,neutral,neutral,0.2022890167353515,0.479931828174104,0.3177791550905445,0.7977109832646485,0.3177791550905445
ordinal_extra_trees_decomposition,1,4083,satisfied,satisfied,0.08982546089380594,0.036743417953084,0.8734311211531101,0.9101745391061941,0.8734311211531101
ordinal_extra_trees_decomposition,1,4086,satisfied,satisfied,0.06506344173352074,0.07123830013556132,0.8636982581309179,0.9349365582664793,0.8636982581309179
ordinal_extra_trees_decomposition,1,4087,satisfied,satisfied,0.028971332440777986,0.2610657616138474,0.7099629059453746,0.971028667559222,0.7099629059453746
ordinal_extra_trees_decomposition,1,4092,satisfied,satisfied,0.017120353174884917,0.028375590786100524,0.9545040560390146,0.9828796468251151,0.9545040560390146
ordinal_extra_trees_decomposition,1,4094,satisfied,satisfied,0.04601878842634566,0.1898870342060005,0.7640941773676538,0.9539812115736543,0.7640941773676538
ordinal_extra_trees_decomposition,1,4096,satisfied,satisfied,0.024619141949129064,0.18447468333067663,0.7909061747201943,0.9753808580508709,0.7909061747201943
ordinal_extra_trees_decomposition,1,4105,neutral,satisfied,0.05498198640631635,0.40162953948781044,0.5433884741058732,0.9450180135936836,0.5433884741058732
ordinal_extra_trees_decomposition,1,4107,satisfied,satisfied,0.062750086199865,0.179644636781498,0.757605277018637,0.937249913800135,0.757605277018637
ordinal_extra_trees_decomposition,1,4109,neutral,neutral,0.09994782256807733,0.45596160131662683,0.44409057611529584,0.9000521774319227,0.44409057611529584
ordinal_extra_trees_decomposition,1,4116,satisfied,satisfied,0.045631837504592876,0.18207455322002875,0.7722936092753784,0.9543681624954071,0.7722936092753784
ordinal_extra_trees_decomposition,1,4117,neutral,satisfied,0.07174980364620087,0.1271863213852329,0.8010638749685662,0.9282501963537991,0.8010638749685662
ordinal_extra_trees_decomposition,1,4119,satisfied,satisfied,0.0022952255349673045,0.059268558050432185,0.9384362164146005,0.9977047744650327,0.9384362164146005
ordinal_extra_trees_decomposition,1,4126,satisfied,satisfied,0.015063636332342534,0.14961609406925536,0.8353202695984021,0.9849363636676575,0.8353202695984021
ordinal_extra_trees_decomposition,1,4127,neutral,satisfied,0.22298867510899933,0.3227427773828063,0.45426854750819434,0.7770113248910007,0.45426854750819434
ordinal_extra_trees_decomposition,1,4131,satisfied,satisfied,0.2365690955362334,0.0,0.7634309044637666,0.7634309044637666,0.8062430340264266
ordinal_extra_trees_decomposition,1,4135,satisfied,satisfied,0.13480071603657096,0.3662764790398634,0.49892280492356567,0.865199283963429,0.49892280492356567
ordinal_extra_trees_decomposition,1,4139,satisfied,satisfied,0.03055496992437079,0.32625293678478007,0.6431920932908491,0.9694450300756292,0.6431920932908491
ordinal_extra_trees_decomposition,1,4140,satisfied,satisfied,0.03055496992437079,0.32625293678478007,0.6431920932908491,0.9694450300756292,0.6431920932908491
ordinal_extra_trees_decomposition,1,4142,satisfied,satisfied,0.07567978829938282,0.16524358342004153,0.7590766282805756,0.9243202117006172,0.7590766282805756
ordinal_extra_trees_decomposition,1,4166,dissatisfied,satisfied,0.24104104504294632,0.23811420920695647,0.5208447457500972,0.7589589549570537,0.5208447457500972
ordinal_extra_trees_decomposition,1,4168,neutral,satisfied,0.25398950666332165,0.27052829380142956,0.4754821995352488,0.7460104933366783,0.4754821995352488
ordinal_extra_trees_decomposition,1,4169,satisfied,satisfied,0.06775740087222415,0.19314684020415152,0.7390957589236243,0.9322425991277759,0.7390957589236243
ordinal_extra_trees_decomposition,1,4171,satisfied,satisfied,0.009026762152208101,0.060921080090780566,0.9300521577570113,0.9909732378477919,0.9300521577570113
ordinal_extra_trees_decomposition,1,4178,satisfied,satisfied,0.033930468090927035,0.08290149970027783,0.8831680322087951,0.966069531909073,0.8831680322087951
ordinal_extra_trees_decomposition,1,4183,neutral,neutral,0.011355742423955872,0.6590668860096247,0.32957737156641936,0.9886442575760441,0.32957737156641936
ordinal_extra_trees_decomposition,1,4184,neutral,satisfied,0.23767492045473249,0.2983088313920317,0.46401624815323583,0.7623250795452675,0.46401624815323583
ordinal_extra_trees_decomposition,1,4185,satisfied,satisfied,0.006754699963067989,0.02645748786113311,0.9667878121757989,0.993245300036932,0.9667878121757989
ordinal_extra_trees_decomposition,1,4193,satisfied,satisfied,0.009164523838542493,0.017452067768068513,0.973383408393389,0.9908354761614575,0.973383408393389
ordinal_extra_trees_decomposition,1,4208,satisfied,satisfied,0.05002925470281361,0.04072300212510105,0.9092477431720853,0.9499707452971864,0.9092477431720853
ordinal_extra_trees_decomposition,1,4210,satisfied,satisfied,0.11121521813647572,0.07910394252729147,0.8096808393362328,0.8887847818635243,0.8096808393362328
ordinal_extra_trees_decomposition,1,4211,neutral,satisfied,0.1800155008333172,0.2647861795034868,0.555198319663196,0.8199844991666828,0.555198319663196
ordinal_extra_trees_decomposition,1,4222,satisfied,satisfied,0.01916775558390782,0.040870131983474,0.9399621124326182,0.9808322444160922,0.9399621124326182
ordinal_extra_trees_decomposition,1,4224,satisfied,satisfied,0.00225773929010753,0.013259738769303753,0.9844825219405887,0.9977422607098925,0.9844825219405887
ordinal_extra_trees_decomposition,1,4232,neutral,neutral,0.06889885147149666,0.4864342080134308,0.44466694051507255,0.9311011485285033,0.44466694051507255
ordinal_extra_trees_decomposition,1,4239,satisfied,satisfied,0.017223752739720655,0.290790827383948,0.6919854198763313,0.9827762472602793,0.6919854198763313
ordinal_extra_trees_decomposition,1,4240,neutral,neutral,0.17938234474735393,0.6032870091830922,0.2173306460695539,0.8206176552526461,0.2173306460695539
ordinal_extra_trees_decomposition,1,4243,satisfied,satisfied,0.01317865139234331,0.05144094367236851,0.9353804049352882,0.9868213486076567,0.9353804049352882
ordinal_extra_trees_decomposition,1,4250,dissatisfied,dissatisfied,0.6858812568928192,0.029160667192483725,0.284958075914697,0.31411874310718074,0.284958075914697
ordinal_extra_trees_decomposition,1,4257,satisfied,satisfied,0.020307957404824162,0.03341788934603129,0.9462741532491445,0.9796920425951758,0.9462741532491445
ordinal_extra_trees_decomposition,1,4260,neutral,neutral,0.029800327508271773,0.5610334658004374,0.4091662066912907,0.9701996724917282,0.4091662066912907
ordinal_extra_trees_decomposition,1,4278,satisfied,satisfied,0.10695231193914045,0.0,0.8930476880608595,0.8930476880608595,0.9713105594305299
ordinal_extra_trees_decomposition,1,4279,satisfied,satisfied,0.00462379857858175,0.008618448174129711,0.9867577532472885,0.9953762014214182,0.9867577532472885
ordinal_extra_trees_decomposition,1,4285,satisfied,satisfied,0.042450847434288286,0.4270956693274852,0.5304534832382265,0.9575491525657117,0.5304534832382265
ordinal_extra_trees_decomposition,1,4300,satisfied,satisfied,0.0476780948172858,0.031050506751499785,0.9212713984312144,0.9523219051827142,0.9212713984312144
ordinal_extra_trees_decomposition,1,4301,satisfied,satisfied,0.0015924967857956496,0.0330627068252306,0.9653447963889737,0.9984075032142044,0.9653447963889737
ordinal_extra_trees_decomposition,1,4308,satisfied,satisfied,0.11983239364594023,0.08374745726074095,0.7964201490933188,0.8801676063540598,0.7964201490933188
ordinal_extra_trees_decomposition,1,4316,satisfied,satisfied,0.07464147075143301,0.3785518821548868,0.5468066470936802,0.925358529248567,0.5468066470936802
ordinal_extra_trees_decomposition,1,4317,satisfied,satisfied,0.0030802204215568674,0.043429885020354386,0.9534898945580887,0.9969197795784431,0.9534898945580887
ordinal_extra_trees_decomposition,1,4320,satisfied,satisfied,0.22830883933275137,0.3103271517416381,0.4613640089256105,0.7716911606672486,0.4613640089256105
ordinal_extra_trees_decomposition,1,4332,neutral,satisfied,0.028186757809178897,0.3818817497830461,0.589931492407775,0.9718132421908211,0.589931492407775
ordinal_extra_trees_decomposition,1,4344,neutral,satisfied,0.12805256355709815,0.4314009218827374,0.44054651456016447,0.8719474364429018,0.44054651456016447
ordinal_extra_trees_decomposition,1,4349,satisfied,satisfied,0.07735068501356179,0.16271234466983642,0.7599369703166018,0.9226493149864382,0.7599369703166018
ordinal_extra_trees_decomposition,1,4351,satisfied,satisfied,0.02281174552540699,0.10482726705576595,0.8723609874188271,0.977188254474593,0.8723609874188271
ordinal_extra_trees_decomposition,1,4362,satisfied,satisfied,0.002439713212048056,0.030078491491680515,0.9674817952962714,0.9975602867879519,0.9674817952962714
ordinal_extra_trees_decomposition,1,4365,satisfied,satisfied,0.00940135865558367,0.03856090297040604,0.9520377383740103,0.9905986413444163,0.9520377383740103
ordinal_extra_trees_decomposition,1,4368,satisfied,satisfied,0.011750690419080612,0.09947936123323597,0.8887699483476834,0.9882493095809194,0.8887699483476834
ordinal_extra_trees_decomposition,1,4369,satisfied,satisfied,0.0,0.030944486196151533,0.9690555138038485,1.0,0.9690555138038485
ordinal_extra_trees_decomposition,1,4378,satisfied,satisfied,0.031090121210212485,0.05737477606700203,0.9115351027227855,0.9689098787897875,0.9115351027227855
ordinal_extra_trees_decomposition,1,4379,satisfied,neutral,0.11299133333040656,0.6096005062172274,0.27740816045236605,0.8870086666695934,0.27740816045236605
ordinal_extra_trees_decomposition,1,4381,satisfied,satisfied,0.07100126049702049,0.2684081969073132,0.6605905425956663,0.9289987395029795,0.6605905425956663
ordinal_extra_trees_decomposition,1,4385,satisfied,satisfied,0.057651697379163314,0.14575183252403823,0.7965964700967985,0.9423483026208367,0.7965964700967985
ordinal_extra_trees_decomposition,1,4390,satisfied,neutral,0.07910389676435148,0.5014468963407677,0.4194492068948808,0.9208961032356485,0.4194492068948808
ordinal_extra_trees_decomposition,1,4392,satisfied,neutral,0.17714162131773292,0.4786768031554057,0.3441815755268614,0.8228583786822671,0.3441815755268614
ordinal_extra_trees_decomposition,1,4400,neutral,neutral,0.05855891597146967,0.6428285591326894,0.2986125248958409,0.9414410840285303,0.2986125248958409
ordinal_extra_trees_decomposition,1,4409,satisfied,satisfied,0.048021289514931564,0.4331671032999401,0.5188116071851283,0.9519787104850684,0.5188116071851283
ordinal_extra_trees_decomposition,1,4414,satisfied,satisfied,0.06716332766946587,0.3279590077547071,0.604877664575827,0.9328366723305341,0.604877664575827
ordinal_extra_trees_decomposition,1,4417,neutral,satisfied,0.2827455285878262,0.2851855726741166,0.4320688987380572,0.7172544714121738,0.4320688987380572
ordinal_extra_trees_decomposition,1,4418,neutral,satisfied,0.06659762613765763,0.2769171303111776,0.6564852435511648,0.9334023738623424,0.6564852435511648
ordinal_extra_trees_decomposition,1,4435,satisfied,satisfied,0.1086796002212077,0.06563495073312908,0.8256854490456632,0.8913203997787923,0.8256854490456632
ordinal_extra_trees_decomposition,1,4439,neutral,satisfied,0.03061190236245137,0.22432538134610291,0.7450627162914457,0.9693880976375486,0.7450627162914457
ordinal_extra_trees_decomposition,1,4443,satisfied,satisfied,0.11955222499438767,0.05211474179509623,0.8283330332105161,0.8804477750056123,0.8283330332105161
ordinal_extra_trees_decomposition,1,4446,satisfied,satisfied,0.07290668721188953,0.14811216950433925,0.7789811432837712,0.9270933127881105,0.7789811432837712
ordinal_extra_trees_decomposition,1,4448,neutral,satisfied,0.2786594756048134,0.05462943195820591,0.6667110924369807,0.7213405243951866,0.6667110924369807
ordinal_extra_trees_decomposition,1,4465,satisfied,satisfied,0.054178277335790836,0.354202136431931,0.5916195862322782,0.9458217226642092,0.5916195862322782
ordinal_extra_trees_decomposition,1,4466,satisfied,satisfied,0.35476137339214264,0.24089022162897233,0.404348404978885,0.6452386266078574,0.404348404978885
ordinal_extra_trees_decomposition,1,4491,satisfied,satisfied,0.006218378915965772,0.17335677983310438,0.8204248412509298,0.9937816210840342,0.8204248412509298
ordinal_extra_trees_decomposition,1,4492,satisfied,dissatisfied,0.4729391790777894,0.09038576092665551,0.4366750599955551,0.5270608209222106,0.4366750599955551
ordinal_extra_trees_decomposition,1,4496,dissatisfied,satisfied,0.12693565204680335,0.35667807460804246,0.5163862733451542,0.8730643479531967,0.5163862733451542
ordinal_extra_trees_decomposition,1,4497,satisfied,satisfied,0.028840716754023887,0.26702647557927994,0.7041328076666962,0.9711592832459761,0.7041328076666962
