variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,3,4013,satisfied,satisfied,0.008946389131735651,0.24845299810383153,0.7426006127644327,0.010716492176255588,0.24800924066877378,0.7412742671549708,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4039,satisfied,satisfied,0.04264462253400823,0.33949204484008344,0.6178633326259075,0.05074078273544328,0.33662102949214334,0.6126381877724133,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4043,neutral,satisfied,0.03273097816473727,0.4667311946496447,0.500537827185618,0.039021729919694374,0.46369575154585896,0.49728251853444677,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4048,satisfied,satisfied,0.00513830217401646,0.01036709275784906,0.9844946050681345,0.006159632598105755,0.010356449844099254,0.9834839175577951,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4058,satisfied,satisfied,0.08197609513281102,0.14030754539473742,0.7777163594724512,0.0967845109047118,0.13804427920185908,0.765171209893429,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4067,satisfied,satisfied,0.012540654708908703,0.13985305465548276,0.8476062906356083,0.01501113575662796,0.13950316245724734,0.8454857017861246,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4080,satisfied,satisfied,0.01759373889415906,0.21378028444940664,0.7686259766564342,0.021038457646875883,0.21303068320605234,0.7659308591470718,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4084,satisfied,neutral,0.1631138618729273,0.4633536487278945,0.373532489399179,0.1895528933546595,0.44871531126742564,0.3617317953779149,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4097,satisfied,satisfied,0.1816910869959853,0.17570643804948305,0.642602474954531,0.21038431347475597,0.16954545832579396,0.6200702281994501,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4106,neutral,neutral,0.10449756999973799,0.6786677620850292,0.2168346679152343,0.1228299967627292,0.6647743022483826,0.21239570098888802,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4110,satisfied,satisfied,0.004669342972298637,0.04224996580184974,0.9530806912258518,0.005597983785508781,0.04221054669793355,0.9521914695165576,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4121,neutral,neutral,0.06564406261159497,0.6052839063948804,0.32907203099352467,0.07775208261800236,0.5974402256786534,0.3248076917033443,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4144,neutral,neutral,0.07212204486064158,0.6098541939652037,0.31802376117415615,0.08531582350277188,0.6011824918360761,0.313501684661152,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4149,satisfied,neutral,0.03768613446625081,0.5666156641456139,0.39569820138813605,0.04488505253443346,0.5623769018369453,0.3927380456286212,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4150,satisfied,satisfied,0.05175609009879676,0.2685814586764412,0.6796624512247614,0.06147100830964854,0.2658297964967552,0.6726991951935963,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4167,neutral,neutral,0.002809481361634603,0.7562115617156089,0.24097895692275714,0.0033694843332749904,0.7557868878806348,0.2408436277860903,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4181,satisfied,satisfied,0.002918064078778365,0.05473502726166033,0.9423469086595611,0.0034996344630109652,0.05470310183037055,0.9417972637066184,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4187,dissatisfied,neutral,0.1226773607490524,0.536528563710084,0.34079407554086494,0.14368739482485854,0.5236798317819791,0.33263277339316233,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4194,satisfied,satisfied,0.009653017969073169,0.13521874904309167,0.855128232987835,0.011561301273100783,0.1349581982605152,0.853480500466384,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4197,satisfied,satisfied,0.008562147936097516,0.12255942914256258,0.86887842292134,0.010257013110589948,0.12234991353063897,0.8673930733587711,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4203,satisfied,satisfied,0.013277762275318667,0.06447832753106966,0.9222439101936117,0.015891115040822044,0.06430755544433032,0.9198013295148476,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4204,dissatisfied,neutral,0.12462536871372154,0.5352473561497303,0.3401272751365492,0.14591353679186386,0.5222307170173461,0.33185574619079,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4207,neutral,satisfied,0.02265672669189293,0.22250819727692905,0.7548350760311775,0.02706542922372738,0.22150448396607955,0.7514300868101932,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4213,satisfied,satisfied,0.00932234999262863,0.021005438404045215,0.9696722116033264,0.011166001316695874,0.020966347278565653,0.9678676514047385,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4214,satisfied,satisfied,0.020370698216717678,0.08805823058704525,0.8915710711962368,0.02434565028110798,0.08770092477267104,0.887953424946221,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4256,satisfied,satisfied,0.026352200121176884,0.40172230841014117,0.5719254914686822,0.03145684871092985,0.39961615543023055,0.5689269958588397,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4261,satisfied,satisfied,0.0007582417582417582,0.035413140496667016,0.9638286177450917,0.000909752147476536,0.035407770966564375,0.9636824768859591,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4265,satisfied,satisfied,0.12866289746331025,0.14998517160265837,0.7213519309340309,0.150522153671221,0.14622248976126181,0.7032553565675173,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4294,satisfied,satisfied,0.01287312153342238,0.12169114373803325,0.8654357347285438,0.015408075833546577,0.12137863934286887,0.8632132848235845,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4305,satisfied,satisfied,0.00125,0.035168162225231045,0.9635818377747689,0.0014996250937265687,0.03515937238213552,0.963341002524138,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4315,neutral,satisfied,0.06504599865107367,0.40703999886103404,0.5279140024878923,0.07705280307629596,0.4018127367149648,0.5211344602087391,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4340,satisfied,satisfied,0.08958361128448554,0.21475399846438936,0.6956623902511248,0.10560818109268888,0.2109740352710217,0.6834177836362894,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4347,satisfied,neutral,0.007401498877062786,0.6159417771996323,0.3766567239233053,0.008868670361730661,0.6150313464356317,0.37609998320263766,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4363,satisfied,satisfied,0.008796100258285132,0.045158443432100716,0.9460454563096139,0.010536783788621244,0.045079139306321604,0.9443840769050572,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4389,satisfied,satisfied,0.02331090701192426,0.0596111310385083,0.9170779619495674,0.027843278001429415,0.059334502822927494,0.912822219175643,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4395,satisfied,satisfied,0.006412344469560399,0.09939025170218077,0.8941974038282584,0.007684957644342579,0.09926295005641551,0.8930520922992419,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4398,satisfied,neutral,0.007789557928434532,0.5480131843146491,0.44419725775691654,0.009332929634914803,0.54716075623328,0.4435063141318053,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4403,satisfied,satisfied,0.07175293330167218,0.18901026982953276,0.7392367968687943,0.08488536517289885,0.18633623553354822,0.7287783992935528,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4415,satisfied,satisfied,0.0456292490848574,0.4465399880537441,0.5078307628613985,0.0542599309211631,0.4425017832361886,0.5032382858426483,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4422,satisfied,satisfied,0.075486659508893,0.23702110887552327,0.6874922316155836,0.08923675450999666,0.2334959431244546,0.6772673023655488,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4428,neutral,satisfied,0.011681985335940396,0.05339571893107842,0.9349222957329814,0.013985706240086581,0.0532712561245037,0.9327430376354099,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4431,satisfied,satisfied,0.10148197506764602,0.3887214346148707,0.5097965903174828,0.11935587607320762,0.38098873671872224,0.49965538720807023,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4445,satisfied,satisfied,0.012986142388657626,0.05420535470230296,0.9328085029090395,0.015543002138605322,0.054064935711626,0.9303920621497687,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4450,satisfied,neutral,0.014503871954392596,0.49946828635473556,0.48602784169087204,0.017354305420535735,0.49802363215652357,0.48462206242294076,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4454,satisfied,satisfied,0.01254016218671623,0.0724059954491612,0.9150538423641225,0.015010547683566803,0.07222485317461691,0.9127645991418162,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4455,satisfied,satisfied,0.015448012132794738,0.061086380666604864,0.9234656072006001,0.018480517108850122,0.06089822934943372,0.9206212535417161,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4464,neutral,satisfied,0.17710558622697564,0.3027134087596932,0.5201810050133304,0.20525629614139115,0.2923577699139685,0.5023859339446404,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4469,satisfied,satisfied,0.031231357147361995,0.0799855659944212,0.8887830768582161,0.037244986283123054,0.07948905577636958,0.8832659579405073,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4472,satisfied,satisfied,0.029204633171858615,0.12336197845393566,0.8474333883742063,0.034842049948688905,0.12264561441809206,0.8425123356332189,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4476,neutral,neutral,0.07087026922886587,0.5172366786586619,0.4118930521124727,0.08385574719856895,0.510007800630757,0.4061364521706741,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4482,satisfied,neutral,0.21257030082289996,0.5535382534890233,0.2338914456880777,0.24468193833971888,0.5309647846875434,0.22435327697273788,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4483,dissatisfied,dissatisfied,0.7578220602658087,0.1533450586749978,0.08883288105919321,0.7896965751985995,0.1331623807317855,0.077141044069615,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4502,neutral,satisfied,0.1547474226672699,0.3721692604983208,0.4730833168344091,0.18012221741859566,0.3609966017556548,0.4588811808257496,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4531,neutral,dissatisfied,0.793215900511775,0.06162096011854024,0.14516313936968453,0.8215290927876886,0.053183724874725134,0.12528718233758626,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4534,dissatisfied,dissatisfied,0.7951351449708258,0.05903299567124435,0.1458318593579299,0.8232441091499293,0.05093323468260681,0.12582265616746374,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4537,satisfied,satisfied,0.026130662564348834,0.12497337328854947,0.8488959641471019,0.031193772289656564,0.12432364146377724,0.8444825862465662,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4539,satisfied,satisfied,0.0009327731092436974,0.06513780888489555,0.9339294180058609,0.0011191189542791174,0.065125659392135,0.9337552216535859,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4541,dissatisfied,dissatisfied,0.3933671996618785,0.42597256217976254,0.1806602381583599,0.4376121837428823,0.3949040983214227,0.1674837179356949,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4546,dissatisfied,dissatisfied,0.7505076574930232,0.050598874564206364,0.19889346794277052,0.783069289385361,0.04399513710609101,0.17293557350854794,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4571,satisfied,satisfied,0.010063989323306094,0.3599783381219109,0.6299576725547825,0.012052527885575462,0.35925522996217485,0.6286922421522497,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4577,neutral,satisfied,0.14235482352188453,0.33816011696104814,0.5194850595170667,0.16609685065378932,0.32879889522039046,0.5051042541258202,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4585,satisfied,satisfied,0.008537654098460686,0.0587735396774731,0.9326888062240667,0.010227720769723312,0.058673353118728164,0.9310989261115485,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4610,satisfied,satisfied,0.0020619380619380625,0.025361770822916328,0.9725762911151458,0.002473305713687702,0.025351316254135395,0.9721753780321768,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4626,neutral,dissatisfied,0.45202575369495535,0.14268764992924343,0.4052865963758015,0.49745812743669554,0.13085746140555268,0.3716844111577517,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4632,satisfied,satisfied,0.15564437040922444,0.1478666088542816,0.6964890207364935,0.18113472446145898,0.14340264594563656,0.6754626295929045,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4642,satisfied,satisfied,0.09803223313487396,0.03235574616259849,0.8696120207025269,0.11537655548473322,0.03173356373886868,0.8528898807763982,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4662,dissatisfied,dissatisfied,0.456210329174047,0.2679603131337688,0.2758293576921845,0.5016782363407615,0.24555533691672418,0.25276642674251437,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4668,satisfied,satisfied,0.030164102355455736,0.04863702577092668,0.9211988718736177,0.035979862773857695,0.04834536685209891,0.9156747703740433,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4677,neutral,dissatisfied,0.5020479901045618,0.2100364737797228,0.28791553611571497,0.5474848540116288,0.19087117574898807,0.2616439702393831,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4678,satisfied,satisfied,0.12493475344316063,0.30497469081957523,0.5700905557372636,0.1462669393313434,0.29754007171962504,0.5561929889490316,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4681,neutral,satisfied,0.11799442351265796,0.3947038093771117,0.4873017671102306,0.13832890044261623,0.38560398538517027,0.4760671141722134,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4685,satisfied,satisfied,0.06106254650519129,0.3672608434587023,0.571676610036106,0.0723909802861734,0.3628297813789187,0.5647792383349078,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4699,satisfied,satisfied,0.01209077192349792,0.1373866172230114,0.8505226108534907,0.014473926120285918,0.13705519659841112,0.8484708772813031,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4700,satisfied,satisfied,0.016365728139262504,0.04662852668737225,0.9370057451733657,0.019574802587609286,0.0464764026532295,0.9339487947591611,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4714,neutral,neutral,0.025432300323884962,0.6855212301063522,0.2890464695697639,0.030364313520545295,0.6820519998470282,0.28758368663242634,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4715,neutral,satisfied,0.2774194159092046,0.3053216120888606,0.41725897200193407,0.31540348876524954,0.28927169514748463,0.3953248160872657,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4727,satisfied,satisfied,0.009711039520703384,0.17597435745968645,0.8143146030196098,0.011630658268424772,0.17563324119041665,0.8127361005411586,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4732,neutral,neutral,0.053380033284616275,0.7972730771490844,0.1493468895662999,0.0633794010341867,0.7888512954673519,0.14776930349846135,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4762,satisfied,satisfied,0.014441618389366596,0.04348786620951686,0.9420705154011164,0.01728003174240393,0.04336262092476523,0.9393573473328308,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4778,satisfied,satisfied,0.0016856672739025678,0.026726742445229854,0.9715875902808678,0.002022119004717043,0.0267177350029244,0.9712601459923585,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4783,satisfied,satisfied,0.022457996225441926,0.09250669050081206,0.8850353132737456,0.026829089950362865,0.09209304544740265,0.8810778646022345,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4812,neutral,satisfied,0.18206659316843424,0.12807615864140148,0.6898572481901638,0.21080384425216114,0.12357633420829203,0.6656198215395468,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4848,satisfied,satisfied,0.008774032413048432,0.13291288748421798,0.8583130801027337,0.010510395186050844,0.1326800596554216,0.8568095451585275,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4851,satisfied,satisfied,0.16774440294187284,0.12644529487404002,0.7058103021840871,0.19475932615364644,0.12234089480321216,0.6828997790431414,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4861,satisfied,dissatisfied,0.3701869584278863,0.3293173366298542,0.3004957049422602,0.4136023136180619,0.30661626790574636,0.2797814184761918,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4876,satisfied,satisfied,0.011447903007356788,0.08599104563269988,0.9025610513599434,0.013706102382690955,0.08579461195346048,0.9004992856638486,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4877,satisfied,satisfied,0.020507678316081676,0.2132059638554843,0.7662863578284336,0.024508690710291024,0.21233506401786378,0.7631562452718451,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4895,satisfied,satisfied,0.05847604395764685,0.09269280840371559,0.8488311476386372,0.06936007222273578,0.09162127842281398,0.8390186493544503,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4916,dissatisfied,neutral,0.19418130476102854,0.6107093282128838,0.19510936702608775,0.22430634592948118,0.5878783319068038,0.18781532216371513,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4926,satisfied,satisfied,0.03736022591590925,0.2700029534526949,0.692636820631395,0.04449976683069115,0.26800044204065465,0.6874997911286541,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4930,dissatisfied,dissatisfied,0.4923009982942144,0.2568772980678681,0.25082170363791767,0.5378084687424582,0.23385216701310468,0.22833936424443713,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4955,satisfied,satisfied,0.1699409044088195,0.14597000264677404,0.6840890929444061,0.19722574112663155,0.14117182898772968,0.6616024298856387,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4961,dissatisfied,dissatisfied,0.5317920437150022,0.4010532699834952,0.06715468630150204,0.5768026413637907,0.36249850574115117,0.06069885289505821,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4967,neutral,satisfied,0.12922169639072653,0.22738517713182427,0.6433931264774492,0.15115942032490717,0.2216566085375371,0.6271839711375556,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,4969,satisfied,satisfied,0.014730639014049104,0.20674247812712723,0.7785268828588235,0.01762484178046936,0.20613517754941177,0.7762399806701188,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5002,satisfied,satisfied,0.14814383637317616,0.25239404342915733,0.5994621201976662,0.17265698987642383,0.24513111079562114,0.582211899327955,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5008,neutral,dissatisfied,0.4479574006117176,0.3557119979358407,0.19633060145244172,0.4933490124883347,0.32646363745052404,0.1801873500611412,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5017,satisfied,satisfied,0.2509052120948799,0.2015971983121602,0.5474975895929595,0.2866993807280477,0.19196423299339263,0.5213363862785596,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5019,satisfied,satisfied,0.011834675462313725,0.08203073811533378,0.9061345864223526,0.014168075639353015,0.08183703516493876,0.9039948891957081,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5040,satisfied,satisfied,0.09410106884123542,0.27929003574328054,0.6266088954154836,0.11083533785792062,0.2741308348312878,0.6150338273107917,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5041,satisfied,satisfied,0.013576186509873028,0.05124567946160928,0.9351781340285176,0.016247308513714507,0.05110691206757467,0.9326457794187107,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5042,dissatisfied,dissatisfied,0.5496696290146436,0.4102769574270743,0.040053413558282264,0.5942728116364345,0.3696408839204361,0.03608630444312938,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5050,satisfied,satisfied,0.05418593308271161,0.1483442629899797,0.7974698039273085,0.06432600675970207,0.14675386397933698,0.7889201292609609,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5052,satisfied,satisfied,0.08329258323421838,0.08333474779127145,0.8333726689745099,0.09831334538043522,0.0819692614843057,0.8197173931352592,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5060,neutral,dissatisfied,0.4774097761618383,0.4547531255311824,0.06783709830697977,0.522958619863973,0.41511694771341295,0.06192443242261394,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5062,dissatisfied,dissatisfied,0.6532866042755832,0.10953347169359166,0.2371799240308241,0.6933523629757276,0.0968759231229773,0.2097717139012951,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5071,neutral,dissatisfied,0.8166517640556119,0.16465489402022232,0.018693341924165215,0.8423936627275846,0.1415375208102695,0.016068816462145783,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5072,neutral,satisfied,0.31312878607753214,0.22688602937237362,0.45998518455009435,0.3536094817404595,0.21351452082895434,0.43287599743058625,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5073,satisfied,satisfied,0.040782566913946015,0.3286447911883835,0.6305726418976704,0.04854313754570112,0.3259858829713275,0.6254709794829713,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5090,satisfied,satisfied,0.022825068777021767,0.4854173261158874,0.4917576051070909,0.02726561462660611,0.48321145915806185,0.4895229262153321,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5102,neutral,neutral,0.3877253012525249,0.5295672845441791,0.08270741420329575,0.4317873828820347,0.4914572059019664,0.07675541121599885,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5106,satisfied,satisfied,0.016951864918888452,0.4090413776584047,0.5740067574227067,0.020273503165248154,0.4076592607142922,0.5720672361204595,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5154,satisfied,satisfied,0.07788833303402357,0.23213240712164068,0.689979259844335,0.09203235036972808,0.22857179195090965,0.6793958576793623,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5156,neutral,neutral,0.12484723624724625,0.6968079648278354,0.1783447989249185,0.14616697492665284,0.6798329127738881,0.1740001122994589,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5173,dissatisfied,satisfied,0.1780840901314678,0.0551892394057365,0.7667266704627959,0.20635133037433506,0.053291177243449596,0.7403574923822154,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5177,satisfied,satisfied,0.11117225184490986,0.15094419932051586,0.7378835488345741,0.1305049953714022,0.14766103731490524,0.7218339673136925,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5179,dissatisfied,dissatisfied,0.4909279060907202,0.21765572383073797,0.2914163700785422,0.536442562517894,0.1981957581243299,0.2653616793577761,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5187,dissatisfied,dissatisfied,0.7648371450110288,0.1339279732775043,0.10123488171146607,0.796036861863059,0.11615937268358704,0.0878037654533539,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5192,dissatisfied,dissatisfied,0.690806179038111,0.1977203306179662,0.11147349034392201,0.7283391744206706,0.17371908688988774,0.09794173868944163,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5197,neutral,dissatisfied,0.721898013570549,0.18803534445147327,0.09006664197797659,0.7569844955556012,0.1643120377237698,0.07870346672062911,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5200,satisfied,satisfied,0.05284057478927248,0.15151226656575434,0.7956471586449732,0.06274558716882872,0.14992781221092963,0.7873266006202416,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5210,satisfied,satisfied,0.013434675268708882,0.15605665638047425,0.8305086683508167,0.01607840868255312,0.15563846593065458,0.8282831253867922,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5212,satisfied,dissatisfied,0.5353025315078491,0.2632791094552582,0.20141835903689392,0.5802420320777253,0.2378181752096024,0.18193979271267233,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5222,neutral,dissatisfied,0.4415554565345015,0.3085588147025624,0.24988572876293683,0.48687048406821826,0.2835207847896035,0.22960873114217825,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5232,satisfied,satisfied,0.21829499451220483,0.3355252685332002,0.4461797369545946,0.25099576939414936,0.32148936471208883,0.42751486589376186,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5236,satisfied,satisfied,0.008453413183455199,0.10737175274130314,0.8841748340752411,0.010126974320500358,0.10719052757751016,0.8826824981019895,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5250,satisfied,satisfied,0.021747944656411472,0.31275272177339525,0.6654993335701934,0.025984511643464575,0.3113982673166542,0.6626172210398813,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5256,neutral,neutral,0.032616849211621286,0.6520123391021175,0.3153708116862624,0.03888654772126847,0.647786587612225,0.3133268646665065,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5260,satisfied,satisfied,0.005856357927786499,0.10331365934506138,0.8908299827271521,0.007019407880346113,0.10319279255930237,0.8897877995603516,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5266,satisfied,satisfied,0.12565804981387646,0.3189623914793696,0.5553795587067535,0.14709297646389743,0.3111428702222458,0.5417641533138566,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5270,satisfied,satisfied,0.006537166780587834,0.0643171350525349,0.929145698166877,0.00783435723673036,0.06423315448379414,0.9279324882794754,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5275,satisfied,satisfied,0.003013343799058085,0.11735893555884717,0.8796277206420947,0.003613834613644932,0.11728824959492334,0.8790979157914318,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5282,satisfied,satisfied,0.00830818628150561,0.10540248448875207,0.8862893292297417,0.009953284788978793,0.10522763433115506,0.8848190808798662,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5290,satisfied,satisfied,0.17839066324510308,0.07650739551482293,0.7451019412400743,0.20669432823360487,0.07387178806134972,0.7194338837050454,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5291,satisfied,satisfied,0.18640430390387572,0.24835731306972914,0.5652383830263952,0.21564570710027375,0.23943111500465486,0.5449231778950715,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5296,neutral,neutral,0.05729076775610154,0.6273520050146452,0.3153572272292535,0.06797010935741138,0.6202451409502389,0.3117847496923497,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5299,satisfied,satisfied,0.0015075120957473897,0.014225506053237144,0.9842669818510154,0.0018084692570409127,0.014221218321509958,0.9839703124214492,1.2,1.0,1.0
final_imputation_class_weight_threshold_10fold,3,5308,satisfied,satisfied,0.013680370464055538,0.0513250675915527,0.9349945619443918,0.016371650508055,0.0511850215800675,0.9324433279118776,1.2,1.0,1.0
