source_index,fold,y_true,y_pred
4867,1,neutral,dissatisfied
4871,1,satisfied,satisfied
4875,1,satisfied,satisfied
4878,1,satisfied,satisfied
4883,1,satisfied,satisfied
4899,1,neutral,neutral
4903,1,satisfied,satisfied
4905,1,satisfied,satisfied
4906,1,dissatisfied,dissatisfied
4911,1,satisfied,satisfied
4913,1,dissatisfied,satisfied
4918,1,satisfied,satisfied
4920,1,satisfied,satisfied
4925,1,neutral,satisfied
4928,1,dissatisfied,dissatisfied
4933,1,satisfied,satisfied
4944,1,neutral,satisfied
4946,1,satisfied,satisfied
4947,1,satisfied,satisfied
4952,1,satisfied,satisfied
4984,1,satisfied,satisfied
4985,1,dissatisfied,dissatisfied
4986,1,satisfied,satisfied
4988,1,satisfied,satisfied
4990,1,dissatisfied,dissatisfied
4991,1,satisfied,satisfied
4992,1,dissatisfied,dissatisfied
4993,1,satisfied,satisfied
4994,1,satisfied,satisfied
4995,1,satisfied,satisfied
4999,1,dissatisfied,dissatisfied
5004,1,dissatisfied,neutral
5009,1,satisfied,dissatisfied
5012,1,neutral,dissatisfied
5014,1,satisfied,satisfied
5023,1,satisfied,neutral
5049,1,satisfied,satisfied
5055,1,dissatisfied,dissatisfied
5056,1,satisfied,satisfied
5059,1,satisfied,satisfied
5075,1,satisfied,satisfied
5083,1,satisfied,satisfied
5086,1,satisfied,satisfied
5095,1,neutral,neutral
5096,1,satisfied,satisfied
5098,1,neutral,satisfied
5100,1,satisfied,neutral
5101,1,satisfied,satisfied
5104,1,dissatisfied,dissatisfied
5108,1,satisfied,satisfied
5113,1,satisfied,satisfied
5120,1,satisfied,satisfied
5134,1,dissatisfied,dissatisfied
5135,1,satisfied,satisfied
5138,1,satisfied,satisfied
5145,1,satisfied,satisfied
5152,1,satisfied,satisfied
5157,1,neutral,satisfied
5159,1,neutral,dissatisfied
5162,1,satisfied,satisfied
5168,1,satisfied,satisfied
5170,1,satisfied,satisfied
5185,1,satisfied,satisfied
5186,1,neutral,satisfied
5190,1,dissatisfied,dissatisfied
5194,1,satisfied,satisfied
5196,1,satisfied,satisfied
5205,1,satisfied,satisfied
5207,1,dissatisfied,neutral
5208,1,neutral,dissatisfied
5219,1,satisfied,satisfied
5226,1,satisfied,dissatisfied
5231,1,satisfied,satisfied
5239,1,satisfied,satisfied
5243,1,satisfied,satisfied
5247,1,neutral,satisfied
5249,1,satisfied,satisfied
5255,1,satisfied,satisfied
5262,1,satisfied,satisfied
5272,1,satisfied,satisfied
5274,1,satisfied,satisfied
5277,1,satisfied,satisfied
5279,1,satisfied,satisfied
5300,1,satisfied,satisfied
5318,1,satisfied,satisfied
5321,1,satisfied,satisfied
5327,1,satisfied,neutral
5328,1,satisfied,satisfied
5329,1,satisfied,satisfied
5331,1,neutral,satisfied
5333,1,satisfied,satisfied
5337,1,satisfied,satisfied
5353,1,satisfied,satisfied
5355,1,satisfied,dissatisfied
5363,1,satisfied,satisfied
5376,1,satisfied,satisfied
5392,1,satisfied,satisfied
5394,1,satisfied,satisfied
5398,1,satisfied,satisfied
5401,1,neutral,satisfied
5405,1,satisfied,satisfied
5410,1,satisfied,satisfied
5415,1,satisfied,satisfied
5423,1,neutral,dissatisfied
5425,1,satisfied,satisfied
5428,1,satisfied,satisfied
5430,1,satisfied,satisfied
5452,1,neutral,dissatisfied
5463,1,neutral,satisfied
5464,1,satisfied,satisfied
5468,1,neutral,satisfied
5470,1,satisfied,satisfied
5474,1,satisfied,satisfied
5475,1,satisfied,satisfied
5477,1,satisfied,satisfied
5484,1,satisfied,satisfied
5490,1,satisfied,satisfied
5498,1,satisfied,satisfied
5501,1,neutral,neutral
5502,1,satisfied,satisfied
5507,1,satisfied,satisfied
5513,1,satisfied,satisfied
5519,1,satisfied,neutral
5528,1,satisfied,satisfied
5531,1,satisfied,satisfied
5539,1,satisfied,satisfied
5544,1,satisfied,satisfied
5547,1,satisfied,satisfied
5550,1,satisfied,neutral
5553,1,satisfied,satisfied
5556,1,satisfied,satisfied
5557,1,satisfied,satisfied
5568,1,satisfied,satisfied
5572,1,satisfied,satisfied
5574,1,satisfied,dissatisfied
5578,1,satisfied,satisfied
5583,1,satisfied,satisfied
5584,1,satisfied,satisfied
5586,1,satisfied,satisfied
5587,1,satisfied,neutral
5590,1,satisfied,satisfied
5594,1,satisfied,satisfied
5595,1,satisfied,satisfied
5614,1,satisfied,satisfied
5618,1,neutral,neutral
5619,1,satisfied,satisfied
5623,1,satisfied,satisfied
5624,1,satisfied,satisfied
5625,1,satisfied,satisfied
5645,1,satisfied,satisfied
5646,1,satisfied,satisfied
5647,1,satisfied,satisfied
5659,1,satisfied,satisfied
5661,1,satisfied,satisfied
5669,1,satisfied,satisfied
5671,1,satisfied,satisfied
5678,1,satisfied,neutral
5679,1,satisfied,satisfied
5682,1,satisfied,satisfied
5689,1,neutral,dissatisfied
5693,1,satisfied,satisfied
5700,1,satisfied,satisfied
5705,1,satisfied,satisfied
5711,1,satisfied,satisfied
5715,1,satisfied,satisfied
5719,1,satisfied,satisfied
5724,1,satisfied,satisfied
5727,1,dissatisfied,neutral
5729,1,satisfied,satisfied
5732,1,satisfied,satisfied
5735,1,satisfied,satisfied
5737,1,satisfied,satisfied
5741,1,satisfied,satisfied
5746,1,dissatisfied,satisfied
5749,1,satisfied,satisfied
5762,1,satisfied,satisfied
5763,1,satisfied,satisfied
5769,1,satisfied,satisfied
5772,1,satisfied,satisfied
5776,1,satisfied,satisfied
5781,1,dissatisfied,satisfied
5784,1,satisfied,satisfied
5788,1,satisfied,satisfied
5791,1,neutral,satisfied
5794,1,satisfied,satisfied
5811,1,satisfied,satisfied
5817,1,satisfied,satisfied
5818,1,dissatisfied,neutral
5823,1,neutral,dissatisfied
5831,1,neutral,satisfied
5832,1,neutral,neutral
5840,1,neutral,neutral
5841,1,neutral,dissatisfied
5843,1,neutral,neutral
5845,1,neutral,satisfied
5850,1,neutral,neutral
5854,1,neutral,neutral
5858,1,neutral,neutral
5859,1,satisfied,satisfied
5860,1,neutral,satisfied
5870,1,satisfied,neutral
5871,1,satisfied,satisfied
5878,1,dissatisfied,satisfied
5889,1,neutral,neutral
5893,1,neutral,neutral
5900,1,satisfied,satisfied
5902,1,neutral,neutral
5903,1,satisfied,satisfied
5905,1,satisfied,satisfied
5910,1,neutral,satisfied
5912,1,satisfied,satisfied
5919,1,satisfied,dissatisfied
5922,1,neutral,neutral
5924,1,neutral,neutral
5926,1,neutral,neutral
5945,1,neutral,neutral
5949,1,satisfied,satisfied
5950,1,neutral,satisfied
5954,1,neutral,neutral
5956,1,satisfied,satisfied
5967,1,neutral,neutral
5969,1,satisfied,satisfied
5972,1,satisfied,satisfied
5974,1,neutral,neutral
5978,1,neutral,neutral
5982,1,satisfied,satisfied
5984,1,satisfied,satisfied
5995,1,satisfied,satisfied
5998,1,neutral,neutral
5999,1,satisfied,satisfied
6002,1,dissatisfied,satisfied
6003,1,neutral,neutral
6016,1,satisfied,satisfied
6017,1,neutral,neutral
6019,1,neutral,satisfied
6022,1,satisfied,satisfied
6030,1,neutral,neutral
6032,1,satisfied,neutral
6034,1,satisfied,satisfied
6036,1,satisfied,satisfied
6042,1,satisfied,satisfied
6044,1,satisfied,neutral
6046,1,satisfied,satisfied
6055,1,satisfied,satisfied
6061,1,satisfied,satisfied
6064,1,satisfied,satisfied
6073,1,satisfied,satisfied
6074,1,satisfied,satisfied
6075,1,satisfied,satisfied
6078,1,neutral,satisfied
6083,1,dissatisfied,satisfied
6085,1,neutral,neutral
6090,1,neutral,satisfied
6097,1,satisfied,satisfied
6098,1,satisfied,neutral
6123,1,satisfied,neutral
6127,1,satisfied,satisfied
6131,1,satisfied,satisfied
6134,1,dissatisfied,dissatisfied
6135,1,satisfied,satisfied
6139,1,dissatisfied,neutral
6141,1,satisfied,satisfied
6148,1,neutral,neutral
6150,1,satisfied,satisfied
6151,1,neutral,satisfied
6168,1,neutral,satisfied
6173,1,neutral,neutral
6174,1,satisfied,satisfied
6175,1,satisfied,satisfied
6177,1,satisfied,satisfied
6180,1,satisfied,neutral
6184,1,neutral,neutral
6201,1,satisfied,satisfied
6203,1,satisfied,satisfied
6205,1,satisfied,neutral
6209,1,neutral,neutral
6211,1,satisfied,satisfied
6213,1,satisfied,satisfied
6230,1,satisfied,satisfied
6242,1,neutral,satisfied
6243,1,neutral,satisfied
6244,1,neutral,neutral
6251,1,satisfied,satisfied
6253,1,satisfied,neutral
6266,1,satisfied,satisfied
6273,1,satisfied,satisfied
6281,1,satisfied,satisfied
6284,1,satisfied,satisfied
6290,1,neutral,satisfied
6298,1,satisfied,satisfied
6304,1,satisfied,satisfied
6309,1,satisfied,satisfied
6311,1,satisfied,satisfied
6314,1,neutral,satisfied
6318,1,satisfied,satisfied
6320,1,satisfied,satisfied
6322,1,neutral,neutral
6329,1,satisfied,satisfied
6336,1,satisfied,satisfied
6339,1,satisfied,satisfied
6341,1,neutral,neutral
6346,1,neutral,neutral
6350,1,satisfied,satisfied
6352,1,satisfied,satisfied
6353,1,neutral,satisfied
6371,1,dissatisfied,satisfied
6374,1,neutral,neutral
6379,1,satisfied,satisfied
6384,1,satisfied,satisfied
6385,1,neutral,neutral
6386,1,satisfied,satisfied
6392,1,satisfied,satisfied
6394,1,satisfied,satisfied
6399,1,dissatisfied,dissatisfied
6409,1,neutral,neutral
6417,1,neutral,neutral
6420,1,dissatisfied,satisfied
6426,1,neutral,neutral
6432,1,satisfied,satisfied
6440,1,satisfied,satisfied
6452,1,satisfied,satisfied
6453,1,neutral,neutral
6455,1,dissatisfied,neutral
6459,1,satisfied,satisfied
6463,1,neutral,neutral
6466,1,satisfied,satisfied
6467,1,satisfied,satisfied
6468,1,neutral,satisfied
6470,1,neutral,neutral
6474,1,satisfied,satisfied
6477,1,neutral,satisfied
6483,1,satisfied,satisfied
6486,1,satisfied,satisfied
6490,1,dissatisfied,satisfied
6491,1,satisfied,satisfied
6493,1,satisfied,satisfied
6494,1,satisfied,satisfied
6495,1,satisfied,satisfied
6496,1,satisfied,satisfied
6499,1,satisfied,satisfied
6506,1,neutral,satisfied
6508,1,dissatisfied,satisfied
6511,1,neutral,satisfied
6515,1,dissatisfied,dissatisfied
6519,1,dissatisfied,dissatisfied
6528,1,neutral,dissatisfied
6531,1,dissatisfied,dissatisfied
6533,1,satisfied,satisfied
6537,1,neutral,neutral
6541,1,dissatisfied,dissatisfied
6547,1,satisfied,satisfied
6566,1,dissatisfied,satisfied
6568,1,dissatisfied,dissatisfied
6569,1,satisfied,satisfied
6571,1,dissatisfied,dissatisfied
6579,1,satisfied,neutral
6585,1,satisfied,satisfied
6599,1,satisfied,satisfied
6600,1,satisfied,satisfied
6603,1,satisfied,satisfied
6608,1,satisfied,satisfied
6612,1,satisfied,satisfied
6620,1,satisfied,satisfied
6644,1,satisfied,satisfied
6648,1,satisfied,satisfied
6651,1,satisfied,satisfied
6652,1,satisfied,satisfied
6654,1,satisfied,satisfied
6655,1,satisfied,satisfied
6660,1,satisfied,satisfied
6661,1,satisfied,satisfied
6672,1,satisfied,satisfied
6675,1,satisfied,satisfied
6679,1,satisfied,satisfied
6680,1,satisfied,satisfied
6682,1,satisfied,satisfied
6685,1,satisfied,satisfied
6686,1,satisfied,satisfied
6689,1,satisfied,satisfied
6693,1,satisfied,satisfied
6695,1,satisfied,satisfied
6697,1,satisfied,satisfied
6703,1,satisfied,satisfied
6705,1,satisfied,satisfied
6707,1,neutral,satisfied
6709,1,neutral,satisfied
6710,1,neutral,satisfied
6712,1,satisfied,neutral
6717,1,neutral,satisfied
6728,1,satisfied,satisfied
6753,1,satisfied,satisfied
6756,1,satisfied,satisfied
6761,1,neutral,satisfied
6775,1,satisfied,satisfied
6781,1,satisfied,satisfied
6784,1,satisfied,satisfied
6801,1,satisfied,satisfied
6802,1,satisfied,satisfied
6809,1,dissatisfied,satisfied
6810,1,dissatisfied,satisfied
6813,1,satisfied,satisfied
6815,1,satisfied,satisfied
6819,1,satisfied,satisfied
6823,1,satisfied,satisfied
6833,1,satisfied,satisfied
1,2,neutral,dissatisfied
14,2,satisfied,dissatisfied
16,2,neutral,neutral
20,2,satisfied,neutral
22,2,neutral,neutral
29,2,neutral,neutral
36,2,neutral,neutral
48,2,dissatisfied,neutral
49,2,neutral,dissatisfied
54,2,neutral,neutral
59,2,satisfied,neutral
65,2,neutral,neutral
69,2,satisfied,satisfied
72,2,neutral,neutral
79,2,neutral,dissatisfied
80,2,neutral,neutral
90,2,dissatisfied,neutral
91,2,dissatisfied,neutral
103,2,neutral,neutral
104,2,satisfied,satisfied
108,2,satisfied,satisfied
110,2,satisfied,neutral
112,2,neutral,neutral
113,2,neutral,satisfied
114,2,dissatisfied,neutral
119,2,satisfied,neutral
127,2,neutral,neutral
130,2,satisfied,satisfied
133,2,satisfied,neutral
136,2,neutral,neutral
143,2,dissatisfied,neutral
147,2,neutral,neutral
153,2,neutral,neutral
154,2,neutral,neutral
161,2,neutral,neutral
166,2,neutral,neutral
168,2,satisfied,satisfied
177,2,dissatisfied,neutral
180,2,neutral,neutral
200,2,satisfied,satisfied
206,2,satisfied,satisfied
209,2,satisfied,neutral
210,2,neutral,neutral
215,2,satisfied,neutral
220,2,satisfied,satisfied
224,2,satisfied,satisfied
226,2,dissatisfied,neutral
231,2,satisfied,neutral
241,2,neutral,satisfied
242,2,satisfied,satisfied
247,2,satisfied,satisfied
249,2,satisfied,neutral
260,2,neutral,dissatisfied
273,2,neutral,neutral
277,2,neutral,satisfied
282,2,satisfied,satisfied
285,2,dissatisfied,neutral
288,2,satisfied,neutral
290,2,satisfied,neutral
298,2,neutral,satisfied
312,2,neutral,neutral
313,2,neutral,neutral
319,2,neutral,neutral
324,2,dissatisfied,neutral
329,2,satisfied,neutral
337,2,satisfied,neutral
341,2,satisfied,neutral
344,2,satisfied,satisfied
366,2,satisfied,satisfied
376,2,neutral,neutral
377,2,satisfied,satisfied
383,2,neutral,neutral
390,2,satisfied,satisfied
402,2,satisfied,neutral
406,2,satisfied,neutral
411,2,satisfied,satisfied
414,2,neutral,dissatisfied
416,2,neutral,dissatisfied
420,2,satisfied,neutral
422,2,dissatisfied,dissatisfied
430,2,satisfied,dissatisfied
431,2,satisfied,dissatisfied
434,2,satisfied,neutral
437,2,neutral,neutral
438,2,satisfied,satisfied
444,2,neutral,neutral
450,2,neutral,dissatisfied
453,2,neutral,satisfied
455,2,neutral,neutral
462,2,neutral,neutral
465,2,neutral,satisfied
467,2,satisfied,neutral
489,2,dissatisfied,neutral
493,2,satisfied,neutral
499,2,satisfied,neutral
504,2,neutral,neutral
507,2,satisfied,neutral
511,2,neutral,dissatisfied
514,2,neutral,satisfied
521,2,satisfied,neutral
528,2,neutral,neutral
532,2,dissatisfied,neutral
533,2,neutral,dissatisfied
534,2,satisfied,neutral
548,2,satisfied,neutral
552,2,neutral,neutral
556,2,neutral,neutral
557,2,satisfied,satisfied
558,2,dissatisfied,neutral
563,2,neutral,satisfied
566,2,satisfied,neutral
573,2,neutral,satisfied
575,2,satisfied,neutral
580,2,neutral,neutral
583,2,neutral,neutral
584,2,satisfied,neutral
590,2,satisfied,neutral
591,2,satisfied,satisfied
592,2,neutral,neutral
597,2,satisfied,satisfied
601,2,satisfied,satisfied
602,2,neutral,neutral
607,2,neutral,satisfied
610,2,neutral,neutral
623,2,satisfied,neutral
625,2,satisfied,satisfied
632,2,satisfied,neutral
640,2,satisfied,satisfied
642,2,neutral,neutral
655,2,satisfied,neutral
659,2,neutral,neutral
665,2,satisfied,satisfied
666,2,satisfied,neutral
668,2,neutral,neutral
670,2,neutral,neutral
678,2,satisfied,satisfied
679,2,satisfied,neutral
686,2,neutral,neutral
695,2,satisfied,neutral
707,2,neutral,neutral
708,2,neutral,neutral
710,2,satisfied,dissatisfied
713,2,neutral,neutral
720,2,neutral,satisfied
725,2,dissatisfied,dissatisfied
730,2,dissatisfied,dissatisfied
736,2,neutral,dissatisfied
737,2,neutral,dissatisfied
740,2,dissatisfied,dissatisfied
746,2,neutral,dissatisfied
748,2,dissatisfied,dissatisfied
757,2,neutral,neutral
758,2,neutral,neutral
760,2,satisfied,neutral
763,2,dissatisfied,neutral
772,2,neutral,neutral
783,2,neutral,satisfied
789,2,neutral,dissatisfied
796,2,dissatisfied,dissatisfied
810,2,dissatisfied,dissatisfied
824,2,dissatisfied,dissatisfied
831,2,dissatisfied,neutral
836,2,neutral,satisfied
841,2,satisfied,satisfied
847,2,satisfied,satisfied
850,2,neutral,satisfied
855,2,neutral,satisfied
860,2,satisfied,neutral
864,2,satisfied,satisfied
866,2,satisfied,satisfied
869,2,satisfied,satisfied
871,2,neutral,neutral
872,2,neutral,satisfied
873,2,satisfied,satisfied
891,2,neutral,neutral
892,2,dissatisfied,satisfied
893,2,satisfied,neutral
895,2,neutral,satisfied
896,2,dissatisfied,dissatisfied
899,2,neutral,dissatisfied
900,2,satisfied,dissatisfied
903,2,neutral,neutral
907,2,neutral,neutral
909,2,satisfied,dissatisfied
911,2,dissatisfied,dissatisfied
922,2,satisfied,satisfied
926,2,satisfied,satisfied
932,2,satisfied,satisfied
941,2,dissatisfied,satisfied
944,2,satisfied,satisfied
945,2,satisfied,satisfied
948,2,satisfied,satisfied
952,2,satisfied,satisfied
958,2,satisfied,satisfied
967,2,satisfied,satisfied
968,2,satisfied,satisfied
994,2,satisfied,satisfied
996,2,satisfied,neutral
997,2,satisfied,neutral
999,2,satisfied,satisfied
1007,2,satisfied,satisfied
1014,2,satisfied,satisfied
1025,2,neutral,neutral
1035,2,satisfied,satisfied
1038,2,satisfied,satisfied
1040,2,neutral,satisfied
1043,2,neutral,satisfied
1044,2,satisfied,neutral
1047,2,satisfied,satisfied
1050,2,satisfied,satisfied
1054,2,neutral,neutral
1064,2,neutral,dissatisfied
1068,2,neutral,satisfied
1082,2,satisfied,satisfied
1084,2,satisfied,satisfied
1086,2,satisfied,satisfied
1102,2,satisfied,satisfied
1117,2,satisfied,satisfied
1118,2,satisfied,satisfied
1119,2,satisfied,satisfied
1121,2,satisfied,satisfied
1127,2,neutral,neutral
1133,2,satisfied,neutral
1134,2,neutral,neutral
1135,2,satisfied,neutral
1136,2,neutral,neutral
1138,2,satisfied,neutral
1139,2,neutral,satisfied
1144,2,satisfied,satisfied
1145,2,neutral,satisfied
1148,2,neutral,satisfied
1151,2,satisfied,satisfied
1159,2,satisfied,satisfied
1163,2,neutral,satisfied
1169,2,satisfied,satisfied
1179,2,satisfied,neutral
1190,2,satisfied,satisfied
1202,2,dissatisfied,dissatisfied
1204,2,neutral,neutral
1208,2,dissatisfied,satisfied
1213,2,neutral,satisfied
1237,2,satisfied,satisfied
1239,2,satisfied,neutral
1248,2,neutral,satisfied
1261,2,satisfied,satisfied
1262,2,neutral,satisfied
1263,2,neutral,satisfied
1264,2,satisfied,neutral
1280,2,neutral,neutral
1282,2,neutral,dissatisfied
1285,2,satisfied,satisfied
1286,2,satisfied,satisfied
1291,2,satisfied,neutral
1295,2,neutral,neutral
1296,2,satisfied,satisfied
1301,2,neutral,neutral
1315,2,satisfied,satisfied
1325,2,neutral,satisfied
1326,2,satisfied,satisfied
1356,2,satisfied,satisfied
1360,2,dissatisfied,satisfied
1363,2,neutral,neutral
1368,2,neutral,neutral
1369,2,dissatisfied,satisfied
1376,2,satisfied,neutral
1379,2,neutral,satisfied
1384,2,neutral,neutral
1387,2,neutral,dissatisfied
1390,2,neutral,neutral
1392,2,satisfied,satisfied
1398,2,satisfied,satisfied
1408,2,satisfied,satisfied
1410,2,dissatisfied,dissatisfied
1414,2,neutral,dissatisfied
1420,2,neutral,neutral
1431,2,satisfied,neutral
1432,2,neutral,satisfied
1444,2,neutral,satisfied
1447,2,satisfied,satisfied
1452,2,satisfied,satisfied
1453,2,satisfied,satisfied
1461,2,satisfied,satisfied
1468,2,neutral,satisfied
1472,2,satisfied,satisfied
1474,2,satisfied,satisfied
1476,2,satisfied,satisfied
1481,2,satisfied,satisfied
1484,2,satisfied,satisfied
1485,2,neutral,neutral
1487,2,satisfied,satisfied
1488,2,satisfied,satisfied
1492,2,satisfied,satisfied
1497,2,satisfied,satisfied
1498,2,satisfied,satisfied
1500,2,satisfied,satisfied
1503,2,satisfied,neutral
1504,2,neutral,satisfied
1510,2,satisfied,satisfied
1511,2,satisfied,satisfied
1516,2,satisfied,neutral
1523,2,neutral,neutral
1524,2,satisfied,satisfied
1528,2,satisfied,satisfied
1532,2,neutral,neutral
1533,2,neutral,neutral
1534,2,satisfied,satisfied
1536,2,satisfied,neutral
1538,2,satisfied,satisfied
1545,2,satisfied,satisfied
1549,2,satisfied,satisfied
1560,2,neutral,satisfied
1568,2,satisfied,satisfied
1571,2,neutral,neutral
1574,2,neutral,satisfied
1577,2,satisfied,satisfied
1581,2,satisfied,satisfied
1602,2,neutral,satisfied
1611,2,satisfied,satisfied
1614,2,satisfied,satisfied
1617,2,neutral,neutral
1621,2,satisfied,satisfied
1625,2,neutral,neutral
1630,2,satisfied,satisfied
1636,2,satisfied,satisfied
1642,2,satisfied,satisfied
1648,2,satisfied,satisfied
1653,2,satisfied,satisfied
1656,2,satisfied,satisfied
1661,2,satisfied,neutral
1663,2,satisfied,satisfied
1671,2,dissatisfied,neutral
1679,2,neutral,neutral
1687,2,neutral,neutral
1694,2,satisfied,satisfied
1700,2,satisfied,satisfied
1701,2,neutral,neutral
1707,2,satisfied,satisfied
1709,2,satisfied,neutral
1710,2,satisfied,neutral
1713,2,satisfied,satisfied
1714,2,neutral,neutral
1723,2,neutral,satisfied
1727,2,satisfied,satisfied
1729,2,satisfied,neutral
1731,2,neutral,neutral
1736,2,neutral,neutral
1745,2,satisfied,neutral
1746,2,satisfied,satisfied
1760,2,satisfied,satisfied
1764,2,satisfied,satisfied
1765,2,satisfied,neutral
1769,2,satisfied,satisfied
1772,2,satisfied,neutral
1773,2,satisfied,satisfied
1782,2,neutral,neutral
1783,2,satisfied,satisfied
1790,2,satisfied,satisfied
1794,2,neutral,satisfied
1796,2,satisfied,satisfied
1801,2,satisfied,satisfied
1806,2,satisfied,satisfied
1818,2,satisfied,satisfied
1823,2,satisfied,satisfied
1827,2,neutral,neutral
1832,2,satisfied,satisfied
1836,2,satisfied,satisfied
1838,2,satisfied,satisfied
1839,2,neutral,neutral
1842,2,satisfied,satisfied
1843,2,satisfied,neutral
1846,2,neutral,neutral
1848,2,neutral,satisfied
1849,2,satisfied,satisfied
1851,2,satisfied,satisfied
1854,2,satisfied,satisfied
1859,2,neutral,satisfied
1863,2,satisfied,neutral
1867,2,neutral,satisfied
1868,2,satisfied,satisfied
1871,2,neutral,satisfied
1872,2,satisfied,satisfied
1879,2,satisfied,satisfied
1884,2,satisfied,neutral
1890,2,neutral,satisfied
1891,2,satisfied,satisfied
1893,2,neutral,neutral
1894,2,satisfied,satisfied
1901,2,neutral,satisfied
1906,2,neutral,neutral
1912,2,satisfied,neutral
1919,2,neutral,satisfied
1922,2,satisfied,satisfied
1926,2,neutral,neutral
1928,2,neutral,satisfied
1930,2,satisfied,satisfied
1940,2,satisfied,satisfied
1943,2,satisfied,satisfied
1945,2,satisfied,satisfied
1946,2,satisfied,dissatisfied
1953,2,satisfied,satisfied
1958,2,satisfied,satisfied
1963,2,satisfied,satisfied
1964,2,neutral,neutral
1972,2,satisfied,neutral
1975,2,satisfied,satisfied
1985,2,satisfied,satisfied
1993,2,satisfied,satisfied
1995,2,satisfied,neutral
2000,2,satisfied,satisfied
2010,2,neutral,neutral
2012,2,satisfied,satisfied
2018,2,satisfied,satisfied
2031,2,neutral,neutral
2037,2,dissatisfied,satisfied
2044,2,satisfied,satisfied
2048,2,satisfied,neutral
2050,2,dissatisfied,satisfied
2053,2,satisfied,satisfied
2059,2,satisfied,dissatisfied
2064,2,satisfied,neutral
2070,2,dissatisfied,neutral
2071,2,satisfied,satisfied
2083,2,neutral,neutral
2091,2,satisfied,satisfied
2097,2,neutral,neutral
2103,2,satisfied,satisfied
2106,2,satisfied,neutral
2111,2,satisfied,satisfied
2114,2,satisfied,satisfied
2117,2,dissatisfied,dissatisfied
2129,2,neutral,neutral
2136,2,satisfied,satisfied
2145,2,satisfied,satisfied
2146,2,satisfied,satisfied
2147,2,neutral,neutral
2152,2,satisfied,neutral
2164,2,satisfied,satisfied
2169,2,satisfied,satisfied
2170,2,satisfied,neutral
2172,2,neutral,neutral
2173,2,dissatisfied,satisfied
2176,2,satisfied,satisfied
2183,2,dissatisfied,neutral
2192,2,satisfied,satisfied
2197,2,neutral,neutral
2199,2,neutral,neutral
2207,2,satisfied,satisfied
2212,2,satisfied,satisfied
2218,2,satisfied,satisfied
2229,2,satisfied,satisfied
2246,2,neutral,neutral
2249,2,satisfied,satisfied
2259,2,satisfied,satisfied
2260,2,neutral,satisfied
2263,2,neutral,neutral
2269,2,dissatisfied,dissatisfied
2289,2,dissatisfied,dissatisfied
2297,2,satisfied,satisfied
2305,2,neutral,neutral
2311,2,satisfied,satisfied
2315,2,neutral,neutral
2316,2,satisfied,satisfied
2318,2,neutral,neutral
2330,2,satisfied,satisfied
2333,2,neutral,satisfied
2335,2,satisfied,satisfied
2341,2,neutral,neutral
2351,2,satisfied,neutral
2357,2,neutral,neutral
2358,2,satisfied,satisfied
2359,2,satisfied,satisfied
2363,2,satisfied,satisfied
2365,2,satisfied,satisfied
2374,2,neutral,neutral
2375,2,satisfied,satisfied
2378,2,satisfied,satisfied
2384,2,satisfied,neutral
2388,2,satisfied,satisfied
2414,2,satisfied,satisfied
2415,2,satisfied,satisfied
2419,2,neutral,dissatisfied
2421,2,satisfied,neutral
2422,2,satisfied,satisfied
2423,2,neutral,neutral
2426,2,satisfied,satisfied
2432,2,satisfied,neutral
2437,2,satisfied,satisfied
2438,2,satisfied,satisfied
2450,2,neutral,neutral
2461,2,neutral,neutral
2462,2,neutral,dissatisfied
2466,2,satisfied,satisfied
2469,2,satisfied,satisfied
2471,2,satisfied,satisfied
2482,2,satisfied,satisfied
2484,2,satisfied,satisfied
2488,2,satisfied,satisfied
2491,2,neutral,dissatisfied
2492,2,satisfied,satisfied
2508,2,dissatisfied,dissatisfied
2512,2,satisfied,satisfied
2513,2,neutral,neutral
2515,2,satisfied,satisfied
2526,2,neutral,neutral
2527,2,satisfied,satisfied
2529,2,dissatisfied,dissatisfied
2530,2,satisfied,satisfied
2533,2,neutral,neutral
2538,2,neutral,neutral
2540,2,satisfied,satisfied
2542,2,satisfied,satisfied
2543,2,satisfied,satisfied
2548,2,satisfied,satisfied
2552,2,neutral,neutral
2553,2,satisfied,satisfied
2566,2,satisfied,satisfied
2571,2,satisfied,satisfied
2573,2,neutral,neutral
2575,2,satisfied,satisfied
2576,2,satisfied,satisfied
2586,2,neutral,dissatisfied
2589,2,satisfied,satisfied
2593,2,satisfied,satisfied
2604,2,neutral,neutral
2605,2,satisfied,satisfied
2619,2,satisfied,satisfied
2621,2,neutral,neutral
2625,2,neutral,dissatisfied
2626,2,satisfied,satisfied
2627,2,satisfied,satisfied
2636,2,satisfied,satisfied
2639,2,satisfied,satisfied
2643,2,dissatisfied,neutral
2645,2,satisfied,satisfied
2646,2,satisfied,satisfied
2649,2,satisfied,satisfied
2652,2,dissatisfied,dissatisfied
2657,2,neutral,neutral
2660,2,satisfied,neutral
2661,2,dissatisfied,satisfied
2663,2,satisfied,satisfied
2664,2,satisfied,satisfied
2665,2,neutral,dissatisfied
2689,2,neutral,neutral
2698,2,satisfied,satisfied
2704,2,dissatisfied,dissatisfied
2711,2,satisfied,satisfied
2712,2,satisfied,satisfied
2715,2,satisfied,satisfied
2716,2,satisfied,satisfied
2726,2,satisfied,satisfied
2728,2,satisfied,satisfied
2739,2,satisfied,satisfied
2740,2,satisfied,satisfied
2742,2,satisfied,satisfied
