variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,3182,satisfied,satisfied,0.1369736842105263,0.11379554655870446,0.7492307692307691,0.18256916213979926,0.15167554052595608,0.6657552973342448,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3183,satisfied,neutral,0.0,0.596314012784601,0.40368598721539894,0.0,0.6890314613505187,0.31096853864948115,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3184,satisfied,neutral,0.0,0.45859730848861285,0.5414026915113871,0.0,0.5595840850861368,0.44041591491386334,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3185,satisfied,satisfied,0.0925,0.2007329598506069,0.7067670401493931,0.12100820320412532,0.2625982140039759,0.6163935827918988,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3188,satisfied,satisfied,0.0806060606060606,0.34817828306958737,0.571215656324352,0.09956346369238431,0.4300648807822909,0.47037165552532484,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3191,satisfied,satisfied,0.013636363636363636,0.3201268736946487,0.6662367626689878,0.017529237865566955,0.4115158751846124,0.5709548869498206,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3194,satisfied,satisfied,0.023011363636363635,0.3177499583749584,0.659238677988678,0.029492152941835475,0.40723924569369846,0.563268601364466,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3196,satisfied,satisfied,0.013636363636363636,0.13125,0.8551136363636364,0.019072847682119205,0.18357615894039736,0.7973509933774834,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3200,neutral,satisfied,0.26862360235154353,0.22787362754274518,0.5035027701057113,0.3228006013404446,0.27383202129857065,0.40336737736098477,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3201,satisfied,satisfied,0.025174825174825177,0.14638111888111888,0.828444055944056,0.034778968384951654,0.2022252099216668,0.7629958216933815,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3206,satisfied,neutral,0.08301136363636363,0.5354628010878011,0.3815258352758353,0.09510656788753331,0.6134826246920879,0.29141080742037867,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3207,satisfied,neutral,0.06,0.3765656565656565,0.5634343434343434,0.07387447143686263,0.46364314733438355,0.4624823812287539,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3208,satisfied,neutral,0.05863636363636364,0.44019205209994683,0.5011715842636895,0.07039662659561087,0.5284781251820032,0.40112524822238593,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3210,satisfied,satisfied,0.013636363636363636,0.26195804195804195,0.7244055944055944,0.01797732091822624,0.34534894440859226,0.6366737346731816,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3214,satisfied,satisfied,0.0125,0.10642857142857143,0.8810714285714287,0.01769762346199225,0.15068262261924828,0.8316197539187596,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3215,satisfied,satisfied,0.03977272727272727,0.2144706518971225,0.7457566208301503,0.052930478989416864,0.2854225775427634,0.6616469434678197,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3216,satisfied,satisfied,0.06937499999999999,0.2639787296037296,0.6666462703962703,0.08919564888918304,0.339398257008243,0.571406094102574,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3220,satisfied,satisfied,0.06,0.1919114219114219,0.7480885780885781,0.0799320960178869,0.255664703385883,0.66440320059623,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3224,satisfied,satisfied,0.0,0.11553779553779556,0.8844622044622044,0.0,0.16384173676522445,0.8361582632347756,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3225,neutral,satisfied,0.009375,0.3162370509924858,0.6743879490075142,0.012093590583174559,0.40794041833958605,0.5799659910772393,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3226,satisfied,satisfied,0.0,0.10158730158730159,0.8984126984126984,0.0,0.14501510574018128,0.8549848942598187,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3227,satisfied,satisfied,0.042499999999999996,0.31227602952602956,0.6452239704739704,0.05414527683367971,0.39784169569904015,0.5480130274672801,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3228,neutral,satisfied,0.07912280701754386,0.36512426900584793,0.5557529239766082,0.09711310422791312,0.4481432412306017,0.45474365454148513,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3232,neutral,neutral,0.039705882352941174,0.6854295345177699,0.274864583129289,0.04371072583086788,0.7545638249106013,0.20172544925853084,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3234,satisfied,satisfied,0.0,0.11499999999999999,0.8850000000000001,0.0,0.16312056737588648,0.8368794326241135,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3245,satisfied,neutral,0.025,0.46498778998778995,0.5100122100122101,0.03012062962781347,0.5602290001471093,0.4096503702250773,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3250,satisfied,satisfied,0.02727272727272727,0.166779126670431,0.8059481460568417,0.037290906170306726,0.22804264134053384,0.7346664524891595,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3253,neutral,satisfied,0.03727272727272727,0.21601922587216707,0.7467080468551057,0.04962436477089373,0.2876048426445647,0.6627707925845415,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3254,satisfied,satisfied,0.0,0.28046214896214894,0.719537851037851,0.0,0.36895435746187083,0.6310456425381291,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3258,satisfied,satisfied,0.07475058275058274,0.34162859362859366,0.5836208236208236,0.0928048670688258,0.42414112441637625,0.483054008514798,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3259,satisfied,satisfied,0.014285714285714285,0.1554850193665983,0.8302292663476875,0.019751922261852364,0.21497896107881614,0.7652691166593314,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3260,satisfied,satisfied,0.0,0.21296214896214893,0.787037851037851,0.0,0.28870193156538015,0.71129806843462,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3263,satisfied,satisfied,0.02727272727272727,0.15340017825311944,0.8193270944741535,0.037519694774422026,0.21103602176796232,0.7514442834576157,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3264,satisfied,satisfied,0.08961038961038961,0.3324401986901987,0.5779494116994116,0.11099320969170674,0.4117670377687519,0.4772397525395413,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3266,satisfied,satisfied,0.02727272727272727,0.30634152079804255,0.6663857519292302,0.035060714034387645,0.3938202567771848,0.5711190291884275,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3268,satisfied,satisfied,0.07476190476190477,0.12420995670995671,0.8010281385281385,0.10199571818785838,0.16945640672293724,0.7285478750892045,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3269,satisfied,satisfied,0.06233766233766234,0.29329517704517705,0.6443671606171606,0.07938970109704499,0.37352405537276145,0.5470862435301934,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3270,satisfied,satisfied,0.0,0.09536630036630037,0.9046336996336996,0.0,0.1365388481474036,0.8634611518525964,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3271,satisfied,satisfied,0.04475058275058275,0.304961926961927,0.6502874902874902,0.05713539324356499,0.38936073119758735,0.5535038755588476,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3273,satisfied,neutral,0.03125,0.6331165392578436,0.3356334607421564,0.035186600123762984,0.7128709919554058,0.2519424079208311,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3275,satisfied,neutral,0.03321212121212121,0.42781063835283784,0.538977240435041,0.04048575465184913,0.5215034725178197,0.4380107728303312,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3276,neutral,neutral,0.0,0.5058592132505176,0.49414078674948236,0.0,0.6056116926788562,0.39438830732114377,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3278,satisfied,satisfied,0.0,0.2088131313131313,0.7911868686868686,0.0,0.2836090500634511,0.716390949936549,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3280,neutral,satisfied,0.0,0.2203663003663004,0.7796336996336996,0.0,0.2977431701201004,0.7022568298798997,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3281,neutral,neutral,0.039705882352941174,0.6878009408891763,0.2724931767578826,0.043672721931903885,0.7565160992759001,0.19981117879219595,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3282,satisfied,neutral,0.0806060606060606,0.3867827341740385,0.5326112052199009,0.09800570640904338,0.4702737586297295,0.4317205349612271,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3283,satisfied,satisfied,0.025174825174825177,0.38945961445961447,0.5853655603655604,0.03127780929684307,0.48387400767618,0.484848183026977,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3285,satisfied,satisfied,0.01,0.31349150849150853,0.6765084915084915,0.012911603029475688,0.4047677910753865,0.5823206058951378,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3287,satisfied,satisfied,0.03333333333333333,0.05068181818181818,0.9159848484848485,0.047984296048565925,0.07295794103747864,0.8790577629139554,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3288,satisfied,satisfied,0.05,0.358763629301555,0.5912363706984449,0.06227261080137366,0.4468229571436805,0.4909044320549458,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3289,satisfied,satisfied,0.0,0.15338827838827837,0.8466117216117215,0.0,0.21369338719965977,0.7863066128003401,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3290,satisfied,neutral,0.04756493506493507,0.4685724722137766,0.4838625927212883,0.0567118491947284,0.5586807034364873,0.3846074473687843,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3291,neutral,satisfied,0.013636363636363636,0.3075498112998113,0.678813825063825,0.017624217889465835,0.39749049165554495,0.5848852904549893,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3292,satisfied,satisfied,0.1517072072072072,0.23880223080223084,0.609490561990562,0.19038687502551693,0.2996878744822023,0.5099252504922807,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3293,satisfied,satisfied,0.0,0.18442476383265854,0.8155752361673414,0.0,0.25328145910927796,0.7467185408907221,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3298,neutral,neutral,0.08470588235294117,0.6310891804274157,0.284204937219643,0.09357025886874719,0.697131962285833,0.20929777884541978,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3300,satisfied,satisfied,0.02,0.3756389443889444,0.6043610556110556,0.02504551035978595,0.4704034536616184,0.5045510359785955,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3304,satisfied,satisfied,0.05122807017543859,0.2553920786815524,0.693379851143009,0.0666274464837531,0.33216402641081744,0.6012085271054295,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3310,satisfied,satisfied,0.11613305613305613,0.25394887174298936,0.6299180721239546,0.14699878696235075,0.32144315614933133,0.5315580568883178,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3311,satisfied,satisfied,0.03296703296703297,0.12442765567765568,0.8426053113553115,0.04584283970923755,0.1730248845970181,0.7811322756937444,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3313,satisfied,satisfied,0.10673150266971776,0.17445756375297974,0.7188109335773024,0.14036298556843171,0.2294297736924011,0.6302072407391671,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3316,satisfied,neutral,0.025,0.44383560883560874,0.5311643911643912,0.030378693393592417,0.5393258351190149,0.4302954714873927,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3318,neutral,neutral,0.025,0.47477272727272724,0.5002272727272727,0.0300027275206837,0.5697790708246204,0.40021820165469585,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3319,satisfied,neutral,0.06571428571428571,0.46831798103856925,0.46596773324714497,0.07779808478740438,0.5544341173350708,0.36776779787752484,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3320,satisfied,satisfied,0.13881302521008404,0.225187908496732,0.6359990662931839,0.1761585918569265,0.28577134461232817,0.5380700635307454,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3324,satisfied,satisfied,0.03,0.04560606060606061,0.9243939393939394,0.04336082925761004,0.06591722023505366,0.8907219505073363,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3327,satisfied,neutral,0.043924825174825176,0.3915784267332255,0.5644967480919493,0.054105645484660805,0.4823377999102861,0.4635565546050531,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3331,neutral,neutral,0.006,0.5558627668627669,0.4381372331372332,0.0070261374780986536,0.6509280364890168,0.3420458260328846,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3332,satisfied,satisfied,0.015789473684210527,0.23034113060428849,0.753869395711501,0.021088898821017735,0.30765058385006916,0.671260517328913,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3333,satisfied,satisfied,0.1182699642081793,0.2701919018786222,0.6115381339131984,0.1485516254885199,0.3393714244070785,0.5120769501044016,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3334,satisfied,neutral,0.03529411764705882,0.41891745509392575,0.5457884272590154,0.04314312348503916,0.5120798790294083,0.4447769974855525,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3335,satisfied,satisfied,0.0,0.12207983193277312,0.877920168067227,0.0,0.1725851639920405,0.8274148360079595,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3336,neutral,neutral,0.0,0.5901004465838225,0.40989955341617745,0.0,0.6834875234612551,0.31651247653874487,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3338,satisfied,satisfied,0.07409090909090908,0.1180952380952381,0.8078138528138528,0.10139318121229474,0.16161297011226416,0.736993848675441,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3339,satisfied,satisfied,0.0,0.17041316526610645,0.8295868347338935,0.0,0.23554938938809747,0.7644506106119024,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3340,satisfied,satisfied,0.015789473684210527,0.24567124332570556,0.7385392829900839,0.02094594024841683,0.3259016282854517,0.6531524314661316,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3341,satisfied,satisfied,0.13962824260138837,0.2325702356041231,0.6278015217944886,0.17658080959609976,0.294119869489236,0.5292993209146641,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3343,satisfied,satisfied,0.04311740890688259,0.21243410184586656,0.744448489247251,0.05734838069713549,0.282548326872354,0.6601032924305106,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3344,satisfied,satisfied,0.011538461538461539,0.2107056832056832,0.7777558552558552,0.015576769409992086,0.28444986619138,0.699973364398628,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3345,satisfied,satisfied,0.03296703296703297,0.15038614163614164,0.8166468253968254,0.045297801588638636,0.20663556870061717,0.7480666297107441,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3346,satisfied,satisfied,0.0,0.3781717955247367,0.6218282044752633,0.0,0.4770535874275989,0.522946412572401,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3349,neutral,satisfied,0.0,0.2198526936026936,0.7801473063973065,0.0,0.2971179496318991,0.7028820503681008,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3354,satisfied,satisfied,0.05260869565217392,0.095,0.8523913043478262,0.0734892195566353,0.13270573944731248,0.7938050409960523,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3355,satisfied,satisfied,0.0,0.12771132376395533,0.8722886762360446,0.0,0.1800685868485655,0.8199314131514346,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3356,satisfied,neutral,0.09677109974424551,0.3691095786140543,0.5341193216417002,0.11773209538509274,0.44906014535114697,0.4332077592637604,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3359,neutral,neutral,0.006,0.5456844158020628,0.44831558419793716,0.007054163864672944,0.6415578812443461,0.35138795489098096,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3361,satisfied,neutral,0.0,0.5322089348559935,0.46779106514400637,0.0,0.6305272770308666,0.36947272296913336,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3363,satisfied,satisfied,0.02,0.10600288600288599,0.8739971139971141,0.028221974859500985,0.14958053919039987,0.8221974859500991,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3368,satisfied,satisfied,0.0,0.16616161616161615,0.8338383838383837,0.0,0.23012357192818841,0.7698764280718117,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3369,satisfied,satisfied,0.052917771883289125,0.104000624122328,0.8430816039943828,0.07360191092248164,0.14465168128046857,0.7817464077970498,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3370,satisfied,satisfied,0.0,0.11970862470862471,0.8802913752913752,0.0,0.16942228282683883,0.8305777171731612,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3371,neutral,neutral,0.006,0.40969504569504567,0.5843049543049543,0.007451271646260726,0.5087915129334977,0.4837572154202417,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3373,satisfied,satisfied,0.015,0.15153439153439155,0.8334656084656084,0.020770498809451126,0.2098296599303987,0.76939984126015,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3376,satisfied,satisfied,0.0,0.14328005328005328,0.8567199467199467,0.0,0.20055249391340016,0.7994475060865999,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3383,satisfied,dissatisfied,0.3775748596655479,0.22897638365691106,0.39344875667754103,0.4345683139353164,0.2635394768203882,0.30189220924429544,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3385,satisfied,neutral,0.06572398190045249,0.3959814776726541,0.5382945404268933,0.0800956690145822,0.4825696869616434,0.43733464402377453,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3386,satisfied,satisfied,0.01764705882352941,0.019090909090909092,0.9632620320855615,0.025993121012418935,0.028119830913435034,0.945887048074146,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3388,neutral,neutral,0.04835664335664336,0.5242406667406667,0.4274026899026899,0.056390453920066766,0.6113362530735567,0.33227329300637665,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3390,satisfied,neutral,0.03238636363636364,0.5633140363118117,0.4042996000518248,0.03743078011277062,0.6510543778354295,0.31151484205179986,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3391,neutral,satisfied,0.04071428571428572,0.15199134199134195,0.8072943722943723,0.05570417460489818,0.20795040620712116,0.7363454191879807,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3392,satisfied,satisfied,0.12047619047619047,0.12032467532467532,0.7591991341991342,0.161294373339773,0.16109152378652497,0.677614102873702,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3393,satisfied,satisfied,0.09547619047619046,0.20444203944203942,0.7000817700817701,0.12453858911268986,0.26667301052173675,0.6087884003655735,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3394,satisfied,satisfied,0.039380952380952385,0.3533968253968255,0.6072222222222223,0.04937477196590269,0.4430793724501642,0.5075458555839332,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3395,satisfied,satisfied,0.16256709956709955,0.03214285714285714,0.8052900432900433,0.2222167431328381,0.043936817771185334,0.7338464390959766,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3396,satisfied,satisfied,0.010714285714285714,0.13114829614829615,0.8581374181374182,0.015006965159690796,0.18369287169802717,0.8013001631422821,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3399,satisfied,satisfied,0.08036656891495601,0.27437032265979633,0.6452631084252477,0.10238923406157292,0.3495553880879344,0.5480553778504925,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3400,satisfied,satisfied,0.02142857142857143,0.2443015318015318,0.7342698967698967,0.028373067998728685,0.32347391878659393,0.6481530132146774,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3401,neutral,neutral,0.02142857142857143,0.4073454323454323,0.5712259962259962,0.026468380419842483,0.5031494470615253,0.4703821725186321,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3403,satisfied,satisfied,0.0,0.3893972367501779,0.6106027632498221,0.0,0.4889064456437527,0.5110935543562474,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3405,satisfied,satisfied,0.17328138528138526,0.0,0.8267186147186146,0.23919781366776358,0.0,0.7608021863322365,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3406,satisfied,satisfied,0.03260869565217391,0.22015873015873016,0.7472325741890958,0.04342484973623425,0.29318436644139867,0.663390783822367,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3407,satisfied,satisfied,0.14248917748917747,0.13251082251082252,0.725,0.18789781646924503,0.17473954616811763,0.6373626373626373,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3410,satisfied,satisfied,0.0,0.062380952380952384,0.9376190476190477,0.0,0.09074116832140385,0.9092588316785962,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3411,satisfied,satisfied,0.0,0.25454320189614316,0.7454567981038569,0.0,0.33870701836460376,0.6612929816353963,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3413,satisfied,satisfied,0.11249836128783497,0.33542285492285495,0.5520787837893101,0.13787007589481878,0.4110706497026236,0.45105927440255766,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3419,satisfied,neutral,0.0,0.4090780777193821,0.5909219222806179,0.0,0.5094206968667202,0.49057930313327985,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3420,satisfied,satisfied,0.0,0.07488095238095238,0.9251190476190476,0.0,0.10826782947960298,0.8917321705203971,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3421,satisfied,satisfied,0.0,0.17717338217338216,0.8228266178266178,0.0,0.2441331273256482,0.7558668726743518,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3424,satisfied,satisfied,0.05006493506493507,0.12457875457875459,0.8253563103563103,0.06906639736434905,0.1718609193386985,0.7590726832969525,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3427,satisfied,satisfied,0.0,0.1474114774114774,0.8525885225885226,0.0,0.205938375987218,0.7940616240127819,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3428,satisfied,satisfied,0.023011363636363635,0.14914585414585416,0.8278427822177822,0.03178135097402159,0.20598765079002812,0.7622309982359504,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3430,satisfied,neutral,0.0,0.43386884546482074,0.5661311545351793,0.0,0.5347891028803079,0.4652108971196921,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3432,satisfied,satisfied,0.013636363636363636,0.18390775890775893,0.8024558774558775,0.018615822312468507,0.2510635718588167,0.7303206058287146,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3434,neutral,neutral,0.013636363636363636,0.5137136036478142,0.4726500327158221,0.016186555656576014,0.6097852813789422,0.3740281629644818,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3435,satisfied,satisfied,0.07613636363636364,0.22237179487179487,0.7014918414918415,0.09937275622173093,0.29023842362533714,0.6103888201529318,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3436,satisfied,satisfied,0.028636363636363637,0.12822954822954824,0.8431340881340882,0.039830520032082414,0.1783553824891457,0.781814097478772,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3439,satisfied,neutral,0.07713438735177866,0.45002445018749365,0.47284116246072766,0.09156652863207296,0.534225759975208,0.374207711392719,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3441,satisfied,satisfied,0.0,0.1934653092006033,0.8065346907993968,0.0,0.2646022825924391,0.7353977174075609,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3442,satisfied,satisfied,0.0,0.3235897435897436,0.6764102564102564,0.0,0.4177885676451114,0.5822114323548886,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3443,satisfied,neutral,0.0,0.4666741153583258,0.5333258846416741,0.0,0.5675749128585641,0.4324250871414358,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3444,satisfied,satisfied,0.013636363636363636,0.10945078313499365,0.8769128532286427,0.019268681915060624,0.15465797054271477,0.8260733475422246,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3446,neutral,neutral,0.020454545454545454,0.5318043149660797,0.4477411395793748,0.024042873281875227,0.6250984058236582,0.3508587208944666,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3447,satisfied,satisfied,0.02,0.10326923076923078,0.8767307692307693,0.02825830993569423,0.14591069649488272,0.8258309935694231,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3448,satisfied,neutral,0.05794474153297683,0.47987508569861514,0.46218017276840806,0.06849746492388288,0.5672685041105838,0.36423403096553336,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3449,satisfied,satisfied,0.020454545454545454,0.21319708885885355,0.7663483656866009,0.027472339652686667,0.286343338751284,0.6861843215960294,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3454,neutral,satisfied,0.0,0.21073426573426574,0.7892657342657342,0.0,0.28596960159425566,0.7140303984057443,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3458,satisfied,satisfied,0.013636363636363636,0.09892607392607393,0.8874375624375623,0.019364677787366853,0.14048258006549472,0.8401527421471384,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3460,satisfied,satisfied,0.0,0.3003450715950716,0.6996549284049285,0.0,0.3916956746669456,0.6083043253330545,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3463,satisfied,satisfied,0.0,0.15976641006052772,0.8402335899394723,0.0,0.2219217911478449,0.7780782088521552,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3464,satisfied,satisfied,0.06517857142857143,0.13833783863195626,0.7964835899394723,0.08873803407724257,0.18834146821010916,0.7229204977126482,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3465,satisfied,satisfied,0.13476470588235295,0.10564876300170419,0.759586531115943,0.1804551361889627,0.14146776628823898,0.6780770975227984,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3468,satisfied,satisfied,0.059805194805194806,0.12714285714285714,0.813051948051948,0.08203925294694023,0.17441135425636153,0.7435493927966982,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3469,satisfied,satisfied,0.04078947368421053,0.24557423083738872,0.7136362954784007,0.05352097779134229,0.32222462727832657,0.6242543949303312,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,3470,neutral,neutral,0.025,0.5778899120203469,0.3971100879796532,0.028814126810989663,0.6660557283098374,0.305130144879173,1.5,1.5,1.0
