variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,1,3493,satisfied,satisfied,0.0464588820602868,0.8004895251963842
two_stage_dissatisfied_then_acceptability,1,3494,satisfied,satisfied,0.0475821760415626,0.7564158530744006
two_stage_dissatisfied_then_acceptability,1,3495,satisfied,satisfied,0.13838673842162996,0.8073184828774748
two_stage_dissatisfied_then_acceptability,1,3496,satisfied,satisfied,0.09487846682064796,0.8348019750150719
two_stage_dissatisfied_then_acceptability,1,3499,satisfied,neutral,0.1497445144059964,0.3589145362288891
two_stage_dissatisfied_then_acceptability,1,3500,satisfied,satisfied,0.031060457836039897,0.6977625532691655
two_stage_dissatisfied_then_acceptability,1,3503,satisfied,satisfied,0.0,0.6972068229339676
two_stage_dissatisfied_then_acceptability,1,3504,satisfied,satisfied,0.12995658242275993,0.6244520676598795
two_stage_dissatisfied_then_acceptability,1,3505,dissatisfied,satisfied,0.13642059587383498,0.8554192257600807
two_stage_dissatisfied_then_acceptability,1,3506,neutral,satisfied,0.0,0.6328581943062739
two_stage_dissatisfied_then_acceptability,1,3507,satisfied,satisfied,0.0,0.877744339403085
two_stage_dissatisfied_then_acceptability,1,3509,satisfied,satisfied,0.13190292893931035,0.9683306400639408
two_stage_dissatisfied_then_acceptability,1,3511,satisfied,neutral,0.031060457836039918,0.49786570722365
two_stage_dissatisfied_then_acceptability,1,3512,satisfied,satisfied,0.08755045084607874,0.7347682857269471
two_stage_dissatisfied_then_acceptability,1,3513,satisfied,satisfied,0.04069469366829019,0.5396246135857323
two_stage_dissatisfied_then_acceptability,1,3514,satisfied,satisfied,0.1150183571367672,0.9207589750929369
two_stage_dissatisfied_then_acceptability,1,3516,satisfied,satisfied,0.044115603723773794,0.8673634884797071
two_stage_dissatisfied_then_acceptability,1,3519,satisfied,satisfied,0.07663528843832972,0.8241891905754535
two_stage_dissatisfied_then_acceptability,1,3523,satisfied,satisfied,0.0,0.7551768904136661
two_stage_dissatisfied_then_acceptability,1,3525,satisfied,satisfied,0.28244788981476965,0.877653086915102
two_stage_dissatisfied_then_acceptability,1,3527,neutral,neutral,0.0,0.33133361964350094
two_stage_dissatisfied_then_acceptability,1,3530,satisfied,satisfied,0.10172588860495457,0.9795357305416477
two_stage_dissatisfied_then_acceptability,1,3532,satisfied,satisfied,0.04069469366829019,0.8962154811963685
two_stage_dissatisfied_then_acceptability,1,3533,satisfied,satisfied,0.2926181429606708,0.8109849455708711
two_stage_dissatisfied_then_acceptability,1,3534,satisfied,satisfied,0.04069469366829019,0.8342572865783862
two_stage_dissatisfied_then_acceptability,1,3535,satisfied,satisfied,0.0,0.6621463260037269
two_stage_dissatisfied_then_acceptability,1,3537,satisfied,satisfied,0.03831764421916486,0.5726422999262067
two_stage_dissatisfied_then_acceptability,1,3538,satisfied,satisfied,0.08945582810056212,0.7935884988973915
two_stage_dissatisfied_then_acceptability,1,3539,satisfied,satisfied,0.3219114635187927,0.8469537136182594
two_stage_dissatisfied_then_acceptability,1,3540,neutral,satisfied,0.3474805088356222,0.5566660169491556
two_stage_dissatisfied_then_acceptability,1,3542,satisfied,satisfied,0.0,0.5826367229444693
two_stage_dissatisfied_then_acceptability,1,3543,satisfied,satisfied,0.05981380760920578,0.8892647407939321
two_stage_dissatisfied_then_acceptability,1,3545,satisfied,neutral,0.0,0.45215473088828945
two_stage_dissatisfied_then_acceptability,1,3547,satisfied,satisfied,0.013354925548918992,0.5219619658985973
two_stage_dissatisfied_then_acceptability,1,3549,satisfied,satisfied,0.036202964652223495,0.9114557729605697
two_stage_dissatisfied_then_acceptability,1,3550,satisfied,neutral,0.0,0.2349195609587468
two_stage_dissatisfied_then_acceptability,1,3552,satisfied,satisfied,0.0,0.7310736844601308
two_stage_dissatisfied_then_acceptability,1,3553,satisfied,satisfied,0.013354925548918992,0.8974031370109911
two_stage_dissatisfied_then_acceptability,1,3555,satisfied,satisfied,0.0,0.8494536492138118
two_stage_dissatisfied_then_acceptability,1,3556,satisfied,satisfied,0.1461987853331843,0.9129413727331162
two_stage_dissatisfied_then_acceptability,1,3559,satisfied,satisfied,0.013354925548918992,0.8417489637248646
two_stage_dissatisfied_then_acceptability,1,3560,neutral,satisfied,0.25209800111424496,0.7127088287143499
two_stage_dissatisfied_then_acceptability,1,3561,satisfied,satisfied,0.0475821760415626,0.9440600656460756
two_stage_dissatisfied_then_acceptability,1,3564,satisfied,satisfied,0.0,0.8172053029867985
two_stage_dissatisfied_then_acceptability,1,3567,satisfied,satisfied,0.11858628840537151,0.8537487807495518
two_stage_dissatisfied_then_acceptability,1,3570,satisfied,satisfied,0.0475821760415626,0.8397584905028846
two_stage_dissatisfied_then_acceptability,1,3573,satisfied,satisfied,0.1493278449258314,0.8656838715379346
two_stage_dissatisfied_then_acceptability,1,3576,satisfied,neutral,0.013354925548918992,0.36980653518825374
two_stage_dissatisfied_then_acceptability,1,3578,satisfied,satisfied,0.1461987853331843,0.868933377714885
two_stage_dissatisfied_then_acceptability,1,3579,satisfied,satisfied,0.0,0.795678086314209
two_stage_dissatisfied_then_acceptability,1,3582,satisfied,satisfied,0.0,0.7358403644064918
two_stage_dissatisfied_then_acceptability,1,3583,neutral,neutral,0.03831764421916486,0.26235764330237654
two_stage_dissatisfied_then_acceptability,1,3587,satisfied,satisfied,0.0,0.6748980809267302
two_stage_dissatisfied_then_acceptability,1,3588,satisfied,satisfied,0.1037614112861002,0.6214099480304205
two_stage_dissatisfied_then_acceptability,1,3589,satisfied,satisfied,0.05981380760920578,0.7009065308237089
two_stage_dissatisfied_then_acceptability,1,3590,satisfied,satisfied,0.0,0.8635653930829115
two_stage_dissatisfied_then_acceptability,1,3593,satisfied,satisfied,0.07670071291760235,0.8328812993690586
two_stage_dissatisfied_then_acceptability,1,3596,satisfied,satisfied,0.19529751291437408,0.8034344099544471
two_stage_dissatisfied_then_acceptability,1,3597,neutral,satisfied,0.1484304153885681,0.7454737017268039
two_stage_dissatisfied_then_acceptability,1,3598,satisfied,satisfied,0.0,0.8947222998348401
two_stage_dissatisfied_then_acceptability,1,3600,satisfied,satisfied,0.0464588820602868,0.5852034395386109
two_stage_dissatisfied_then_acceptability,1,3601,satisfied,satisfied,0.031060457836039924,0.696580174681784
two_stage_dissatisfied_then_acceptability,1,3603,satisfied,satisfied,0.07175515150433012,0.6008058863336752
two_stage_dissatisfied_then_acceptability,1,3604,satisfied,neutral,0.0,0.4783810068138646
two_stage_dissatisfied_then_acceptability,1,3605,satisfied,satisfied,0.0,0.6549978470387663
two_stage_dissatisfied_then_acceptability,1,3606,satisfied,satisfied,0.0,0.9204441939135439
two_stage_dissatisfied_then_acceptability,1,3607,neutral,neutral,0.0464588820602868,0.4025260043071581
two_stage_dissatisfied_then_acceptability,1,3608,satisfied,neutral,0.0,0.38541350285025094
two_stage_dissatisfied_then_acceptability,1,3609,satisfied,neutral,0.0,0.47666158416410465
two_stage_dissatisfied_then_acceptability,1,3610,satisfied,satisfied,0.0,0.8155929297945669
two_stage_dissatisfied_then_acceptability,1,3611,satisfied,satisfied,0.036202964652223495,0.9360752012816735
two_stage_dissatisfied_then_acceptability,1,3612,satisfied,satisfied,0.0,0.8102826732802131
two_stage_dissatisfied_then_acceptability,1,3614,satisfied,satisfied,0.0,0.86135620629296
two_stage_dissatisfied_then_acceptability,1,3617,neutral,satisfied,0.11222745073634462,0.771827296871771
two_stage_dissatisfied_then_acceptability,1,3618,satisfied,satisfied,0.032604230848223455,0.9456305367787892
two_stage_dissatisfied_then_acceptability,1,3619,satisfied,satisfied,0.0,0.6954898007089304
two_stage_dissatisfied_then_acceptability,1,3620,satisfied,satisfied,0.0,0.9115255683353871
two_stage_dissatisfied_then_acceptability,1,3624,satisfied,satisfied,0.1202387825793361,0.7418740873645564
two_stage_dissatisfied_then_acceptability,1,3625,satisfied,satisfied,0.0,0.5966035477935846
two_stage_dissatisfied_then_acceptability,1,3628,satisfied,satisfied,0.08919617858773729,0.7693867439111287
two_stage_dissatisfied_then_acceptability,1,3630,satisfied,satisfied,0.31046854547768976,0.9034611411768345
two_stage_dissatisfied_then_acceptability,1,3632,satisfied,dissatisfied,0.5523600986627911,0.824665858970735
two_stage_dissatisfied_then_acceptability,1,3633,neutral,neutral,0.31497411655199103,0.3387735119784426
two_stage_dissatisfied_then_acceptability,1,3634,satisfied,satisfied,0.031060457836039897,0.5064139251617499
two_stage_dissatisfied_then_acceptability,1,3635,satisfied,satisfied,0.0,0.8211596298035492
two_stage_dissatisfied_then_acceptability,1,3637,neutral,satisfied,0.015953170535624565,0.6561823674101724
two_stage_dissatisfied_then_acceptability,1,3642,neutral,neutral,0.31359881795211486,0.3457693607025179
two_stage_dissatisfied_then_acceptability,1,3645,neutral,neutral,0.0,0.3646739079742839
two_stage_dissatisfied_then_acceptability,1,3646,satisfied,satisfied,0.0,0.5750614736918491
two_stage_dissatisfied_then_acceptability,1,3649,satisfied,neutral,0.19759243515390054,0.4790252080802914
two_stage_dissatisfied_then_acceptability,1,3655,satisfied,satisfied,0.21777455093129755,0.8517174035239916
two_stage_dissatisfied_then_acceptability,1,3663,satisfied,satisfied,0.06829075802365717,0.7266205966635215
two_stage_dissatisfied_then_acceptability,1,3664,neutral,dissatisfied,0.6860308975872254,0.5891444146928626
two_stage_dissatisfied_then_acceptability,1,3666,satisfied,satisfied,0.2083586342713974,0.6681529514333191
two_stage_dissatisfied_then_acceptability,1,3667,satisfied,satisfied,0.4012373704086042,0.5782797440295124
two_stage_dissatisfied_then_acceptability,1,3668,neutral,satisfied,0.2097275837828338,0.5567546891072596
two_stage_dissatisfied_then_acceptability,1,3671,satisfied,dissatisfied,0.6860308975872254,0.5891444146928626
two_stage_dissatisfied_then_acceptability,1,3672,satisfied,satisfied,0.07248915153431892,0.8199208006699135
two_stage_dissatisfied_then_acceptability,1,3674,neutral,satisfied,0.18426053996421127,0.7035610080922439
two_stage_dissatisfied_then_acceptability,1,3676,satisfied,satisfied,0.0,0.891655702365832
two_stage_dissatisfied_then_acceptability,1,3677,neutral,satisfied,0.0,0.7999657498747107
two_stage_dissatisfied_then_acceptability,1,3680,satisfied,satisfied,0.03947041272998509,0.8728358353568069
two_stage_dissatisfied_then_acceptability,1,3681,dissatisfied,neutral,0.0,0.40373097351379394
two_stage_dissatisfied_then_acceptability,1,3682,satisfied,neutral,0.34916266870504864,0.3935529618663226
two_stage_dissatisfied_then_acceptability,1,3683,neutral,satisfied,0.03620296465222349,0.6614159350014682
two_stage_dissatisfied_then_acceptability,1,3686,satisfied,satisfied,0.03620296465222349,0.7741141064770731
two_stage_dissatisfied_then_acceptability,1,3688,satisfied,satisfied,0.3201595473809141,0.6639949066051526
two_stage_dissatisfied_then_acceptability,1,3691,dissatisfied,satisfied,0.15911312430200136,0.6296297197614196
two_stage_dissatisfied_then_acceptability,1,3693,satisfied,satisfied,0.0,0.7402493840977755
two_stage_dissatisfied_then_acceptability,1,3694,neutral,satisfied,0.031060457836039918,0.6499189255926544
two_stage_dissatisfied_then_acceptability,1,3695,neutral,satisfied,0.10924540325076322,0.656830582863043
two_stage_dissatisfied_then_acceptability,1,3696,neutral,neutral,0.11681943592483668,0.35765669446931003
two_stage_dissatisfied_then_acceptability,1,3706,satisfied,satisfied,0.12156313057237673,0.7282438097594606
two_stage_dissatisfied_then_acceptability,1,3710,satisfied,neutral,0.11681943592483668,0.35765669446931003
two_stage_dissatisfied_then_acceptability,1,3711,satisfied,neutral,0.0,0.3522239402408457
two_stage_dissatisfied_then_acceptability,1,3712,satisfied,satisfied,0.08396825529033666,0.5539988986566768
two_stage_dissatisfied_then_acceptability,1,3713,satisfied,neutral,0.10546441868037762,0.38386334283495405
two_stage_dissatisfied_then_acceptability,1,3714,satisfied,satisfied,0.0,0.7186564712158567
two_stage_dissatisfied_then_acceptability,1,3716,neutral,neutral,0.10627268966949259,0.4914236445737915
two_stage_dissatisfied_then_acceptability,1,3718,neutral,neutral,0.059813807609205794,0.417881873113083
two_stage_dissatisfied_then_acceptability,1,3719,neutral,satisfied,0.12369732561539319,0.6767814038767683
two_stage_dissatisfied_then_acceptability,1,3721,satisfied,neutral,0.3827727479862514,0.3892454526871535
two_stage_dissatisfied_then_acceptability,1,3724,satisfied,satisfied,0.12369732561539319,0.6767814038767683
two_stage_dissatisfied_then_acceptability,1,3726,satisfied,neutral,0.10627268966949259,0.412244412039651
two_stage_dissatisfied_then_acceptability,1,3727,satisfied,satisfied,0.13344180955151724,0.5853238915844544
two_stage_dissatisfied_then_acceptability,1,3729,satisfied,satisfied,0.1018111621065603,0.5279529566847391
two_stage_dissatisfied_then_acceptability,1,3731,satisfied,satisfied,0.2730872502387459,0.685165458990707
two_stage_dissatisfied_then_acceptability,1,3734,satisfied,satisfied,0.0979138389728894,0.5207602983070606
two_stage_dissatisfied_then_acceptability,1,3735,satisfied,satisfied,0.0,0.6980868976863606
two_stage_dissatisfied_then_acceptability,1,3736,satisfied,satisfied,0.04268046780481247,0.5996351960760344
two_stage_dissatisfied_then_acceptability,1,3737,satisfied,satisfied,0.13075033213481152,0.731900917680439
two_stage_dissatisfied_then_acceptability,1,3739,satisfied,satisfied,0.116141048052024,0.7098269388816107
two_stage_dissatisfied_then_acceptability,1,3744,dissatisfied,neutral,0.19166901181226156,0.4027221445044139
two_stage_dissatisfied_then_acceptability,1,3746,satisfied,satisfied,0.047582176041562584,0.5749640720832465
two_stage_dissatisfied_then_acceptability,1,3750,satisfied,satisfied,0.05981380760920578,0.5907076434840233
two_stage_dissatisfied_then_acceptability,1,3751,neutral,satisfied,0.047582176041562584,0.7480690148619832
two_stage_dissatisfied_then_acceptability,1,3752,satisfied,neutral,0.013354925548918992,0.4314705530155819
two_stage_dissatisfied_then_acceptability,1,3754,satisfied,neutral,0.16185479183184215,0.24252447743494296
two_stage_dissatisfied_then_acceptability,1,3756,neutral,dissatisfied,0.6269959599253326,0.5329723768963068
two_stage_dissatisfied_then_acceptability,1,3759,satisfied,satisfied,0.029656267513543805,0.6167458103359464
two_stage_dissatisfied_then_acceptability,1,3760,satisfied,satisfied,0.30295573166888046,0.7661736163005382
two_stage_dissatisfied_then_acceptability,1,3764,satisfied,satisfied,0.14557755460520738,0.697200873156441
two_stage_dissatisfied_then_acceptability,1,3766,satisfied,satisfied,0.0,0.8470654673380537
two_stage_dissatisfied_then_acceptability,1,3767,satisfied,satisfied,0.0,0.8626575157484678
two_stage_dissatisfied_then_acceptability,1,3768,satisfied,satisfied,0.0,0.5533824944558378
two_stage_dissatisfied_then_acceptability,1,3770,satisfied,satisfied,0.4265387340984207,0.6093633197321684
two_stage_dissatisfied_then_acceptability,1,3771,neutral,satisfied,0.0,0.7062816358384996
two_stage_dissatisfied_then_acceptability,1,3772,neutral,satisfied,0.12558157680894425,0.7170246325431159
two_stage_dissatisfied_then_acceptability,1,3773,satisfied,satisfied,0.0,0.916651658817473
two_stage_dissatisfied_then_acceptability,1,3775,satisfied,neutral,0.0,0.3685398827486395
two_stage_dissatisfied_then_acceptability,1,3778,neutral,satisfied,0.08252709415236543,0.722100735740103
two_stage_dissatisfied_then_acceptability,1,3781,satisfied,neutral,0.0,0.4798890210883734
two_stage_dissatisfied_then_acceptability,1,3783,satisfied,satisfied,0.12485393831233549,0.8516747484962452
two_stage_dissatisfied_then_acceptability,1,3784,satisfied,satisfied,0.08252709415236543,0.7475372470350977
two_stage_dissatisfied_then_acceptability,1,3786,neutral,satisfied,0.029656267513543805,0.6293970959672267
two_stage_dissatisfied_then_acceptability,1,3790,satisfied,neutral,0.0,0.4776406413762002
two_stage_dissatisfied_then_acceptability,1,3791,satisfied,satisfied,0.35783215284127684,0.6917522172900872
two_stage_dissatisfied_then_acceptability,1,3794,neutral,satisfied,0.0,0.5007267289192529
two_stage_dissatisfied_then_acceptability,1,3795,satisfied,neutral,0.04069469366829019,0.35246641274587126
two_stage_dissatisfied_then_acceptability,1,3796,satisfied,neutral,0.0,0.2852938885390387
two_stage_dissatisfied_then_acceptability,1,3799,satisfied,satisfied,0.0,0.7322496051993119
two_stage_dissatisfied_then_acceptability,1,3800,satisfied,satisfied,0.19185886674944053,0.6518848963794733
two_stage_dissatisfied_then_acceptability,1,3804,neutral,neutral,0.0,0.31314989720771697
two_stage_dissatisfied_then_acceptability,1,3805,neutral,satisfied,0.11368387869994204,0.5187034541188591
two_stage_dissatisfied_then_acceptability,1,3806,neutral,neutral,0.13851064719083409,0.3360831245222208
two_stage_dissatisfied_then_acceptability,1,3808,satisfied,satisfied,0.3738660125241893,0.7171841763267706
two_stage_dissatisfied_then_acceptability,1,3809,satisfied,satisfied,0.0,0.5406166269858751
two_stage_dissatisfied_then_acceptability,1,3810,satisfied,neutral,0.18837062189728807,0.4066253445884363
two_stage_dissatisfied_then_acceptability,1,3811,neutral,satisfied,0.2085198671791742,0.7306037796467528
two_stage_dissatisfied_then_acceptability,1,3812,satisfied,satisfied,0.13893866293197982,0.5243163627149852
two_stage_dissatisfied_then_acceptability,1,3815,dissatisfied,satisfied,0.0,0.6836987863388275
two_stage_dissatisfied_then_acceptability,1,3818,satisfied,satisfied,0.151898750987914,0.7151019765154678
two_stage_dissatisfied_then_acceptability,1,3819,neutral,satisfied,0.1150439033067431,0.6661554793174432
two_stage_dissatisfied_then_acceptability,1,3820,satisfied,dissatisfied,0.531882354695997,0.362034475861872
two_stage_dissatisfied_then_acceptability,1,3821,satisfied,satisfied,0.0774742138894897,0.6812788692579655
two_stage_dissatisfied_then_acceptability,1,3823,neutral,neutral,0.2447016583306208,0.39539387011225435
two_stage_dissatisfied_then_acceptability,1,3824,satisfied,neutral,0.0805965525002681,0.41850743254099954
two_stage_dissatisfied_then_acceptability,1,3826,dissatisfied,neutral,0.4232857080751301,0.3617844489707793
two_stage_dissatisfied_then_acceptability,1,3827,neutral,satisfied,0.015953170535624565,0.5228385139061275
two_stage_dissatisfied_then_acceptability,1,3830,satisfied,satisfied,0.0,0.5853810510293833
two_stage_dissatisfied_then_acceptability,1,3831,dissatisfied,satisfied,0.42530302260463876,0.5656235177877798
two_stage_dissatisfied_then_acceptability,1,3833,satisfied,neutral,0.2447016583306208,0.39539387011225435
two_stage_dissatisfied_then_acceptability,1,3835,satisfied,satisfied,0.04338617108499591,0.6656867197617997
two_stage_dissatisfied_then_acceptability,1,3836,neutral,satisfied,0.08814624498622943,0.6829157370423262
two_stage_dissatisfied_then_acceptability,1,3838,satisfied,satisfied,0.07687046533878128,0.7864146519458458
two_stage_dissatisfied_then_acceptability,1,3840,neutral,satisfied,0.07687046533878128,0.7864146519458458
two_stage_dissatisfied_then_acceptability,1,3843,neutral,satisfied,0.2682566488689123,0.7888886957792463
two_stage_dissatisfied_then_acceptability,1,3844,satisfied,satisfied,0.031060457836039897,0.8361994192787655
two_stage_dissatisfied_then_acceptability,1,3845,satisfied,satisfied,0.0,0.8069725833860069
two_stage_dissatisfied_then_acceptability,1,3847,neutral,satisfied,0.14763140934719604,0.8694082044786399
two_stage_dissatisfied_then_acceptability,1,3851,satisfied,satisfied,0.0,0.796368114904648
two_stage_dissatisfied_then_acceptability,1,3852,satisfied,satisfied,0.0,0.7972098218004927
two_stage_dissatisfied_then_acceptability,1,3854,satisfied,satisfied,0.2097026854539402,0.8383634838931554
two_stage_dissatisfied_then_acceptability,1,3855,satisfied,satisfied,0.031060457836039897,0.6341671517406247
two_stage_dissatisfied_then_acceptability,1,3857,satisfied,satisfied,0.058257648173542044,0.7123050150826085
two_stage_dissatisfied_then_acceptability,1,3861,satisfied,neutral,0.20587671672753222,0.4488395755643809
two_stage_dissatisfied_then_acceptability,1,3862,neutral,satisfied,0.2755707498769936,0.5346911794272745
two_stage_dissatisfied_then_acceptability,1,3864,neutral,satisfied,0.2967453619351157,0.5290481570533763
two_stage_dissatisfied_then_acceptability,1,3865,satisfied,satisfied,0.03814624498622942,0.5388024164951534
two_stage_dissatisfied_then_acceptability,1,3869,satisfied,satisfied,0.031060457836039897,0.5503282019825386
two_stage_dissatisfied_then_acceptability,1,3870,satisfied,satisfied,0.3060009883442588,0.7467294522864144
two_stage_dissatisfied_then_acceptability,1,3871,satisfied,satisfied,0.0929177641205736,0.6591270003081416
two_stage_dissatisfied_then_acceptability,1,3873,neutral,satisfied,0.26113100530299255,0.6906541248817167
two_stage_dissatisfied_then_acceptability,1,3875,satisfied,neutral,0.03814624498622942,0.39661267509003756
two_stage_dissatisfied_then_acceptability,1,3876,neutral,neutral,0.17131282037262233,0.32305076674752503
two_stage_dissatisfied_then_acceptability,1,3877,dissatisfied,satisfied,0.0,0.6896097814908208
two_stage_dissatisfied_then_acceptability,1,3879,satisfied,satisfied,0.10866495756484174,0.771320956084451
two_stage_dissatisfied_then_acceptability,1,3880,neutral,satisfied,0.34347855969117635,0.7374480463730695
two_stage_dissatisfied_then_acceptability,1,3884,neutral,satisfied,0.0,0.6326823978065225
two_stage_dissatisfied_then_acceptability,1,3886,satisfied,satisfied,0.029215999018465128,0.7955596279827396
two_stage_dissatisfied_then_acceptability,1,3887,satisfied,satisfied,0.15259633357746294,0.619522613205045
two_stage_dissatisfied_then_acceptability,1,3888,satisfied,satisfied,0.25022115956576474,0.6735200037605201
two_stage_dissatisfied_then_acceptability,1,3889,neutral,satisfied,0.22282753553215545,0.616447454896472
two_stage_dissatisfied_then_acceptability,1,3890,satisfied,satisfied,0.16168145320022578,0.6438498189520999
two_stage_dissatisfied_then_acceptability,1,3891,satisfied,satisfied,0.03723030018761726,0.7296494988171848
two_stage_dissatisfied_then_acceptability,1,3892,neutral,satisfied,0.15259633357746294,0.619522613205045
two_stage_dissatisfied_then_acceptability,1,3893,neutral,satisfied,0.22282753553215545,0.616447454896472
two_stage_dissatisfied_then_acceptability,1,3894,neutral,satisfied,0.4546172485202556,0.5263208451170682
two_stage_dissatisfied_then_acceptability,1,3898,satisfied,satisfied,0.12176556967149173,0.9160081523129291
two_stage_dissatisfied_then_acceptability,1,3899,satisfied,satisfied,0.21325342089741345,0.551517803573674
two_stage_dissatisfied_then_acceptability,1,3900,neutral,neutral,0.08232058219208063,0.21207196766837227
two_stage_dissatisfied_then_acceptability,1,3901,satisfied,satisfied,0.21634634840452233,0.7468732835241858
two_stage_dissatisfied_then_acceptability,1,3904,dissatisfied,dissatisfied,0.6584804230348149,0.5675758423766094
two_stage_dissatisfied_then_acceptability,1,3905,satisfied,satisfied,0.0,0.7000592216826982
two_stage_dissatisfied_then_acceptability,1,3906,neutral,satisfied,0.0,0.5318089071788765
two_stage_dissatisfied_then_acceptability,1,3908,neutral,neutral,0.25930343312553983,0.2691313541543024
two_stage_dissatisfied_then_acceptability,1,3910,satisfied,neutral,0.2674932062602685,0.3729323374032692
two_stage_dissatisfied_then_acceptability,1,3911,dissatisfied,neutral,0.0,0.46482970247919353
two_stage_dissatisfied_then_acceptability,1,3913,neutral,satisfied,0.11538243548255393,0.5545731151004226
two_stage_dissatisfied_then_acceptability,1,3914,satisfied,satisfied,0.0,0.7927688414102932
two_stage_dissatisfied_then_acceptability,1,3917,dissatisfied,dissatisfied,0.7147223773583548,0.5527279704301238
two_stage_dissatisfied_then_acceptability,1,3918,neutral,satisfied,0.1585314648937329,0.6973081892336968
two_stage_dissatisfied_then_acceptability,1,3920,satisfied,neutral,0.12614347971737216,0.4783744179892563
two_stage_dissatisfied_then_acceptability,1,3921,satisfied,satisfied,0.03620296465222349,0.7221020463977066
two_stage_dissatisfied_then_acceptability,1,3922,neutral,satisfied,0.11538243548255393,0.5545731151004226
two_stage_dissatisfied_then_acceptability,1,3926,neutral,satisfied,0.0929177641205736,0.8106600052238866
two_stage_dissatisfied_then_acceptability,1,3928,satisfied,neutral,0.0,0.4656821847349767
two_stage_dissatisfied_then_acceptability,1,3930,satisfied,neutral,0.04338617108499591,0.45584620513671725
two_stage_dissatisfied_then_acceptability,1,3934,satisfied,satisfied,0.0672634224882634,0.6210128822150718
two_stage_dissatisfied_then_acceptability,1,3936,satisfied,neutral,0.11937657301821525,0.4710541513203313
two_stage_dissatisfied_then_acceptability,1,3938,satisfied,satisfied,0.11192614550527871,0.6429071824305072
two_stage_dissatisfied_then_acceptability,1,3940,satisfied,satisfied,0.15855642679850096,0.8827942499483573
two_stage_dissatisfied_then_acceptability,1,3942,satisfied,satisfied,0.11908601406851586,0.8769043150545022
two_stage_dissatisfied_then_acceptability,1,3944,neutral,neutral,0.20870187858267406,0.326009244296512
two_stage_dissatisfied_then_acceptability,1,3946,neutral,neutral,0.32859442077777645,0.4058974847519206
two_stage_dissatisfied_then_acceptability,1,3947,neutral,satisfied,0.2865956645948773,0.5617689050753989
two_stage_dissatisfied_then_acceptability,1,3949,satisfied,satisfied,0.2865956645948773,0.5617689050753989
two_stage_dissatisfied_then_acceptability,1,3952,satisfied,satisfied,0.0,0.8184427723676432
two_stage_dissatisfied_then_acceptability,1,3953,satisfied,satisfied,0.0,0.5180293933213018
two_stage_dissatisfied_then_acceptability,1,3954,satisfied,neutral,0.44055579013321794,0.3011328878797762
two_stage_dissatisfied_then_acceptability,1,3955,satisfied,satisfied,0.16341916015705418,0.740161172635468
two_stage_dissatisfied_then_acceptability,1,3957,dissatisfied,dissatisfied,0.7460894945951343,0.5138718820449342
two_stage_dissatisfied_then_acceptability,1,3961,satisfied,satisfied,0.031060457836039918,0.9741698142805593
two_stage_dissatisfied_then_acceptability,1,3963,satisfied,satisfied,0.10026716065830925,0.9182987850152848
two_stage_dissatisfied_then_acceptability,1,3968,satisfied,satisfied,0.03831764421916486,0.9713696353568583
two_stage_dissatisfied_then_acceptability,1,3971,satisfied,neutral,0.13499435428648576,0.4444576255016665
two_stage_dissatisfied_then_acceptability,1,3973,neutral,neutral,0.13499435428648576,0.4444576255016665
two_stage_dissatisfied_then_acceptability,1,3976,neutral,satisfied,0.2581370266950303,0.5033358353138423
two_stage_dissatisfied_then_acceptability,1,3980,satisfied,satisfied,0.22469094982799218,0.8200911652013214
two_stage_dissatisfied_then_acceptability,1,3981,satisfied,satisfied,0.04876113443227194,0.8395123279824755
two_stage_dissatisfied_then_acceptability,1,3982,neutral,dissatisfied,0.6191380959474572,0.37399784749289733
two_stage_dissatisfied_then_acceptability,1,3983,dissatisfied,dissatisfied,0.888493203940644,0.6175924298430647
two_stage_dissatisfied_then_acceptability,1,3985,satisfied,neutral,0.013354925548918992,0.4579649021161393
two_stage_dissatisfied_then_acceptability,1,3993,satisfied,satisfied,0.08041761558408274,0.8241338626367469
two_stage_dissatisfied_then_acceptability,1,3994,neutral,satisfied,0.204118785385598,0.8631206202113695
two_stage_dissatisfied_then_acceptability,1,3995,satisfied,satisfied,0.1513644204417745,0.5474754493707398
two_stage_dissatisfied_then_acceptability,1,3996,satisfied,satisfied,0.05981380760920578,0.5853634030983206
two_stage_dissatisfied_then_acceptability,1,3999,satisfied,satisfied,0.04876113443227194,0.7379930724431654
two_stage_dissatisfied_then_acceptability,1,4003,satisfied,neutral,0.0567410966339149,0.29138403011126546
two_stage_dissatisfied_then_acceptability,1,4007,satisfied,dissatisfied,0.5278605108255465,0.4486107934425322
two_stage_dissatisfied_then_acceptability,1,4009,satisfied,satisfied,0.0464588820602868,0.6948111264341155
two_stage_dissatisfied_then_acceptability,1,4010,dissatisfied,satisfied,0.1702402160319788,0.6060484604080877
two_stage_dissatisfied_then_acceptability,1,4011,satisfied,satisfied,0.0,0.6412307867292258
two_stage_dissatisfied_then_acceptability,1,4013,satisfied,satisfied,0.04509028200446337,0.7663978032479256
two_stage_dissatisfied_then_acceptability,1,4015,satisfied,satisfied,0.0,0.5476886361388232
two_stage_dissatisfied_then_acceptability,1,4016,satisfied,satisfied,0.1511678084702823,0.6309130718466397
