variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,984,satisfied,satisfied,0.17661064425770306,0.12587301587301586,0.6975163398692811,0.19984292898699757,0.14243100849451304,0.6577260625184893,1.2,1.2,1.0
best_class_weight_nested_threshold,1,985,satisfied,satisfied,0.24501465162430636,0.2833491373196583,0.4716362110560355,0.2659173610618443,0.3075222414483515,0.4265603974898041,1.2,1.2,1.0
best_class_weight_nested_threshold,1,989,satisfied,satisfied,0.15944805194805195,0.1843608637664365,0.6561910842855114,0.17902741785451715,0.2069993893954048,0.6139731927500781,1.2,1.2,1.0
best_class_weight_nested_threshold,1,992,satisfied,satisfied,0.19759996539408303,0.24756306211549176,0.5548369724904252,0.21773448955976435,0.27278859516026466,0.5094769152799711,1.2,1.2,1.0
best_class_weight_nested_threshold,1,993,satisfied,satisfied,0.014705882352941176,0.23128662527403945,0.7540074923730195,0.016819561596659656,0.26452949553905675,0.7186509428642835,1.2,1.2,1.0
best_class_weight_nested_threshold,1,994,satisfied,satisfied,0.058333333333333334,0.2394982511095043,0.7021684155571623,0.06606476525750277,0.2712410698136889,0.6626941649288083,1.2,1.2,1.0
best_class_weight_nested_threshold,1,995,neutral,satisfied,0.075,0.3515559972848975,0.5734440027151024,0.08292552407551887,0.3887062042232242,0.5283682717012571,1.2,1.2,1.0
best_class_weight_nested_threshold,1,996,satisfied,neutral,0.08392857142857144,0.4295620108791464,0.48650941769228223,0.09133441348160505,0.46746648548660386,0.441199101031791,1.2,1.2,1.0
best_class_weight_nested_threshold,1,997,satisfied,satisfied,0.075,0.3515559972848975,0.5734440027151024,0.08292552407551887,0.3887062042232242,0.5283682717012571,1.2,1.2,1.0
best_class_weight_nested_threshold,1,998,satisfied,satisfied,0.14048721515633283,0.383831652251729,0.4756811325919382,0.15258411238913253,0.41688214760689696,0.43053374000397043,1.2,1.2,1.0
best_class_weight_nested_threshold,1,999,satisfied,satisfied,0.09255952380952381,0.288216199827453,0.6192242763630232,0.10321135304293366,0.32138436682431554,0.5754042801327508,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1001,neutral,neutral,0.2780192954924917,0.4719096926679165,0.25007101183959185,0.29011067378218797,0.49243358689084876,0.21745573932696322,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1002,satisfied,satisfied,0.16730859010270777,0.21571769733534438,0.6169737125619477,0.18648460680172727,0.2404421072645489,0.5730732859337239,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1005,neutral,satisfied,0.15534176349965823,0.34097924947130764,0.5036789870290341,0.169577173312543,0.37222634776966457,0.4581964789177924,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1006,neutral,neutral,0.0730392156862745,0.4330351592851593,0.4939256250285662,0.07959124128611514,0.4718808317449282,0.44852792696895666,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1007,satisfied,satisfied,0.0,0.13230769230769232,0.8676923076923077,0.0,0.1546762589928058,0.8453237410071943,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1008,satisfied,neutral,0.04607843137254902,0.5190766615926462,0.4348449070348048,0.04967886494030962,0.5596357904729027,0.3906853445867877,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1011,dissatisfied,neutral,0.0,0.5070680120533061,0.4929319879466938,0.0,0.552455147759375,0.44754485224062496,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1014,satisfied,satisfied,0.0,0.4392493753759738,0.5607506246240261,0.0,0.48453307991117267,0.5154669200888272,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1017,satisfied,satisfied,0.051587301587301584,0.19863186486715897,0.7497808335455394,0.05895445498760672,0.22699836929051206,0.7140471757218814,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1019,satisfied,satisfied,0.03225806451612903,0.3903108737140995,0.5774310617697715,0.035693116915899055,0.43187376111974607,0.5324331219643549,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1020,neutral,neutral,0.014705882352941176,0.5423623961763349,0.44293172147072407,0.015878029510373273,0.5855919369627131,0.3985300335269135,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1021,satisfied,neutral,0.014705882352941176,0.5256957295096681,0.4595983881373907,0.01592579388626369,0.5693042847840803,0.4147699213296559,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1023,satisfied,satisfied,0.019230769230769232,0.41875222000222,0.5620170107670107,0.02121827442510813,0.4620303750467786,0.5167513505281133,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1025,neutral,neutral,0.019230769230769232,0.4789474233495972,0.5018218074196334,0.02098597232449171,0.5226612233076655,0.45635280436784287,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1027,satisfied,satisfied,0.014705882352941176,0.17344322344322344,0.8118508942038354,0.017007085247236087,0.2005839306924936,0.7824089840602703,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1028,satisfied,satisfied,0.020833333333333336,0.2817595377058293,0.6974071289608375,0.023573373072389662,0.31881708955409066,0.6576095373735196,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1030,satisfied,neutral,0.08141025641025641,0.49413461538461545,0.42445512820512815,0.08760785711411441,0.5317520996568118,0.3806400432290738,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1031,satisfied,satisfied,0.0,0.14332167832167833,0.8566783216783216,0.0,0.16719352272959032,0.8328064772704098,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1034,neutral,satisfied,0.14096757710888147,0.173499464445756,0.6855329584453626,0.1591515115325404,0.19587980855555628,0.6449686799119032,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1035,satisfied,satisfied,0.14161801084069991,0.11189291101055807,0.746489078148742,0.16174099144059173,0.12779215196278154,0.7104668565966268,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1036,satisfied,satisfied,0.10854166666666668,0.24100097528890094,0.6504573580444324,0.12173937915595912,0.27030457527202867,0.6079560455720123,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1038,satisfied,satisfied,0.09604166666666666,0.2535164835164835,0.6504418498168498,0.10771917676607949,0.28434103497815494,0.6079397882557656,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1040,neutral,neutral,0.05691964285714286,0.4549964985994398,0.4880838585434173,0.06195991527777624,0.49528674267442907,0.44275334204779454,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1042,satisfied,neutral,0.12946003401360545,0.47129081702611114,0.3992491489602834,0.13868858385968658,0.5048867513240172,0.35642466481629625,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1043,neutral,satisfied,0.16251065643648765,0.23906837542589326,0.5984209681376191,0.18051461116597584,0.26555387676347614,0.553931512070548,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1044,satisfied,neutral,0.03125,0.6534366672610381,0.315313332738962,0.03298334824324453,0.6896809328376295,0.2773357189191259,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1045,satisfied,neutral,0.03125,0.5579339685605671,0.410816031439433,0.033546936557232086,0.5989432142856341,0.3675098491571339,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1047,satisfied,satisfied,0.1013988095238095,0.40264932693725264,0.49595186353893783,0.11053552622707173,0.438930747283919,0.4505337264890093,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1048,satisfied,satisfied,0.05729166666666667,0.31247241320770736,0.630235920125626,0.06401584778898556,0.3491465269904569,0.5868376252205576,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1049,satisfied,neutral,0.08354166666666665,0.4298805606158547,0.48657777271747865,0.09091449545068818,0.467818943909619,0.44126656063969283,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1050,satisfied,satisfied,0.05729166666666667,0.3696946354299296,0.5730136979034038,0.06334086376212149,0.40872920790727574,0.5279299283306027,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1052,neutral,satisfied,0.11298076923076925,0.27021367521367523,0.6168055555555556,0.12592608763820612,0.3011747147560765,0.5728991976057174,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1053,satisfied,satisfied,0.0,0.2585314685314685,0.7414685314685314,0.0,0.29498517228080906,0.7050148277191909,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1054,neutral,neutral,0.0608974358974359,0.608602810233245,0.3304997538693191,0.06444741150403566,0.6440809071119847,0.29147168138397955,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1062,satisfied,satisfied,0.055098684210526314,0.14926072374029703,0.7956405920491767,0.06352215121002297,0.17207964943266738,0.7643981993573096,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1063,satisfied,satisfied,0.0,0.20503651943869333,0.7949634805613066,0.0,0.23635167823276404,0.7636483217672361,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1064,neutral,dissatisfied,0.4906398552892455,0.33884656084656084,0.17051358386419363,0.5049911641593389,0.3487578870501997,0.1462509487904614,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1066,neutral,satisfied,0.045454545454545456,0.16155491567256272,0.7929905388728918,0.05237694971812827,0.18615858128776194,0.7614644689941098,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1067,satisfied,satisfied,0.06798245614035088,0.37976361443853707,0.5522539294211121,0.07487403626336087,0.41826136114106655,0.5068646025955726,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1068,neutral,satisfied,0.15537004275394367,0.1703039852304558,0.6743259720156006,0.17504268034904083,0.19186752813135713,0.6330897915196021,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1072,satisfied,satisfied,0.019230769230769232,0.3978797591297591,0.5828894716394718,0.021300029744738505,0.44069223662324947,0.5380077336320119,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1077,satisfied,satisfied,0.03393665158371041,0.20117216117216116,0.7648911872441284,0.038895067282292584,0.23056501979326757,0.73053991292444,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1081,satisfied,satisfied,0.014705882352941176,0.08562271062271062,0.8996714070243481,0.017299923428299845,0.10072611094975313,0.881973965621947,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1082,satisfied,satisfied,0.15177302805180043,0.15322855305356314,0.6949984188946364,0.17165653099033754,0.17330274162327697,0.6550407273863854,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1083,satisfied,satisfied,0.10889546035805626,0.24648928082431923,0.6446152588176245,0.12200295473151838,0.2761586247152417,0.60183842055324,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1084,satisfied,satisfied,0.09726890756302523,0.20000320494330454,0.7027278874936703,0.11017244970298926,0.22653531934421522,0.6632922309527954,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1086,satisfied,satisfied,0.0,0.14099025974025975,0.8590097402597404,0.0,0.16454836825236432,0.8354516317476357,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1088,satisfied,satisfied,0.04595588235294118,0.08205128205128205,0.8719928355957768,0.053770458050770346,0.09600370602541641,0.8502258359238132,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1089,satisfied,satisfied,0.062020460358056265,0.2438197281547665,0.6941598114871772,0.07013455907586243,0.2757185133649193,0.6541469275592182,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1090,satisfied,neutral,0.025657894736842102,0.5063652299264427,0.46797687533671517,0.02782840291008777,0.5492007735856276,0.4229708235042847,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1092,satisfied,satisfied,0.28272473463069436,0.3143480008920242,0.40292726447728144,0.3030777851104237,0.33697757640021103,0.35994463848936514,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1095,neutral,satisfied,0.19066191694068932,0.2937662832971757,0.515571799762135,0.20858537296459104,0.32138221805996264,0.47003240897544624,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1097,satisfied,satisfied,0.3416464554929523,0.22043871303462095,0.4379148314724266,0.3685450098025682,0.2377943231958565,0.39366066700157515,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1098,neutral,satisfied,0.24105806796402773,0.2655678921119154,0.4933740399240569,0.2626560108259504,0.28936182777330266,0.447982161400747,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1102,satisfied,satisfied,0.08009868421052632,0.18570374800637957,0.7341975677830942,0.09126664196948012,0.21159595377549875,0.6971374042550211,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1104,satisfied,satisfied,0.055098684210526314,0.1775219298245614,0.7673793859649124,0.06317907023039929,0.2035560491602317,0.733264880609369,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1105,satisfied,satisfied,0.03125,0.10640522875816993,0.8623447712418301,0.03649524766676897,0.12426512565019582,0.8392396266830352,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1110,satisfied,satisfied,0.0,0.24149321266968324,0.7585067873303167,0.0,0.2764401702392154,0.7235598297607845,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1113,satisfied,satisfied,0.10458937198067633,0.3781496891107875,0.5172609389085361,0.11445670218694169,0.4138256643957535,0.47171763341730466,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1115,satisfied,satisfied,0.016666666666666666,0.11054695562435501,0.8727863777089784,0.019503770930323832,0.12936494997252565,0.8511312790971505,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1117,satisfied,satisfied,0.023809523809523808,0.24428843052372465,0.7319020456667515,0.02711740443999079,0.2782276631619422,0.694654932398067,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1118,satisfied,satisfied,0.016666666666666666,0.1939175032054289,0.7894158301279045,0.019191706100480228,0.2232964637554514,0.7575118301440684,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1119,satisfied,satisfied,0.041666666666666664,0.2590791953144894,0.699254138018844,0.04716317410972092,0.29325593272376776,0.6595808931665113,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1121,satisfied,satisfied,0.13244170577930167,0.2577615274750824,0.6097967667456159,0.14742491150858383,0.28692223612443263,0.5656528523669836,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1122,satisfied,satisfied,0.069696607740086,0.21643451920070578,0.7138688730592082,0.07910882957656147,0.24566305375700528,0.6752281166664332,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1124,neutral,satisfied,0.1344739356753087,0.3797273667040796,0.48579869762061173,0.14632102997467605,0.41318117988209085,0.44049779014323315,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1127,neutral,neutral,0.13803451982799808,0.513771197543576,0.34819428262842583,0.14653849767382912,0.5454234167651222,0.3080380855610487,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1131,neutral,satisfied,0.2885673354423354,0.30002519032691444,0.41140747423075014,0.30981038690339857,0.3221117184086887,0.36807789468791285,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1133,satisfied,satisfied,0.2885673354423354,0.30002519032691444,0.41140747423075014,0.30981038690339857,0.3221117184086887,0.36807789468791285,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1134,neutral,satisfied,0.2885673354423354,0.30002519032691444,0.41140747423075014,0.30981038690339857,0.3221117184086887,0.36807789468791285,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1135,satisfied,neutral,0.10443376068376069,0.42388341543513963,0.47168282388109983,0.11334417764764794,0.4600496700148337,0.42660615233751836,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1136,neutral,neutral,0.044407894736842105,0.4842047237659366,0.47138738149722126,0.048194255377800393,0.5254895835661558,0.42631616105604375,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1138,satisfied,neutral,0.14895391481088724,0.48982920310791267,0.3612168820812002,0.15849580843520453,0.5212073522225151,0.3202968393422804,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1139,neutral,satisfied,0.12590579710144928,0.33316184210200434,0.5409323607965463,0.1383816491269786,0.36617444309660563,0.4954439077764158,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1144,satisfied,neutral,0.2239610714123458,0.4268035931692339,0.34923533541842033,0.23780258217027977,0.45318142074936746,0.3090159970803527,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1145,neutral,satisfied,0.022727272727272728,0.3881244666925781,0.5891482605801491,0.025201880023838392,0.43038451473171496,0.5444136052444466,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1147,satisfied,satisfied,0.06340579710144928,0.2852064928535517,0.6513877100449988,0.07112775463706239,0.31994073684030433,0.6089315085226332,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1148,neutral,neutral,0.07670454545454546,0.5705701243201243,0.35272533022533026,0.0814954645628448,0.6062075861554195,0.3122969492817358,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1151,satisfied,satisfied,0.2310427578418583,0.2238404012034844,0.5451168409546574,0.25413129972407295,0.24620919789892468,0.4996595023770024,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1153,satisfied,satisfied,0.0625,0.3875305289706912,0.5499694710293086,0.06880695401734267,0.42663672459524526,0.5045563213874121,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1154,satisfied,neutral,0.1877600668010151,0.39257040716654656,0.41966952603243834,0.20188058862490935,0.42209371899879555,0.37602569237629524,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1156,satisfied,satisfied,0.1247840022296544,0.29963117342427686,0.5755848243460686,0.13802483569810226,0.3314250444203752,0.5305501198815226,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1158,neutral,neutral,0.18254832040896649,0.41383121273587803,0.4036204668551555,0.19571401760135965,0.44367742782805364,0.3606085545705868,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1159,satisfied,satisfied,0.124605430801083,0.32839491948214056,0.5469996497167764,0.13710481143975475,0.3613367669764599,0.5015584215837853,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1163,neutral,satisfied,0.03173076923076923,0.3354844665138783,0.6327847642553526,0.03547176832348543,0.37503746555153733,0.5894907661249773,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1166,satisfied,satisfied,0.05844155844155844,0.26216087833734897,0.6793975632210927,0.06590406910042197,0.2956366856412536,0.6384592452583245,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1168,satisfied,satisfied,0.12715579710144928,0.22116084895496663,0.6516833539435841,0.14264951630551756,0.24810892502190163,0.6092415586725808,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1169,satisfied,satisfied,0.06852532679738563,0.34652054601745,0.5849541271851644,0.07592769672523379,0.3839530310431028,0.5401192722316634,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1173,neutral,satisfied,0.0,0.32075755943403,0.6792424405659699,0.0,0.36170513974872676,0.6382948602512732,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1174,satisfied,neutral,0.1861493179484184,0.39401250673364613,0.4198381753179355,0.20015475227802135,0.4236570756685129,0.37618817205346566,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1175,satisfied,neutral,0.10184081957279201,0.4193879492412023,0.4787712311860057,0.1106719071102735,0.45575501411214697,0.43357307877757956,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1176,satisfied,satisfied,0.07291666666666667,0.3273075118895553,0.5997758214437781,0.08101515521101346,0.3636599160337777,0.5553249287552089,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1178,neutral,satisfied,0.029411764705882353,0.23985209235209237,0.7307361429420254,0.03349055826819501,0.27311453613865216,0.6933949055931528,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1179,satisfied,neutral,0.029411764705882353,0.49132548007548005,0.4792627552186376,0.03196504024930875,0.5339781173682046,0.43405684238248676,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1183,satisfied,neutral,0.029411764705882353,0.5822977022977023,0.38829053299641536,0.03144685042462149,0.622588577389725,0.34596457218565346,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1186,satisfied,satisfied,0.16105843653250773,0.36872778758903973,0.47021377587845253,0.17475370295142995,0.40008178180263937,0.4251645152459306,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1187,satisfied,dissatisfied,0.36882707159438544,0.3660528401806292,0.26512008822498534,0.38587772780082047,0.3829752453184305,0.23114702688074898,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1188,satisfied,neutral,0.2161637478878191,0.5400269064828886,0.24380934562929218,0.22531958463573623,0.5629002987309079,0.21178011663335577,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1189,satisfied,neutral,0.16803647333059096,0.418354108585506,0.413609418083903,0.18047768504538278,0.44932852701682724,0.37019378793779006,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1190,satisfied,neutral,0.15584854631507777,0.412597269639012,0.4315541840459104,0.1679267983916351,0.4445735308658846,0.38749967074248026,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1191,satisfied,neutral,0.18584854631507777,0.45424564999428885,0.3599058036906334,0.19770791747062205,0.4832319824993641,0.31906010003001384,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1195,satisfied,satisfied,0.051378446115288225,0.3325275086111,0.6160940452736118,0.05725781231767369,0.3705794767672525,0.5721627109150739,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1202,dissatisfied,satisfied,0.19691468253968253,0.28972325468648996,0.5133620627738276,0.21533917651497317,0.31683146364087866,0.4678293598441481,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1203,dissatisfied,satisfied,0.19691468253968253,0.28972325468648996,0.5133620627738276,0.21533917651497317,0.31683146364087866,0.4678293598441481,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1204,neutral,neutral,0.1125892857142857,0.5034839109100618,0.38392680337565255,0.12028613065295486,0.5379031504212133,0.3418107189258318,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1208,dissatisfied,neutral,0.1608974358974359,0.47166361416361424,0.36743894993894993,0.17139354670184212,0.5024324920456942,0.3261739612524638,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1210,satisfied,satisfied,0.023809523809523808,0.14634920634920637,0.8298412698412697,0.027631094191329978,0.16983912562937498,0.8025297801792951,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1213,neutral,satisfied,0.02777777777777778,0.2498471420961279,0.7223750801260944,0.031579862001759815,0.2840449776814726,0.6843751603167675,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1216,satisfied,satisfied,0.02777777777777778,0.29838400161929574,0.6738382206029264,0.031292077403914965,0.33613398989139204,0.6325739327046931,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1220,satisfied,satisfied,0.06666666666666668,0.24473981900452485,0.6885935143288086,0.07530961922780664,0.27646893868669614,0.6482214420854973,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1224,neutral,neutral,0.07976430976430976,0.6650578615284498,0.25517782870724043,0.08330734082203317,0.6945989014439327,0.22209375773403414,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1225,satisfied,neutral,0.013157894736842105,0.715904273150908,0.27093783211224987,0.013780155653322182,0.7497606960842474,0.2364591482624302,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1228,neutral,neutral,0.27753729884007583,0.4102713860682927,0.3121913150916315,0.292770711057642,0.4327902805418311,0.2744390084005269,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1232,dissatisfied,satisfied,0.0,0.34925094513329813,0.650749054866702,0.0,0.39173815031172937,0.6082618496882706,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1234,neutral,satisfied,0.0,0.35847882509647216,0.6415211749035279,0.0,0.4013961836529436,0.5986038163470565,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1237,satisfied,neutral,0.03125,0.45143288943598536,0.5173171105640146,0.034198585579566225,0.49402772168983694,0.47177369273059677,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1238,neutral,satisfied,0.0,0.35847882509647216,0.6415211749035279,0.0,0.4013961836529436,0.5986038163470565,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1239,satisfied,neutral,0.15332891481088723,0.4872818119144767,0.359389273274636,0.16309820575039233,0.5183287791221499,0.3185730151274578,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1241,satisfied,neutral,0.0733974358974359,0.4615277777777777,0.46507478632478627,0.07956469118978363,0.5003078740476654,0.420127434762551,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1246,satisfied,neutral,0.0625,0.676826322228496,0.26067367777150385,0.06533867895742737,0.7075670044483838,0.22709431659418883,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1248,neutral,neutral,0.16666666666666666,0.4207522044518949,0.41258112888143844,0.17897351586955698,0.4518210080437337,0.3692054760867093,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1253,satisfied,neutral,0.0703760162601626,0.5358879025074048,0.3937360812324326,0.07531862639349321,0.5735240904875664,0.3511572831189404,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1254,satisfied,satisfied,0.0390625,0.3227599524658348,0.6381775475341652,0.04371181665894474,0.361175650996129,0.5951125323449263,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1258,dissatisfied,neutral,0.1714248395282878,0.43887889035002975,0.38969627012168245,0.1833321486129299,0.4693637758106355,0.3473040755764346,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1260,satisfied,neutral,0.1176439430054558,0.45821628747640447,0.4241397695181397,0.12659278189470233,0.4930714923284287,0.3803357257768691,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1261,satisfied,satisfied,0.0,0.16375700280112046,0.8362429971988796,0.0,0.19027657890829006,0.80972342109171,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1262,neutral,satisfied,0.0,0.2442133520074697,0.7557866479925306,0.0,0.2794089434755573,0.7205910565244428,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1263,neutral,satisfied,0.0,0.22961811391223158,0.7703818860877686,0.0,0.2634434586740288,0.7365565413259713,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1264,satisfied,neutral,0.04166666666666667,0.5802046783625732,0.37812865497076026,0.04446917843842969,0.6192294089500073,0.33630141261156304,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1265,satisfied,neutral,0.13745912300260127,0.5341794885765139,0.32836138842088497,0.1454173642749034,0.5651059862868653,0.28947664943823137,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1266,neutral,satisfied,0.07083333333333333,0.3659523809523809,0.5632142857142857,0.0781711883334428,0.40386257636471123,0.5179662353018458,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1269,satisfied,satisfied,0.04166666666666667,0.2667728758169935,0.6915604575163399,0.04709481910818419,0.3015268879097134,0.6513782929821024,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1270,satisfied,satisfied,0.0,0.10595238095238095,0.894047619047619,0.0,0.12450454651433901,0.8754954534856609,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1272,satisfied,satisfied,0.0,0.1355769230769231,0.8644230769230768,0.0,0.15839730387567874,0.8416026961243211,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1275,satisfied,satisfied,0.0,0.2891538461538462,0.7108461538461538,0.0,0.3280152416410943,0.6719847583589056,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1277,satisfied,neutral,0.0694078947368421,0.4902601351058702,0.44033197015728776,0.07490507817835199,0.5290892900161954,0.3960056318054525,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1278,satisfied,neutral,0.09718567251461988,0.497742798137535,0.40507152934784507,0.10422189276349236,0.5337792617886862,0.3619988454478214,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1279,satisfied,satisfied,0.0,0.08958333333333332,0.9104166666666668,0.0,0.10560785918952105,0.8943921408104789,1.2,1.2,1.0
