variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,6073,satisfied,satisfied,0.06161973191907505,0.3121963965238638,0.6261838715570611,0.04695922964147115,0.47583791168898576,0.47720285866954315,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6074,satisfied,satisfied,0.07088570676143113,0.2739530776704247,0.6551612155681441,0.055642321529654856,0.4300834661373567,0.5142742123329884,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6075,satisfied,satisfied,0.0582539401725385,0.2943829227418288,0.6473631370856328,0.04500518289374677,0.4548621857869566,0.5001326313192966,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6078,neutral,satisfied,0.06528115354450267,0.2874468026857231,0.6472720437697743,0.050705903660112905,0.4465377553248564,0.5027563410150306,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6080,satisfied,satisfied,0.05540935330632588,0.2762552889371598,0.6683353577565143,0.043415571936606584,0.43291540702208525,0.5236690210413081,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6081,satisfied,satisfied,0.06682416810761765,0.25500701123821334,0.678168820654169,0.05324605162300065,0.4063834049606124,0.540370543416387,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6083,dissatisfied,satisfied,0.056398195368247764,0.2557431524054349,0.6878586522263174,0.04491220617863962,0.4073176141403549,0.5477701796810056,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6085,neutral,satisfied,0.06927340657577155,0.22849250581879793,0.7022340876054305,0.05638895332910509,0.3719884406889503,0.5716226059819446,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6086,satisfied,satisfied,0.07017969451616714,0.2826912691850506,0.6471290362987823,0.05471284961716107,0.4407783478009586,0.5045088025818805,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6087,satisfied,satisfied,0.11228439621653458,0.2665453648584315,0.621170238925034,0.08865406588028941,0.4209014098570795,0.49044452426263113,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6090,neutral,satisfied,0.061870016161906634,0.25185732145547973,0.6862726623826136,0.04942257803786543,0.40237384426949907,0.5482035776926355,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6095,satisfied,satisfied,0.059016252250434,0.25507781698473087,0.6859059307648352,0.047021986566711804,0.4064733095156507,0.5465047039176375,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6097,satisfied,satisfied,0.09860920610477018,0.2440311858266334,0.6573596080685963,0.07926586345120148,0.3923232610354212,0.5284108755133773,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6098,satisfied,satisfied,0.06807337352075868,0.2399640286297989,0.6919625978494424,0.05489947445974058,0.3870499838531075,0.558050541687152,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6100,neutral,satisfied,0.06170038579190203,0.24176157300346118,0.6965380412046369,0.04968778800479924,0.389384851745267,0.5609273602499336,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6102,dissatisfied,satisfied,0.07188684646280082,0.24746855818048263,0.6806445953567166,0.05762617902582863,0.396753179160575,0.5456206418135964,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6104,neutral,satisfied,0.05753402943975626,0.26032089148734344,0.6821450790729002,0.045650302100331434,0.41310255704819865,0.5412471408514699,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6106,neutral,satisfied,0.06309040818122189,0.27269644863459863,0.6642131431841795,0.04957223558603301,0.4285333693311687,0.5218943950827982,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6107,satisfied,satisfied,0.10275772293015614,0.26804868831912976,0.6291935887507141,0.08103610206510865,0.422773495668283,0.4961904022666084,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6111,satisfied,satisfied,0.0527815608693418,0.31552671313477043,0.6316917259958877,0.04012199854427018,0.47969639838464606,0.48018160307108365,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6114,satisfied,satisfied,0.06313002886960588,0.2997163238876608,0.6371536472427334,0.04857215971618622,0.46120267689054023,0.49022516339327354,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6116,neutral,satisfied,0.059510034581698165,0.2634433718425132,0.6770465935757886,0.04710146565169209,0.4170244234347072,0.5358741109136007,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6118,satisfied,satisfied,0.06198776924143651,0.26198619441975424,0.6760260363388092,0.04911921343952397,0.4151966092469217,0.5356841773135542,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6120,neutral,satisfied,0.054634837159750704,0.2521483539633238,0.6932168088769255,0.04363287863360558,0.4027451749870038,0.5536219463793907,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6121,satisfied,satisfied,0.06753113632407168,0.2511877310171269,0.6812811326588015,0.05397362414125788,0.4015188525113318,0.5445075233474101,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6123,satisfied,satisfied,0.056816802617451576,0.249249247152065,0.6939339502304833,0.0454807579408015,0.39903845885083833,0.5554807832083601,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6124,neutral,satisfied,0.08916979050680993,0.25902780463187347,0.6518024048613167,0.07082432189246386,0.41147273106904964,0.5177029470384864,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6126,satisfied,satisfied,0.08705999521952382,0.26050886945683316,0.652431135323643,0.06906734044405329,0.4133392089007501,0.5175934506551966,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6127,satisfied,satisfied,0.0561842550659887,0.28063071980894994,0.6631850251250614,0.04387233118566023,0.4382695424498573,0.5178581263644825,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6129,neutral,satisfied,0.06589392429748088,0.26119057719603267,0.6729154985064865,0.05224739661786949,0.4141968421247324,0.533555761257398,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6131,satisfied,satisfied,0.06750272214350919,0.2882675885030896,0.6442296893534012,0.05239805980211331,0.4475275029437694,0.5000744372541172,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6132,neutral,satisfied,0.05681257455884928,0.250340376854375,0.6928470485867757,0.04543768689753042,0.4004355637689396,0.5541267493335301,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6134,dissatisfied,satisfied,0.0831107282603633,0.25168580005957053,0.6652034716800661,0.06639903421162714,0.40215491786771457,0.5314460479206584,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6135,satisfied,satisfied,0.0701112674343004,0.28256565653460913,0.6473230760310904,0.054664856397087305,0.4406256398570334,0.5047095037458793,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6137,satisfied,satisfied,0.05646628788045807,0.24416688008070414,0.6993668320388378,0.04538481837484319,0.3924986012565549,0.5621165803686018,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6139,dissatisfied,satisfied,0.06443891327637402,0.2500433243271937,0.6855177623964323,0.05154934394858413,0.4000554532168292,0.5483952028345865,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6141,satisfied,satisfied,0.06476721067385871,0.28982045806534046,0.6454123312608009,0.05021412884937951,0.4493965904371763,0.5003892807134442,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6143,satisfied,satisfied,0.07622067162056184,0.279660769016017,0.6441185593634212,0.05956318538949273,0.4370857899020527,0.5033510247084547,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6144,neutral,satisfied,0.0641917569919859,0.23870028557298562,0.6971079574350285,0.05182186339958154,0.38540442486871634,0.5627737117317021,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6148,neutral,satisfied,0.07294505108953968,0.25408891830706004,0.6729660306034003,0.05816577279704444,0.40521675073895697,0.5366174764639986,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6150,satisfied,satisfied,0.09383451328464748,0.27993876588434646,0.626226720831006,0.0733117206742422,0.4374252477475807,0.4892630315781771,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6151,neutral,satisfied,0.05704747948405722,0.26158460312417825,0.6813679173917645,0.045218909094788644,0.4146921300028428,0.5400889609023686,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6152,satisfied,satisfied,0.106308981121125,0.2556187297071985,0.6380722891716766,0.08466660986007711,0.4071597908814358,0.5081735992584872,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6155,satisfied,satisfied,0.0793063783242737,0.26438494560289183,0.6563086760728345,0.06272328581582277,0.41820324818376603,0.5190734660004113,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6157,neutral,satisfied,0.05803781909834049,0.2527283483390378,0.6892338325626217,0.04632913366676138,0.4034846799373929,0.5501861863958456,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6162,neutral,satisfied,0.08820823850576061,0.23757913850679002,0.6742126229874494,0.07127482660396883,0.38394173126325126,0.5447834421327798,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6163,neutral,satisfied,0.06247572796698031,0.24590080732045572,0.6916234647125641,0.050145025671302135,0.39473577009603467,0.5551192042326633,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6167,satisfied,satisfied,0.07233474729954453,0.26954125476870283,0.6581239979317527,0.05697707500865985,0.42462779961854874,0.5183951253727914,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6168,neutral,satisfied,0.06734630447832188,0.23486922833857043,0.6977844671831077,0.054537195463953365,0.38039530494183654,0.5650674995942101,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6173,neutral,satisfied,0.056350255525784376,0.2575372006549457,0.6861125438192699,0.044810010786508946,0.4095897926849657,0.5456001965285253,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6174,satisfied,satisfied,0.052885056095493654,0.26755695006328917,0.6795579938412172,0.041722035521049444,0.4221616236650038,0.5361163408139467,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6175,satisfied,satisfied,0.052426338736833805,0.27550179692997473,0.6720718643331914,0.04110252048489432,0.43198966491946045,0.5269078145956453,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6177,satisfied,satisfied,0.05798405643685267,0.27896913980825566,0.6630468037548918,0.045336556318744094,0.43624061148196114,0.5184228321992949,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6180,satisfied,satisfied,0.05787517166316303,0.22370217264735628,0.7184226556894807,0.0472951449762943,0.36561538852774805,0.5870894664959577,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6181,satisfied,satisfied,0.05618607619480137,0.26380328021655663,0.6800106435886419,0.04445792875705601,0.4174752263205918,0.5380668449223521,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6184,neutral,satisfied,0.057910793734288965,0.24547994503898218,0.6966092612267288,0.04649676934980789,0.3941933324848501,0.5593098981653419,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6186,satisfied,satisfied,0.051965208058408124,0.2702330377132566,0.6778017542283354,0.040909979913574555,0.42548576472195204,0.5336042553644734,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6191,neutral,satisfied,0.06690501864761492,0.24727674317193354,0.6858182381804516,0.05364087722622777,0.39650662056455444,0.5498525022092178,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6195,neutral,satisfied,0.07230417170154219,0.23847164735873827,0.6892241809397195,0.05838177390313596,0.38510634921246945,0.5565118768843946,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6201,satisfied,satisfied,0.07071361904650117,0.28089502003958156,0.6483913609139174,0.05520641265692173,0.43859179034188367,0.5062017970011946,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6203,satisfied,satisfied,0.054372883897504734,0.26679765904133923,0.678829457061156,0.04292152224109091,0.4212159015880102,0.5358625761708989,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6205,satisfied,satisfied,0.06810489506599476,0.22644981923288457,0.7054452857011208,0.05553011138164035,0.36927694175783493,0.5751929468605247,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6208,neutral,satisfied,0.06998443094929221,0.24024455944700226,0.6897710096037055,0.0564279281986907,0.38741481688760165,0.5561572549137077,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6209,neutral,satisfied,0.06796394582057214,0.26551312669136484,0.666522927488063,0.0537046549633675,0.41961339015982974,0.5266819548768027,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6211,satisfied,satisfied,0.0878919190611363,0.26044348814933455,0.6516645927895292,0.0697309477874212,0.41325690615726796,0.5170121460553108,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6212,satisfied,satisfied,0.05960342509094853,0.28803317313308163,0.6523634017759699,0.04627475932624152,0.44724496098567734,0.5064802796880812,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6213,satisfied,satisfied,0.06723087626424266,0.27352724794820393,0.6592418757875534,0.05279107798640288,0.42955853263271315,0.5176503893808841,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6214,neutral,satisfied,0.05756007460180343,0.25403292609036987,0.6884069993078268,0.045899970729839874,0.40514554411638054,0.5489544851537795,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6220,satisfied,satisfied,0.05960342509094853,0.28803317313308163,0.6523634017759699,0.04627475932624152,0.44724496098567734,0.5064802796880812,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6223,satisfied,satisfied,0.06517589995802148,0.2721440363511025,0.662680063690876,0.05123311362207526,0.4278509800379125,0.5209159063400122,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6230,satisfied,satisfied,0.06120383640867817,0.2677062004514774,0.6710899631398444,0.04827919622612969,0.42234738673067507,0.5293734170431952,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6231,satisfied,satisfied,0.06377294023414894,0.29710286773058414,0.6391241920352669,0.049165676694344455,0.45810224481331446,0.49273207849234113,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6233,satisfied,satisfied,0.05753574720746901,0.2830341681326164,0.6594300846599146,0.044843503498592736,0.44119505958996647,0.5139614369114407,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6236,satisfied,satisfied,0.054071436073167736,0.2777114227375229,0.6682171411893094,0.04231897368289826,0.43470132268602635,0.5229797036310754,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6238,satisfied,satisfied,0.08180323639259685,0.2817970985161544,0.6363996650912487,0.06381917737783512,0.4396906481413805,0.49649017448078436,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6239,satisfied,satisfied,0.06863456748143956,0.2849067564071419,0.6464586761114186,0.05341599080181945,0.4434668196528105,0.5031171895453699,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6240,satisfied,satisfied,0.07224323920794663,0.2625732808276487,0.6651834799644046,0.057219046454546674,0.4159335300609645,0.5268474234844889,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6242,neutral,satisfied,0.0668087358892818,0.292659376373407,0.6405318877373112,0.05168317122853788,0.45280200139726096,0.49551482737420105,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6243,neutral,satisfied,0.0752648661428289,0.2620262055649569,0.6627089282922141,0.05963811671338152,0.41524685368582925,0.5251150296007893,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6244,neutral,satisfied,0.06514811711032692,0.2198864363071412,0.7149654465825319,0.05340506720243918,0.3605031251479191,0.5860918076496416,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6251,satisfied,satisfied,0.053694757704381105,0.2954705298278325,0.6508347124677863,0.04144807347452135,0.4561594000399228,0.5023925264855558,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6252,satisfied,satisfied,0.06669838578326098,0.2590345080032095,0.6742671062135296,0.05297582024899587,0.4114811887309274,0.5355429910200767,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6253,satisfied,satisfied,0.09760274791474093,0.26284244736143136,0.6395548047238278,0.07728814320319291,0.4162711633753068,0.5064406934215002,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6255,satisfied,satisfied,0.0671274259538013,0.2873008981620465,0.6455716758841522,0.05214587051841802,0.4463616836937541,0.5014924457878278,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6260,neutral,satisfied,0.05610723596387657,0.2236269931000558,0.7202657709360676,0.04585321857090536,0.3655149720643174,0.5886318093647772,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6263,satisfied,satisfied,0.059304203923097605,0.2684132179533756,0.6722825781235269,0.04675464043081071,0.4232267752404358,0.5300185843287536,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6266,satisfied,satisfied,0.07273983584546648,0.2706276154065644,0.6566325487479692,0.057247170582068456,0.4259747106471809,0.5167781187707505,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6270,satisfied,satisfied,0.08678896907081478,0.2587539772431073,0.6544570536860779,0.068948317653699,0.4111271653096565,0.5199245170366444,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6273,satisfied,satisfied,0.06320738041668335,0.2599872127352006,0.6768054068481161,0.05016509673893574,0.41268230360975827,0.5371525996513059,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6274,satisfied,satisfied,0.061878090430166025,0.30335262399956875,0.6347692855702651,0.047476093031740045,0.46549585801067006,0.48702804895758983,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6278,satisfied,satisfied,0.0674937334021518,0.2836774547010329,0.6488288118968153,0.052578420813561004,0.4419762202135132,0.5054453589729259,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6280,neutral,satisfied,0.05532854120691937,0.2302265915971338,0.7144448671959469,0.04497426863053695,0.37428323069857167,0.5807425006708913,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6281,satisfied,satisfied,0.09340533734653955,0.28708307937393435,0.6195115832795262,0.07257133501589809,0.44609875457857445,0.48132991040552736,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6283,satisfied,satisfied,0.06266466771858561,0.26840160367053634,0.6689337286108781,0.0494044374725204,0.4232123373130848,0.5273832252143948,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6284,satisfied,satisfied,0.0632811130387472,0.28184042732969006,0.6548784596315627,0.04936738746067904,0.43974338977093375,0.5108892227683872,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6287,satisfied,satisfied,0.06168235612459373,0.2578313535572706,0.6804862903181357,0.04903865367177402,0.40996172154255534,0.5409996247856708,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6288,neutral,satisfied,0.11990957862953613,0.25901970357441895,0.6210707177960448,0.0952404305421964,0.4114625098226013,0.4932970596352023,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6290,neutral,satisfied,0.07803249463525808,0.27397228722253153,0.6479952181422104,0.061251328163018134,0.43010713807572065,0.5086415337612611,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6292,satisfied,satisfied,0.05907820966970374,0.2780417051626552,0.6628800851676411,0.04622557263276859,0.43510584050505463,0.5186685868621767,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6294,satisfied,satisfied,0.06634925744770316,0.28526931447042514,0.6483814280818716,0.05162284410021983,0.44390589778915845,0.5044712581106217,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6298,satisfied,satisfied,0.07296327591358115,0.26751642519214436,0.6595202988942744,0.05756396876870496,0.42211117722058905,0.520324854010706,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6300,satisfied,satisfied,0.07093043532016854,0.2628187471238631,0.6662508175559683,0.05616834203777572,0.41624144038476907,0.5275902175774552,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6304,satisfied,satisfied,0.06878451222716939,0.2771483561080136,0.654067131664817,0.05385788729884408,0.43401121691546696,0.5121308957856888,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6305,satisfied,satisfied,0.0662020064603397,0.30602793671294587,0.6277700568267144,0.05068957914250985,0.4686391892705865,0.4806712315869037,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6306,satisfied,satisfied,0.06411484676532517,0.22786111840046586,0.7080240348342091,0.05221669275499785,0.37115128899480165,0.5766320182502005,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6309,satisfied,satisfied,0.061831288643656404,0.27954812906944826,0.6586205822868954,0.04832275335248486,0.43694820494599096,0.5147290417015243,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6310,neutral,satisfied,0.11539655094603475,0.252215861801336,0.6323875872526292,0.0921538805458307,0.402831284118249,0.5050148353359203,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6311,satisfied,satisfied,0.07075032193009731,0.27641558426800017,0.6528340938019026,0.055428907952946416,0.43311220526427396,0.5114588867827796,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6313,satisfied,satisfied,0.07075032193009731,0.27641558426800017,0.6528340938019026,0.055428907952946416,0.43311220526427396,0.5114588867827796,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6314,neutral,satisfied,0.05821257202925064,0.2713194502439491,0.6704679777268003,0.04578909889098324,0.4268312739050543,0.5273796272039624,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6316,satisfied,satisfied,0.055852710636772024,0.263813220259023,0.6803340691042049,0.04419380153763926,0.4174876730676287,0.538318525394732,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6318,satisfied,satisfied,0.0595707534415707,0.2853183167048097,0.6551109298536195,0.04634708201645578,0.4439652232394613,0.5096876947440829,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6320,satisfied,satisfied,0.05426901281858714,0.3138554025071941,0.6318755846742188,0.041305163958702824,0.4777624720471865,0.4809323639941108,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6322,neutral,satisfied,0.09632290266891078,0.2404469983365019,0.6632300989945873,0.0776517681110796,0.38767798811066123,0.5346702437782592,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6324,satisfied,satisfied,0.06097094583783196,0.2571686926628981,0.6818603614992699,0.04849861931312105,0.40912360316286733,0.5423777775240116,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6328,satisfied,satisfied,0.06670840081677687,0.30092249142925837,0.6323691077539648,0.05127776731993286,0.4626293932371787,0.48609283944288834,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6329,satisfied,satisfied,0.0808431217608093,0.2826432507987414,0.6365136274404493,0.06302853245473033,0.44071997513374156,0.496251492411528,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6330,satisfied,satisfied,0.06590385232693854,0.25213201145970227,0.6819641362133593,0.052633310005475845,0.40272432802955566,0.5446423619649685,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6331,satisfied,satisfied,0.06590385232693854,0.25213201145970227,0.6819641362133593,0.052633310005475845,0.40272432802955566,0.5446423619649685,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6334,satisfied,satisfied,0.06590385232693854,0.25213201145970227,0.6819641362133593,0.052633310005475845,0.40272432802955566,0.5446423619649685,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6335,satisfied,satisfied,0.08549079952971644,0.2673633107916851,0.6471458896785984,0.06745563707088287,0.42192054719442845,0.5106238157346887,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6336,satisfied,satisfied,0.06720158900254794,0.2710779022384441,0.6617205087590079,0.052869764224680434,0.42653231837491584,0.5205979174004037,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6338,neutral,satisfied,0.061750270568171436,0.2606457385732098,0.6776039908586189,0.04898304787676509,0.4135114736804755,0.5375054784427593,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6339,satisfied,satisfied,0.06624215797497623,0.2790954114222091,0.6546624306028146,0.05178828520799904,0.43639498497127227,0.5118167298207287,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6340,satisfied,satisfied,0.08760599645720188,0.270515319093156,0.6418786844496421,0.06895312094287191,0.42583558817100964,0.5052112908861185,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6341,neutral,satisfied,0.060228972903024564,0.24536818160625923,0.6944028454907163,0.04836238294232155,0.3940492221180512,0.5575883949396272,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6342,neutral,satisfied,0.09106712886395976,0.2429439766323798,0.6659888945036604,0.073267283623431,0.39091701830457365,0.5358156980719954,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6346,neutral,satisfied,0.060081968741095386,0.24429023447894516,0.6956277967799596,0.048286137009067746,0.3926579630856675,0.5590558999052647,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6348,satisfied,satisfied,0.06974182795186845,0.27988578839843903,0.6503723836496924,0.0544906651703185,0.4373605690999489,0.5081487657297326,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6349,satisfied,neutral,0.052105144251126334,0.3161987921667644,0.6316960635821093,0.039587594640889574,0.48047269766328965,0.4799397076958208,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6350,satisfied,satisfied,0.09866994760043356,0.2572886914216465,0.64404136097792,0.07847835447312031,0.4092754403616309,0.5122462051652488,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,6351,neutral,satisfied,0.08881653738197579,0.24994570343216832,0.6612377591858559,0.07105631639686312,0.3999304973741722,0.5290131862289646,1.0,2.0,1.0
