variant,fold,row_id,y_true,y_pred,prob_positive
binary_dissatisfaction_risk,1,1724,0,0,0.0
binary_dissatisfaction_risk,1,1727,0,0,0.07901233788745506
binary_dissatisfaction_risk,1,1728,0,0,0.0
binary_dissatisfaction_risk,1,1729,0,0,0.0
binary_dissatisfaction_risk,1,1731,0,0,0.0
binary_dissatisfaction_risk,1,1733,0,0,0.21107425921773887
binary_dissatisfaction_risk,1,1737,0,0,0.12594768107664323
binary_dissatisfaction_risk,1,1740,0,0,0.40755857454755057
binary_dissatisfaction_risk,1,1741,0,1,0.5952497610143116
binary_dissatisfaction_risk,1,1742,0,0,0.0
binary_dissatisfaction_risk,1,1743,0,0,0.29620542779817727
binary_dissatisfaction_risk,1,1744,0,0,0.11885510346877823
binary_dissatisfaction_risk,1,1745,0,0,0.12453316023196344
binary_dissatisfaction_risk,1,1746,0,0,0.3739337619028099
binary_dissatisfaction_risk,1,1748,0,0,0.21516813563869897
binary_dissatisfaction_risk,1,1750,0,0,0.4136960316381141
binary_dissatisfaction_risk,1,1754,0,0,0.04693373315876166
binary_dissatisfaction_risk,1,1755,0,0,0.11951669439368122
binary_dissatisfaction_risk,1,1757,0,0,0.2797517189964277
binary_dissatisfaction_risk,1,1758,0,0,0.24155829655896963
binary_dissatisfaction_risk,1,1759,0,0,0.39225295341889543
binary_dissatisfaction_risk,1,1760,0,0,0.059434005646585054
binary_dissatisfaction_risk,1,1765,0,0,0.0
binary_dissatisfaction_risk,1,1766,0,0,0.08811308496336165
binary_dissatisfaction_risk,1,1767,0,0,0.12145434203015
binary_dissatisfaction_risk,1,1776,0,0,0.0
binary_dissatisfaction_risk,1,1777,0,0,0.031060457836039924
binary_dissatisfaction_risk,1,1779,0,0,0.2229891174259379
binary_dissatisfaction_risk,1,1783,0,0,0.12503508943954153
binary_dissatisfaction_risk,1,1785,0,0,0.0
binary_dissatisfaction_risk,1,1786,0,0,0.0
binary_dissatisfaction_risk,1,1787,0,0,0.13746750446388378
binary_dissatisfaction_risk,1,1789,0,0,0.0672634224882634
binary_dissatisfaction_risk,1,1790,0,0,0.07567337738220856
binary_dissatisfaction_risk,1,1791,0,0,0.11790677995638425
binary_dissatisfaction_risk,1,1794,0,0,0.24155829655896963
binary_dissatisfaction_risk,1,1795,0,0,0.316225683525784
binary_dissatisfaction_risk,1,1799,0,0,0.11219336658544285
binary_dissatisfaction_risk,1,1803,0,0,0.04701382033563671
binary_dissatisfaction_risk,1,1805,0,0,0.0
binary_dissatisfaction_risk,1,1806,0,0,0.1398495570753901
binary_dissatisfaction_risk,1,1810,0,0,0.15405592435737175
binary_dissatisfaction_risk,1,1811,0,0,0.12989087225602747
binary_dissatisfaction_risk,1,1813,0,0,0.3845996269759276
binary_dissatisfaction_risk,1,1817,0,0,0.2289594064240134
binary_dissatisfaction_risk,1,1819,0,0,0.2654763532586661
binary_dissatisfaction_risk,1,1820,0,0,0.1630083843919542
binary_dissatisfaction_risk,1,1823,0,0,0.41104719681539337
binary_dissatisfaction_risk,1,1827,0,0,0.12004168083173461
binary_dissatisfaction_risk,1,1828,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,1835,0,0,0.1598002026660897
binary_dissatisfaction_risk,1,1838,0,0,0.15525004545491466
binary_dissatisfaction_risk,1,1839,0,0,0.22986825705173358
binary_dissatisfaction_risk,1,1842,0,0,0.1242358389986741
binary_dissatisfaction_risk,1,1843,0,0,0.08485781385454431
binary_dissatisfaction_risk,1,1845,0,0,0.07825484191939527
binary_dissatisfaction_risk,1,1848,0,0,0.03523080337328007
binary_dissatisfaction_risk,1,1850,0,0,0.17610539138100473
binary_dissatisfaction_risk,1,1852,0,0,0.0
binary_dissatisfaction_risk,1,1853,0,0,0.07825484191939527
binary_dissatisfaction_risk,1,1854,0,0,0.21765935700355077
binary_dissatisfaction_risk,1,1855,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,1857,0,0,0.022788171682855636
binary_dissatisfaction_risk,1,1860,0,0,0.46893862668360875
binary_dissatisfaction_risk,1,1862,0,0,0.15909650942532363
binary_dissatisfaction_risk,1,1864,1,0,0.13695775393691692
binary_dissatisfaction_risk,1,1865,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,1870,0,0,0.07304243859853972
binary_dissatisfaction_risk,1,1871,0,0,0.11600059454358184
binary_dissatisfaction_risk,1,1872,0,0,0.1428801123149585
binary_dissatisfaction_risk,1,1873,0,0,0.21438057880513198
binary_dissatisfaction_risk,1,1875,0,0,0.11287305250140403
binary_dissatisfaction_risk,1,1876,0,0,0.0
binary_dissatisfaction_risk,1,1878,0,0,0.06919454483485664
binary_dissatisfaction_risk,1,1879,0,0,0.070350961181834
binary_dissatisfaction_risk,1,1882,0,0,0.07504366863810305
binary_dissatisfaction_risk,1,1884,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,1887,0,0,0.09524117275874522
binary_dissatisfaction_risk,1,1888,0,0,0.13869520843506886
binary_dissatisfaction_risk,1,1889,0,0,0.0
binary_dissatisfaction_risk,1,1891,0,0,0.15176540921325826
binary_dissatisfaction_risk,1,1892,0,0,0.4535321236593307
binary_dissatisfaction_risk,1,1893,0,0,0.13591484198953194
binary_dissatisfaction_risk,1,1895,0,0,0.02719719033750214
binary_dissatisfaction_risk,1,1896,0,0,0.09129933453948649
binary_dissatisfaction_risk,1,1897,0,0,0.1293704439135781
binary_dissatisfaction_risk,1,1898,0,0,0.0837860710864902
binary_dissatisfaction_risk,1,1899,0,0,0.13611576919661342
binary_dissatisfaction_risk,1,1900,0,0,0.17875424271960821
binary_dissatisfaction_risk,1,1901,0,1,0.5082063871938659
binary_dissatisfaction_risk,1,1902,0,0,0.12749399243751522
binary_dissatisfaction_risk,1,1903,0,0,0.3688109593638067
binary_dissatisfaction_risk,1,1904,0,0,0.34566068550820955
binary_dissatisfaction_risk,1,1912,0,0,0.17763969877802105
binary_dissatisfaction_risk,1,1915,0,0,0.1416831845007238
binary_dissatisfaction_risk,1,1917,0,0,0.4793719994191597
binary_dissatisfaction_risk,1,1919,0,0,0.2262319006050268
binary_dissatisfaction_risk,1,1920,0,0,0.11209754473821414
binary_dissatisfaction_risk,1,1923,0,0,0.07452060887138834
binary_dissatisfaction_risk,1,1925,0,0,0.15605812033828761
binary_dissatisfaction_risk,1,1928,0,0,0.21111335132681147
binary_dissatisfaction_risk,1,1929,0,0,0.12023878257933607
binary_dissatisfaction_risk,1,1930,0,1,0.5108788394340207
binary_dissatisfaction_risk,1,1933,0,0,0.20481925477055954
binary_dissatisfaction_risk,1,1934,0,0,0.1814893262863974
binary_dissatisfaction_risk,1,1935,0,0,0.20243006901511165
binary_dissatisfaction_risk,1,1936,0,0,0.2109982286241016
binary_dissatisfaction_risk,1,1937,0,1,0.5509822238124811
binary_dissatisfaction_risk,1,1938,0,0,0.0933861710849959
binary_dissatisfaction_risk,1,1939,0,0,0.367327139945515
binary_dissatisfaction_risk,1,1940,0,0,0.03831764421916485
binary_dissatisfaction_risk,1,1944,0,0,0.08923863229691446
binary_dissatisfaction_risk,1,1945,0,0,0.02837354781054513
binary_dissatisfaction_risk,1,1946,0,1,0.6906033839987005
binary_dissatisfaction_risk,1,1947,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,1949,0,0,0.08923863229691446
binary_dissatisfaction_risk,1,1950,0,0,0.07452060887138834
binary_dissatisfaction_risk,1,1951,0,0,0.34154626881211286
binary_dissatisfaction_risk,1,1956,1,0,0.19223376296636357
binary_dissatisfaction_risk,1,1958,0,0,0.07051245244128768
binary_dissatisfaction_risk,1,1959,0,0,0.11485778087616691
binary_dissatisfaction_risk,1,1960,0,0,0.09071854503976973
binary_dissatisfaction_risk,1,1961,0,0,0.17218914190547768
binary_dissatisfaction_risk,1,1964,0,0,0.11476902841229226
binary_dissatisfaction_risk,1,1967,0,0,0.1036807608016761
binary_dissatisfaction_risk,1,1972,0,0,0.351331237538993
binary_dissatisfaction_risk,1,1973,0,0,0.18665939600322085
binary_dissatisfaction_risk,1,1974,0,0,0.06784396054053021
binary_dissatisfaction_risk,1,1975,0,0,0.05771892788983078
binary_dissatisfaction_risk,1,1978,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,1979,0,0,0.0
binary_dissatisfaction_risk,1,1980,0,0,0.1617927482018821
binary_dissatisfaction_risk,1,1981,0,0,0.1781662490600493
binary_dissatisfaction_risk,1,1982,1,0,0.2592730875030722
binary_dissatisfaction_risk,1,1983,0,0,0.08496409908449543
binary_dissatisfaction_risk,1,1985,0,0,0.18415763589239537
binary_dissatisfaction_risk,1,1986,0,0,0.340938843559046
binary_dissatisfaction_risk,1,1988,0,0,0.07882744759014575
binary_dissatisfaction_risk,1,1989,0,0,0.06508299398929411
binary_dissatisfaction_risk,1,1990,0,0,0.2592730875030722
binary_dissatisfaction_risk,1,1997,0,0,0.16008749126104135
binary_dissatisfaction_risk,1,1998,0,0,0.07841740194581574
binary_dissatisfaction_risk,1,2001,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,2003,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,2005,0,0,0.07365607239778896
binary_dissatisfaction_risk,1,2006,0,0,0.07807427817167664
binary_dissatisfaction_risk,1,2007,0,0,0.07239622140849142
binary_dissatisfaction_risk,1,2008,0,0,0.41893856536417795
binary_dissatisfaction_risk,1,2010,0,0,0.06268303559960933
binary_dissatisfaction_risk,1,2011,0,0,0.0
binary_dissatisfaction_risk,1,2015,0,0,0.06691371863728765
binary_dissatisfaction_risk,1,2016,0,0,0.0
binary_dissatisfaction_risk,1,2021,0,0,0.2452601239864999
binary_dissatisfaction_risk,1,2022,0,0,0.18828891994785368
binary_dissatisfaction_risk,1,2024,0,0,0.04411560372377381
binary_dissatisfaction_risk,1,2027,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,2029,0,0,0.04411560372377381
binary_dissatisfaction_risk,1,2031,0,0,0.18302479329809931
binary_dissatisfaction_risk,1,2035,0,0,0.07365607239778896
binary_dissatisfaction_risk,1,2037,1,0,0.07722815787063457
binary_dissatisfaction_risk,1,2041,0,0,0.044869983041266256
binary_dissatisfaction_risk,1,2043,0,0,0.45889765406559596
binary_dissatisfaction_risk,1,2046,0,0,0.26691602820320176
binary_dissatisfaction_risk,1,2048,0,0,0.2643976017055944
binary_dissatisfaction_risk,1,2050,1,0,0.03260423084822346
binary_dissatisfaction_risk,1,2056,0,0,0.2825394513275616
binary_dissatisfaction_risk,1,2057,0,0,0.15479545919468876
binary_dissatisfaction_risk,1,2060,0,0,0.21277843307079305
binary_dissatisfaction_risk,1,2061,0,0,0.25294404187802055
binary_dissatisfaction_risk,1,2064,0,0,0.1277535774847922
binary_dissatisfaction_risk,1,2069,0,0,0.06508299398929411
binary_dissatisfaction_risk,1,2070,1,0,0.10962652159610868
binary_dissatisfaction_risk,1,2071,0,0,0.03620296465222349
binary_dissatisfaction_risk,1,2073,0,0,0.45977754891281475
binary_dissatisfaction_risk,1,2075,0,0,0.0
binary_dissatisfaction_risk,1,2076,0,0,0.2694076445864845
binary_dissatisfaction_risk,1,2083,0,0,0.17585235086099194
binary_dissatisfaction_risk,1,2084,0,0,0.0
binary_dissatisfaction_risk,1,2086,0,0,0.0
binary_dissatisfaction_risk,1,2087,0,0,0.0
binary_dissatisfaction_risk,1,2088,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,2089,0,0,0.08707877865143679
binary_dissatisfaction_risk,1,2095,1,1,0.5493874721873321
binary_dissatisfaction_risk,1,2096,0,0,0.1982089969152502
binary_dissatisfaction_risk,1,2097,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2098,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2099,0,0,0.25280911681665896
binary_dissatisfaction_risk,1,2101,0,0,0.1785316252211769
binary_dissatisfaction_risk,1,2102,0,0,0.4735243109180541
binary_dissatisfaction_risk,1,2103,0,0,0.22405433544752862
binary_dissatisfaction_risk,1,2104,0,0,0.2407552299403502
binary_dissatisfaction_risk,1,2107,0,0,0.22038479995885565
binary_dissatisfaction_risk,1,2108,0,0,0.07157357910189413
binary_dissatisfaction_risk,1,2110,0,0,0.17967566704814703
binary_dissatisfaction_risk,1,2113,0,0,0.24107206780120904
binary_dissatisfaction_risk,1,2116,0,0,0.33380103566438335
binary_dissatisfaction_risk,1,2117,1,0,0.4882499380800744
binary_dissatisfaction_risk,1,2119,0,0,0.19670783864424585
binary_dissatisfaction_risk,1,2120,0,0,0.27599465204306367
binary_dissatisfaction_risk,1,2122,0,0,0.33199317054995425
binary_dissatisfaction_risk,1,2123,0,0,0.1474170213328933
binary_dissatisfaction_risk,1,2125,0,0,0.4762416335382079
binary_dissatisfaction_risk,1,2130,0,0,0.2322448939783046
binary_dissatisfaction_risk,1,2133,1,0,0.16040773118543616
binary_dissatisfaction_risk,1,2135,0,0,0.02719719033750214
binary_dissatisfaction_risk,1,2136,0,0,0.11790677995638425
binary_dissatisfaction_risk,1,2142,0,0,0.31163962783773125
binary_dissatisfaction_risk,1,2144,0,0,0.30426825115457024
binary_dissatisfaction_risk,1,2145,0,0,0.25453989867637566
binary_dissatisfaction_risk,1,2147,0,0,0.12676133255809857
binary_dissatisfaction_risk,1,2150,0,0,0.17349722883561566
binary_dissatisfaction_risk,1,2151,0,0,0.22340839437335572
binary_dissatisfaction_risk,1,2153,0,0,0.19987497737911786
binary_dissatisfaction_risk,1,2155,1,1,0.5802360714723662
binary_dissatisfaction_risk,1,2159,0,0,0.11896147646929636
binary_dissatisfaction_risk,1,2160,0,0,0.11993953454126365
binary_dissatisfaction_risk,1,2161,0,0,0.27223653262037995
binary_dissatisfaction_risk,1,2162,0,0,0.13704681071903804
binary_dissatisfaction_risk,1,2165,0,0,0.14689960324960033
binary_dissatisfaction_risk,1,2168,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,2169,0,0,0.13224530650085892
binary_dissatisfaction_risk,1,2170,0,0,0.12146044925667254
binary_dissatisfaction_risk,1,2171,0,0,0.08946412784967542
binary_dissatisfaction_risk,1,2173,1,0,0.04791316345449058
binary_dissatisfaction_risk,1,2174,0,0,0.1538955427793422
binary_dissatisfaction_risk,1,2177,0,0,0.034309487789064196
binary_dissatisfaction_risk,1,2180,0,0,0.0
binary_dissatisfaction_risk,1,2182,0,0,0.0
binary_dissatisfaction_risk,1,2183,1,0,0.028373547810545137
binary_dissatisfaction_risk,1,2187,0,0,0.0
binary_dissatisfaction_risk,1,2188,0,0,0.0
binary_dissatisfaction_risk,1,2190,0,0,0.20234450580880375
binary_dissatisfaction_risk,1,2192,0,0,0.07123130369874657
binary_dissatisfaction_risk,1,2193,0,0,0.2227531521866962
binary_dissatisfaction_risk,1,2200,0,0,0.39338991963493675
binary_dissatisfaction_risk,1,2201,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,2205,0,0,0.0
binary_dissatisfaction_risk,1,2206,0,0,0.07123130369874657
binary_dissatisfaction_risk,1,2207,0,0,0.08436740639979631
binary_dissatisfaction_risk,1,2209,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2211,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,2213,0,0,0.13493678391756464
binary_dissatisfaction_risk,1,2214,0,0,0.04456515636404469
binary_dissatisfaction_risk,1,2215,0,0,0.11433878451542437
binary_dissatisfaction_risk,1,2216,0,0,0.02965626751354381
binary_dissatisfaction_risk,1,2217,0,0,0.11433878451542437
binary_dissatisfaction_risk,1,2219,0,0,0.0663657136922928
binary_dissatisfaction_risk,1,2221,0,0,0.13493678391756464
binary_dissatisfaction_risk,1,2225,0,0,0.22748559425549847
binary_dissatisfaction_risk,1,2226,0,0,0.024188633246990707
binary_dissatisfaction_risk,1,2230,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,2232,0,0,0.13354796732992322
binary_dissatisfaction_risk,1,2233,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,2234,0,0,0.03260423084822346
binary_dissatisfaction_risk,1,2243,0,1,0.6065914169231037
binary_dissatisfaction_risk,1,2244,0,0,0.21127914563144481
binary_dissatisfaction_risk,1,2246,0,0,0.12129415805467755
binary_dissatisfaction_risk,1,2247,0,0,0.13971505458014155
binary_dissatisfaction_risk,1,2250,0,0,0.12598515100868946
binary_dissatisfaction_risk,1,2252,0,0,0.029656267513543815
binary_dissatisfaction_risk,1,2253,1,0,0.21543293376129
binary_dissatisfaction_risk,1,2254,0,0,0.023328434974283614
binary_dissatisfaction_risk,1,2255,0,0,0.0
binary_dissatisfaction_risk,1,2256,0,0,0.0
binary_dissatisfaction_risk,1,2259,0,0,0.023328434974283614
binary_dissatisfaction_risk,1,2260,0,0,0.3269086363047631
binary_dissatisfaction_risk,1,2261,0,0,0.029656267513543815
binary_dissatisfaction_risk,1,2262,0,0,0.043967761590871325
binary_dissatisfaction_risk,1,2263,0,0,0.09017423665970459
binary_dissatisfaction_risk,1,2267,0,0,0.13881836099058603
binary_dissatisfaction_risk,1,2268,0,0,0.0
binary_dissatisfaction_risk,1,2269,1,1,0.5803332815561839
binary_dissatisfaction_risk,1,2271,0,0,0.12832630779253784
binary_dissatisfaction_risk,1,2272,0,0,0.0
binary_dissatisfaction_risk,1,2275,0,0,0.1842446019886455
binary_dissatisfaction_risk,1,2276,0,0,0.07667008784918053
binary_dissatisfaction_risk,1,2278,0,0,0.0
binary_dissatisfaction_risk,1,2280,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,2281,0,0,0.11030775523358141
binary_dissatisfaction_risk,1,2282,0,0,0.1727016369602637
binary_dissatisfaction_risk,1,2285,0,0,0.08795132744904059
binary_dissatisfaction_risk,1,2287,0,0,0.047418391295071464
binary_dissatisfaction_risk,1,2288,0,0,0.08412783747382045
binary_dissatisfaction_risk,1,2289,1,0,0.4157445603025316
binary_dissatisfaction_risk,1,2290,0,0,0.20489391380256256
binary_dissatisfaction_risk,1,2291,0,0,0.11453044283403328
binary_dissatisfaction_risk,1,2293,0,0,0.11523847919689431
binary_dissatisfaction_risk,1,2297,0,0,0.0
binary_dissatisfaction_risk,1,2298,0,0,0.0
binary_dissatisfaction_risk,1,2299,0,0,0.07123130369874657
binary_dissatisfaction_risk,1,2301,0,0,0.08061647127261318
binary_dissatisfaction_risk,1,2302,0,0,0.07123130369874657
binary_dissatisfaction_risk,1,2304,0,0,0.19012621952372036
binary_dissatisfaction_risk,1,2306,1,1,0.5487387819874503
binary_dissatisfaction_risk,1,2308,0,0,0.0
binary_dissatisfaction_risk,1,2309,0,0,0.1737086432079507
binary_dissatisfaction_risk,1,2312,0,0,0.08558701938712432
binary_dissatisfaction_risk,1,2313,0,0,0.1333387285735998
binary_dissatisfaction_risk,1,2314,0,0,0.022788171682855636
binary_dissatisfaction_risk,1,2318,0,0,0.07987160984171089
binary_dissatisfaction_risk,1,2319,0,0,0.039470412729985076
binary_dissatisfaction_risk,1,2320,0,0,0.06617434276785154
binary_dissatisfaction_risk,1,2321,0,0,0.04155396562254603
binary_dissatisfaction_risk,1,2326,0,0,0.2117782233710514
binary_dissatisfaction_risk,1,2328,0,0,0.03831764421916485
binary_dissatisfaction_risk,1,2330,0,0,0.13477652627945166
binary_dissatisfaction_risk,1,2333,0,0,0.27353626545916976
binary_dissatisfaction_risk,1,2334,0,0,0.03831764421916485
binary_dissatisfaction_risk,1,2336,0,0,0.03831764421916485
binary_dissatisfaction_risk,1,2338,0,0,0.07502709039791385
binary_dissatisfaction_risk,1,2339,0,0,0.08099811202397733
binary_dissatisfaction_risk,1,2340,0,0,0.06797391173270866
binary_dissatisfaction_risk,1,2341,0,0,0.03831764421916485
binary_dissatisfaction_risk,1,2342,0,0,0.13133749853403648
binary_dissatisfaction_risk,1,2343,0,0,0.0
binary_dissatisfaction_risk,1,2344,0,0,0.22856997308019517
binary_dissatisfaction_risk,1,2352,0,0,0.07564981082714839
binary_dissatisfaction_risk,1,2356,0,0,0.0
binary_dissatisfaction_risk,1,2361,0,0,0.0
binary_dissatisfaction_risk,1,2362,0,0,0.04701382033563671
binary_dissatisfaction_risk,1,2365,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,2366,0,0,0.11502521499345239
binary_dissatisfaction_risk,1,2367,0,0,0.15554029219811621
binary_dissatisfaction_risk,1,2369,0,0,0.1995243867733455
binary_dissatisfaction_risk,1,2372,0,0,0.0475821760415626
binary_dissatisfaction_risk,1,2376,1,0,0.1193373275458927
binary_dissatisfaction_risk,1,2380,0,0,0.21476808195618066
binary_dissatisfaction_risk,1,2381,0,0,0.0920012647427684
binary_dissatisfaction_risk,1,2382,0,0,0.17485886978486548
binary_dissatisfaction_risk,1,2383,0,0,0.14253035260409275
binary_dissatisfaction_risk,1,2386,0,0,0.11611938066129332
binary_dissatisfaction_risk,1,2389,1,1,0.5495324965308057
binary_dissatisfaction_risk,1,2390,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,2392,0,0,0.1748035051977353
binary_dissatisfaction_risk,1,2393,0,0,0.1748035051977353
binary_dissatisfaction_risk,1,2396,0,0,0.04816444174757282
binary_dissatisfaction_risk,1,2397,0,0,0.04790286872446296
binary_dissatisfaction_risk,1,2399,0,0,0.20771445022132856
binary_dissatisfaction_risk,1,2400,0,0,0.10835284839241208
binary_dissatisfaction_risk,1,2401,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,2402,0,0,0.10835284839241208
binary_dissatisfaction_risk,1,2406,0,0,0.0706475153072775
binary_dissatisfaction_risk,1,2407,0,0,0.186477596622696
binary_dissatisfaction_risk,1,2409,0,0,0.1220598880310233
binary_dissatisfaction_risk,1,2412,0,0,0.15712330335182584
binary_dissatisfaction_risk,1,2413,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,2414,0,0,0.09194640519852579
binary_dissatisfaction_risk,1,2415,0,0,0.03907852629851481
binary_dissatisfaction_risk,1,2416,0,0,0.15968041565164676
binary_dissatisfaction_risk,1,2417,0,0,0.187517912565559
binary_dissatisfaction_risk,1,2418,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,2420,0,0,0.38987547957829144
binary_dissatisfaction_risk,1,2423,0,0,0.07519979833950492
binary_dissatisfaction_risk,1,2424,0,0,0.42752201469086115
binary_dissatisfaction_risk,1,2425,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,2426,0,0,0.15664314571447813
binary_dissatisfaction_risk,1,2432,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2433,1,1,0.8515549452857986
binary_dissatisfaction_risk,1,2434,0,0,0.0
binary_dissatisfaction_risk,1,2435,0,0,0.0
binary_dissatisfaction_risk,1,2440,0,0,0.35971180250394197
binary_dissatisfaction_risk,1,2443,0,0,0.21645791181082347
binary_dissatisfaction_risk,1,2444,0,0,0.15844338848622486
binary_dissatisfaction_risk,1,2446,0,1,0.5496625951390662
binary_dissatisfaction_risk,1,2447,0,0,0.06666866266415336
binary_dissatisfaction_risk,1,2449,0,0,0.38236020531877946
binary_dissatisfaction_risk,1,2450,0,0,0.04155396562254603
binary_dissatisfaction_risk,1,2451,0,0,0.21504926500634464
binary_dissatisfaction_risk,1,2452,0,0,0.21504926500634464
binary_dissatisfaction_risk,1,2453,0,0,0.04591689163131508
binary_dissatisfaction_risk,1,2454,0,0,0.07775693027476953
binary_dissatisfaction_risk,1,2455,0,0,0.08715357572857699
binary_dissatisfaction_risk,1,2457,0,0,0.09436002364720601
binary_dissatisfaction_risk,1,2462,0,0,0.27238300899366474
binary_dissatisfaction_risk,1,2463,0,0,0.09044048651324543
binary_dissatisfaction_risk,1,2464,0,0,0.15797060601400342
binary_dissatisfaction_risk,1,2467,0,0,0.20810739048488863
binary_dissatisfaction_risk,1,2468,1,0,0.34582650272995424
binary_dissatisfaction_risk,1,2469,0,0,0.032604230848223455
binary_dissatisfaction_risk,1,2472,0,0,0.3852663268754298
binary_dissatisfaction_risk,1,2474,0,0,0.2718657788480977
binary_dissatisfaction_risk,1,2477,0,0,0.35277886038843226
binary_dissatisfaction_risk,1,2478,0,0,0.08170381530416077
binary_dissatisfaction_risk,1,2482,0,0,0.20879416322803118
binary_dissatisfaction_risk,1,2488,0,0,0.29790500377317064
binary_dissatisfaction_risk,1,2490,0,0,0.07778805694914995
binary_dissatisfaction_risk,1,2493,0,0,0.07778805694914995
binary_dissatisfaction_risk,1,2496,0,0,0.09363111747353818
binary_dissatisfaction_risk,1,2498,0,0,0.2348151688759592
binary_dissatisfaction_risk,1,2499,0,0,0.21777837970155253
binary_dissatisfaction_risk,1,2503,0,0,0.08791354474587601
binary_dissatisfaction_risk,1,2508,1,0,0.39690176703373936
binary_dissatisfaction_risk,1,2509,0,0,0.1697842900662089
binary_dissatisfaction_risk,1,2510,0,0,0.40204546060223556
binary_dissatisfaction_risk,1,2512,0,0,0.27841944908375665
binary_dissatisfaction_risk,1,2513,0,0,0.3438200360391422
binary_dissatisfaction_risk,1,2514,0,0,0.11430804615238421
binary_dissatisfaction_risk,1,2515,0,0,0.4773099331026372
binary_dissatisfaction_risk,1,2519,0,0,0.37649147524329696
binary_dissatisfaction_risk,1,2520,0,0,0.16654796866282773
binary_dissatisfaction_risk,1,2522,0,0,0.4339549140012421
binary_dissatisfaction_risk,1,2524,0,0,0.22578791634076617
binary_dissatisfaction_risk,1,2525,0,0,0.0
binary_dissatisfaction_risk,1,2526,0,0,0.04538740112455923
binary_dissatisfaction_risk,1,2527,0,0,0.0
binary_dissatisfaction_risk,1,2529,1,1,0.5535203561138431
binary_dissatisfaction_risk,1,2533,0,0,0.04538740112455923
binary_dissatisfaction_risk,1,2539,0,0,0.0
binary_dissatisfaction_risk,1,2541,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,2543,0,0,0.3073361827766655
binary_dissatisfaction_risk,1,2544,0,0,0.2698151654772889
binary_dissatisfaction_risk,1,2545,0,0,0.21203048463141236
binary_dissatisfaction_risk,1,2546,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,2547,0,0,0.06532578947163811
binary_dissatisfaction_risk,1,2549,0,0,0.034309487789064196
binary_dissatisfaction_risk,1,2552,0,0,0.11966633538734836
binary_dissatisfaction_risk,1,2553,0,0,0.16249510310425092
binary_dissatisfaction_risk,1,2554,0,0,0.1123483156791885
binary_dissatisfaction_risk,1,2557,0,0,0.06532578947163811
binary_dissatisfaction_risk,1,2560,0,0,0.08269204816564468
binary_dissatisfaction_risk,1,2563,0,0,0.14617423088228665
binary_dissatisfaction_risk,1,2565,0,0,0.15554029219811621
binary_dissatisfaction_risk,1,2570,0,0,0.025114697041607327
binary_dissatisfaction_risk,1,2571,0,0,0.029656267513543815
binary_dissatisfaction_risk,1,2574,0,0,0.03907852629851481
binary_dissatisfaction_risk,1,2576,0,0,0.07304243859853972
binary_dissatisfaction_risk,1,2578,0,0,0.08146776722733957
binary_dissatisfaction_risk,1,2579,0,0,0.4209302592370852
binary_dissatisfaction_risk,1,2581,0,0,0.22030353495581143
binary_dissatisfaction_risk,1,2583,0,0,0.3998038541663032
binary_dissatisfaction_risk,1,2587,0,0,0.04611660665713925
binary_dissatisfaction_risk,1,2588,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2591,0,0,0.10835284839241208
binary_dissatisfaction_risk,1,2592,0,0,0.0893673503584053
binary_dissatisfaction_risk,1,2593,0,0,0.022788171682855636
binary_dissatisfaction_risk,1,2595,0,0,0.024188633246990707
binary_dissatisfaction_risk,1,2597,0,0,0.04268046780481247
binary_dissatisfaction_risk,1,2598,0,0,0.09184628318484604
binary_dissatisfaction_risk,1,2601,0,0,0.0
binary_dissatisfaction_risk,1,2603,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,2604,0,0,0.11224399978341777
binary_dissatisfaction_risk,1,2605,0,0,0.0
binary_dissatisfaction_risk,1,2606,0,1,0.6648599623587612
