variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,898,neutral,dissatisfied,0.5565808549262954,0.35786030353152903,0.08555884154217552
main_all_school_extra_trees,1,899,neutral,neutral,0.32839696637621596,0.34518398592446553,0.32641904769931845
main_all_school_extra_trees,1,900,satisfied,dissatisfied,0.5069245544256449,0.21365240926013312,0.27942303631422194
main_all_school_extra_trees,1,901,dissatisfied,dissatisfied,0.5390954988392683,0.18801962993242388,0.2728848712283078
main_all_school_extra_trees,1,903,neutral,dissatisfied,0.42106991570656105,0.18242495241399745,0.39650513187944153
main_all_school_extra_trees,1,904,dissatisfied,neutral,0.2407591244084221,0.39116936327557106,0.3680715123160069
main_all_school_extra_trees,1,906,satisfied,neutral,0.38951712683593875,0.47323490701593157,0.13724796614812967
main_all_school_extra_trees,1,907,neutral,neutral,0.329180217249518,0.38926439590403916,0.2815553868464429
main_all_school_extra_trees,1,909,satisfied,dissatisfied,0.5644295577947451,0.1874588266559313,0.24811161554932362
main_all_school_extra_trees,1,910,neutral,dissatisfied,0.44556355284868865,0.36660312258193606,0.18783332456937527
main_all_school_extra_trees,1,911,dissatisfied,neutral,0.3412660291318378,0.370205742039985,0.2885282288281772
main_all_school_extra_trees,1,913,dissatisfied,dissatisfied,0.6465989000757338,0.1937233297386042,0.15967777018566204
main_all_school_extra_trees,1,914,satisfied,satisfied,0.20689203822831298,0.2507443719483454,0.5423635898233417
main_all_school_extra_trees,1,916,satisfied,satisfied,0.1002260957290877,0.19463111676823078,0.7051427875026816
main_all_school_extra_trees,1,917,dissatisfied,neutral,0.23103372439819805,0.48882734436113856,0.28013893124066336
main_all_school_extra_trees,1,922,satisfied,neutral,0.0,0.5029989317310899,0.49700106826891
main_all_school_extra_trees,1,925,dissatisfied,satisfied,0.30130053007437974,0.29548754511535613,0.40321192481026413
main_all_school_extra_trees,1,926,satisfied,satisfied,0.22150654353182092,0.216527851073339,0.5619656053948401
main_all_school_extra_trees,1,928,neutral,satisfied,0.07882351100536397,0.16774013337141086,0.7534363556232252
main_all_school_extra_trees,1,932,satisfied,neutral,0.0,0.6003978110731584,0.3996021889268415
main_all_school_extra_trees,1,933,satisfied,satisfied,0.06379048309497329,0.30408410672576336,0.6321254101792634
main_all_school_extra_trees,1,936,satisfied,satisfied,0.0,0.3683350745228555,0.6316649254771446
main_all_school_extra_trees,1,941,dissatisfied,satisfied,0.14568396534359423,0.2176243306799069,0.636691703976499
main_all_school_extra_trees,1,942,neutral,satisfied,0.04075839432076579,0.40029838185239025,0.558943223826844
main_all_school_extra_trees,1,944,satisfied,satisfied,0.060371246429537916,0.39827312101025697,0.541355632560205
main_all_school_extra_trees,1,945,satisfied,satisfied,0.1532698793549737,0.3591896272659051,0.4875404933791212
main_all_school_extra_trees,1,946,satisfied,satisfied,0.0,0.14292260394182218,0.8570773960581777
main_all_school_extra_trees,1,947,satisfied,satisfied,0.0,0.30964505780758056,0.6903549421924196
main_all_school_extra_trees,1,948,satisfied,satisfied,0.21794766947540442,0.2609588250173034,0.5210935055072922
main_all_school_extra_trees,1,949,satisfied,satisfied,0.04793585806891846,0.22863142817493923,0.7234327137561424
main_all_school_extra_trees,1,950,neutral,satisfied,0.07431374239029087,0.1773873930152018,0.7482988645945075
main_all_school_extra_trees,1,952,satisfied,satisfied,0.1993052659866906,0.37491725082387434,0.4257774831894351
main_all_school_extra_trees,1,953,satisfied,satisfied,0.32745825375372906,0.2773882261543324,0.39515352009193855
main_all_school_extra_trees,1,956,neutral,satisfied,0.10914543883089096,0.36865577836796676,0.5221987828011423
main_all_school_extra_trees,1,958,satisfied,satisfied,0.11945430463928686,0.21177988109932203,0.6687658142613913
main_all_school_extra_trees,1,959,satisfied,satisfied,0.1140226207009131,0.11128789177954948,0.7746894875195375
main_all_school_extra_trees,1,961,satisfied,neutral,0.18057976548290744,0.4494109731347039,0.3700092613823887
main_all_school_extra_trees,1,964,satisfied,dissatisfied,0.4837924972245958,0.20277223387632154,0.3134352688990826
main_all_school_extra_trees,1,966,neutral,satisfied,0.04241957215965793,0.4312913696661407,0.5262890581742015
main_all_school_extra_trees,1,967,satisfied,satisfied,0.22909753326873786,0.3458207303370745,0.4250817363941876
main_all_school_extra_trees,1,968,satisfied,satisfied,0.14766247141571062,0.26405110693043266,0.5882864216538568
main_all_school_extra_trees,1,969,satisfied,satisfied,0.07170915165051812,0.25750077159406193,0.67079007675542
main_all_school_extra_trees,1,972,dissatisfied,satisfied,0.07618719256265837,0.25254906334762356,0.6712637440897181
main_all_school_extra_trees,1,978,dissatisfied,neutral,0.24332866599139763,0.4698576955434233,0.28681363846517904
main_all_school_extra_trees,1,979,neutral,satisfied,0.16372805192204648,0.35952564598895315,0.47674630208900054
main_all_school_extra_trees,1,983,satisfied,dissatisfied,0.4325103254819066,0.27450142791111354,0.2929882466069797
main_all_school_extra_trees,1,984,satisfied,satisfied,0.15050093495294922,0.17161398056382335,0.6778850844832274
main_all_school_extra_trees,1,985,satisfied,dissatisfied,0.6004266363767511,0.14263364977372536,0.2569397138495235
main_all_school_extra_trees,1,989,satisfied,satisfied,0.25249001001733357,0.30892287220138537,0.4385871177812811
main_all_school_extra_trees,1,992,satisfied,satisfied,0.3864890261289371,0.12780837971674636,0.4857025941543166
main_all_school_extra_trees,1,993,satisfied,satisfied,0.01971041272486031,0.4062669359975965,0.5740226512775431
main_all_school_extra_trees,1,994,satisfied,satisfied,0.05143750953539716,0.2842024794368797,0.6643600110277232
main_all_school_extra_trees,1,995,neutral,satisfied,0.05143750953539716,0.3628328440800213,0.5857296463845817
main_all_school_extra_trees,1,996,satisfied,satisfied,0.16637223097332926,0.3141000406866853,0.5195277283399855
main_all_school_extra_trees,1,997,satisfied,satisfied,0.05143750953539716,0.3628328440800213,0.5857296463845817
main_all_school_extra_trees,1,998,satisfied,satisfied,0.2326648691627864,0.35733439671472356,0.41000073412249016
main_all_school_extra_trees,1,999,satisfied,satisfied,0.09363284158605185,0.21241979207503597,0.6939473663389123
main_all_school_extra_trees,1,1001,neutral,satisfied,0.29851914583187084,0.348047108703679,0.35343374546445017
main_all_school_extra_trees,1,1002,satisfied,satisfied,0.3868117672213699,0.13137830703264877,0.4818099257459815
main_all_school_extra_trees,1,1005,neutral,neutral,0.20946137928117844,0.39606198252357655,0.3944766381952449
main_all_school_extra_trees,1,1006,neutral,satisfied,0.14234055450351502,0.37553388402624105,0.4821255614702439
main_all_school_extra_trees,1,1007,satisfied,satisfied,0.0,0.16332638747753866,0.8366736125224614
main_all_school_extra_trees,1,1008,satisfied,neutral,0.05102644347580334,0.5623711660742452,0.38660239044995165
main_all_school_extra_trees,1,1011,dissatisfied,satisfied,0.011107668959594422,0.39855001176199445,0.5903423192784112
main_all_school_extra_trees,1,1014,satisfied,neutral,0.02541262826761858,0.5226662766152097,0.45192109511717166
main_all_school_extra_trees,1,1017,satisfied,satisfied,0.09428475162464336,0.2584376482598797,0.647277600115477
main_all_school_extra_trees,1,1019,satisfied,satisfied,0.12154894224193595,0.4020841648430113,0.47636689291505274
main_all_school_extra_trees,1,1020,neutral,satisfied,0.03461917954363867,0.42183885704965596,0.5435419634067054
main_all_school_extra_trees,1,1021,satisfied,satisfied,0.03461917954363867,0.42183885704965596,0.5435419634067054
main_all_school_extra_trees,1,1023,satisfied,satisfied,0.08854964154603864,0.38574063793972696,0.5257097205142344
main_all_school_extra_trees,1,1025,neutral,satisfied,0.050755425002662724,0.44882359093037233,0.500420984066965
main_all_school_extra_trees,1,1027,satisfied,satisfied,0.0,0.19574492226457726,0.8042550777354229
main_all_school_extra_trees,1,1028,satisfied,satisfied,0.09371704578903031,0.3063156011408591,0.5999673530701106
main_all_school_extra_trees,1,1030,satisfied,satisfied,0.19070998780647982,0.404474042388084,0.4048159698054362
main_all_school_extra_trees,1,1031,satisfied,satisfied,0.06752674347029501,0.21616352009223688,0.716309736437468
main_all_school_extra_trees,1,1034,neutral,satisfied,0.31235917373919164,0.3285282843793928,0.3591125418814155
main_all_school_extra_trees,1,1035,satisfied,satisfied,0.12329143440158426,0.28742591151449315,0.5892826540839227
main_all_school_extra_trees,1,1036,satisfied,satisfied,0.13642720749292356,0.14779233238999448,0.715780460117082
main_all_school_extra_trees,1,1038,satisfied,satisfied,0.12231706929789218,0.3026285095851526,0.5750544211169553
main_all_school_extra_trees,1,1040,neutral,satisfied,0.06198252035539191,0.22145133134383296,0.7165661483007751
main_all_school_extra_trees,1,1042,satisfied,satisfied,0.298227740870057,0.28538108411631685,0.4163911750136262
main_all_school_extra_trees,1,1043,neutral,satisfied,0.3174345385520641,0.20823851763052717,0.4743269438174088
main_all_school_extra_trees,1,1044,satisfied,neutral,0.08589895656976178,0.6304680521125905,0.2836329913176477
main_all_school_extra_trees,1,1045,satisfied,neutral,0.06215713078327469,0.538575698448643,0.3992671707680824
main_all_school_extra_trees,1,1047,satisfied,satisfied,0.08151638356520333,0.1239883593696031,0.7944952570651936
main_all_school_extra_trees,1,1048,satisfied,satisfied,0.1787491202420728,0.20526835761163192,0.6159825221462953
main_all_school_extra_trees,1,1049,satisfied,satisfied,0.2403514226260564,0.17685829957182175,0.5827902778021221
main_all_school_extra_trees,1,1050,satisfied,satisfied,0.16117301465792938,0.2077286549799707,0.6310983303621
main_all_school_extra_trees,1,1052,neutral,satisfied,0.07911919915190832,0.430920127892506,0.4899606729555857
main_all_school_extra_trees,1,1053,satisfied,satisfied,0.06768920028752452,0.3050125765136606,0.6272982231988149
main_all_school_extra_trees,1,1054,neutral,neutral,0.0467385462579588,0.5270973907066183,0.426164063035423
main_all_school_extra_trees,1,1062,satisfied,satisfied,0.18079128047715504,0.20983447941038147,0.6093742401124637
main_all_school_extra_trees,1,1063,satisfied,satisfied,0.05872572360797947,0.3347218196293523,0.6065524567626682
main_all_school_extra_trees,1,1064,neutral,dissatisfied,0.5822998837757617,0.2522762019633434,0.16542391426089492
main_all_school_extra_trees,1,1066,neutral,satisfied,0.07333222163917381,0.28003119525255843,0.6466365831082677
main_all_school_extra_trees,1,1067,satisfied,neutral,0.0,0.5510587203567526,0.44894127964324715
main_all_school_extra_trees,1,1068,neutral,dissatisfied,0.43765974931008883,0.15530457807400905,0.4070356726159021
main_all_school_extra_trees,1,1072,satisfied,satisfied,0.055377919653551586,0.1805803490581995,0.7640417312882489
main_all_school_extra_trees,1,1077,satisfied,satisfied,0.0,0.17216134990007895,0.8278386500999211
main_all_school_extra_trees,1,1081,satisfied,satisfied,0.0570787328921498,0.26222929695535596,0.6806919701524942
main_all_school_extra_trees,1,1082,satisfied,satisfied,0.2654863265581038,0.22023496236977902,0.5142787110721173
main_all_school_extra_trees,1,1083,satisfied,satisfied,0.033682948756367986,0.29009988978451784,0.6762171614591143
main_all_school_extra_trees,1,1084,satisfied,satisfied,0.2511463879068779,0.24403388616770494,0.5048197259254171
main_all_school_extra_trees,1,1086,satisfied,satisfied,0.0,0.10476624740079687,0.8952337525992032
main_all_school_extra_trees,1,1088,satisfied,satisfied,0.07096593843586299,0.20412304366414005,0.724911017899997
main_all_school_extra_trees,1,1089,satisfied,satisfied,0.08770801420801473,0.31254491790757133,0.599747067884414
main_all_school_extra_trees,1,1090,satisfied,satisfied,0.0,0.30256845144870864,0.6974315485512914
main_all_school_extra_trees,1,1092,satisfied,satisfied,0.2589778479348645,0.14463886656662198,0.5963832854985134
main_all_school_extra_trees,1,1095,neutral,satisfied,0.3252400799482528,0.23119641939768415,0.44356350065406297
main_all_school_extra_trees,1,1097,satisfied,dissatisfied,0.5148212897592657,0.17556447286108628,0.309614237379648
main_all_school_extra_trees,1,1098,neutral,satisfied,0.3460885574064464,0.07474945125317876,0.5791619913403747
main_all_school_extra_trees,1,1102,satisfied,satisfied,0.10454915228869055,0.21171232456229241,0.6837385231490171
main_all_school_extra_trees,1,1104,satisfied,satisfied,0.1433505361608079,0.30589317219156287,0.5507562916476293
main_all_school_extra_trees,1,1105,satisfied,satisfied,0.13453222602450238,0.24420118206999955,0.621266591905498
main_all_school_extra_trees,1,1110,satisfied,satisfied,0.0776936263802645,0.150081289302518,0.7722250843172176
main_all_school_extra_trees,1,1113,satisfied,satisfied,0.30600616313868956,0.33428445849984373,0.35970937836146677
main_all_school_extra_trees,1,1115,satisfied,satisfied,0.09051015597916304,0.10027238463798169,0.8092174593828553
main_all_school_extra_trees,1,1117,satisfied,satisfied,0.1648747643682993,0.2065993816275434,0.6285258540041573
main_all_school_extra_trees,1,1118,satisfied,satisfied,0.18695282811134167,0.2705293214771682,0.5425178504114901
main_all_school_extra_trees,1,1119,satisfied,satisfied,0.28230203025220096,0.2571885578754561,0.46050941187234296
main_all_school_extra_trees,1,1121,satisfied,neutral,0.3100761002699856,0.38898603970571066,0.30093786002430367
main_all_school_extra_trees,1,1122,satisfied,neutral,0.30993622501953444,0.354548178328689,0.3355155966517766
main_all_school_extra_trees,1,1124,neutral,neutral,0.2038721369944299,0.4918398621485083,0.3042880008570618
main_all_school_extra_trees,1,1127,neutral,neutral,0.03052807712445148,0.5455468849076837,0.42392503796786485
main_all_school_extra_trees,1,1131,neutral,satisfied,0.4067333552089577,0.12678066147672967,0.4664859833143127
main_all_school_extra_trees,1,1133,satisfied,satisfied,0.4067333552089577,0.12678066147672967,0.4664859833143127
main_all_school_extra_trees,1,1134,neutral,satisfied,0.4067333552089577,0.12678066147672967,0.4664859833143127
main_all_school_extra_trees,1,1135,satisfied,satisfied,0.21277749528394113,0.25843652306160336,0.5287859816544556
main_all_school_extra_trees,1,1136,neutral,neutral,0.0,0.5918346875688375,0.4081653124311626
main_all_school_extra_trees,1,1138,satisfied,neutral,0.2770574810666122,0.3778830490985855,0.3450594698348023
main_all_school_extra_trees,1,1139,neutral,satisfied,0.15915573018463097,0.2753510049881169,0.5654932648272522
main_all_school_extra_trees,1,1144,satisfied,neutral,0.2563410373960782,0.4617744514427516,0.28188451116117025
main_all_school_extra_trees,1,1145,neutral,neutral,0.069513997467932,0.5997010314927033,0.3307849710393647
main_all_school_extra_trees,1,1147,satisfied,satisfied,0.11574473746498386,0.2524249006002589,0.6318303619347572
main_all_school_extra_trees,1,1148,neutral,satisfied,0.07617638385837608,0.4522177182186705,0.47160589792295343
main_all_school_extra_trees,1,1151,satisfied,satisfied,0.16364823598227274,0.27506899647987054,0.5612827675378568
main_all_school_extra_trees,1,1153,satisfied,satisfied,0.04514056224899598,0.33852803995304204,0.6163313977979619
main_all_school_extra_trees,1,1154,satisfied,satisfied,0.11661772754873989,0.3640378783317748,0.5193443941194853
main_all_school_extra_trees,1,1156,satisfied,satisfied,0.12231706929789218,0.38615320051926794,0.49152973018283996
main_all_school_extra_trees,1,1158,neutral,neutral,0.1938191893945863,0.5070014290165819,0.299179381588832
main_all_school_extra_trees,1,1159,satisfied,satisfied,0.1035347468303502,0.3659598784771795,0.5305053746924704
main_all_school_extra_trees,1,1163,neutral,satisfied,0.0,0.16345360100805986,0.8365463989919402
main_all_school_extra_trees,1,1166,satisfied,neutral,0.04391262763055562,0.4955787861890804,0.460508586180364
main_all_school_extra_trees,1,1168,satisfied,satisfied,0.0669461952253441,0.30754583175627764,0.6255079730183783
main_all_school_extra_trees,1,1169,satisfied,satisfied,0.1839872213838128,0.37063481897434364,0.44537795964184357
main_all_school_extra_trees,1,1173,neutral,satisfied,0.11579433977364226,0.27248008830453363,0.6117255719218241
main_all_school_extra_trees,1,1174,satisfied,satisfied,0.24042863447504786,0.31010187222544927,0.44946949329950286
main_all_school_extra_trees,1,1175,satisfied,neutral,0.15474041176872005,0.4446665527253966,0.4005930355058833
main_all_school_extra_trees,1,1176,satisfied,satisfied,0.09168094093052684,0.31832471461275025,0.5899943444567228
main_all_school_extra_trees,1,1178,neutral,satisfied,0.024267479163163387,0.2545239676186169,0.7212085532182199
main_all_school_extra_trees,1,1179,satisfied,neutral,0.0,0.5105246175226691,0.4894753824773311
main_all_school_extra_trees,1,1183,satisfied,neutral,0.024267479163163387,0.6263016519303223,0.34943086890651437
main_all_school_extra_trees,1,1186,satisfied,neutral,0.23914615667964104,0.4479199633807158,0.31293387993964306
main_all_school_extra_trees,1,1187,satisfied,dissatisfied,0.37652515255664015,0.31753664958064054,0.3059381978627193
main_all_school_extra_trees,1,1188,satisfied,neutral,0.22809682110109267,0.5783296685400982,0.19357351035880907
main_all_school_extra_trees,1,1189,satisfied,satisfied,0.3109229198594924,0.3276972700257511,0.3613798101147565
main_all_school_extra_trees,1,1190,satisfied,neutral,0.1535432917789875,0.48361574631720716,0.36284096190380544
main_all_school_extra_trees,1,1191,satisfied,neutral,0.26689983308994847,0.4642704600380384,0.268829706872013
main_all_school_extra_trees,1,1195,satisfied,satisfied,0.15888071893736777,0.18740237376067512,0.6537169073019571
main_all_school_extra_trees,1,1202,dissatisfied,satisfied,0.2090611050411134,0.31425521165929987,0.47668368329958677
main_all_school_extra_trees,1,1203,dissatisfied,satisfied,0.0741108562848945,0.30587195405173445,0.620017189663371
main_all_school_extra_trees,1,1204,neutral,satisfied,0.1039652391317603,0.42448317843277844,0.4715515824354612
main_all_school_extra_trees,1,1208,dissatisfied,neutral,0.1613333293528759,0.5883343763344344,0.25033229431268983
main_all_school_extra_trees,1,1210,satisfied,satisfied,0.057302822688940415,0.34984170290809463,0.5928554744029648
main_all_school_extra_trees,1,1213,neutral,satisfied,0.0,0.44164390506704193,0.558356094932958
main_all_school_extra_trees,1,1216,satisfied,satisfied,0.13343211396017118,0.20694226406637056,0.6596256219734583
main_all_school_extra_trees,1,1220,satisfied,satisfied,0.15400196762477397,0.19282891457482476,0.6531691178004012
main_all_school_extra_trees,1,1224,neutral,neutral,0.11693187557426636,0.544582689222063,0.3384854352036706
main_all_school_extra_trees,1,1225,satisfied,neutral,0.0444068222511615,0.69799472923211,0.2575984485167284
main_all_school_extra_trees,1,1228,neutral,dissatisfied,0.4470111265096756,0.31369273440838885,0.23929613908193556
main_all_school_extra_trees,1,1232,dissatisfied,satisfied,0.1642503845001521,0.4022848546652284,0.4334647608346197
main_all_school_extra_trees,1,1234,neutral,satisfied,0.036316639741518573,0.25817985583419845,0.7055035044242829
main_all_school_extra_trees,1,1237,satisfied,satisfied,0.11351043153007376,0.3653825576346018,0.5211070108353245
main_all_school_extra_trees,1,1238,neutral,satisfied,0.036316639741518573,0.25817985583419845,0.7055035044242829
main_all_school_extra_trees,1,1239,satisfied,neutral,0.16245061507450054,0.4420018901410563,0.39554749478444334
main_all_school_extra_trees,1,1241,satisfied,satisfied,0.0,0.4705423185421879,0.529457681457812
main_all_school_extra_trees,1,1246,satisfied,neutral,0.07855261086414171,0.5490288550633446,0.3724185340725137
main_all_school_extra_trees,1,1248,neutral,satisfied,0.11464648243894851,0.3509357027140211,0.5344178148470304
main_all_school_extra_trees,1,1253,satisfied,neutral,0.03779421654337593,0.5139979495520136,0.4482078339046104
main_all_school_extra_trees,1,1254,satisfied,satisfied,0.0,0.30839985389565155,0.6916001461043486
main_all_school_extra_trees,1,1258,dissatisfied,satisfied,0.15415770332380907,0.2897220513717062,0.5561202453044847
main_all_school_extra_trees,1,1260,satisfied,neutral,0.17285632217704916,0.43748490179255883,0.389658776030392
main_all_school_extra_trees,1,1261,satisfied,satisfied,0.03939712583245707,0.16346579274107598,0.7971370814264671
main_all_school_extra_trees,1,1262,neutral,satisfied,0.03939712583245707,0.26373579766344896,0.6968670765040941
main_all_school_extra_trees,1,1263,neutral,satisfied,0.03939712583245707,0.2731436814400439,0.687459192727499
main_all_school_extra_trees,1,1264,satisfied,neutral,0.14103115419888426,0.4483596753482745,0.4106091704528412
main_all_school_extra_trees,1,1265,satisfied,satisfied,0.11921255104193187,0.3869914143199237,0.4937960346381446
main_all_school_extra_trees,1,1266,neutral,satisfied,0.03198201387470693,0.26258336030169127,0.705434625823602
main_all_school_extra_trees,1,1269,satisfied,satisfied,0.03250433776749566,0.2790571233669355,0.6884385388655689
main_all_school_extra_trees,1,1270,satisfied,satisfied,0.0,0.12688515475897288,0.8731148452410273
main_all_school_extra_trees,1,1272,satisfied,satisfied,0.0955440755183167,0.23032650901218865,0.6741294154694947
main_all_school_extra_trees,1,1275,satisfied,satisfied,0.0,0.24301564478376517,0.756984355216235
main_all_school_extra_trees,1,1277,satisfied,satisfied,0.04658167230160367,0.4036706164773082,0.5497477112210882
main_all_school_extra_trees,1,1278,satisfied,satisfied,0.09658167230160368,0.409639995911591,0.4937783317868054
main_all_school_extra_trees,1,1279,satisfied,satisfied,0.0,0.2302596677891672,0.7697403322108329
main_all_school_extra_trees,1,1280,neutral,neutral,0.0,0.6474167573850298,0.35258324261497015
main_all_school_extra_trees,1,1282,neutral,dissatisfied,0.5705228824601507,0.12356956035495437,0.30590755718489493
main_all_school_extra_trees,1,1284,satisfied,satisfied,0.0,0.2115328661907391,0.7884671338092608
main_all_school_extra_trees,1,1285,satisfied,satisfied,0.0,0.0,1.0
main_all_school_extra_trees,1,1286,satisfied,satisfied,0.15549807496273763,0.2911479595176641,0.5533539655195983
main_all_school_extra_trees,1,1291,satisfied,neutral,0.0,0.5438169736817354,0.4561830263182646
main_all_school_extra_trees,1,1292,satisfied,satisfied,0.12223059709434683,0.32661323276607457,0.5511561701395788
main_all_school_extra_trees,1,1294,satisfied,satisfied,0.03198201387470693,0.28530497370059765,0.6827130124246954
main_all_school_extra_trees,1,1295,neutral,neutral,0.26215883349427627,0.6650282575414167,0.07281290896430703
main_all_school_extra_trees,1,1296,satisfied,satisfied,0.0,0.2302596677891672,0.7697403322108329
main_all_school_extra_trees,1,1299,satisfied,satisfied,0.09658167230160368,0.3800005046629563,0.52341782303544
main_all_school_extra_trees,1,1301,neutral,neutral,0.23191528668077602,0.6034444235649685,0.16464028975425546
main_all_school_extra_trees,1,1303,neutral,satisfied,0.04658167230160367,0.46247816496084465,0.49094016273755176
main_all_school_extra_trees,1,1310,neutral,neutral,0.04747697468194896,0.5098669955023432,0.4426560298157078
main_all_school_extra_trees,1,1311,neutral,satisfied,0.044205923091412726,0.44862929613983615,0.5071647807687512
main_all_school_extra_trees,1,1312,neutral,satisfied,0.09658167230160368,0.3800005046629563,0.52341782303544
main_all_school_extra_trees,1,1314,satisfied,satisfied,0.04658167230160367,0.41752227954037513,0.5358960481580214
main_all_school_extra_trees,1,1315,satisfied,satisfied,0.08113397781440865,0.3524142489298543,0.5664517732557371
main_all_school_extra_trees,1,1317,satisfied,satisfied,0.07668920664020898,0.38947880981845795,0.5338319835413332
main_all_school_extra_trees,1,1319,neutral,satisfied,0.05,0.4105514375583482,0.5394485624416518
main_all_school_extra_trees,1,1322,neutral,satisfied,0.044205923091412726,0.4626810987218466,0.49311297818674066
main_all_school_extra_trees,1,1325,neutral,satisfied,0.12223059709434683,0.4306289435130951,0.44714045939255814
main_all_school_extra_trees,1,1326,satisfied,satisfied,0.06597298091704726,0.3092851653508303,0.6247418537321225
main_all_school_extra_trees,1,1327,neutral,satisfied,0.03267578142762659,0.3639464789604244,0.603377739611949
main_all_school_extra_trees,1,1330,neutral,neutral,0.21308329224162875,0.6848171721687271,0.10209953558964424
main_all_school_extra_trees,1,1335,satisfied,satisfied,0.04658167230160367,0.43157408212238557,0.5218442455760108
main_all_school_extra_trees,1,1340,satisfied,satisfied,0.03267578142762659,0.28871631731615655,0.678607901256217
main_all_school_extra_trees,1,1341,dissatisfied,dissatisfied,0.6876802020573864,0.04417385380807825,0.26814594413453524
main_all_school_extra_trees,1,1343,satisfied,satisfied,0.0,0.20275688988603696,0.797243110113963
main_all_school_extra_trees,1,1345,satisfied,satisfied,0.033990967042340337,0.3252316998942367,0.6407773330634231
main_all_school_extra_trees,1,1346,neutral,neutral,0.036166615394443054,0.5366442751225551,0.4271891094830017
main_all_school_extra_trees,1,1348,satisfied,satisfied,0.0444068222511615,0.4552491538231198,0.5003440239257188
main_all_school_extra_trees,1,1349,neutral,satisfied,0.17049856159477625,0.3349536476645118,0.49454779074071215
main_all_school_extra_trees,1,1350,satisfied,satisfied,0.1965707400017799,0.3694002644465507,0.43402899555166935
main_all_school_extra_trees,1,1354,satisfied,satisfied,0.04613700629389765,0.26101675502468724,0.6928462386814151
main_all_school_extra_trees,1,1356,satisfied,satisfied,0.053045834991872244,0.3761682679377335,0.5707858970703942
main_all_school_extra_trees,1,1357,satisfied,satisfied,0.0,0.35193974679988144,0.6480602532001187
main_all_school_extra_trees,1,1358,satisfied,neutral,0.024267479163163387,0.5345780411404462,0.44115447969639054
main_all_school_extra_trees,1,1360,dissatisfied,neutral,0.3600146602762268,0.36636146484409654,0.27362387487967654
main_all_school_extra_trees,1,1362,neutral,neutral,0.0232354970481418,0.5761107820227771,0.40065372092908086
main_all_school_extra_trees,1,1363,neutral,satisfied,0.0,0.35499116173822465,0.6450088382617752
main_all_school_extra_trees,1,1367,satisfied,dissatisfied,0.6034711483655167,0.3141510094489842,0.0823778421854991
main_all_school_extra_trees,1,1368,neutral,neutral,0.07519206878864149,0.4738415517475948,0.4509663794637636
main_all_school_extra_trees,1,1369,dissatisfied,satisfied,0.045140562248995986,0.17434271583388541,0.7805167219171187
main_all_school_extra_trees,1,1371,neutral,satisfied,0.045140562248995986,0.3080031643171049,0.6468562734338992
main_all_school_extra_trees,1,1376,satisfied,neutral,0.46713268833550375,0.5032020057276823,0.0296653059368141
main_all_school_extra_trees,1,1379,neutral,satisfied,0.07196008550342556,0.3952879524699403,0.5327519620266341
main_all_school_extra_trees,1,1380,satisfied,satisfied,0.0,0.21664912474179757,0.7833508752582026
main_all_school_extra_trees,1,1384,neutral,dissatisfied,0.535010552551283,0.3964156289641477,0.06857381848456925
main_all_school_extra_trees,1,1385,satisfied,satisfied,0.0,0.25844358528476874,0.7415564147152314
main_all_school_extra_trees,1,1386,satisfied,satisfied,0.0,0.37092680843518483,0.6290731915648153
main_all_school_extra_trees,1,1387,neutral,dissatisfied,0.5335706152003871,0.3232004211113138,0.14322896368829913
main_all_school_extra_trees,1,1390,neutral,dissatisfied,0.5768238137150179,0.35460236780041293,0.06857381848456925
main_all_school_extra_trees,1,1392,satisfied,satisfied,0.0,0.16451568186803162,0.8354843181319686
main_all_school_extra_trees,1,1394,neutral,dissatisfied,0.5155922743903727,0.34979890421096427,0.13460882139866304
main_all_school_extra_trees,1,1398,satisfied,satisfied,0.0,0.28750013606910363,0.7124998639308965
main_all_school_extra_trees,1,1400,neutral,neutral,0.12020441206988075,0.6666797600488134,0.21311582788130562
main_all_school_extra_trees,1,1401,dissatisfied,neutral,0.11089107628014232,0.5692117373257829,0.3198971863940749
main_all_school_extra_trees,1,1406,satisfied,satisfied,0.037794216543375926,0.1724428876947522,0.7897628957618719
main_all_school_extra_trees,1,1408,satisfied,satisfied,0.07196008550342556,0.309502160256997,0.6185377542395776
main_all_school_extra_trees,1,1410,dissatisfied,dissatisfied,0.5325967144783768,0.3594422514766727,0.10796103404495072
main_all_school_extra_trees,1,1411,neutral,neutral,0.06264544200881794,0.5560392763491611,0.381315281642021
main_all_school_extra_trees,1,1412,satisfied,satisfied,0.045140562248995986,0.3015583391971054,0.6533010985538986
main_all_school_extra_trees,1,1414,neutral,dissatisfied,0.5309619965098212,0.33589422581673684,0.1331437776734419
main_all_school_extra_trees,1,1418,neutral,neutral,0.2533390092727499,0.4576882763864104,0.2889727143408397
main_all_school_extra_trees,1,1419,satisfied,satisfied,0.07196008550342556,0.309502160256997,0.6185377542395776
main_all_school_extra_trees,1,1420,neutral,neutral,0.06264544200881794,0.5360939277315744,0.4012606302596077
main_all_school_extra_trees,1,1421,satisfied,satisfied,0.0,0.31558546654962855,0.6844145334503715
main_all_school_extra_trees,1,1422,neutral,dissatisfied,0.5768238137150179,0.35460236780041293,0.06857381848456925
